klcpd,struct, struct0, success, 0.1111111111111111,
klcpd,struct, struct0, success, 0.33333333333333337,
klcpd,struct, struct1, success, 0.33333333333333337,
klcpd,struct, struct0, success, 0.33333333333333337,
klcpd,struct, struct1, success, 0.33333333333333337,
klcpd,struct, struct2, success, 0.33333333333333337,
klcpd,struct, struct3, success, 0.33333333333333337,
klcpd,struct, struct4, success, 0.33333333333333337,
klcpd,struct, struct5, success, 0.33333333333333337,
klcpd,struct, struct6, success, 0.33333333333333337,
klcpd,struct, struct7, success, 0.33333333333333337,
klcpd,struct, struct8, success, 0.33333333333333337,
klcpd,struct, struct9, success, 0.33333333333333337,
klcpd,struct, struct10, success, 0.33333333333333337,
klcpd,struct, struct11, success, 0.33333333333333337,
klcpd,struct, struct12, success, 0.33333333333333337,
klcpd,struct, struct13, success, 0.33333333333333337,
klcpd,struct, struct14, success, 0.33333333333333337,
klcpd,struct, struct15, success, 0.33333333333333337,
klcpd,struct, struct16, success, 0.33333333333333337,
klcpd,struct, struct17, success, 0.33333333333333337,
klcpd,struct, struct18, success, 0.33333333333333337,
klcpd,struct, struct19, success, 0.33333333333333337,
