7050.849378,0.199234,0.199234,0.018112
7050.859464,0.126785,0.217346,0.108673
7050.869571,0.054337,0.181122,0.235458
7050.879561,-0.072449,0.163010,0.271683
7050.889726,-0.144897,0.126785,0.271683
7050.900197,-0.181122,-0.018112,0.163010
7050.910064,-0.090561,-0.380356,-0.181122
7050.920437,-0.144897,-0.688263,-0.706375
7050.930943,-0.326019,-0.941833,-1.412750
7050.940525,-0.525253,-1.141068,-0.742599
7050.950826,-0.416580,-1.141068,0.833160
7050.960672,-0.054337,-1.485199,1.104843
7050.971059,0.235458,-2.300247,0.525253
7050.981375,0.054337,-2.300247,-0.525253
7050.991080,-0.036224,-2.300247,-0.579590
7051.001468,-0.289795,-2.300247,-1.503311
7051.011249,-0.470917,-2.300247,-2.155350
7051.021166,-0.181122,-2.300247,-1.611984
7051.031733,0.126785,-2.046677,-1.231628
7051.041474,0.307907,-1.611984,-1.195404
7051.052014,0.434692,-1.412750,-1.177292
7051.062714,0.416580,-1.630096,-1.122955
7051.072034,0.235458,-1.485199,-0.525253
7051.082271,-0.018112,-1.448975,0.235458
7051.092255,-0.108673,-1.720657,0.525253
7051.102857,0.108673,-2.173462,0.489029
7051.113451,0.144897,-2.300247,-0.090561
7051.122968,-0.018112,-2.300247,-1.611984
7051.133020,-0.326019,-2.300247,-2.119125
7051.143632,-0.470917,-2.300247,-1.394638
7051.153297,-0.199234,-2.300247,-0.181122
7051.164100,0.144897,-2.300247,0.398468
7051.173519,0.271683,-2.300247,0.579590
7051.183665,0.362244,-2.137238,0.235458
7051.194123,0.235458,-1.322189,-0.507141
7051.203645,0.144897,-0.036224,-1.231628
7051.214538,-0.036224,0.760712,-1.104843
7051.223955,0.054337,0.869385,-0.706375
7051.233969,0.362244,0.525253,-0.398468
7051.244931,0.434692,0.036224,-0.018112
7051.255149,0.362244,-0.271683,0.362244
7051.264915,0.253571,-0.217346,0.652039
7051.275558,0.108673,0.036224,0.561478
7051.285685,-0.072449,0.144897,0.289795
7051.295818,-0.090561,0.362244,0.126785
7051.305987,-0.090561,0.525253,0.018112
7051.316226,-0.018112,0.507141,0.072449
7051.326358,0.126785,0.362244,0.289795
7051.336022,0.163010,0.217346,0.362244
7051.345659,0.126785,0.090561,0.289795
7051.357156,0.144897,-0.072449,0.199234
7051.366591,0.144897,-0.199234,0.072449
7051.377580,0.072449,-0.217346,-0.054337
7051.387858,-0.018112,-0.181122,-0.072449
7051.397859,-0.036224,-0.144897,-0.054337
7051.408448,-0.036224,-0.090561,-0.054337
7051.418509,0.018112,-0.018112,-0.036224
7051.428692,-0.018112,0.000000,-0.072449
7051.438963,-0.036224,0.000000,-0.090561
7051.449030,-0.090561,0.000000,-0.108673
7051.459255,-0.108673,0.054337,-0.144897
7051.469457,-0.126785,0.090561,-0.181122
7051.479726,-0.108673,0.108673,-0.199234
7051.489889,-0.090561,0.144897,-0.163010
7051.500126,-0.054337,0.108673,-0.054337
7051.510244,0.018112,0.054337,0.036224
7051.520505,0.054337,-0.054337,-0.018112
7051.530594,0.054337,-0.108673,-0.108673
7051.540801,-0.036224,-0.181122,-0.271683
7051.551089,-0.072449,-0.217346,-0.452805
7051.561113,-0.126785,-0.235458,-0.579590
7051.571505,-0.235458,-0.217346,-0.633926
7051.581734,-0.271683,-0.271683,-0.670151
7051.591873,-0.181122,-0.416580,-0.597702
7051.602198,-0.036224,-0.652039,-0.670151
7051.612287,0.144897,-1.177292,-1.032394
7051.622478,0.326019,-1.938004,-1.340302
7051.632599,0.380356,-2.300247,-1.829330
7051.642783,0.398468,-2.300247,-0.670151
7051.653019,0.833160,-2.300247,0.905609
7051.663222,1.050507,-2.300247,-1.104843
7051.673457,-0.416580,-2.300247,-2.064789
7051.683581,-1.177292,-1.883667,0.398468
7051.693746,-0.742599,-1.358414,0.271683
7051.703949,-0.869385,-1.267853,-1.774994
7051.714124,-0.525253,-1.141068,-0.923721
7051.724306,-0.217346,-1.340302,0.090561
7051.734443,0.036224,-1.865555,0.163010
7051.744617,-0.126785,-2.300247,-0.597702
7051.754877,-0.253571,-2.300247,-0.706375
7051.765038,-0.470917,-2.300247,-0.344131
7051.775281,-0.470917,-2.300247,-0.670151
7051.785453,-0.235458,-2.227798,-0.959946
7051.795619,0.144897,-2.101013,-0.923721
7051.805842,0.271683,-2.101013,-0.869385
7051.816048,0.199234,-1.956116,-0.978058
7051.826188,0.018112,-1.974228,-0.778824
7051.835822,-0.144897,-1.630096,-0.253571
7051.846374,-0.199234,-0.959946,0.000000
7051.856067,-0.163010,-0.235458,0.000000
7051.867020,-0.163010,0.253571,-0.090561
7051.877178,-0.163010,0.344131,-0.144897
7051.887358,-0.126785,0.235458,-0.108673
7051.897898,-0.054337,0.181122,-0.036224
7051.907956,-0.036224,0.126785,0.018112
7051.918162,-0.018112,0.108673,0.036224
7051.928363,-0.054337,0.108673,-0.036224
7051.938476,0.000000,0.108673,-0.054337
7051.948655,0.144897,-0.036224,0.018112
7051.958863,0.199234,-0.163010,0.126785
7051.969201,0.253571,-0.253571,0.163010
7051.979272,0.344131,-0.289795,0.090561
7051.989502,0.380356,-0.307907,-0.072449
7051.999639,0.434692,-0.217346,-0.126785
7052.009855,0.470917,-0.036224,-0.144897
7052.020110,0.416580,0.181122,-0.090561
7052.030217,0.253571,0.271683,-0.018112
7052.040509,0.108673,0.235458,0.144897
7052.050576,-0.018112,0.217346,0.289795
7052.060753,-0.072449,0.144897,0.344131
7052.070951,-0.163010,0.036224,0.362244
7052.081094,-0.163010,-0.018112,0.126785
7052.091415,-0.072449,-0.217346,-0.380356
7052.101872,-0.163010,-0.833160,-1.104843
7052.111856,-0.561478,-1.322189,-1.521423
7052.122186,-1.159180,-1.322189,0.253571
7052.132328,-0.978058,-1.213516,1.956116
7052.142469,-0.126785,-2.028564,0.869385
7052.152786,0.344131,-2.300247,-0.398468
7052.162878,0.163010,-2.300247,-0.344131
7052.173086,-0.018112,-1.811218,-0.887497
7052.183223,0.434692,-1.938004,-1.068619
7052.193447,0.326019,-2.119125,-0.452805
7052.203724,0.199234,-2.082901,-0.416580
7052.213856,0.126785,-2.191574,-0.851273
7052.224035,-0.126785,-2.119125,-1.322189
7052.234170,-0.362244,-1.847443,-1.285965
7052.244344,-0.470917,-1.630096,-0.778824
7052.254635,-0.597702,-1.358414,-0.217346
7052.264682,-0.633926,-1.213516,0.126785
7052.274916,-0.579590,-1.539536,0.289795
7052.285089,-0.543365,-1.938004,0.489029
7052.295265,-0.579590,-2.191574,0.543365
7052.305329,-0.561478,-2.264023,0.380356
7052.315595,-0.489029,-2.300247,0.108673
7052.325737,-0.163010,-2.300247,-0.869385
7052.335409,0.108673,-2.300247,-1.141068
7052.346227,0.253571,-2.300247,-0.851273
7052.356403,0.416580,-2.300247,-0.561478
7052.366351,0.380356,-2.300247,-0.398468
7052.376672,0.362244,-2.300247,-0.036224
7052.386844,-0.072449,-2.300247,0.217346
7052.397149,-0.507141,-2.300247,-0.163010
7052.407227,-0.688263,-1.611984,-0.217346
7052.417385,-0.815048,-1.213516,0.090561
7052.427572,-0.796936,-0.633926,0.072449
7052.437730,-0.452805,0.163010,-0.054337
7052.448023,0.289795,0.543365,0.054337
7052.458182,0.851273,0.778824,0.398468
7052.468352,0.869385,0.760712,0.815048
7052.478537,0.470917,0.561478,1.014282
7052.488695,-0.144897,0.344131,0.978058
7052.499091,-0.362244,0.271683,0.724487
7052.509163,-0.126785,0.181122,0.416580
7052.519411,0.253571,0.000000,0.253571
7052.529553,0.525253,-0.126785,0.108673
7052.539705,0.380356,-0.181122,0.181122
7052.549922,0.108673,-0.144897,0.144897
7052.560053,-0.144897,-0.072449,0.108673
7052.570274,-0.144897,0.072449,0.163010
7052.580441,-0.126785,0.108673,0.054337
7052.590632,-0.072449,0.000000,0.000000
7052.600883,-0.036224,-0.072449,-0.054337
7052.610983,-0.036224,-0.036224,-0.036224
7052.621120,-0.036224,-0.018112,-0.108673
7052.631160,0.054337,0.036224,-0.199234
7052.641557,0.108673,0.036224,-0.181122
7052.651643,0.181122,0.108673,-0.163010
7052.661866,0.235458,0.181122,-0.235458
7052.672063,0.199234,0.217346,-0.362244
7052.682201,0.072449,0.199234,-0.452805
7052.692417,-0.126785,0.108673,-0.470917
7052.702613,-0.307907,-0.036224,-0.452805
7052.712787,-0.398468,-0.163010,-0.489029
7052.722981,-0.344131,-0.398468,-0.525253
7052.733121,-0.235458,-0.652039,-0.525253
7052.743341,-0.108673,-0.923721,-0.615814
7052.753482,0.090561,-1.231628,-0.869385
7052.763657,0.126785,-1.503311,-1.086731
7052.773882,0.054337,-1.847443,-1.322189
7052.784065,-0.108673,-2.209686,-1.521423
7052.794522,-0.307907,-2.191574,-1.575760
7052.804504,-0.452805,-2.191574,-1.666321
7052.814733,-0.398468,-2.300247,-1.720657
7052.824870,-0.307907,-2.300247,-1.593872
7052.834478,-0.235458,-1.919891,-0.688263
7052.844995,0.126785,-1.249741,0.507141
7052.854935,0.543365,-0.996170,0.561478
7052.865030,0.543365,-0.851273,0.307907
7052.875634,0.163010,-0.959946,-0.235458
7052.885793,-0.470917,-1.285965,0.199234
7052.896036,-0.597702,-1.829330,-0.163010
7052.906264,-0.760712,-2.300247,-1.177292
7052.916600,-0.579590,-2.300247,-0.452805
7052.926595,-0.470917,-2.300247,0.036224
7052.936757,-0.724487,-2.300247,-0.108673
7052.947139,-0.833160,-2.300247,-0.615814
7052.957619,-0.742599,-2.300247,-0.778824
7052.967322,-0.579590,-2.028564,-0.525253
7052.977544,-0.235458,-2.064789,-0.633926
7052.987730,0.054337,-1.992340,-0.815048
7052.997984,0.163010,-1.847443,-0.941833
7053.008221,0.163010,-1.756882,-1.068619
7053.018286,0.036224,-1.521423,-0.923721
7053.028482,0.072449,-1.104843,-0.778824
7053.038638,0.090561,-0.615814,-0.507141
7053.048849,-0.036224,-0.289795,-0.018112
7053.059171,-0.108673,0.072449,0.398468
7053.069255,-0.163010,0.235458,0.489029
7053.079474,-0.163010,0.181122,0.253571
7053.089589,-0.181122,0.126785,-0.036224
7053.099860,-0.253571,0.108673,-0.326019
7053.109763,-0.271683,0.108673,-0.452805
7053.120212,-0.181122,0.090561,-0.307907
7053.130358,-0.072449,0.036224,-0.090561
7053.140511,0.018112,-0.036224,0.090561
7053.150676,0.072449,-0.054337,0.199234
7053.160839,0.181122,-0.090561,0.235458
7053.171231,0.326019,-0.163010,0.108673
7053.181480,0.489029,-0.199234,0.108673
7053.191707,0.633926,-0.217346,0.036224
7053.201856,0.742599,-0.144897,0.054337
7053.212094,0.670151,0.036224,0.108673
7053.222263,0.380356,0.271683,0.199234
7053.232432,0.163010,0.163010,0.126785
7053.242714,0.090561,-0.108673,-0.108673
7053.252790,0.036224,-0.670151,-0.380356
7053.262983,-0.108673,-1.159180,-0.760712
7053.273205,-0.344131,-1.249741,-1.322189
7053.283366,-0.579590,-1.050507,-0.398468
7053.293558,-0.996170,-0.778824,1.195404
7053.303688,-0.905609,-0.941833,1.340302
7053.313947,-0.434692,-1.919891,0.434692
7053.324083,-0.054337,-2.300247,-0.036224
7053.333692,-0.090561,-2.300247,-0.036224
7053.343358,-0.090561,-2.137238,0.108673
7053.353661,-0.199234,-1.666321,-0.470917
7053.364559,0.054337,-1.992340,-0.851273
7053.374804,0.018112,-2.227798,-0.452805
7053.385020,-0.199234,-2.155350,-0.289795
7053.395252,0.054337,-1.938004,-0.452805
7053.405306,0.235458,-1.811218,-0.778824
7053.415546,0.108673,-1.919891,-1.068619
7053.425713,-0.090561,-1.847443,-1.014282
7053.435847,-0.253571,-1.666321,-0.706375
7053.446113,-0.344131,-1.430862,-0.434692
7053.456243,-0.452805,-1.231628,-0.163010
7053.466457,-0.597702,-1.394638,0.054337
7053.476654,-0.579590,-1.702545,0.271683
7053.486833,-0.597702,-1.992340,0.344131
7053.496986,-0.615814,-2.155350,0.235458
7053.507203,-0.525253,-2.300247,-0.054337
7053.517644,-0.326019,-2.300247,-0.579590
7053.527672,-0.018112,-2.300247,-0.941833
7053.537818,0.253571,-2.300247,-0.833160
7053.548244,0.416580,-2.300247,-0.815048
7053.558220,0.543365,-2.300247,-0.489029
7053.568390,0.615814,-2.300247,0.163010
7053.578886,-0.199234,-2.300247,0.181122
7053.588836,-0.796936,-2.300247,-0.253571
7053.598996,-1.159180,-1.919891,-0.326019
7053.609156,-1.032394,-1.304077,-0.036224
7053.619451,-0.670151,-0.996170,0.380356
7053.629595,-0.199234,-0.833160,0.416580
7053.639742,0.271683,-0.181122,0.416580
7053.649964,0.633926,0.652039,0.633926
7053.660175,0.869385,1.177292,0.851273
7053.670356,0.833160,1.394638,0.905609
7053.680539,0.344131,1.050507,0.724487
7053.690917,-0.344131,0.543365,0.470917
7053.700914,-0.507141,0.199234,0.307907
