33358.715250,-0.561478,-2.082901,-0.470917
33358.732258,-0.796936,-2.318359,1.557648
33358.742310,-0.706375,-1.684433,1.213516
33358.752399,-0.090561,-0.434692,0.525253
33358.762474,0.452805,0.108673,0.018112
33358.772597,0.688263,0.344131,-0.380356
33358.782869,0.652039,0.416580,-0.326019
33358.792656,1.738770,-0.307907,-1.901779
33358.803018,1.322189,-0.815048,2.318359
33358.812920,0.724487,-1.159180,1.648209
33358.822943,1.195404,-2.318359,1.141068
33358.833031,0.760712,-2.318359,0.923721
33358.843105,-0.724487,-2.318359,0.561478
33358.853159,-1.684433,-2.318359,-0.144897
33358.863751,-0.416580,-2.318359,-0.470917
33358.873337,-0.181122,-2.318359,0.561478
33358.883441,-0.326019,-2.318359,0.470917
33358.893590,-0.470917,-2.318359,-0.307907
33358.903573,-0.543365,-1.847443,-2.300247
33358.913915,-0.326019,-1.213516,-1.177292
33358.923773,-0.307907,-0.887497,-0.670151
33358.933835,0.018112,-0.543365,-0.996170
33358.944055,0.036224,-0.362244,-0.452805
33358.954011,-0.597702,-0.253571,0.416580
33358.964331,-0.380356,-0.217346,0.217346
33358.974834,-0.163010,-0.199234,0.036224
33358.985400,-0.199234,-0.181122,-0.072449
33358.995055,-0.235458,-0.181122,-0.018112
33359.005569,-0.199234,-0.253571,0.144897
33359.015402,0.072449,-0.307907,0.163010
33359.025270,0.199234,-0.271683,0.144897
33359.035872,0.217346,-0.181122,0.126785
33359.045410,0.181122,-0.144897,0.054337
33359.056037,0.217346,-0.108673,-0.036224
33359.066227,0.199234,-0.090561,-0.108673
33359.075139,0.181122,-0.072449,-0.144897
33359.086307,0.181122,-0.072449,-0.144897
33359.095765,0.253571,-0.090561,-0.090561
33359.106499,0.235458,-0.108673,-0.054337
33359.116705,0.163010,-0.108673,-0.108673
33359.125583,0.108673,-0.072449,-0.144897
33359.136874,0.036224,-0.072449,-0.108673
33359.146690,-0.036224,-0.054337,-0.199234
33359.155824,-0.235458,0.054337,-0.996170
33359.165866,-0.362244,0.072449,-1.358414
33359.176160,-0.362244,0.000000,-0.905609
33359.187352,-0.217346,-0.144897,0.344131
33359.197264,-0.289795,-0.199234,0.978058
33359.206255,-0.289795,-0.199234,0.978058
33359.216327,-0.271683,-0.181122,0.996170
33359.226508,-0.217346,-0.271683,0.652039
33359.236480,-0.235458,-0.470917,1.195404
33359.246567,-0.036224,-2.318359,0.959946
33359.258225,1.756882,-2.318359,1.738770
33359.266782,0.742599,-2.318359,1.938004
33359.277990,0.398468,-1.630096,0.688263
33359.288257,-0.108673,-1.611984,-0.108673
33359.297747,-0.144897,-1.829330,-0.380356
33359.308445,-0.380356,-2.318359,-0.289795
33359.318638,-1.141068,-2.318359,-2.300247
33359.328527,-1.412750,-2.173462,-2.300247
33359.338660,-0.869385,-1.630096,-1.104843
33359.348844,-1.213516,-0.633926,-0.525253
33359.358868,-1.195404,-0.235458,-0.253571
33359.368979,-1.122955,-0.344131,-0.090561
33359.379200,-1.304077,-0.652039,0.054337
33359.389380,-1.521423,-1.122955,-0.054337
33359.399309,-1.213516,-1.738770,-0.217346
33359.409447,-0.344131,-2.282135,0.144897
33359.419542,0.090561,-2.318359,0.307907
33359.429656,-0.181122,-2.318359,0.126785
33359.439762,0.271683,-2.318359,0.326019
33359.449837,0.833160,-2.318359,0.326019
33359.459924,0.525253,-2.318359,-0.235458
33359.470026,-0.452805,-2.318359,-0.869385
33359.480127,-0.652039,-2.318359,-1.340302
33359.490287,0.108673,-2.318359,-0.434692
33359.500336,0.181122,-2.318359,0.054337
33359.510477,-0.072449,-2.318359,-0.126785
33359.520507,0.036224,-2.082901,0.398468
33359.530605,-0.543365,-1.213516,0.235458
33359.540713,-0.434692,-0.470917,0.163010
33359.551036,-0.054337,-0.326019,0.398468
33359.560917,0.470917,-0.344131,0.615814
33359.570993,0.507141,-0.072449,0.652039
33359.581155,0.489029,-0.054337,1.014282
33359.591379,0.815048,-0.072449,0.923721
33359.601285,1.104843,0.072449,0.742599
33359.611392,1.141068,0.163010,0.688263
33359.621486,0.869385,0.289795,0.706375
33359.631598,0.688263,0.326019,0.724487
33359.641868,0.452805,0.271683,0.380356
33359.651767,0.199234,0.163010,-0.036224
33359.661899,-0.144897,0.018112,-0.235458
33359.672056,-0.543365,-0.054337,-0.181122
33359.682082,-0.489029,-0.072449,0.108673
33359.692442,-0.126785,-0.072449,0.108673
33359.702045,0.398468,-0.108673,0.235458
33359.711236,0.633926,-0.072449,0.470917
33359.721536,0.670151,-0.090561,0.434692
33359.731406,0.525253,-0.163010,0.144897
33359.741767,0.289795,-0.199234,-0.090561
33359.752741,0.054337,-0.217346,-0.181122
33359.762941,-0.054337,-0.235458,-0.181122
33359.772964,-0.054337,-0.235458,-0.217346
33359.783224,0.036224,-0.181122,-0.271683
33359.793392,0.018112,-0.181122,-0.398468
33359.803393,-0.108673,-0.344131,-1.231628
33359.813377,-0.072449,-0.561478,-1.467087
33359.823452,-0.036224,-0.688263,-1.014282
33359.833566,0.018112,-0.670151,-0.833160
33359.843818,-0.036224,-0.869385,-0.851273
33359.853745,0.144897,-1.340302,-0.959946
33359.863861,-0.054337,-1.938004,-0.905609
33359.873966,-0.489029,-2.318359,-0.796936
33359.884152,-0.724487,-2.300247,-0.923721
33359.894419,-0.742599,-1.938004,-1.231628
33359.904272,-0.742599,-2.010452,-1.267853
