32998.836899,-0.072449,0.036224,0.199234
32998.846925,-0.090561,-0.072449,-0.072449
32998.856940,-0.054337,-0.090561,-0.199234
32998.867020,-0.036224,-0.163010,-0.217346
32998.877113,0.054337,-0.253571,-0.199234
32998.887198,0.163010,-0.326019,-0.217346
32998.897296,0.217346,-0.380356,-0.326019
32998.907291,0.199234,-0.344131,-0.416580
32998.917704,0.199234,-0.326019,-0.470917
32998.928021,0.163010,-0.326019,-0.470917
32998.937594,0.144897,-0.561478,-0.742599
32998.948289,0.126785,-0.923721,-1.249741
32998.957817,0.054337,-1.086731,-1.738770
32998.967959,-0.307907,-1.086731,-1.648209
32998.978674,-0.489029,-1.394638,-0.887497
32998.988032,-0.507141,-1.756882,-0.543365
32998.998500,-0.144897,-1.974228,-0.996170
32999.008230,0.380356,-1.992340,-1.467087
32999.018304,0.525253,-1.793106,-2.010452
32999.029250,0.452805,-1.666321,-2.300247
32999.038471,0.307907,-1.611984,-2.300247
32999.048775,0.307907,-1.467087,-2.300247
32999.058640,0.470917,-1.521423,-1.720657
32999.069828,0.380356,-1.448975,-1.213516
32999.079458,0.362244,-1.358414,-1.032394
32999.090038,0.362244,-1.304077,-0.833160
32999.100240,0.072449,-1.376526,-0.597702
32999.109130,-0.887497,-1.122955,-0.181122
32999.120322,-1.050507,-0.869385,1.304077
32999.129620,-0.199234,-0.796936,0.978058
32999.140538,-0.289795,-0.525253,0.633926
32999.149485,0.253571,-0.706375,-0.996170
32999.159542,0.652039,-1.285965,-0.380356
32999.170750,0.489029,-1.267853,0.923721
32999.180265,0.489029,-1.430862,1.177292
32999.191024,0.380356,-1.774994,0.633926
32999.201010,0.181122,-2.046677,0.416580
32999.210001,-0.163010,-2.173462,0.307907
32999.221567,-0.543365,-2.264023,0.090561
32999.230314,-0.398468,-2.300247,0.000000
32999.241334,-0.398468,-2.155350,-0.163010
32999.250948,-0.326019,-2.155350,-0.163010
32999.261288,-0.326019,-2.318359,0.181122
32999.270528,-0.652039,-2.318359,0.181122
32999.280601,-0.941833,-2.318359,-0.706375
32999.291492,-1.485199,-2.318359,0.271683
32999.301959,-1.050507,-2.318359,-1.829330
32999.311599,-0.326019,-1.974228,-1.829330
32999.321005,0.326019,-1.412750,-2.046677
32999.331087,0.507141,-0.941833,-1.485199
32999.341160,0.253571,-0.796936,-1.249741
32999.351294,-0.597702,-0.452805,-0.144897
32999.361303,-0.579590,-0.072449,0.851273
