7122.732333,0.253571,-0.742599,-0.579590
7122.742564,0.253571,-0.688263,-0.561478
7122.752674,0.235458,-0.688263,-0.579590
7122.763424,0.217346,-0.706375,-0.579590
7122.772831,0.235458,-0.652039,-0.579590
7122.782872,0.235458,-0.652039,-0.579590
7122.792828,0.253571,-0.652039,-0.597702
7122.803113,0.271683,-0.652039,-0.561478
7122.813964,0.253571,-0.652039,-0.579590
7122.823286,0.217346,-0.670151,-0.597702
7122.833560,0.181122,-0.688263,-0.633926
7122.843972,0.199234,-0.670151,-0.615814
7122.853828,0.163010,-0.670151,-0.615814
7122.864462,0.163010,-0.652039,-0.597702
7122.873697,0.163010,-0.652039,-0.615814
7122.884173,0.181122,-0.633926,-0.615814
7122.894997,0.217346,-0.652039,-0.633926
7122.904575,0.217346,-0.652039,-0.688263
7122.914802,0.235458,-0.652039,-0.724487
7122.924604,0.253571,-0.670151,-0.706375
7122.934955,0.217346,-0.597702,-0.489029
7122.945691,0.108673,-0.489029,-0.253571
7122.954975,-0.036224,-0.380356,-0.199234
7122.965192,-0.199234,-0.271683,-0.108673
7122.975868,-0.289795,-0.307907,-0.090561
7122.985410,-0.126785,-0.362244,-0.833160
7122.996180,0.307907,-1.068619,-1.304077
7123.005601,0.760712,-2.300247,-0.561478
7123.015755,0.271683,-2.300247,-0.235458
7123.025465,-0.054337,-2.082901,0.108673
7123.035972,0.054337,-1.557648,-0.307907
7123.045660,0.072449,-1.177292,-0.543365
7123.056929,0.144897,-0.833160,-0.144897
7123.067064,0.307907,-0.724487,-0.163010
7123.077226,0.326019,-0.778824,-0.398468
7123.087386,0.470917,-0.978058,-0.652039
7123.097835,0.525253,-1.267853,-0.633926
7123.107803,0.416580,-1.485199,-0.380356
7123.118034,0.416580,-1.666321,-0.344131
7123.128164,0.507141,-1.919891,-0.470917
7123.138313,0.670151,-2.119125,-0.470917
7123.148061,0.833160,-2.227798,-0.416580
7123.157623,0.941833,-2.155350,-0.326019
7123.168013,1.086731,-2.101013,-0.271683
7123.178836,0.941833,-1.774994,-0.253571
7123.189140,0.633926,-1.521423,-0.452805
7123.198495,0.362244,-1.503311,-0.688263
7123.209492,0.126785,-1.394638,-0.760712
7123.219716,0.018112,-1.267853,-0.742599
7123.229846,-0.036224,-1.322189,-0.597702
