0.0,0.385,1.102,-0.017
0.010000000009313226,0.463,1.417,0.017
0.02000000001862645,0.603,1.601,0.017
0.029999999998835847,0.682,1.767,-0.052
0.04000000000814907,0.63,1.96,-0.525
0.0500000000174623,0.376,2.248,-0.271
0.059999999997671694,0.323,2.345,-0.376
0.07000000000698492,0.087,2.327,-0.42
0.08000000001629815,-0.157,2.24,-0.393
0.08999999999650754,-0.227,2.266,-0.472
0.10000000000582077,-0.236,2.336,-0.437
0.11000000001513399,-0.183,2.345,-0.402
0.11999999999534339,-0.052,2.187,-0.358
0.1300000000046566,0.105,2.231,-0.253
0.14000000001396984,0.393,1.837,-0.183
0.14999999999417923,0.612,1.583,-0.052
0.16000000000349246,0.796,1.163,0.035
0.17000000001280569,0.866,1.015,0.052
0.17999999999301508,0.7,0.866,0.052
0.1900000000023283,0.306,0.831,0.087
0.20000000001164153,-0.078,0.656,0.166
0.21000000002095476,-0.183,0.367,0.157
0.22000000000116415,-0.113,0.113,0.367
0.23000000001047738,-0.113,-0.043,0.306
0.2400000000197906,-0.183,-0.35,0.35
0.25,-0.078,-0.078,0.367
0.2600000000093132,0.07,0.428,0.175
0.27000000001862645,-0.078,0.376,-0.0080
0.27999999999883585,-0.14,0.341,-0.07
0.2900000000081491,-0.122,0.218,-0.078
0.3000000000174623,-0.105,0.087,-0.078
0.3099999999976717,-0.078,0.0,-0.043
0.3200000000069849,-0.07,-0.0080,-0.043
0.33000000001629815,-0.087,0.087,-0.043
0.33999999999650754,-0.096,0.192,-0.043
0.35000000000582077,-0.052,0.236,-0.035
0.360000000015134,0.0080,0.271,-0.043
0.3699999999953434,0.035,0.271,-0.0080
0.3800000000046566,-0.043,0.183,0.035
0.39000000001396984,-0.087,0.096,0.026
0.39999999999417923,-0.105,0.017,0.017
0.41000000000349246,-0.122,-0.017,-0.0080
0.4200000000128057,-0.148,-0.017,-0.043
0.4299999999930151,-0.157,0.0,-0.035
0.4400000000023283,-0.166,0.043,0.0
0.45000000001164153,-0.21,0.061,-0.0080
0.46000000002095476,-0.113,0.017,0.026
0.47000000000116415,-0.122,-0.0080,0.043
0.4800000000104774,-0.078,-0.078,0.026
0.4900000000197906,-0.078,-0.131,0.061
0.5,-0.026,-0.105,0.052
0.5100000000093132,0.105,-0.113,-0.0080
0.5200000000186265,0.28,-0.096,-0.052
0.5299999999988358,0.367,-0.061,0.315
0.5400000000081491,0.245,0.752,-0.402
0.5500000000174623,0.227,0.682,0.726
0.5599999999976717,-0.288,2.126,-0.752
0.5700000000069849,-0.148,1.828,0.507
0.5800000000162981,-0.848,3.64,-0.77
0.5899999999965075,-1.408,3.963,-0.498
0.6000000000058208,-1.181,2.843,-0.507
0.610000000015134,-1.268,2.24,-0.691
0.6199999999953434,-1.058,1.986,-0.735
0.6300000000046566,-0.927,1.575,-0.752
0.6400000000139698,-0.796,1.461,-0.857
0.6499999999941792,-0.437,1.032,-0.568
0.6600000000034925,-0.043,1.015,0.428
0.6700000000128057,0.63,1.68,0.183
0.6799999999930151,1.443,1.715,-0.0080
0.6900000000023283,0.84,1.373,-0.446
0.7000000000116415,0.297,1.478,-0.306
0.7100000000209548,0.297,1.592,-0.043
0.7200000000011642,0.227,1.898,0.026
0.7300000000104774,-0.017,1.662,0.122
0.7400000000197906,-0.183,1.216,0.402
0.75,-0.113,1.26,0.56
0.7600000000093132,0.472,1.26,0.367
0.7700000000186265,0.717,1.365,0.297
0.7799999999988358,0.227,1.662,0.166
0.7900000000081491,-0.21,1.933,0.087
0.8000000000174623,-0.306,2.511,0.122
0.8099999999976717,-0.148,2.616,0.035
0.8200000000069849,0.341,2.581,-0.0080
0.8300000000162981,0.691,2.861,-0.0080
0.8399999999965075,0.866,2.756,-0.07
0.8500000000058208,0.927,2.616,-0.236
0.860000000015134,0.927,2.625,-0.288
0.8699999999953434,0.796,2.52,-0.245
0.8800000000046566,0.586,2.738,-0.288
