7953.259397,0.217346,-2.300247,-1.213516
7953.269564,-0.507141,-2.300247,-0.869385
7953.279268,-0.525253,-1.883667,1.611984
7953.289792,0.054337,-1.032394,1.304077
7953.300637,0.253571,-0.905609,-0.525253
7953.310156,0.018112,-0.833160,-1.141068
7953.320122,0.018112,-0.941833,0.090561
7953.330148,0.126785,-1.014282,0.489029
7953.340422,0.090561,-0.778824,0.326019
7953.351004,0.144897,-0.724487,-0.090561
7953.360244,0.235458,-1.213516,-0.507141
7953.370836,0.199234,-1.919891,-0.344131
7953.381776,-0.126785,-2.300247,0.326019
7953.391326,-0.434692,-2.300247,0.507141
7953.399266,-0.869385,-2.300247,0.090561
7953.411149,-1.159180,-1.304077,-0.380356
7953.421639,-1.032394,-0.959946,-0.036224
7953.432337,-0.561478,-0.923721,-0.507141
7953.441445,0.199234,-1.086731,-1.304077
7953.451816,0.489029,-0.905609,-0.978058
7953.462335,0.199234,-0.688263,-0.470917
7953.472135,-0.163010,-0.452805,-0.072449
7953.482939,-0.235458,-0.181122,-0.036224
7953.492774,-0.199234,0.181122,-0.144897
7953.502476,-0.181122,0.289795,-0.108673
7953.513322,-0.144897,0.271683,-0.018112
7953.523019,-0.072449,0.217346,0.108673
7953.533933,-0.018112,0.126785,0.181122
7953.544061,0.072449,0.054337,0.235458
7953.553478,0.181122,-0.036224,0.235458
7953.563125,0.289795,-0.072449,0.163010
7953.574399,0.398468,-0.108673,-0.018112
7953.584459,0.489029,-0.108673,-0.181122
7953.594711,0.470917,-0.144897,-0.253571
7953.604881,0.054337,-0.181122,-0.271683
7953.615019,-0.326019,-0.108673,-0.199234
7953.625206,-0.489029,-0.072449,-0.126785
7953.635411,-0.434692,-0.054337,-0.144897
7953.645541,-0.271683,-0.144897,-0.362244
7953.655756,-0.307907,-0.507141,-0.344131
7953.665897,-0.525253,-0.525253,-0.742599
7953.675764,-0.760712,-0.597702,-0.326019
7953.685490,-0.633926,-1.086731,0.688263
7953.696396,-0.217346,-2.191574,0.615814
7953.705840,-0.289795,-2.300247,-0.054337
7953.715089,-0.380356,-2.300247,-0.054337
7953.726925,-0.434692,-1.901779,-0.941833
7953.737111,0.108673,-1.774994,-1.829330
7953.747220,0.507141,-1.756882,-0.941833
7953.757404,0.326019,-1.702545,-0.108673
7953.767565,0.163010,-1.358414,0.000000
7953.777790,-0.307907,-1.485199,-0.181122
7953.787965,-0.615814,-1.702545,-0.271683
7953.798164,-0.887497,-2.046677,-0.235458
7953.808371,-1.050507,-2.245911,-0.380356
7953.816582,-1.068619,-2.155350,-0.307907
7953.828661,-0.887497,-1.938004,-0.018112
7953.838840,-0.470917,-1.539536,0.181122
7953.848950,0.036224,-1.630096,0.271683
7953.859151,0.181122,-2.028564,0.271683
7953.869467,0.217346,-2.300247,0.271683
7953.877629,0.326019,-2.300247,0.253571
7953.889731,0.706375,-2.300247,0.199234
7953.899933,1.684433,-2.300247,-0.126785
7953.908144,1.684433,-2.300247,-0.543365
7953.920261,0.887497,-2.300247,-0.778824
7953.930391,0.144897,-2.191574,-0.326019
7953.938714,-0.579590,-2.010452,-0.815048
7953.950712,-0.833160,-2.191574,-0.724487
7953.960909,-1.177292,-2.046677,0.307907
7953.970960,-1.684433,-1.684433,0.688263
7953.981155,-1.720657,-0.615814,0.163010
7953.991393,-1.267853,0.253571,0.289795
7954.001579,-0.344131,0.235458,0.652039
7954.011703,0.470917,0.398468,0.869385
7954.021928,0.760712,0.941833,0.815048
7954.032105,0.652039,1.304077,0.670151
7954.042378,0.380356,1.141068,0.398468
7954.052568,0.090561,0.615814,0.289795
7954.062671,0.090561,0.307907,0.271683
7954.072874,0.199234,0.181122,0.199234
7954.083075,0.307907,0.072449,0.126785
7954.093253,0.380356,0.036224,0.126785
7954.103379,0.326019,0.000000,0.144897
7954.113414,0.271683,0.036224,0.181122
7954.123823,0.217346,0.108673,0.199234
7954.133956,0.126785,0.144897,0.253571
7954.144087,0.000000,0.181122,0.199234
7954.154316,-0.108673,0.144897,0.108673
7954.164458,-0.163010,0.126785,0.072449
7954.174128,-0.144897,0.126785,0.036224
7954.183776,-0.072449,0.090561,0.000000
