32541.265470,0.090561,-0.199234,-0.126785
32541.275524,0.126785,-0.199234,-0.163010
32541.285709,0.090561,-0.253571,-0.253571
32541.295675,0.018112,-0.271683,-0.416580
32541.305778,0.090561,-0.579590,-1.611984
32541.315856,0.344131,-0.851273,-1.901779
32541.325944,0.416580,-1.050507,-1.539536
32541.336150,0.344131,-1.177292,-1.412750
32541.346722,0.018112,-2.318359,-1.249741
32541.356144,0.199234,-2.318359,-1.141068
32541.366606,1.122955,-2.318359,-1.992340
32541.376326,0.489029,-1.738770,-1.593872
32541.386506,0.362244,-1.267853,-1.122955
32541.397018,0.670151,-1.068619,-1.050507
32541.406711,0.905609,-1.032394,-1.322189
32541.416663,0.833160,-1.068619,-1.430862
32541.426757,0.579590,-1.122955,-1.630096
32541.436998,0.525253,-1.195404,-1.666321
32541.447391,0.398468,-1.195404,-1.430862
32541.457070,0.235458,-1.122955,-1.014282
32541.467268,0.181122,-0.996170,-0.633926
32541.477221,0.072449,-0.833160,-0.344131
32541.487261,-0.108673,-0.688263,-0.271683
32541.497552,-0.108673,-0.543365,-0.199234
32541.508297,-0.018112,-0.434692,-0.036224
32541.518844,-0.217346,-0.434692,0.090561
32541.528499,-0.724487,-0.597702,0.434692
32541.538865,-1.050507,-0.941833,0.615814
32541.548327,-0.652039,-1.430862,0.543365
32541.558398,-0.199234,-1.684433,0.253571
32541.569245,-0.380356,-1.847443,-0.072449
32541.578794,-0.036224,-1.485199,0.144897
32541.589583,0.036224,-1.068619,0.163010
32541.599638,0.090561,-1.177292,0.271683
32541.608609,-0.253571,-1.430862,0.271683
32541.619752,-0.434692,-1.666321,0.326019
32541.629085,-0.253571,-1.738770,0.144897
32541.640187,-0.217346,-1.702545,0.108673
32541.650068,-0.108673,-1.865555,0.235458
32541.659020,0.090561,-2.119125,0.416580
32541.670388,0.507141,-2.318359,0.706375
32541.678768,0.905609,-2.318359,0.905609
32541.689381,0.905609,-2.318359,0.670151
32541.699440,0.670151,-2.137238,0.289795
32541.709551,0.507141,-1.847443,0.199234
32541.720734,0.543365,-2.028564,0.018112
32541.730909,-0.398468,-1.503311,-2.300247
32541.739743,-0.271683,-1.666321,-2.300247
32541.750352,-0.652039,-1.086731,-0.851273
32541.760505,-0.561478,-0.869385,-0.398468
