33048.781528,-0.271683,-0.036224,0.434692
33048.791713,-0.380356,-0.036224,0.489029
33048.802187,-0.326019,-0.072449,0.307907
33048.812247,-0.181122,-0.090561,0.054337
33048.821864,-0.090561,-0.090561,-0.126785
33048.832028,-0.036224,-0.090561,-0.181122
33048.842075,-0.036224,-0.090561,-0.163010
33048.852109,-0.036224,-0.072449,-0.144897
33048.862874,-0.072449,-0.090561,-0.090561
33048.872305,-0.072449,-0.126785,-0.054337
33048.883231,-0.054337,-0.199234,0.054337
33048.892456,0.000000,-0.253571,0.181122
33048.903674,0.036224,-0.326019,0.235458
33048.913292,0.796936,-1.829330,0.489029
33048.924254,0.688263,-2.318359,0.760712
33048.932841,-0.561478,-2.318359,0.923721
33048.941002,-0.869385,-2.318359,0.670151
33048.954149,0.217346,-2.318359,0.181122
33048.963703,0.815048,-2.300247,-0.090561
33048.974476,0.633926,-1.539536,-1.593872
33048.984426,1.032394,-1.974228,-2.300247
33048.993425,1.177292,-2.318359,-1.394638
33049.003543,0.760712,-2.264023,0.778824
33049.014008,0.398468,-1.485199,0.996170
33049.024667,0.163010,-0.670151,-0.398468
33049.034877,0.452805,-0.543365,-1.539536
33049.044392,0.344131,-0.815048,-1.593872
33049.055064,0.144897,-0.833160,-1.014282
33049.064798,0.054337,-0.760712,-0.452805
33049.074934,0.344131,-1.086731,0.072449
33049.085330,0.833160,-1.720657,0.344131
33049.095035,0.851273,-1.865555,0.199234
33049.105567,0.525253,-1.919891,0.072449
33049.115766,0.163010,-2.082901,-0.144897
33049.125078,0.072449,-2.318359,-0.470917
33049.133744,0.036224,-2.318359,-0.760712
33049.144823,-0.253571,-2.318359,-0.887497
33049.154938,-0.670151,-2.318359,-0.887497
33049.164903,-0.742599,-2.318359,-0.851273
33049.175550,-0.688263,-2.318359,-0.452805
33049.186887,-0.054337,-2.318359,0.144897
33049.195570,0.959946,-2.318359,-0.996170
33049.206172,0.778824,-2.318359,-1.322189
33049.216302,0.561478,-2.318359,-0.652039
33049.226251,0.489029,-2.137238,-0.144897
33049.236863,0.489029,-1.774994,0.217346
33049.246890,0.326019,-1.666321,0.434692
33049.258029,0.054337,-1.104843,0.579590
33049.268283,-0.235458,-0.543365,0.344131
33049.278200,-0.181122,-0.235458,0.579590
33049.288645,-0.108673,0.036224,0.923721
33049.298592,0.072449,0.199234,1.032394
33049.308497,0.163010,0.307907,1.267853
33049.318968,0.163010,0.434692,1.738770
33049.328884,0.054337,0.489029,1.394638
33049.339006,-0.090561,0.470917,0.706375
33049.349257,-0.126785,0.344131,0.561478
33049.359308,-0.144897,0.199234,0.416580
33049.369386,-0.271683,0.126785,0.144897
33049.379495,-0.326019,0.235458,0.199234
33049.389668,-0.362244,0.344131,-1.358414
33049.399691,-0.362244,-0.054337,-1.340302
33049.409767,-0.054337,-0.217346,-0.706375
33049.419910,0.199234,-0.181122,0.199234
33049.430184,0.163010,-0.181122,0.742599
33049.440110,0.090561,-0.235458,0.307907
33049.450214,-0.072449,-0.090561,0.307907
33049.460310,-0.036224,-0.054337,0.126785
33049.470499,-0.072449,-0.054337,0.126785
33049.480577,-0.090561,-0.108673,0.036224
33049.490690,-0.072449,-0.108673,-0.054337
33049.500699,-0.018112,-0.126785,-0.126785
33049.510858,0.018112,-0.163010,-0.217346
33049.520915,0.036224,-0.217346,-0.253571
33049.530991,0.072449,-0.217346,-0.253571
33049.541194,0.090561,-0.235458,-0.199234
33049.551205,0.398468,-0.507141,-1.702545
33049.561306,0.724487,-1.213516,-2.300247
33049.571416,0.706375,-2.028564,-2.046677
33049.581519,0.869385,-2.318359,-0.959946
33049.591886,0.633926,-2.318359,-0.923721
33049.601725,-0.036224,-2.191574,-1.340302
33049.611815,-0.362244,-1.974228,-1.956116
33049.621899,-0.307907,-1.811218,-2.264023
33049.632035,-0.054337,-1.575760,-2.101013
33049.642280,0.144897,-1.285965,-1.811218
33049.652202,0.036224,-0.996170,-1.811218
33049.662389,-0.126785,-0.760712,-1.811218
33049.672671,-0.144897,-0.724487,-1.448975
33049.682753,-0.217346,-0.778824,-0.833160
33049.691494,-0.307907,-0.905609,-0.579590
33049.701582,-0.344131,-0.905609,-0.633926
33049.711845,-0.144897,-0.905609,-0.905609
33049.721723,0.525253,-1.141068,0.108673
33049.731793,0.615814,-1.376526,1.593872
33049.741878,0.326019,-1.304077,1.394638
33049.753068,0.289795,-0.996170,0.344131
33049.763343,0.054337,-0.796936,-0.633926
33049.773264,-0.108673,-0.996170,-1.068619
33049.783454,-0.597702,-0.959946,-0.615814
33049.793710,-0.507141,-0.887497,-0.090561
33049.803590,-0.271683,-1.014282,0.235458
33049.813689,-0.144897,-1.141068,0.470917
33049.823758,-0.289795,-1.557648,0.760712
33049.833885,-0.398468,-2.046677,0.978058
33049.843990,-0.108673,-2.318359,0.724487
33049.852929,0.869385,-2.318359,0.470917
33049.864146,2.046677,-2.318359,0.507141
33049.874334,1.630096,-2.318359,0.163010
33049.882876,1.014282,-2.318359,0.018112
33049.894734,0.905609,-2.318359,-0.090561
33049.904735,0.815048,-2.119125,-0.416580
33049.913615,-0.742599,-0.941833,-2.300247
33049.925484,-0.380356,-1.285965,-2.300247
33049.935544,-0.760712,-1.267853,-1.376526
33049.945573,-1.503311,-0.833160,-0.633926
33049.955690,-1.141068,-0.688263,-0.362244
33049.965818,-0.163010,-0.688263,-0.054337
33049.975973,0.126785,-0.344131,0.072449
33049.986044,0.126785,-0.126785,-0.090561
33049.996397,0.072449,-0.036224,-0.199234
33050.006274,0.054337,-0.054337,-0.217346
33050.016563,0.036224,-0.072449,-0.072449
33050.026499,0.090561,-0.072449,0.036224
33050.036603,0.036224,-0.072449,0.144897
33050.046736,-0.054337,-0.054337,0.326019
33050.056856,-0.144897,-0.072449,0.380356
33050.066960,-0.163010,-0.072449,0.307907
33050.077069,-0.217346,-0.018112,0.289795
33050.087279,-0.307907,-0.036224,0.271683
33050.097202,-0.326019,-0.036224,0.126785
33050.107435,-0.253571,0.000000,-0.036224
33050.117575,-0.163010,-0.036224,-0.072449
33050.127690,-0.090561,-0.054337,-0.090561
33050.137884,0.018112,-0.090561,-0.163010
33050.148162,0.036224,-0.108673,-0.163010
33050.158033,0.072449,-0.090561,-0.163010
33050.168124,0.054337,-0.108673,-0.144897
33050.178335,0.072449,-0.126785,-0.163010
33050.188592,0.036224,-0.144897,-0.163010
33050.197272,0.181122,-0.326019,-0.851273
33050.207353,0.163010,-0.307907,-0.072449
33050.218616,0.633926,-1.213516,0.742599
33050.227677,0.633926,-1.213516,0.742599
33050.238806,1.141068,-2.318359,0.597702
33050.249422,0.380356,-2.318359,0.652039
33050.258577,-0.470917,-2.318359,0.362244
33050.269205,-1.141068,-2.318359,-1.485199
33050.279381,-0.579590,-1.304077,-2.300247
33050.289481,0.434692,-1.014282,-0.072449
33050.299393,1.213516,-1.648209,-0.072449
33050.309667,0.796936,-0.742599,0.434692
33050.319760,0.525253,-0.470917,0.144897
33050.329793,0.525253,-0.778824,-0.126785
33050.339915,0.398468,-1.394638,-1.159180
33050.350022,0.289795,-1.974228,-2.101013
33050.360122,0.434692,-1.702545,-0.561478
33050.370224,0.144897,-0.941833,-0.706375
33050.380326,0.217346,-1.050507,-1.448975
