0.0,0.0080,-0.157,-0.061
0.010000000009313226,0.017,-0.035,-0.052
0.01999999998952262,-0.035,0.017,-0.043
0.029999999998835847,-0.043,0.0080,-0.026
0.04000000000814907,0.0080,-0.0080,0.026
0.0500000000174623,0.0,-0.026,0.061
0.059999999997671694,-0.052,-0.087,0.07
0.07000000000698492,-0.113,-0.096,0.017
0.08000000001629815,-0.105,-0.148,-0.0080
0.08999999999650754,-0.052,-0.227,0.035
0.10000000000582077,0.201,0.07,0.332
0.11000000001513399,0.787,-0.183,-0.428
0.11999999999534339,0.428,0.84,0.043
0.1300000000046566,-0.026,0.131,-0.507
0.14000000001396984,0.201,0.647,-1.172
0.14999999999417923,0.49,1.653,-1.68
0.16000000000349246,0.691,3.718,-1.12
0.17000000001280569,0.148,-3.729,-1.023
0.17999999999301508,-0.192,-3.72,-1.417
0.1900000000023283,0.017,-3.922,-1.312
0.20000000001164153,-0.708,3.202,-1.312
0.20999999999185093,-2.222,2.546,-1.496
0.22000000000116415,-1.067,1.715,0.673
0.23000000001047738,0.918,1.89,-0.533
0.23999999999068677,0.595,2.546,-0.621
0.25,0.061,2.563,-1.575
0.2600000000093132,-0.358,2.021,-0.551
0.2699999999895226,0.393,1.137,-0.673
0.27999999999883585,2.222,0.866,0.315
0.2900000000081491,1.89,1.461,0.122
0.3000000000174623,1.793,1.846,-0.078
0.3099999999976717,1.706,2.03,0.017
0.3200000000069849,1.68,1.933,-0.052
0.33000000001629815,1.758,1.723,-0.192
0.33999999999650754,1.347,1.82,-0.236
0.35000000000582077,0.822,1.566,-0.183
0.360000000015134,0.297,1.776,-0.341
0.3699999999953434,-0.078,2.012,-0.288
0.3800000000046566,-0.638,2.432,-0.28
0.39000000001396984,-0.901,2.633,-0.323
0.39999999999417923,-1.163,2.677,-0.341
0.41000000000349246,-1.198,2.345,-0.271
0.4200000000128057,-0.945,2.03,-0.183
0.4299999999930151,-0.288,1.75,-0.07
0.4400000000023283,0.455,1.356,0.0080
0.45000000001164153,0.603,1.242,0.017
0.4599999999918509,0.446,1.19,0.166
0.47000000000116415,0.63,1.05,0.052
0.4800000000104774,0.735,0.481,0.183
0.4899999999906868,0.717,-0.078,0.315
0.5,0.052,-0.227,0.498
0.5100000000093132,-0.323,0.533,0.516
0.5199999999895226,-0.253,0.481,-0.017
0.5299999999988358,-0.078,0.288,-0.28
0.5400000000081491,-0.052,0.358,-0.148
0.5500000000174623,-0.157,0.393,-0.052
0.5599999999976717,-0.122,0.428,0.043
0.5700000000069849,-0.078,0.341,0.07
0.5800000000162981,-0.122,0.192,0.096
0.5899999999965075,-0.052,0.192,0.026
0.6000000000058208,0.061,0.201,-0.0080
0.610000000015134,0.14,0.122,0.096
0.6199999999953434,0.192,0.026,0.096
0.6300000000046566,0.192,-0.043,0.105
0.6400000000139698,0.14,-0.052,0.096
0.6499999999941792,0.096,0.0,0.113
0.6600000000034925,0.087,0.052,0.131
0.6700000000128057,0.0080,0.052,0.14
0.6799999999930151,-0.026,-0.0080,0.227
0.6900000000023283,-0.052,-0.0080,0.192
0.7000000000116415,-0.052,0.0,0.175
0.7099999999918509,-0.035,0.017,0.148
0.7200000000011642,-0.0080,0.026,0.122
0.7300000000104774,0.0,0.052,0.078
0.7399999999906868,-0.017,0.035,0.0080
0.75,-0.052,-0.017,-0.0080
0.7600000000093132,-0.078,-0.043,-0.0080
0.7699999999895226,-0.052,-0.017,0.0
0.7799999999988358,-0.078,0.035,-0.017
0.7900000000081491,-0.087,0.061,-0.017
0.8000000000174623,-0.087,0.061,0.017
0.8099999999976717,-0.052,0.061,0.035
0.8200000000069849,-0.0080,0.035,0.035
0.8300000000162981,0.026,0.052,0.035
0.8399999999965075,0.061,0.035,0.026
0.8500000000058208,0.07,-0.017,0.078
0.860000000015134,0.07,-0.043,0.07
0.8699999999953434,0.07,-0.017,0.026
0.8800000000046566,0.07,0.0080,0.052
0.8900000000139698,0.017,1.198,-0.052
0.8999999999941792,0.227,0.35,0.813
0.9100000000034925,-0.892,1.828,-0.463
0.9200000000128057,-2.502,1.592,-1.286
0.9299999999930151,-0.761,2.24,-0.402
0.9400000000023283,-0.192,2.581,-0.017
0.9500000000116415,-0.656,1.75,-0.525
0.9599999999918509,-0.463,3.395,-0.621
0.9700000000011642,-0.323,3.342,-0.42
0.9800000000104774,-0.542,2.8,-0.358
0.9899999999906868,-0.778,2.511,-0.341
1.0,-0.7,1.995,-0.463
1.0100000000093132,-0.498,1.68,-0.577
1.0199999999895226,-0.183,1.505,-0.525
1.0299999999988358,0.061,1.338,-0.218
1.040000000008149,0.463,1.566,0.052
1.0500000000174623,1.837,1.601,-0.192
1.0599999999976717,1.321,1.373,-0.455
1.070000000006985,-1.295,1.382,0.297
1.0800000000162981,-1.925,1.61,-0.603
1.0899999999965075,0.201,1.601,-0.218
1.1000000000058208,0.21,1.277,0.577
1.110000000015134,0.586,1.785,0.717
1.1199999999953434,1.006,2.073,0.455
1.1300000000046566,1.321,2.388,0.358
1.1400000000139698,0.761,2.616,0.166
1.1499999999941792,0.227,2.817,0.078
1.1600000000034925,0.078,2.791,0.122
1.1700000000128057,0.078,2.791,0.105
1.179999999993015,0.323,2.896,0.21
1.1900000000023283,0.63,2.686,0.157
1.2000000000116415,0.743,2.59,-0.043
1.209999999991851,0.717,2.502,-0.175
1.2200000000011642,0.542,2.817,-0.323
1.2300000000104774,0.315,2.861,-0.437
1.2399999999906868,0.061,2.878,-0.498
1.25,-0.087,2.905,-0.612
1.2600000000093132,-0.218,2.782,-0.428
1.2699999999895226,-0.446,2.362,-0.612
1.2799999999988358,-0.166,0.971,-0.63
1.290000000008149,0.0,0.402,-0.516
1.3000000000174623,-1.233,-0.096,-0.717
1.3099999999976717,-0.0080,-0.113,-0.376
