32493.071013,0.688263,-0.090561,0.144897
32493.081132,0.688263,-0.090561,0.144897
32493.091200,0.507141,-0.072449,0.018112
32493.101479,0.289795,-0.072449,-0.090561
32493.111294,0.108673,-0.126785,-0.054337
32493.121407,0.072449,-0.108673,-0.072449
32493.131990,0.018112,-0.126785,-0.090561
32493.141729,-0.018112,-0.126785,-0.126785
32493.151732,-0.018112,-0.126785,-0.108673
32493.162299,0.054337,-0.163010,-0.072449
32493.171807,-0.579590,-1.195404,0.217346
32493.182442,0.163010,-2.318359,-0.235458
32493.191978,-1.575760,-2.318359,0.615814
32493.202523,-1.050507,-2.318359,1.630096
32493.213611,-0.615814,-2.209686,0.760712
32493.222185,-0.742599,-2.101013,-0.181122
32493.232346,-0.489029,-1.793106,-0.398468
32493.242338,-0.144897,-1.738770,-0.289795
32493.252493,0.289795,-2.264023,-0.887497
32493.263106,0.452805,-2.300247,-2.028564
32493.273839,0.126785,-1.974228,-1.938004
32493.282749,-0.307907,-1.811218,-0.670151
32493.292830,-0.851273,-1.666321,-0.398468
32493.304038,-0.869385,-1.104843,-0.434692
32493.313441,-0.507141,-0.271683,-1.485199
32493.324296,-0.470917,-0.054337,-2.082901
32493.333222,-0.470917,-0.597702,-1.340302
32493.343294,-0.688263,-1.086731,-0.036224
32493.354476,-0.815048,-1.141068,0.561478
32493.363882,-0.724487,-1.032394,0.652039
32493.374504,-0.525253,-1.285965,0.326019
32493.384910,-0.199234,-1.774994,0.163010
32493.394288,0.271683,-2.318359,0.126785
32493.404990,0.344131,-2.318359,0.108673
32493.414254,-0.036224,-2.318359,-0.054337
32493.424773,0.018112,-2.318359,-0.579590
32493.435404,0.416580,-2.318359,-0.615814
32493.444978,0.344131,-2.318359,-0.470917
32493.455473,-0.018112,-2.318359,-0.199234
32493.465536,-0.489029,-2.318359,-0.760712
32493.474607,-0.217346,-2.318359,-0.307907
32493.484657,-1.141068,-2.318359,-0.126785
32493.494858,-1.358414,-2.318359,-0.959946
32493.505941,-1.050507,-2.318359,-0.742599
32493.516135,-0.833160,-1.956116,-0.289795
32493.525086,-1.141068,-1.285965,0.235458
32493.535194,-1.086731,-0.959946,0.507141
32493.545228,-0.706375,-0.905609,0.670151
32493.555287,-0.126785,-0.579590,0.652039
32493.565397,0.144897,-0.054337,1.050507
32493.575478,0.199234,0.235458,1.485199
32493.586738,0.271683,0.398468,1.684433
32493.596763,0.289795,0.579590,1.213516
32493.606892,0.271683,0.633926,0.887497
32493.617009,0.108673,0.489029,0.742599
32493.627354,-0.072449,0.199234,0.470917
32493.637208,-0.036224,0.000000,0.000000
