7619.830390,-0.217346,-2.264023,0.380356
7619.843979,0.036224,-0.706375,1.539536
7619.854527,-0.108673,0.054337,1.014282
7619.865369,-0.090561,0.108673,0.452805
7619.874764,-0.126785,-0.108673,-0.416580
7619.884782,-0.163010,-0.579590,-0.470917
7619.894652,-0.271683,-0.996170,0.090561
7619.904972,-0.344131,-1.340302,0.326019
7619.915903,-0.380356,-1.938004,0.199234
7619.925003,-0.561478,-2.300247,-0.307907
7619.935392,0.018112,-2.300247,-0.778824
7619.945069,0.615814,-2.300247,-0.579590
7619.955584,0.688263,-1.829330,-0.072449
7619.966277,0.815048,-2.191574,-0.199234
7619.975462,0.815048,-2.282135,-1.231628
7619.985958,0.489029,-1.811218,-1.430862
7619.996733,-0.018112,-1.593872,-1.104843
7620.006348,-0.271683,-1.503311,-0.688263
7620.016497,-0.362244,-1.213516,-0.470917
7620.026476,-0.543365,-0.760712,-0.507141
7620.036719,-0.959946,-0.253571,-0.633926
7620.047468,-0.887497,-0.036224,-0.398468
7620.056549,-0.543365,0.036224,-0.199234
7620.067022,-0.253571,0.072449,-0.144897
7620.077841,-0.144897,0.108673,-0.271683
7620.087373,-0.163010,0.144897,-0.235458
7620.098068,-0.181122,0.108673,-0.108673
7620.107511,-0.163010,0.090561,0.000000
7620.117670,-0.163010,0.108673,0.072449
7620.128468,-0.199234,0.108673,0.163010
7620.137686,-0.271683,0.126785,0.235458
7620.148990,-0.416580,0.163010,0.289795
7620.159059,-0.489029,0.144897,0.235458
7620.169146,-0.470917,0.090561,0.163010
7620.179291,-0.452805,0.000000,0.163010
7620.189563,-0.416580,-0.036224,0.181122
7620.199767,-0.344131,-0.036224,0.181122
7620.209873,-0.217346,-0.018112,0.217346
7620.220048,-0.036224,0.072449,0.199234
7620.230233,0.072449,0.072449,0.199234
7620.240372,0.054337,0.018112,0.126785
7620.250072,0.036224,-0.036224,0.072449
7620.259765,0.036224,-0.072449,0.072449
7620.270243,0.108673,-0.199234,0.144897
7620.280940,0.090561,-2.173462,0.344131
7620.291339,0.163010,-2.300247,-0.344131
7620.299396,0.833160,-2.300247,-1.557648
7620.311553,0.289795,-2.300247,0.108673
7620.321636,0.199234,-2.300247,-0.326019
7620.330006,0.543365,-1.992340,-2.300247
7620.342280,-0.199234,-1.756882,-2.191574
7620.352366,-0.833160,-1.412750,-0.905609
7620.362490,-0.778824,-1.448975,-0.760712
7620.372707,-0.525253,-1.358414,-0.815048
7620.382864,-0.398468,-1.358414,-0.724487
7620.393103,-0.090561,-1.485199,-0.398468
7620.403282,0.108673,-1.684433,-0.108673
7620.413413,0.163010,-1.720657,0.036224
7620.423607,0.144897,-1.774994,0.108673
7620.433751,0.126785,-1.756882,0.181122
7620.443858,0.090561,-1.938004,0.181122
7620.454053,-0.126785,-2.300247,0.217346
7620.464265,-0.199234,-2.300247,-0.072449
7620.472706,-0.344131,-2.300247,-0.416580
7620.484718,-0.996170,-2.300247,-0.633926
7620.494888,-1.974228,-2.300247,-0.470917
7620.503615,-1.865555,-2.300247,-0.217346
7620.515465,-1.213516,-2.300247,-0.489029
7620.525617,-0.815048,-1.774994,-0.996170
7620.535770,-0.326019,-1.159180,-1.249741
7620.546002,0.326019,-0.815048,-1.122955
7620.556156,0.507141,-0.923721,-0.543365
7620.566389,0.416580,-0.923721,-0.289795
7620.576578,0.434692,-0.905609,0.000000
7620.586752,0.470917,-0.561478,0.289795
7620.596897,0.489029,-0.271683,0.525253
7620.607163,0.434692,0.036224,0.579590
7620.617311,0.452805,0.235458,0.561478
7620.627519,0.507141,0.344131,0.434692
7620.637654,0.525253,0.380356,0.307907
7620.647802,0.416580,0.344131,0.199234
7620.658048,0.163010,0.199234,0.090561
7620.668074,-0.090561,-0.018112,0.000000
7620.678423,-0.326019,-0.108673,0.090561
7620.688558,-0.489029,-0.036224,0.199234
7620.698730,-0.470917,0.144897,0.199234
7620.708953,-0.380356,0.181122,0.181122
7620.719138,-0.307907,0.036224,0.036224
7620.729325,-0.199234,-0.181122,-0.090561
7620.739462,-0.090561,-0.326019,-0.126785
7620.749108,0.054337,-0.398468,-0.090561
7620.758796,0.090561,-0.380356,-0.036224
7620.769313,0.072449,-0.199234,-0.036224
7620.779256,0.090561,0.054337,-0.144897
7620.790157,0.072449,0.307907,-0.416580
7620.799733,-0.126785,0.398468,-0.670151
7620.810561,-0.579590,0.271683,-0.887497
7620.820683,-0.778824,-0.054337,-0.923721
7620.830857,-0.633926,-0.326019,-0.923721
7620.841002,-0.543365,-0.579590,-1.068619
7620.851541,-0.724487,-0.887497,-1.231628
7620.861324,-0.833160,-1.104843,-1.231628
7620.871578,-0.760712,-1.231628,-1.159180
7620.881702,-0.688263,-1.032394,-1.231628
7620.892044,-0.833160,-0.688263,-1.376526
7620.902217,-0.923721,-0.235458,-1.304077
7620.912452,-1.014282,0.054337,-1.195404
7620.922624,-0.978058,0.108673,-0.978058
7620.932830,-0.796936,-0.108673,-0.670151
7620.942957,-0.597702,-0.615814,-0.633926
7620.953176,-0.670151,-1.702545,-1.630096
7620.963375,-0.869385,-2.300247,-1.793106
7620.973603,-0.869385,-2.300247,0.344131
7620.983797,-0.724487,-1.956116,0.525253
7620.993828,-0.561478,-1.014282,0.144897
7621.003750,-0.235458,-0.398468,0.126785
7621.013275,-0.072449,-0.543365,-0.072449
7621.024543,-0.181122,-1.177292,0.036224
7621.034713,-0.380356,-1.376526,0.253571
7621.044852,-0.326019,-1.503311,0.289795
7621.055057,-0.289795,-1.756882,0.036224
7621.065260,-0.199234,-2.119125,-0.452805
7621.075488,-0.108673,-2.300247,-0.941833
7621.084228,0.126785,-2.300247,-0.833160
7621.096229,0.416580,-2.300247,-0.344131
7621.106396,0.507141,-1.901779,-0.163010
7621.116619,0.543365,-1.992340,-0.525253
7621.126808,0.398468,-2.082901,-1.304077
7621.137001,-0.090561,-1.793106,-1.611984
7621.147277,-0.579590,-1.630096,-1.267853
7621.157383,-0.778824,-1.412750,-0.833160
7621.167508,-1.086731,-0.887497,-0.688263
7621.177744,-0.996170,-0.398468,-0.543365
7621.188029,-0.380356,-0.307907,-0.181122
7621.198093,-0.072449,-0.163010,-0.054337
7621.208410,0.126785,0.036224,-0.235458
7621.218586,0.199234,0.090561,-0.434692
7621.228775,0.072449,0.054337,-0.036224
7621.238914,0.000000,0.054337,0.090561
7621.248521,-0.018112,0.090561,0.090561
7621.258802,-0.036224,0.090561,0.090561
7621.268729,-0.072449,0.108673,0.126785
7621.279459,-0.144897,0.144897,0.144897
7621.289658,-0.271683,0.126785,0.181122
7621.299455,-0.362244,0.072449,0.199234
7621.310034,-0.434692,0.018112,0.199234
7621.320194,-0.489029,-0.036224,0.199234
7621.330376,-0.507141,-0.054337,0.235458
7621.340523,-0.434692,-0.018112,0.253571
7621.350721,-0.289795,0.072449,0.271683
7621.360878,-0.181122,0.126785,0.253571
7621.371121,-0.072449,0.090561,0.144897
7621.381332,-0.036224,-0.036224,0.036224
7621.391456,-0.036224,-0.054337,-0.036224
7621.401613,-0.036224,-0.072449,-0.036224
7621.411847,0.072449,-0.163010,-0.235458
7621.422031,0.181122,-1.086731,-0.126785
7621.432223,0.289795,-2.300247,-0.181122
7621.442396,0.615814,-2.300247,-1.086731
7621.451066,0.452805,-2.300247,-0.326019
7621.463212,0.199234,-2.300247,-0.126785
7621.473398,0.362244,-2.155350,-1.992340
7621.481615,0.235458,-1.648209,-2.227798
7621.493618,0.018112,-1.557648,-1.122955
7621.503765,-0.036224,-1.358414,-0.688263
7621.513946,-0.018112,-1.485199,-0.760712
7621.524108,-0.036224,-1.521423,-0.724487
7621.534297,0.090561,-1.684433,-0.543365
7621.544524,0.289795,-1.883667,-0.217346
7621.554734,0.398468,-1.992340,-0.036224
7621.564911,0.380356,-2.046677,0.018112
7621.575133,0.362244,-1.883667,0.018112
7621.585335,0.307907,-1.756882,0.054337
7621.595458,0.199234,-2.064789,0.181122
7621.605751,0.090561,-2.300247,0.326019
7621.614127,-0.072449,-2.300247,0.235458
7621.626216,-0.253571,-2.300247,-0.072449
7621.636424,-0.706375,-2.300247,-0.489029
7621.644703,-2.173462,-2.300247,-0.344131
7621.656852,-2.245911,-2.300247,0.018112
7621.667003,-1.231628,-2.300247,-0.525253
7621.677233,-0.615814,-1.847443,-1.086731
7621.687398,-0.090561,-1.358414,-1.557648
7621.697528,0.652039,-0.760712,-1.249741
7621.707733,0.633926,-0.851273,-0.688263
7621.717888,0.416580,-0.887497,-0.271683
7621.728025,0.307907,-0.815048,0.144897
7621.738360,0.470917,-0.579590,0.507141
7621.747988,0.507141,-0.344131,0.724487
7621.757648,0.452805,-0.054337,0.833160
7621.768310,0.525253,0.289795,0.815048
7621.778925,0.525253,0.525253,0.597702
7621.789157,0.507141,0.760712,0.253571
7621.799209,0.380356,0.706375,0.036224
7621.809495,0.108673,0.380356,-0.036224
7621.819640,-0.126785,0.108673,-0.018112
7621.829823,-0.326019,-0.018112,0.108673
7621.839977,-0.543365,0.036224,0.181122
7621.850258,-0.597702,0.144897,0.163010
7621.860318,-0.416580,0.235458,0.126785
7621.870556,-0.235458,0.144897,0.072449
7621.880741,-0.126785,0.000000,0.036224
7621.891006,-0.054337,-0.108673,-0.018112
7621.901290,0.072449,-0.199234,0.018112
7621.911227,0.126785,-0.326019,0.036224
7621.921400,0.144897,-0.380356,-0.018112
7621.931572,0.181122,-0.199234,-0.181122
7621.941757,0.054337,0.072449,-0.380356
7621.952055,-0.326019,0.199234,-0.543365
7621.962132,-0.670151,0.090561,-0.670151
7621.972321,-0.760712,-0.090561,-0.796936
7621.982504,-0.742599,-0.307907,-0.887497
7621.992678,-0.869385,-0.615814,-1.086731
7622.003002,-0.941833,-1.014282,-1.159180
7622.013192,-0.941833,-1.503311,-1.068619
7622.022775,-0.869385,-1.829330,-1.068619
7622.033315,-0.652039,-1.684433,-1.213516
7622.043416,-0.633926,-1.104843,-1.267853
7622.053658,-0.760712,-0.615814,-1.358414
7622.063843,-0.923721,-0.362244,-1.340302
7622.074027,-0.941833,-0.416580,-1.195404
7622.084177,-0.996170,-0.796936,-1.177292
7622.094399,-1.231628,-1.738770,-1.630096
7622.104571,-0.815048,-2.300247,-2.155350
7622.114802,0.036224,-2.300247,-1.412750
7622.123797,0.108673,-2.300247,0.199234
7622.135869,0.289795,-0.905609,1.593872
7622.146059,0.144897,-0.090561,1.430862
7622.156281,-0.054337,0.144897,0.905609
7622.166372,-0.199234,-0.271683,0.398468
7622.176590,-0.398468,-0.978058,-0.380356
7622.186766,-0.489029,-1.611984,-0.253571
7622.196961,-0.688263,-1.919891,0.108673
7622.207227,-0.742599,-2.028564,0.235458
7622.217376,-0.579590,-2.300247,-0.181122
7622.225571,-0.090561,-2.300247,-1.032394
7622.237641,0.344131,-2.300247,-0.851273
7622.247186,0.470917,-2.227798,-0.416580
7622.256822,0.507141,-2.064789,-0.362244
7622.267348,0.670151,-1.847443,-0.525253
7622.278090,0.688263,-1.684433,-0.941833
7622.289011,0.489029,-1.593872,-1.195404
7622.298802,0.036224,-1.448975,-0.996170
7622.308923,-0.289795,-1.322189,-0.815048
7622.319011,-0.434692,-1.014282,-0.597702
7622.329211,-0.670151,-0.633926,-0.416580
7622.339416,-0.652039,-0.416580,-0.108673
7622.349535,-0.362244,-0.235458,-0.018112
7622.359704,-0.163010,-0.054337,-0.054337
7622.369931,-0.090561,0.108673,-0.362244
7622.380106,-0.108673,0.144897,-0.362244
7622.390291,-0.199234,0.144897,-0.181122
7622.400488,-0.253571,0.181122,-0.126785
7622.410187,-0.235458,0.163010,-0.072449
7622.420164,-0.181122,0.163010,0.036224
7622.430945,-0.181122,0.199234,0.090561
7622.441099,-0.253571,0.235458,0.144897
7622.451210,-0.398468,0.253571,0.163010
7622.461410,-0.489029,0.217346,0.126785
7622.471605,-0.597702,0.090561,0.126785
7622.481778,-0.633926,-0.054337,0.199234
7622.492079,-0.362244,0.090561,0.199234
7622.502162,-0.199234,0.144897,0.235458
7622.512333,-0.054337,0.090561,0.199234
7622.522626,0.036224,0.000000,0.163010
7622.532796,0.018112,-0.054337,0.036224
7622.542907,-0.036224,-0.072449,-0.018112
7622.553040,-0.036224,-0.108673,0.000000
7622.563256,0.398468,-0.959946,-0.959946
7622.573456,0.235458,-2.300247,0.126785
7622.583695,0.217346,-2.300247,0.108673
7622.592501,0.271683,-2.300247,-0.489029
7622.604654,0.615814,-2.300247,-1.285965
7622.614739,0.652039,-2.300247,-1.557648
7622.624945,0.398468,-1.503311,-1.557648
7622.635111,-0.380356,-0.996170,-1.159180
7622.645272,-0.688263,-1.014282,-0.561478
7622.655526,-0.416580,-0.941833,-0.815048
7622.665674,-0.217346,-1.104843,-0.615814
7622.675857,-0.163010,-1.104843,-0.470917
7622.686047,-0.181122,-1.177292,-0.489029
7622.696233,-0.163010,-1.304077,-0.398468
7622.706389,-0.126785,-1.322189,-0.253571
7622.716534,-0.235458,-1.376526,-0.144897
7622.726720,-0.253571,-1.430862,-0.072449
7622.736857,-0.199234,-1.720657,0.018112
7622.746414,-0.036224,-2.028564,0.054337
7622.756135,-0.036224,-2.300247,0.018112
7622.766190,-0.163010,-2.300247,-0.108673
7622.777891,-0.398468,-2.300247,-0.380356
7622.788172,-0.652039,-2.300247,-0.778824
7622.796368,-0.851273,-2.300247,-0.760712
7622.808585,-0.796936,-2.300247,-0.434692
7622.818711,-0.959946,-2.300247,-0.597702
7622.828877,-0.796936,-1.811218,-0.905609
7622.839044,-0.235458,-1.340302,-1.122955
7622.849173,0.181122,-1.141068,-0.778824
7622.859339,0.199234,-0.941833,-0.416580
7622.869586,0.344131,-0.815048,-0.163010
7622.879780,0.525253,-0.815048,0.036224
7622.889915,0.525253,-0.633926,0.144897
7622.900094,0.344131,-0.307907,0.253571
7622.910350,0.181122,-0.018112,0.398468
7622.920531,0.144897,0.217346,0.507141
7622.930706,0.181122,0.380356,0.452805
7622.940883,0.235458,0.543365,0.271683
7622.951031,0.307907,0.652039,0.181122
7622.961253,0.271683,0.543365,0.235458
7622.971446,0.108673,0.253571,0.235458
7622.981626,-0.163010,-0.036224,0.163010
7622.991775,-0.380356,-0.181122,0.163010
7623.002385,-0.489029,-0.199234,0.199234
7623.011969,-0.434692,-0.054337,0.217346
7623.022556,-0.253571,0.090561,0.181122
7623.032701,-0.144897,0.000000,0.018112
7623.042817,-0.126785,-0.144897,-0.090561
7623.052948,-0.054337,-0.235458,-0.163010
7623.063156,0.090561,-0.235458,-0.144897
7623.073352,0.108673,-0.181122,-0.108673
7623.083492,0.054337,-0.108673,-0.108673
7623.093683,-0.036224,-0.036224,-0.181122
7623.103834,-0.018112,0.126785,-0.362244
7623.114085,-0.072449,0.271683,-0.597702
7623.124264,-0.380356,0.217346,-0.760712
7623.134435,-0.688263,-0.018112,-0.923721
7623.144629,-0.796936,-0.307907,-1.086731
7623.154768,-0.905609,-0.670151,-1.322189
7623.164963,-1.014282,-1.050507,-1.448975
7623.175184,-0.869385,-1.503311,-1.322189
7623.185335,-0.851273,-2.082901,-1.231628
7623.195593,-0.615814,-2.046677,-1.394638
7623.205855,-0.398468,-1.104843,-1.539536
7623.216017,-0.688263,-0.416580,-1.648209
7623.226178,-0.959946,-0.036224,-1.539536
7623.236328,-0.869385,-0.054337,-1.195404
7623.245910,-0.815048,-0.108673,-0.724487
7623.255657,-0.543365,-0.344131,-0.416580
7623.266480,-0.271683,-0.670151,-0.307907
7623.276991,-0.036224,-1.122955,-0.615814
7623.287194,-0.018112,-2.064789,-1.358414
7623.297406,-0.235458,-2.300247,-2.082901
7623.306298,-0.434692,-2.300247,-1.267853
7623.318140,-0.380356,-1.738770,0.615814
7623.328461,-0.217346,-0.344131,1.503311
7623.338623,-0.181122,0.235458,1.249741
7623.348756,-0.289795,0.090561,0.706375
7623.358925,-0.597702,-0.362244,0.289795
7623.369162,-0.833160,-1.104843,-0.326019
7623.379358,-0.833160,-2.046677,-0.706375
7623.389576,-0.724487,-2.245911,-0.289795
7623.397515,-0.507141,-2.245911,-0.163010
7623.409841,-0.054337,-2.300247,-0.959946
7623.420046,0.525253,-2.300247,-0.959946
7623.428206,0.670151,-2.300247,-0.489029
7623.440196,0.778824,-1.847443,-0.253571
7623.450318,0.959946,-1.756882,-0.452805
7623.460512,0.996170,-1.702545,-1.050507
7623.470702,0.597702,-1.720657,-1.322189
7623.480886,-0.036224,-1.575760,-1.213516
7623.491028,-0.380356,-1.539536,-0.959946
7623.501206,-0.579590,-1.322189,-0.724487
7623.511405,-0.959946,-0.941833,-0.815048
7623.521716,-0.833160,-0.796936,-0.416580
7623.531888,-0.362244,-0.543365,0.054337
7623.541990,-0.181122,-0.307907,0.018112
7623.552125,-0.181122,-0.054337,-0.380356
7623.562360,-0.163010,0.144897,-0.561478
7623.572538,-0.217346,0.126785,-0.199234
7623.582721,-0.235458,0.126785,-0.090561
7623.593056,-0.253571,0.126785,-0.036224
7623.603070,-0.253571,0.163010,-0.036224
7623.613300,-0.199234,0.181122,0.036224
7623.623506,-0.181122,0.199234,0.090561
7623.633687,-0.289795,0.199234,0.144897
7623.643870,-0.398468,0.144897,0.199234
7623.654073,-0.489029,0.018112,0.199234
7623.664257,-0.561478,-0.108673,0.235458
7623.674440,-0.597702,-0.199234,0.235458
7623.684588,-0.434692,-0.126785,0.235458
7623.694799,-0.235458,0.000000,0.253571
7623.704955,-0.054337,-0.018112,0.271683
7623.715183,0.054337,-0.072449,0.199234
7623.725405,0.036224,-0.090561,0.144897
7623.735530,0.054337,-0.163010,0.108673
7623.745077,0.163010,-0.688263,0.181122
7623.754820,0.217346,-1.992340,0.326019
7623.765983,0.217346,-2.300247,0.235458
7623.776209,0.036224,-2.300247,0.018112
7623.785138,-0.108673,-2.300247,-0.163010
7623.797021,-0.181122,-2.300247,-0.561478
7623.807192,0.470917,-2.300247,-2.300247
7623.817387,0.344131,-1.956116,-1.774994
7623.828594,-0.307907,-1.938004,-0.742599
7623.837851,0.090561,-1.630096,-2.209686
7623.847897,0.307907,-1.485199,-1.122955
7623.857965,0.271683,-1.485199,-0.688263
7623.868085,0.126785,-1.322189,-0.452805
7623.878431,0.090561,-1.285965,-0.362244
7623.888566,-0.036224,-1.322189,-0.289795
7623.898719,-0.126785,-0.923721,-0.289795
7623.909016,-0.217346,-0.652039,-0.344131
7623.919149,-0.235458,-0.670151,-0.307907
7623.929352,-0.253571,-0.760712,-0.344131
7623.939533,-0.307907,-0.869385,-0.543365
7623.949709,-0.217346,-1.104843,-0.561478
7623.959942,-0.217346,-1.448975,-0.398468
7623.970071,-0.181122,-1.992340,-0.289795
7623.980244,-0.108673,-2.300247,-0.326019
7623.990046,0.018112,-2.300247,-0.380356
7623.999252,-0.108673,-2.300247,-0.489029
7624.011106,-0.470917,-2.300247,-0.615814
7624.021600,-0.941833,-2.300247,-0.706375
7624.030713,-0.923721,-2.300247,-0.959946
7624.041938,-0.452805,-2.300247,-1.231628
7624.051772,-0.126785,-2.300247,-1.557648
7624.060617,-0.090561,-2.064789,-1.376526
7624.072522,-0.307907,-1.756882,-0.996170
7624.082675,-0.271683,-1.376526,-0.633926
7624.092922,-0.271683,-1.086731,-0.452805
7624.102987,-0.253571,-0.869385,-0.362244
7624.113210,-0.144897,-0.597702,-0.289795
7624.123399,0.090561,-0.326019,-0.289795
7624.133603,0.253571,-0.235458,-0.144897
7624.143797,0.126785,-0.217346,-0.036224
7624.153923,-0.090561,-0.181122,0.126785
7624.164083,-0.217346,0.036224,0.253571
7624.174306,-0.253571,0.289795,0.380356
7624.184453,-0.181122,0.452805,0.470917
7624.194679,-0.090561,0.543365,0.434692
7624.204825,-0.054337,0.543365,0.344131
7624.215043,0.036224,0.416580,0.217346
7624.225244,0.090561,0.235458,0.108673
7624.235428,0.108673,0.108673,0.036224
7624.244940,0.108673,-0.018112,-0.018112
7624.254693,0.072449,-0.072449,-0.054337
7624.265687,0.018112,-0.126785,-0.072449
7624.276054,0.018112,-0.163010,-0.036224
7624.286232,0.018112,-0.163010,-0.018112
7624.296436,-0.018112,-0.163010,0.000000
7624.306614,-0.054337,-0.181122,-0.018112
7624.316982,-0.072449,-0.181122,-0.018112
7624.327038,-0.108673,-0.144897,-0.072449
7624.337239,-0.126785,-0.054337,-0.108673
7624.347370,-0.108673,0.072449,-0.144897
7624.357548,-0.072449,0.181122,-0.289795
7624.367760,-0.163010,0.199234,-0.489029
7624.377819,-0.344131,0.054337,-0.652039
7624.387951,-0.434692,-0.144897,-0.796936
7624.397998,-0.507141,-0.326019,-0.978058
7624.408059,-0.579590,-0.597702,-1.141068
7624.418390,-0.579590,-0.887497,-1.285965
7624.428585,-0.742599,-1.285965,-1.340302
7624.438811,-0.887497,-1.611984,-1.358414
7624.448985,-0.796936,-1.575760,-1.376526
7624.459105,-0.670151,-1.285965,-1.376526
7624.469317,-0.688263,-0.905609,-1.322189
7624.479508,-0.724487,-0.525253,-1.285965
7624.489645,-0.633926,-0.217346,-1.231628
7624.499845,-0.507141,-0.018112,-0.941833
7624.510098,-0.489029,-0.108673,-0.597702
7624.520308,-0.615814,-0.597702,-0.561478
7624.530382,-0.905609,-1.684433,-0.434692
7624.540647,-1.122955,-2.209686,0.796936
7624.550854,-1.086731,-1.774994,1.376526
7624.560970,-0.941833,-1.883667,0.706375
7624.571183,-0.543365,-2.209686,-1.231628
7624.581381,0.525253,-2.300247,-2.300247
7624.590367,0.978058,-2.264023,-0.561478
7624.602495,0.923721,-1.793106,1.195404
7624.612756,0.760712,-2.064789,0.706375
7624.622895,0.561478,-2.245911,0.181122
7624.633076,0.778824,-1.974228,-0.978058
7624.643253,0.833160,-1.774994,-0.941833
7624.653395,0.670151,-1.829330,-0.271683
7624.663686,0.525253,-1.847443,-0.018112
7624.673778,0.398468,-1.738770,-0.036224
7624.683959,0.163010,-1.666321,-0.199234
7624.694242,0.036224,-1.702545,-0.344131
7624.704297,-0.036224,-1.847443,-0.307907
7624.714388,-0.126785,-1.774994,-0.253571
7624.724577,-0.289795,-1.630096,-0.235458
7624.734736,-1.195404,-1.557648,-0.470917
7624.744309,-2.300247,-1.575760,-1.213516
7624.754017,-1.793106,-0.887497,-1.267853
7624.765385,-0.579590,-0.416580,-0.742599
7624.775378,-0.036224,-0.398468,-0.398468
7624.785615,0.126785,-0.507141,-0.090561
7624.795789,0.144897,-0.380356,0.090561
7624.805971,0.126785,-0.144897,0.072449
7624.816331,0.072449,0.072449,0.090561
7624.826361,-0.072449,0.126785,0.054337
7624.836536,-0.181122,0.126785,0.036224
7624.846791,-0.126785,0.181122,0.054337
7624.856892,-0.126785,0.163010,0.126785
7624.867427,-0.163010,0.181122,0.235458
7624.877302,-0.235458,0.163010,0.362244
7624.887463,-0.271683,0.090561,0.615814
7624.897657,-0.289795,-0.054337,0.760712
7624.907903,-0.235458,-0.126785,0.652039
7624.918042,-0.090561,-0.126785,0.416580
7624.928405,0.018112,-0.126785,0.289795
7624.938603,-0.036224,-0.108673,0.217346
7624.948808,-0.108673,-0.090561,0.126785
7624.958946,-0.126785,-0.090561,0.018112
7624.969151,-0.090561,-0.090561,-0.090561
7624.979418,-0.036224,-0.235458,-0.217346
7624.989536,0.235458,-0.796936,-0.724487
7624.999650,0.199234,-1.503311,-0.235458
7625.009770,0.163010,-2.300247,-0.163010
7625.020131,0.380356,-2.300247,-0.833160
7625.029189,0.217346,-2.264023,-0.452805
7625.041160,-0.036224,-2.300247,-0.742599
7625.051326,-0.181122,-2.300247,-1.956116
7625.060710,-0.126785,-2.300247,-1.738770
7625.071565,-0.108673,-2.300247,-0.959946
7625.081762,-0.090561,-1.503311,-0.543365
7625.091880,0.072449,-1.177292,-0.253571
7625.102038,0.163010,-1.068619,-0.072449
7625.112305,0.036224,-0.996170,-0.144897
7625.122455,-0.144897,-1.032394,-0.289795
7625.132629,-0.380356,-1.376526,-0.018112
7625.142821,-0.344131,-1.448975,0.434692
7625.152997,-0.144897,-1.322189,0.434692
7625.163153,0.036224,-1.430862,0.054337
7625.173405,0.036224,-1.702545,-0.525253
7625.183514,0.072449,-1.992340,-0.887497
7625.193722,0.126785,-2.300247,-1.177292
7625.203923,0.452805,-2.300247,-1.539536
7625.212237,0.869385,-2.300247,-1.774994
7625.224320,0.941833,-2.300247,-1.611984
7625.234475,0.289795,-2.300247,-0.996170
7625.242794,-0.452805,-2.300247,-0.706375
7625.253733,-1.521423,-2.300247,-0.163010
7625.264982,-1.630096,-2.173462,-0.289795
7625.275102,-0.796936,-1.901779,-0.579590
7625.285295,-0.434692,-1.358414,-0.851273
7625.295621,-0.289795,-0.796936,-0.833160
7625.305655,-0.199234,-0.507141,-0.633926
7625.315958,-0.054337,-0.307907,-0.416580
7625.326086,0.144897,-0.235458,-0.199234
7625.336260,0.289795,-0.235458,-0.036224
7625.346445,0.434692,-0.307907,0.144897
7625.356655,0.507141,-0.380356,0.344131
7625.367094,0.398468,-0.326019,0.434692
7625.377059,0.181122,-0.253571,0.416580
7625.387224,-0.090561,-0.126785,0.344131
7625.397387,-0.271683,-0.018112,0.307907
7625.407609,-0.398468,0.108673,0.235458
7625.417841,-0.507141,0.199234,0.126785
7625.427965,-0.507141,0.126785,-0.036224
7625.438042,-0.398468,-0.036224,-0.108673
7625.448414,-0.217346,-0.108673,-0.144897
7625.458590,-0.090561,-0.199234,-0.163010
7625.468879,-0.054337,-0.253571,-0.126785
7625.478969,-0.018112,-0.271683,-0.108673
7625.489101,0.072449,-0.235458,-0.054337
7625.499322,0.108673,-0.199234,0.036224
7625.509470,0.090561,-0.181122,0.054337
7625.519605,0.054337,-0.144897,-0.018112
7625.529706,-0.036224,-0.072449,-0.199234
7625.539930,-0.072449,0.054337,-0.380356
7625.550121,-0.163010,0.054337,-0.507141
7625.560293,-0.289795,-0.108673,-0.561478
7625.570501,-0.326019,-0.362244,-0.561478
7625.580686,-0.416580,-0.561478,-0.615814
7625.590868,-0.652039,-0.724487,-0.742599
7625.600997,-0.905609,-0.851273,-0.978058
7625.611196,-1.050507,-0.869385,-1.213516
7625.621417,-1.068619,-0.815048,-1.376526
7625.631598,-1.159180,-0.670151,-1.448975
7625.641866,-1.304077,-0.579590,-1.467087
7625.651971,-1.376526,-0.489029,-1.521423
7625.662172,-1.267853,-0.344131,-1.557648
7625.672373,-1.086731,-0.163010,-1.467087
7625.682553,-0.887497,-0.036224,-1.231628
7625.692692,-0.652039,0.090561,-0.905609
7625.702856,-0.434692,0.144897,-0.597702
7625.713129,-0.235458,0.217346,-0.434692
7625.723270,-0.144897,0.163010,-0.489029
7625.733428,-0.144897,-0.163010,-0.434692
7625.743277,-0.126785,-0.869385,-0.326019
7625.753032,-0.217346,-1.883667,-0.253571
7625.764204,-0.507141,-2.300247,0.561478
7625.774213,-0.597702,-2.300247,0.144897
7625.783239,-0.561478,-2.300247,-0.235458
7625.795114,-0.235458,-1.865555,0.054337
7625.805241,0.072449,-1.430862,-0.144897
7625.815495,0.090561,-1.467087,-0.090561
7625.825847,0.072449,-1.630096,-0.181122
7625.835781,0.144897,-2.119125,-0.307907
