7565.136084,0.054337,0.126785,-0.217346
7565.146067,-0.036224,0.181122,-0.380356
7565.156435,-0.036224,0.126785,-0.217346
7565.166409,0.000000,0.072449,-0.018112
7565.176807,0.054337,0.036224,0.090561
7565.186782,0.054337,0.054337,0.199234
7565.197036,0.054337,0.054337,0.271683
7565.206805,0.090561,0.072449,0.344131
7565.216902,0.108673,0.036224,0.416580
7565.226610,0.199234,0.036224,0.199234
7565.237152,0.289795,0.126785,-0.199234
7565.247913,0.271683,0.090561,-0.163010
7565.257543,0.217346,0.072449,-0.036224
7565.267481,0.090561,0.181122,-0.144897
7565.277448,-0.036224,0.181122,-0.289795
7565.287769,-0.090561,0.072449,-0.416580
7565.298645,-0.289795,-0.054337,-0.416580
7565.307618,-0.434692,-0.380356,-0.688263
7565.318055,-0.706375,-0.978058,-0.796936
7565.328773,-0.941833,-0.978058,-1.159180
7565.338255,-1.014282,-0.887497,-0.036224
7565.349124,-0.615814,-0.615814,1.394638
7565.358124,-0.163010,-0.543365,1.068619
7565.368579,-0.126785,-1.738770,0.090561
7565.379460,-0.670151,-2.300247,-0.253571
7565.388680,-0.724487,-2.300247,-0.470917
7565.399566,-0.416580,-1.539536,-1.938004
7565.409324,0.398468,-1.448975,-1.557648
7565.419287,0.507141,-1.738770,-0.307907
7565.429997,0.452805,-1.412750,-0.163010
7565.439380,0.398468,-1.231628,-0.525253
7565.449708,-0.054337,-1.285965,-0.652039
7565.459284,-0.452805,-1.358414,-0.470917
7565.470526,-0.670151,-1.394638,-0.289795
7565.480666,-0.724487,-1.557648,-0.108673
7565.490872,-0.760712,-1.847443,0.144897
7565.500710,-0.815048,-2.028564,0.398468
7565.511148,-0.833160,-2.101013,0.452805
7565.521758,-0.778824,-2.119125,0.199234
7565.531493,-0.470917,-2.209686,-0.072449
7565.541595,-0.253571,-2.300247,-0.253571
7565.551768,-0.072449,-2.300247,-0.434692
7565.561962,0.199234,-2.300247,-0.525253
7565.571624,0.597702,-2.300247,-0.706375
7565.581203,0.851273,-2.300247,-0.615814
7565.591368,1.014282,-2.300247,0.000000
7565.602463,1.340302,-2.300247,0.398468
7565.611474,0.362244,-2.300247,0.181122
7565.622677,-0.597702,-2.282135,0.072449
