0.0,0.105,0.043,0.061
0.010000000009313226,0.061,0.061,0.061
0.02000000001862645,0.052,0.087,0.087
0.029999999998835847,0.035,0.061,0.105
0.04000000000814907,0.052,0.026,0.122
0.0500000000174623,0.087,-0.0080,0.096
0.059999999997671694,0.175,-0.043,0.061
0.07000000000698492,0.236,-0.052,0.061
0.08000000001629815,0.245,-0.087,0.052
0.08999999999650754,0.218,-0.096,0.043
0.10000000000582077,0.201,-0.087,0.035
0.11000000001513399,0.236,-0.113,0.052
0.11999999999534339,0.306,-0.131,0.096
0.1300000000046566,0.341,-0.052,0.061
0.14000000001396984,0.516,0.166,0.236
0.14999999999417923,0.927,-0.393,-0.183
0.16000000000349246,0.332,0.901,-0.315
0.17000000001280569,-0.131,0.691,0.227
0.17999999999301508,-0.297,0.411,-0.367
0.1900000000023283,0.245,2.021,-1.032
0.20000000001164153,1.041,2.231,0.183
0.21000000002095476,0.227,2.458,-0.77
0.22000000000116415,-0.148,3.438,-1.067
0.23000000001047738,-0.245,3.386,-1.461
0.2400000000197906,-0.323,2.808,-1.207
0.25,-0.49,2.633,-1.225
0.2600000000093132,-1.146,2.546,-1.575
0.27000000001862645,-1.058,2.31,-1.443
0.27999999999883585,-1.26,1.96,-1.426
0.2900000000081491,-1.461,1.785,-1.338
0.3000000000174623,-1.618,1.811,-1.435
0.3099999999976717,-1.566,1.767,-1.373
0.3200000000069849,-1.216,1.513,-0.726
0.33000000001629815,-0.542,1.68,-0.437
0.33999999999650754,-0.306,2.082,-0.796
0.35000000000582077,-0.42,1.837,-0.638
0.360000000015134,0.14,1.618,-0.577
0.3699999999953434,0.673,0.962,-0.367
0.3800000000046566,1.041,0.577,0.341
0.3889999999955762,2.94,-0.192,0.297
0.39999999999417923,1.303,0.7,-0.148
0.41000000000349246,1.391,1.181,0.0
0.4200000000128057,0.988,1.487,0.113
0.4299999999930151,0.472,1.898,0.026
0.4400000000023283,0.358,2.388,-0.105
0.45000000001164153,0.017,2.467,-0.236
0.46000000002095476,0.481,2.117,-0.306
0.47000000000116415,0.367,1.723,-0.376
