0.0,-0.253,-0.0080,0.017
0.010000000009313226,-0.227,0.026,0.017
0.01999999998952262,-0.218,0.035,-0.0080
0.029999999998835847,-0.183,0.026,-0.026
0.04000000000814907,-0.148,0.017,-0.061
0.04999999998835847,-0.078,-0.0080,-0.043
0.059999999997671694,-0.043,0.017,-0.043
0.07000000000698492,-0.043,0.087,-0.052
0.07999999998719431,-0.061,0.096,-0.087
0.08999999999650754,-0.131,0.026,-0.087
0.10000000000582077,-0.183,0.026,-0.122
0.10999999998603016,-0.087,0.0080,-0.157
0.11999999999534339,0.0080,-0.131,-0.052
0.1300000000046566,0.192,-0.288,-0.026
0.14000000001396984,0.157,0.087,0.341
0.14999999999417923,0.455,-0.218,0.385
0.16000000000349246,-0.708,1.163,-0.148
0.17000000001280569,-0.953,1.706,-0.358
0.17999999999301508,0.017,2.896,-0.218
0.1900000000023283,1.102,3.832,0.14
0.20000000001164153,-0.367,-3.834,-0.035
0.20999999999185093,-2.441,4.007,-0.14
0.22000000000116415,-1.216,2.458,-0.315
0.23000000001047738,-1.601,1.758,-0.49
0.23999999999068677,-1.268,1.426,-0.717
0.25,-0.761,1.47,-0.612
0.2600000000093132,-0.367,1.671,-0.463
0.2699999999895226,-0.157,1.627,-0.463
0.27999999999883585,0.096,1.627,0.166
0.2900000000081491,0.56,2.511,-0.087
0.29999999998835847,1.435,2.196,-0.043
0.3099999999976717,0.315,1.575,-0.28
0.3200000000069849,-0.708,1.26,0.376
0.3299999999871943,-0.735,1.741,0.28
0.33999999999650754,0.35,1.916,0.787
0.35000000000582077,0.638,1.811,0.997
0.35999999998603016,0.927,2.292,0.813
0.3699999999953434,1.172,2.791,0.726
0.3800000000046566,1.295,2.948,0.367
0.39000000001396984,0.901,2.826,0.367
0.39999999999417923,0.586,2.668,0.271
0.41000000000349246,0.402,2.896,0.262
0.4200000000128057,0.376,3.097,0.253
0.4299999999930151,0.612,3.237,0.175
0.4400000000023283,0.805,3.29,-0.035
0.45000000001164153,0.778,3.193,-0.113
0.4599999999918509,0.446,3.045,-0.14
0.47000000000116415,0.017,3.22,-0.201
0.4800000000104774,-0.0080,2.887,-0.28
0.4899999999906868,-0.49,2.546,-0.122
0.5,-0.717,1.881,0.096
0.5100000000093132,-1.067,1.137,0.183
0.5199999999895226,-0.665,0.201,-0.516
0.5299999999988358,-0.428,-0.332,0.437
0.5400000000081491,0.376,-0.638,-0.052
0.5499999999883585,0.883,-0.577,0.131
0.5599999999976717,1.715,-0.367,0.0
0.5700000000069849,0.726,-0.201,0.166
0.5799999999871943,0.367,-0.096,0.297
0.5899999999965075,0.078,-0.297,0.428
0.6000000000058208,-0.385,-0.218,0.367
0.6099999999860302,-0.708,-0.017,0.113
0.6199999999953434,-0.078,0.096,-0.0080
0.6300000000046566,0.07,0.131,-0.078
0.6400000000139698,0.332,0.026,-0.043
0.6499999999941792,0.245,-0.017,0.0
0.6600000000034925,0.131,-0.043,0.017
0.6700000000128057,0.052,-0.218,0.087
0.6799999999930151,0.0,-0.148,0.078
0.6900000000023283,0.043,0.061,0.035
0.7000000000116415,0.087,0.131,0.096
0.7099999999918509,0.07,0.131,0.087
0.7200000000011642,0.043,0.113,0.052
0.7300000000104774,0.026,0.078,0.061
0.7399999999906868,0.052,0.0080,0.026
0.75,0.061,-0.043,-0.0080
0.7600000000093132,0.07,-0.026,-0.017
0.7699999999895226,0.035,-0.105,0.035
0.7799999999988358,0.017,-0.035,0.0
0.7900000000081491,0.0080,0.043,-0.07
0.7999999999883585,0.026,0.122,-0.017
0.8099999999976717,0.017,0.105,-0.017
0.8200000000069849,0.0,0.061,-0.026
0.8299999999871943,-0.017,0.052,-0.0080
0.8399999999965075,-0.026,0.026,-0.043
0.8500000000058208,-0.026,-0.017,-0.052
0.8599999999860302,-0.026,-0.052,-0.061
0.8699999999953434,-0.035,0.0,-0.052
0.8800000000046566,0.017,0.061,-0.043
0.8900000000139698,0.052,0.052,-0.052
0.8999999999941792,0.122,0.0080,-0.043
0.9100000000034925,0.183,-0.052,0.026
0.9200000000128057,0.131,-0.131,-0.052
0.9299999999930151,0.078,-0.07,-0.078
0.9400000000023283,0.122,-0.166,-0.052
0.9500000000116415,0.096,-0.148,-0.078
0.9599999999918509,0.105,-0.227,-0.148
0.9700000000011642,0.21,-0.245,-0.113
0.9800000000104774,0.341,-0.533,-0.358
0.9899999999906868,0.035,1.137,-0.043
1.0,-0.0080,0.271,0.122
1.0100000000093132,0.052,0.691,-0.07
1.0199999999895226,-0.043,1.89,-0.831
1.0299999999988358,-0.052,2.808,-0.84
1.040000000008149,-0.043,3.482,-0.953
1.0499999999883585,-0.245,4.016,-1.225
1.0599999999976717,0.367,3.736,-1.093
1.070000000006985,0.052,3.43,-1.242
1.0799999999871943,-0.227,2.922,-1.19
1.0899999999965075,-0.402,2.555,-0.927
1.1000000000058208,-0.42,2.388,-0.087
1.1099999999860302,-0.682,1.968,-0.14
1.1199999999953434,-0.805,2.441,-0.953
1.1300000000046566,-1.067,3.648,-1.286
1.1400000000139698,-0.498,3.815,-0.901
1.1499999999941792,0.017,2.213,-0.586
1.1600000000034925,0.192,0.166,-0.017
1.1700000000128057,0.787,-0.087,-0.21
1.179999999993015,1.382,0.638,1.041
1.1900000000023283,2.598,1.05,0.717
1.2000000000116415,2.388,1.417,0.28
1.209999999991851,1.688,1.793,0.113
1.2200000000011642,0.586,2.275,-0.148
1.2300000000104774,0.743,2.152,-0.218
1.2399999999906868,0.717,1.968,-0.113
1.25,0.49,1.968,-0.096
1.2600000000093132,0.052,2.012,-0.148
1.2699999999895226,-0.323,1.968,-0.061
1.2799999999988358,-0.63,2.047,-0.105
1.290000000008149,-0.813,2.222,-0.157
1.2999999999883585,-0.778,2.563,-0.306
1.3099999999976717,-0.945,2.817,-0.533
1.320000000006985,-0.297,2.38,-0.262
1.3299999999871943,0.533,1.697,-0.035
1.3399999999965075,0.84,1.435,0.157
1.3500000000058208,1.023,1.303,0.306
1.3599999999860302,1.268,1.286,0.341
1.3699999999953434,1.085,0.166,0.603
1.3800000000046566,1.881,-0.673,1.443
1.3900000000139698,1.653,0.297,1.846
1.3999999999941792,0.236,0.953,0.761
1.4100000000034925,-0.603,0.428,-0.017
1.4200000000128057,-1.408,0.166,-0.183
1.429999999993015,-1.032,-0.148,-0.166
1.4400000000023283,-0.455,-0.201,0.07
1.4500000000116415,-0.14,-0.096,0.157
1.459999999991851,-0.0080,0.192,0.131
1.4700000000011642,0.061,0.49,0.183
1.4800000000104774,0.297,0.612,0.218
1.4899999999906868,0.542,0.437,0.201
1.5,0.586,0.332,0.227
1.5100000000093132,0.42,0.131,0.201
1.5199999999895226,0.306,-0.078,0.21
1.5299999999988358,0.28,-0.122,0.157
1.540000000008149,0.218,-0.192,0.087
1.5499999999883585,0.096,-0.192,0.105
1.5599999999976717,0.026,-0.052,0.078
1.570000000006985,-0.078,0.052,0.061
1.5799999999871943,-0.183,0.078,0.07
1.5899999999965075,-0.227,0.07,0.078
1.6000000000058208,-0.183,0.035,0.122
1.6099999999860302,-0.07,-0.0080,0.122
1.6199999999953434,0.0,-0.043,0.043
1.6300000000046566,-0.017,-0.017,0.0080
1.6400000000139698,-0.043,0.035,0.026
1.6499999999941792,-0.087,0.043,0.026
1.6600000000034925,-0.096,0.0,-0.0080
1.6700000000128057,-0.087,-0.017,0.0
1.679999999993015,-0.07,-0.017,0.026
1.6900000000023283,-0.087,-0.026,0.026
1.7000000000116415,-0.175,-0.0080,0.061
1.709999999991851,-0.236,0.035,0.096
1.7200000000011642,-0.166,0.061,0.026
1.7300000000104774,-0.105,0.113,-0.061
1.7399999999906868,-0.105,0.07,-0.017
1.75,-0.175,0.052,0.061
1.7600000000093132,-0.253,0.035,0.166
1.7699999999895226,-0.411,0.017,0.122
1.7799999999988358,-0.192,-0.105,0.035
1.790000000008149,0.061,0.105,0.131
1.7999999999883585,0.35,0.848,-0.691
1.8099999999976717,-0.148,1.268,-0.271
1.820000000006985,-0.717,2.056,-0.297
1.8299999999871943,-0.437,2.835,-0.507
1.8399999999965075,0.096,3.36,-0.385
1.8500000000058208,0.087,3.272,-0.717
1.8599999999860302,-0.157,2.205,-0.875
1.8699999999953434,-0.542,2.056,-0.385
1.8800000000046566,-0.778,2.266,-0.595
1.8900000000139698,-1.242,2.03,-0.735
1.8999999999941792,-1.347,1.338,-0.778
1.9100000000034925,-1.163,0.962,-0.507
1.9200000000128057,0.0,1.4,0.367
1.929999999993015,1.688,2.021,-0.157
1.9400000000023283,2.59,2.152,-0.612
1.9500000000116415,-0.0080,2.52,0.201
1.959999999991851,0.472,2.87,-0.183
1.9700000000011642,1.356,2.598,0.525
1.9800000000104774,1.251,2.108,0.743
1.9899999999906868,1.601,2.196,0.656
2.0,1.986,2.406,0.621
2.0100000000093132,1.618,2.66,0.542
2.0199999999895226,0.56,2.948,0.385
2.029999999998836,-0.227,2.992,0.323
2.040000000008149,-0.122,2.87,0.306
2.0499999999883585,0.253,2.773,0.201
2.0599999999976717,0.717,2.808,0.35
2.070000000006985,0.918,2.87,0.358
2.0799999999871943,1.225,2.782,0.236
2.0899999999965075,1.365,2.843,0.043
2.1000000000058208,1.146,2.686,-0.035
2.10999999998603,0.735,2.353,-0.131
2.1199999999953434,0.096,2.406,-0.078
2.1300000000046566,-0.612,2.187,-0.061
2.14000000001397,-0.997,1.732,-0.026
2.1499999999941792,-0.717,1.321,-0.157
2.1600000000034925,-0.227,0.166,-0.455
2.1700000000128057,0.437,-0.148,-0.533
2.179999999993015,0.761,-0.122,-0.192
2.1900000000023283,0.927,-0.096,-0.043
2.2000000000116415,0.796,-0.612,0.087
2.209999999991851,0.332,-0.787,0.227
2.220000000001164,-0.035,-0.822,0.402
2.2300000000104774,0.131,-0.297,0.087
2.2399999999906868,0.288,0.026,-0.113
2.25,0.341,0.131,-0.087
2.2600000000093132,0.262,0.183,-0.253
2.2699999999895226,0.131,0.113,-0.113
2.279999999998836,-0.087,-0.017,-0.14
2.290000000008149,-0.183,-0.07,-0.218
2.2999999999883585,-0.21,-0.078,-0.21
2.3099999999976717,-0.253,-0.183,-0.218
2.320000000006985,-0.218,-0.253,-0.122
2.3299999999871943,-0.166,-0.201,0.052
2.3399999999965075,-0.07,-0.113,0.148
2.3500000000058208,0.07,-0.0080,0.192
2.35999999998603,0.157,0.061,0.148
2.3699999999953434,0.175,0.157,0.061
2.3800000000046566,0.201,0.14,-0.0080
2.39000000001397,0.148,0.043,-0.087
2.3999999999941792,0.035,-0.043,-0.148
2.4100000000034925,-0.078,-0.07,-0.183
2.4200000000128057,-0.113,0.0,-0.148
2.429999999993015,-0.078,0.035,-0.105
2.4400000000023283,-0.078,0.07,-0.078
2.4500000000116415,-0.061,0.061,-0.035
2.459999999991851,-0.061,-0.043,-0.035
2.470000000001164,-0.043,-0.052,-0.026
2.4800000000104774,-0.0080,-0.14,-0.0080
2.4899999999906868,-0.043,-0.131,-0.017
2.5,-0.07,0.096,-0.087
