mssa_dist,mean,mean18,success,0.888888888888889
mssa_dist,mean,mean6,success,0.888888888888889
mssa_dist,mean,mean13,success,0.888888888888889
mssa_dist,mean,mean17,success,0.888888888888889
mssa_dist,mean,mean3,success,1.0
mssa_dist,mean,mean10,success,1.0
mssa_dist,mean,mean9,success,1.0
mssa_dist,mean,mean16,success,0.888888888888889
mssa_dist,mean,mean5,success,0.888888888888889
mssa_dist,mean,mean8,success,1.0
mssa_dist,mean,mean19,success,1.0
mssa_dist,mean,mean11,success,0.888888888888889
mssa_dist,mean,mean7,success,0.7499999999999999
mssa_dist,mean,mean14,success,0.888888888888889
mssa_dist,mean,mean0,success,0.888888888888889
mssa_dist,mean,mean12,success,0.888888888888889
mssa_dist,mean,mean4,success,0.888888888888889
mssa_dist,mean,mean2,success,0.888888888888889
mssa_dist,mean,mean15,success,0.888888888888889
mssa_dist,mean,mean1,success,1.0
