0,0.8093828752224783
1,1.500869822557321
2,2.0229918186312466
3,2.776623969038371
4,3.5173685529943444
5,3.7026974481081547
6,4.2217939199350525
7,4.640378839463366
8,4.718953404794693
9,4.8107783668868125
10,4.703559724466751
11,4.676077445758813
12,4.693467039779165
13,4.408997296392756
14,4.273515720810454
15,4.12992727833991
16,3.790923085439746
17,3.7019912531544525
18,3.407654792477303
19,3.633779453773989
20,3.55060349371427
21,3.468724300714754
22,3.538316909725053
23,3.985238421905887
24,4.057816761766271
25,4.39016891379605
26,4.935585170959315
27,5.022791736421646
28,5.757746886573886
29,5.985687037454077
30,6.415336935547138
31,6.827072855470578
32,6.9545688005428925
33,7.152491101878726
34,7.108862866959056
35,6.990469475146891
36,7.012845503039744
37,6.862635204822336
38,6.58784245534578
39,6.064891059803175
40,5.484126544289705
41,5.0409370157413775
42,4.062931959720006
43,3.6830301590170538
44,2.896457835525942
45,2.434741299417415
46,1.5667911777007009
47,1.1754469648650003
48,0.5298162708761692
49,0.023371188118003705
50,-0.28993506144197545
51,-0.5095139100304183
52,-0.7984361110356956
53,-0.8881518696919549
54,-0.8704997253575123
55,-1.0007028881698095
56,-0.8775902716773286
57,-0.848760031979935
58,-0.7067144236160315
59,-0.5394226242472996
60,-0.31529581902942294
61,-0.22590202981487234
62,-0.026180496799039887
63,-0.17351674636704773
64,-0.05838073307014202
65,-0.2346728428056143
66,-0.6606247919902684
67,-0.9188296841820621
68,-1.368529587830782
69,-1.6837778292106458
70,-2.10437428089348
71,-2.7613618309121
72,-3.30329421042366
73,-3.9411849129612437
74,-4.455382072586638
75,-4.724711234972896
76,-5.219736785952514
77,-5.554137643785888
78,-5.844608585597119
79,-6.1271403057254155
80,-6.18335494186426
81,-5.9778997972344285
82,-5.836941055094557
83,-5.775471147669284
84,-5.496918312931519
85,-5.150532955921191
86,-4.433693225667714
87,-4.002879027200394
88,-3.4838737223475653
89,-2.9161841277583904
90,-2.303564552866069
91,-2.1069398035065565
92,-1.6166953795180559
93,-1.1851640157544772
94,-0.8703366673381686
95,-0.8769347983655548
96,-0.7707252099325733
97,-0.6260080764264547
98,-0.4882652394301936
99,-0.8324515562263374
100,-1.0074671781422477
101,-1.2440847700748494
102,-1.249334458162989
103,-1.574279779604009
104,-1.8332027062228644
105,-2.0258100721609704
106,-2.2659255552029096
107,-2.236675347629031
108,-2.191734321669684
109,-2.160696663533469
110,-1.8310405293427254
111,-1.7124684068681817
112,-1.4860607520988833
113,-1.1189556980548638
114,-0.5018029319445833
115,0.004005934834689627
116,0.5562349430627629
117,0.9765189759797217
118,1.5377151578963157
119,2.065977433668927
120,2.7364379962640304
121,3.0245753260424824
122,3.316510263395729
123,3.646803116339796
124,3.865232559310021
125,3.730994267149307
126,3.610386461649428
127,3.628259039268355
128,3.2873499000130946
129,2.7827958048131696
130,2.6208254297849716
131,2.1516997910732774
132,1.7641813408205718
133,1.0951751075765033
134,0.540747951585566
135,0.32853040814111456
136,-0.06057726619257988
137,-0.28435277369198664
138,-0.5861788494484746
139,-0.7171577449953791
140,-0.8237231905024932
141,-0.8259533006459756
142,-0.6526230799632596
143,-0.43589058326798036
144,-0.3171675289299247
145,-0.08652233416346222
146,0.34927761150363534
147,0.5762756370086286
148,0.992192607450519
149,1.180335656233677
150,1.453027325142944
151,1.5046120400829144
152,1.655581603987653
153,1.5328489025291647
154,1.5046850230023343
155,1.2667545314227886
156,1.2262351214338747
157,0.825584321550587
158,0.32143941111825924
159,-0.2349593534163345
160,-0.612066732958042
161,-1.0885070341972949
162,-1.577892437943104
163,-2.158997996168198
164,-2.4873629793663974
165,-3.00213245191802
166,-3.270052702091225
167,-3.5355466497627357
168,-3.584414478485091
169,-3.567187680387594
170,-3.491949597458112
171,-3.1401852156585544
172,-3.0519718747817692
173,-3.0122461603210295
174,-2.588102732388193
175,-1.9201049829675068
176,-1.3371957167754926
177,-0.9647226238041345
178,-0.41385571611751426
179,0.020982117024426098
180,0.3275603173355416
181,0.9721384255400101
182,1.1031138267637521
183,1.1882160705222125
184,1.4926999048685143
185,1.5622625800208576
186,1.6884621942393778
187,1.3411386723126661
188,1.3674741311356116
189,0.9925107304756966
190,0.6332954403406925
191,0.5029341405487843
192,0.2367656602618635
193,0.059373413544582455
194,-0.09031766019078262
195,-0.41508050732735535
196,-0.3394229423461777
197,-0.45998185161084026
198,-0.30205683889799384
199,0.02473023707665046
200,0.5150165726169627
201,0.8298098840752131
202,1.1649118088020056
203,1.5831073499577883
204,2.132893225265168
205,2.8561771142251677
206,3.214780624710292
207,3.873384686273624
208,4.3908225879563565
209,4.884997929816397
210,5.206335263940214
211,5.451904064973728
212,5.571442522975147
213,5.6096145382945055
214,5.706373700622603
215,5.293184881622822
216,5.384405724194542
217,5.100938174237453
218,4.667259017642635
219,4.48282457189459
220,3.7496929738451747
221,3.3430610648470664
222,2.8738509693922114
223,2.3359019271448074
224,1.9804212744893281
