0,1.4083330406434578
1,2.4438900187526067
2,3.323947362987997
3,4.290790537917141
4,4.956402158342978
5,4.953338533313698
6,4.796294850811686
7,4.795989826107101
8,3.844171956455449
9,3.0303702968958395
10,2.1266699804537823
11,1.0994327396472559
12,-0.17629542844118395
13,-1.1107308518405876
14,-1.6929476030252346
15,-2.541382773878251
16,-2.84105823585652
17,-3.300481144212645
18,-3.2569069758930103
19,-2.7826282637183346
20,-2.6259684009235578
21,-1.9029316443492421
22,-1.1055377057344729
23,-0.5231912045752432
24,0.49220288102992305
25,1.3032001052323068
26,1.6712129969696776
27,2.4954279253825122
28,2.7162896832079086
29,3.0434993171404616
30,3.117518172253237
31,2.7269866899028306
32,2.554713523444999
33,2.1098126592387025
34,1.4820557643059311
35,0.9121889806161017
36,0.18044399759239885
37,-0.5600833523298219
38,-1.1559635426305568
39,-1.7730362742242936
40,-2.3953251751572964
41,-2.7205745406769424
42,-3.0306244495698813
43,-3.2208541485172453
44,-3.323086427690884
45,-3.1872651904459213
46,-2.879577667561435
47,-2.361821679968606
48,-1.8515830574339467
49,-1.2663003773215826
50,-0.6842706539840159
51,0.30021881505743014
52,0.8308459471517056
53,1.5742221208143892
54,2.243345099200243
55,2.8999086880122693
56,3.2825553020503437
57,3.7275759027178763
58,3.8519110565890307
59,3.760200505982029
60,3.4143259216843758
61,3.00036059502709
62,2.540362923638647
63,1.7512122131327048
64,0.8205633176813926
65,-0.05964763632156215
66,-0.8018059124940435
67,-1.5420534017182692
68,-2.334723200140409
69,-2.787016921101497
70,-3.32580676399684
71,-3.2015331346237383
72,-2.8822303342340603
73,-2.8362923121270938
74,-1.978905504862669
75,-1.2105228928003846
76,-0.3061584349468091
77,0.6563419948613889
78,1.711101908999922
79,2.590187603018291
80,3.330151532766865
81,3.954608609617448
82,3.9501182735888927
83,4.271486952526707
84,3.9907521189657307
85,3.341816682846853
86,2.490672110122905
87,1.7525471770313694
88,0.4463184146136726
89,-0.8236951799941067
90,-2.0265063824322898
91,-2.918529773882489
92,-3.8550859214610464
93,-4.383058617061876
94,-4.795770377208236
95,-4.908667760577097
96,-4.546309355713847
97,-4.178292306787043
98,-3.347202258240674
99,-2.53624614831299
100,-1.5210376428210084
101,-0.19131444776014514
102,0.6954439005249803
103,1.798237900515356
104,2.7058167412145147
105,3.5981101938744793
106,4.047772606525632
107,4.114317053631417
108,4.268282837012398
109,3.724925013385077
110,3.3574161663208013
111,2.7323696335619374
112,2.027031096499971
113,1.3364417073555381
114,0.39385103146380357
115,-0.3663275872976203
116,-1.1680449995326625
117,-1.6341984075277556
118,-2.033965233410079
119,-2.405475431536964
120,-2.4769117075121674
121,-2.0889992327995395
122,-2.1156186474469103
123,-1.7722921683823911
124,-1.1493603250159603
125,-0.7471578981900123
126,-0.07243084912517908
127,0.5711012514721917
128,1.1082886812293564
129,1.752265644247797
130,1.9602708416606802
131,2.462301792270571
132,2.58243617420147
133,2.748901102743854
134,2.6329221164429257
135,2.578775355359484
136,2.267215478210667
137,1.8599880747796462
138,1.2365514229672054
139,0.7539877225606805
140,0.023631837529748526
141,-0.5336727570456669
142,-1.2929412371143878
143,-2.0721251175985937
144,-2.637841461580195
145,-3.1815106918448786
146,-3.588736485698798
147,-3.781223495309687
148,-3.7900475424474647
149,-3.600475751130567
150,-3.2006501801951748
151,-2.4967007915855675
152,-1.7906336591020344
153,-1.0656676301038739
154,-0.4939681766197334
155,0.7671950198916372
156,1.715194095726382
157,2.791288730555705
158,3.244288297946644
159,3.954116446305864
160,4.075117801943554
161,4.162546352949824
162,4.331597794247323
163,3.609986175074857
164,2.915489535430225
165,2.0332424841846066
166,0.9890688623303437
167,0.17298193800203587
168,-0.9645132062514786
169,-1.8891341553953904
