0,3.912485703736784
1,6.803836579090763
2,8.008392028836184
3,7.446253072297903
4,5.647302521916856
5,3.5605504438669775
6,2.216031682407017
7,2.3584296083147818
8,4.1815580540306545
9,7.257293229588654
10,10.684031279161017
11,13.402395537527205
12,14.566984002872985
13,13.843196317443288
14,11.524569724376484
15,8.429287045621958
16,5.612317596105049
17,3.9946035418404513
18,4.039925105665616
19,5.593272867261772
20,7.9376452814544765
21,10.049225791928567
22,10.960993413003507
23,10.106611642524506
24,7.523385371967381
25,3.8427272531574252
26,0.07143989494006364
27,-2.759178970992191
28,-3.9528317124217787
29,-3.38970943999882
30,-1.5649436456464318
31,0.5894749078887602
32,2.0365168886892118
33,2.0027173836098995
34,0.2536481800438244
35,-2.8208362393888637
36,-6.341646753235403
37,-9.248247370197229
38,-10.670760815505389
39,-10.235302703797553
40,-8.194974474539373
41,-5.340364875456153
42,-2.7210896006792464
43,-1.2764697402150986
44,-1.505456965357709
45,-3.292079770425165
46,-5.947884722101858
47,-8.4563875338701
48,-9.83336995130579
49,-9.476038543375045
50,-7.377982750295917
51,-4.134150400209801
52,-0.7340408501527551
53,1.784067248303518
54,2.6960746999061125
55,1.8443721315378463
56,-0.3093494028598147
57,-2.849350973630772
58,-4.730897104269432
59,-5.150542759914871
60,-3.831158957685914
61,-1.1212448212368882
62,2.12648829707349
63,4.854500170031738
64,6.172302848572457
65,5.669820881113763
66,3.5618248171164826
67,0.6125446644518894
68,-2.1329861195437245
69,-3.7162160243350844
70,-3.6016051184037994
71,-1.8638548347132242
72,0.840098695957051
73,3.5044258474180996
74,5.130828147930807
75,5.082426442609285
76,3.3103843833312476
77,0.3733772464033178
78,-2.75699720592889
79,-5.036349400314125
80,-5.713373825969471
81,-4.592601206443827
82,-2.1014894413859904
83,0.8617495648176501
84,3.2459399802917606
85,4.218353899772213
86,3.458861861033263
87,1.2731656244864633
88,-1.5147946903844611
89,-3.853357464716612
90,-4.834223056439352
91,-4.013354507742778
92,-1.5686213249811325
93,1.7613728220614848
94,4.935747130106515
95,6.976049424318542
96,7.308744490216572
97,5.964850894403758
98,3.5664269775647233
99,1.1047095456916307
100,-0.4118814749070019
101,-0.31580715274952187
102,1.4816619373085271
103,4.456529700579809
104,7.654167150893503
105,10.023301691915192
106,10.784270890456423
107,9.701833264080353
108,7.166452704361987
109,4.0554498798403324
110,1.4229691666917494
111,0.1280182364158602
112,0.5316508280792656
113,2.369995976389324
114,4.847874508989944
115,6.920017413671987
116,7.660796232147237
117,6.592183766022543
118,3.854374072408211
119,0.15892103056110007
120,-3.459125096455025
121,-6.002789335062263
122,-6.8610996638347
123,-6.0208296213045625
124,-4.067500488289119
125,-1.9753408801177037
126,-0.7602605029282028
127,-1.1181604055645797
128,-3.176068769454838
129,-6.443838717066952
130,-9.983478885293186
131,-12.736506413609717
132,-13.894032764654495
133,-13.17923303795739
134,-10.942715240131266
135,-8.037222390616545
136,-5.515842984215105
137,-4.260083064622415
138,-4.668858873156506
139,-6.517998206091011
140,-9.0397561987932
141,-11.194326308637722
142,-12.037674406918494
143,-11.05607947767929
144,-8.349488258966064
145,-4.599052664346231
146,-0.8302523544588913
147,1.9449785643629696
148,3.081075725447961
149,2.5223575997525116
150,0.818529306920645
151,-1.0732301561832365
152,-2.1298092939286954
153,-1.626940205643849
154,0.6013709632210773
155,4.100222230467258
156,7.950122153196915
157,11.087206148590095
158,12.674590712216208
159,12.394072127134887
160,10.555436920707049
161,7.984907412417655
162,5.732057810566577
163,4.69848885018278
164,5.3191094898342435
165,7.408332343958421
166,10.225378302037496
167,12.735679718156526
168,13.976272909272833
169,13.396425238279807
170,11.05346124407263
171,7.594764162857056
172,4.032260737939182
173,1.388806811009693
174,0.34102005677350267
175,0.9843540893114606
176,2.8031354254272443
177,4.856067384971288
178,6.111787471660712
179,5.816195303418121
180,3.762074361475014
181,0.3659566318364236
182,-3.474904704799802
183,-6.695112050342579
184,-8.433166351710408
185,-8.33193734015508
186,-6.661735082160669
187,-4.2226551339097025
188,-2.0606331101565973
189,-1.0972747736645516
190,-1.803901265700694
191,-4.034664367802781
192,-7.077534806061076
193,-9.905196547131172
194,-11.537440432743523
195,-11.387359574342415
196,-9.469350222544847
197,-6.395606678465429
198,-3.16231408027234
199,-0.8008345463283302
200,-0.016745399323635723
201,-0.9438650417959491
202,-3.099885679484802
203,-5.5591977426038035
204,-7.28196622824446
205,-7.48346636078537
206,-5.913501809409021
207,-2.9474107318091254
208,0.5434494841207078
209,3.496148536515231
210,5.028333213920885
211,4.746995623096305
212,2.8851011457177016
213,0.21796323453419308
214,-2.211150902502687
215,-3.459491202743575
216,-3.017539288786432
217,-0.9887376794330809
218,1.9470878040056068
219,4.77371632872174
220,6.497361239427244
221,6.4978935653011565
222,4.7486880077725395
223,1.8276035211448967
224,-1.2848034871122516
225,-3.548774031942128
226,-4.229564753663132
227,-3.1541053725198607
228,-0.7697098605083053
229,2.0158006822642944
230,4.156189837980721
231,4.837586099483469
232,3.7672722430060896
233,1.2786947486994793
234,-1.7843414363968062
235,-4.363523979013709
236,-5.557721343185878
237,-4.939574978888617
238,-2.7054695487446927
239,0.3939438269637642
240,3.3181836946559717
241,5.1031614502639995
242,5.200162223530321
243,3.668158201011463
244,1.1517104361321158
245,-1.3477353458602561
246,-2.8265544083956944
247,-2.634646493853361
248,-0.7067776456301806
249,2.411986311148114
250,5.755756385114392
251,8.275491710255624
252,9.205938196363126
253,8.33259648720424
254,6.064704384083842
255,3.2885657733893745
256,1.0529478640304388
257,0.19743432303822406
258,1.0547177272399733
259,3.331760261248868
260,6.211726663536158
261,8.640803806377493
262,9.698874825332616
263,8.923465647209667
264,6.472839617370188
265,3.070783160021467
266,-0.24746356319886953
267,-2.498620316309952
268,-3.0960948155686676
269,-2.0545847937851174
270,0.017509514230934692
271,2.135159379697603
272,3.2867510855749007
273,2.7937278949631663
274,0.553073528101717
275,-2.9228445711012156
276,-6.68316003498777
277,-9.669850094056553
278,-11.086846335012627
279,-10.67691770399139
280,-8.80882419010085
281,-6.344086158702206
282,-4.330360791148943
283,-3.6295062168084726
284,-4.611422080658004
285,-7.021576015578747
286,-10.06892564007498
287,-12.70328800881206
288,-13.984454267323022
289,-13.413016315947281
290,-11.106355887334875
291,-7.757793980219342
292,-4.39329132972876
293,-2.0114130321250556
294,-1.233393509273239
295,-2.0865728261766816
296,-3.997478185161234
297,-5.996953916633862
298,-7.065026493465355
299,-6.493953206344862
300,-4.141492303983877
301,-0.4851074292476525
302,3.5420463239166278
303,6.875624027260326
304,8.690805675584013
305,8.688667455069627
306,7.1973692251152
307,5.052562671883267
308,3.299209980600207
309,2.8199226519468823
310,4.0208156529260535
311,6.685603188428338
312,10.049380453726132
313,13.06612777008106
314,14.775712893234957
315,14.641104500394047
316,12.736998738698242
317,9.723405789731771
318,6.613501931977746
319,4.417532520863148
320,3.7882157600074455
321,4.792561826157125
322,6.890475537518047
323,9.1276485213656
324,10.474740517903395
325,10.193302417243023
326,8.099467601148586
327,4.632454298668291
328,0.7036903772148946
329,-2.620336099030449
330,-4.489814487156104
331,-4.567018318023571
332,-3.141355290024153
333,-1.023578592670311
334,0.7435160844775592
335,1.255928544490005
336,0.07012407319780323
337,-2.6378397877463455
338,-6.131830831184017
339,-9.372864497642773
340,-11.38342777871337
341,-11.59056014310201
342,-10.026825147627008
343,-7.318369568564659
344,-4.464276250305069
345,-2.4849443247402156
346,-2.0633700335427596
347,-3.3056967346715997
348,-5.705374693153825
349,-8.323527828601932
350,-10.121943295417928
351,-10.331321778223113
352,-8.72499945839825
353,-5.701655200037144
354,-2.1478150868777917
355,0.871450396970185
356,2.484708520352595
357,2.3181430834971932
358,0.6242762813062779
359,-1.8098730862782029
360,-3.942792695261867
361,-4.8479466646783
362,-4.042499765479864
363,-1.6594436105878074
364,1.5975481223304855
365,4.700651656012974
366,6.658967809137263
367,6.866932138829314
368,5.317309478985157
369,2.603727135886128
370,-0.28815261362940037
371,-2.327256665403471
372,-2.799413124425688
373,-1.5577202705527706
374,0.9272126786288666
375,3.7348223611528706
376,5.820874274928074
377,6.387473285002839
378,5.166393942583758
379,2.5158614342602297
380,-0.7033596835948341
381,-3.4289551197365964
382,-4.769124124661161
383,-4.314668917171702
384,-2.2811915098444935
385,0.5686648691475825
386,3.1954985219466225
387,4.650696400323208
388,4.4117208290488925
389,2.5669822454983784
390,-0.2148548034332064
391,-2.9203286585662998
392,-4.548446597293963
393,-4.463883020296023
394,-2.621660341233825
395,0.41586177852561756
396,3.6756922952027233
397,6.115326802587308
398,6.988118606536705
399,6.104203047701722
400,3.8950790987124475
401,1.2591334023820033
402,-0.7574244152863265
403,-1.33175444606927
404,-0.1568788412157236
405,2.447626487947966
406,5.645786726674074
407,8.377463244599056
408,9.72974821829796
409,9.256705250150222
410,7.1348387047899635
411,4.099548768465266
412,1.1849906429867763
413,-0.6409815468457634
414,-0.8181458243357884
415,0.6087571771941622
416,3.0062280249428897
417,5.376039196376689
418,6.70815508093584
419,6.338185681490232
420,4.183414990848615
421,0.7742211750853001
422,-2.930209871516471
423,-5.876980883705215
424,-7.287362343441126
425,-6.927880961208764
426,-5.189150107534335
427,-2.944716311623589
428,-1.2397054661810936
429,-0.919020774597743
430,-2.326142941575064
431,-5.178707497296401
432,-8.664748928432914
433,-11.725751547321952
434,-13.426826502578338
435,-13.283633728120423
436,-11.43090379276288
437,-8.57321941831683
