0,1.317004740461983
1,2.4404322834903676
2,3.414066767620934
3,4.176420175709405
4,4.680944897416623
5,4.899197870116679
6,4.822639815027899
7,4.462948415873237
8,3.850842636102416
9,3.0335323734292965
10,2.0710135478987857
11,1.031514836900201
12,-0.01353823359367512
13,-0.9946476890101041
14,-1.8490661242636952
15,-2.5249642807833164
16,-2.9846525878324215
17,-3.2066510123408785
18,-3.1865001097217656
19,-2.9363095165065687
20,-2.483139334274547
21,-1.8663966591968233
22,-1.134497048024175
23,-0.3410840899504377
24,0.45888306371860677
25,1.2128744140177965
26,1.8741006988538151
27,2.4041808100805904
28,2.7750222078013467
29,2.9698465653833965
30,2.9833675684544776
31,2.821195314350904
32,2.4985964199759696
33,2.0387766469038233
34,1.470871417191874
35,0.8278288919891502
36,0.14435214537611918
37,-0.5449651115442006
38,-1.2072160898942903
39,-1.8124237050907237
40,-2.334443993264891
41,-2.7515625002501025
42,-3.04684251186615
43,-3.2082977304586464
44,-3.228962222533407
45,-3.1069181535167854
46,-2.845319528298771
47,-2.452421633851899
48,-1.9415956561336711
49,-1.3312807533589865
50,-0.6448060888130012
51,0.08999355457245468
52,0.8414407771591161
53,1.5750115975626013
54,2.2546887217244294
55,2.844656430305223
56,3.3112762422072715
57,3.6252370192573737
58,3.7637329580684105
59,3.712493299490718
60,3.4674730868473382
61,3.0360180783557063
62,2.437340354153913
63,1.7021836306415896
64,0.8716161311303476
65,-0.005040487587789633
66,-0.8730612403771769
67,-1.675786876014384
68,-2.358485223633716
69,-2.872327015089385
70,-3.1781684880281027
71,-3.249828493357711
72,-3.0765704190746987
73,-2.6645484021337325
74,-2.037049933687534
75,-1.2334576745273347
76,-0.30695481881767883
77,0.6788978485945356
78,1.6544879911953314
79,2.549074038729036
80,3.2959384111472128
81,3.837376524346011
82,4.1291288510675805
83,4.143898440333336
84,3.8736618769418145
85,3.3305726919456777
86,2.5463654108267217
87,1.5702867559550466
88,0.4656981043858043
89,-0.6943997953596477
90,-1.8325817163526898
91,-2.8725544127293166
92,-3.7446290279125236
93,-4.390690945033926
94,-4.768289732309365
95,-4.8535434810405675
96,-4.642647798025843
97,-4.151891781413556
98,-3.4162019491591
99,-2.4863503063990304
100,-1.425064954436751
101,-0.302362537557185
102,0.8095249563151361
103,1.8412348295815495
104,2.7309864146666536
105,3.428580269222043
106,3.898410250819871
107,4.121302796831226
108,4.095097367241696
109,3.8339845080858064
110,3.3667145491051036
111,2.7338725910059614
112,1.9844777299032075
113,1.172202040659651
114,0.35151572016972044
115,-0.4259505166806924
116,-1.1145733444977937
117,-1.6772397567027786
118,-2.0870591395940092
119,-2.328233201009219
120,-2.3961050928163354
121,-2.296473208491072
122,-2.044305477939683
123,-1.662022886958818
124,-1.1775347419401012
125,-0.6222032352614625
126,-0.028893390044611666
127,0.5697697114069894
128,1.1428564786456894
129,1.6622655468635703
130,2.1035394833782597
131,2.4464030398564756
132,2.675086220569008
133,2.7785040862374
134,2.75036154914903
135,2.5892358553744863
136,2.2986648912798744
137,1.8872399047534956
