0,0.6595328054534406
1,1.3164050286700988
2,1.9679725701920057
3,2.6116241762955545
4,3.2447975632074195
5,3.8649951854713303
6,4.469799534049224
7,5.05688785329892
8,5.624046170367515
9,6.169182535741599
10,6.6903393796623885
11,7.18570489580047
12,7.653623370939879
13,8.092604387388661
14,8.501330833351943
15,8.8786656655089
16,9.223657377458098
17,9.535544137464527
18,9.813756568981692
19,10.057919157656865
20,10.267850278878655
21,10.443560850314821
22,10.585251624235088
23,10.693309144640057
24,10.768300404244824
25,10.810966246118547
26,10.822213564184125
27,10.803106365764256
28,10.754855767852579
29,10.678809006726862
30,10.576437547845128
31,10.449324389618921
32,10.299150660590769
33,10.127681614709681
34,9.936752133760477
35,9.72825184952654
36,9.504110000925104
37,9.266280143128943
38,9.016724826565593
39,8.757400363658638
40,8.490241800245398
41,8.217148206779783
42,7.939968401721756
43,7.660487215947805
44,7.380412402616772
45,7.101362291727543
46,6.82485428264882
47,6.55229426123287
48,6.284967020796415
49,6.024027758318727
50,5.770494708731253
51,5.525242971219461
52,5.28899957209558
53,5.062339799102023
54,4.845684832044578
55,4.639300684508443
56,4.443298461156843
57,4.2576359248302476
58,4.082120357433141
59,3.916412688493608
60,3.7600328553862497
61,3.612366349597283
62,3.4726718941560213
63,3.3400901885303416
64,3.213653648953133
65,3.0922970643761114
66,2.9748690810965446
67,2.8601444226262753
68,2.7468367456208966
69,2.6336120277039887
70,2.5191023788457074
71,2.4019201646184563
72,2.280672327180879
73,2.1539747882536786
74,2.0204668176597793
75,1.8788252512113817
76,1.7277784428371898
77,1.566119837845144
78,1.392721057094758
79,1.2065443855859308
80,1.0066545635302224
81,0.7922297833200727
82,0.5625718019115054
83,0.31711508493831353
84,0.05543490633018511
85,-0.22274566474531543
86,-0.5175499492166016
87,-0.8289430662712083
88,-1.156728605458043
89,-1.5005465940705798
90,-1.8598727811352136
91,-2.234019249138534
92,-2.6221363543424547
93,-3.023215986235526
94,-3.436096126431987
95,-3.859466677235056
96,-4.291876520205967
97,-4.731741755500597
98,-5.177355063524997
99,-5.6268961216908115
100,-6.0784430007884
101,-6.529984457803544
102,-6.979433034941712
103,-7.424638868246795
104,-7.863404103557798
105,-8.293497812680993
106,-8.712671298604011
107,-9.118673675373762
108,-9.509267605926741
109,-9.882245079716416
110,-10.23544311143971
111,-10.56675924252722
112,-10.874166728327893
113,-11.15572929607851
114,-11.409615361786136
115,-11.6341115980439
116,-11.827635749518876
117,-11.988748598358287
118,-12.116164988016596
119,-12.20876382096227
120,-12.26559695332743
121,-12.285896917757924
122,-12.269083414442987
123,-12.214768519486997
124,-12.122760569360194
125,-11.993066690058159
