0,4.08465548499797
1,7.729016401765253
2,10.555767221277023
3,12.303404578065539
4,12.860479541126095
5,12.275917259568356
6,10.74407922208605
7,8.567436365895816
8,6.103418386538755
9,3.7045712079319526
10,1.6621595879497373
11,0.1626309411350202
12,-0.7359602312254001
13,-1.10397846257748
14,-1.1171947761406957
15,-1.0152308915822537
16,-1.0491423589858249
17,-1.4276666983761965
18,-2.2718497087305205
19,-3.5862639850162434
20,-5.252108384075738
21,-7.0436305369501895
22,-8.66520961505297
23,-9.80278119558901
24,-10.180711435553341
25,-9.614180290828749
26,-8.047798269333914
27,-5.573449930317483
28,-2.4238466707229214
29,1.0576119419396068
30,4.466026810349946
31,7.395319453035277
32,9.49981499775297
33,10.546932344459984
34,10.452255477365881
35,9.2911674847945
36,7.2851237748318916
37,4.764864297437198
38,2.1167011359791994
39,-0.2791819692778681
40,-2.1081911366008157
41,-3.1687537342252243
42,-3.400013714067108
43,-2.8854622774331027
44,-1.832268171632681
45,-0.5301830796871125
46,0.7026722014174922
47,1.5776676180598117
48,1.887157200954279
49,1.5407688511111517
50,0.5803376591667619
51,-0.8289411861494198
52,-2.4294317817811573
53,-3.9185157366888963
54,-5.004193634061149
55,-5.459025908942479
56,-5.162896226304076
57,-4.1270128361194365
58,-2.4948093467659413
59,-0.5194085176214442
60,1.4786164302185454
61,3.1660087251185516
62,4.254732768705491
63,4.55301729934064
64,4.000644690238716
65,2.6822324029491758
66,0.8159750943846684
67,-1.2805107934371267
68,-3.241685435192439
69,-4.714388675991831
70,-5.416865352012456
71,-5.186592412048703
72,-4.0088311518197575
73,-2.0210430026260466
74,0.507650349286279
75,3.2185973572975763
76,5.720355427931516
77,7.650619517932544
78,8.733077791606966
79,8.819821015389715
80,7.912401392027116
81,6.1582628399783825
82,3.8234296626869164
83,1.2463348231663447
84,-1.219186289032292
85,-3.2619484237442964
86,-4.662643180802707
87,-5.325970694018821
88,-5.290417619042763
89,-4.714320980117318
90,-3.84097250350149
91,-2.9491428869731227
92,-2.2979177310317525
93,-2.0757055859329543
94,-2.3625377837739143
95,-3.1124568966464836
96,-4.159284895972822
97,-5.244975849749076
98,-6.065794023014975
99,-6.328399277103509
100,-5.806113508202279
101,-4.385499847735433
102,-2.094941075765842
103,0.8901045217328889
104,4.266568779315732
105,7.645171948205426
106,10.607225003122643
107,12.767653204476165
108,13.833943854196363
109,13.651339332068016
110,12.226845374476982
111,9.728125212556352
112,6.457510902758629
113,2.8054801924805126
114,-0.8086754300119234
115,-3.9991980020418927
116,-6.469020373272141
117,-8.048837086557631
118,-8.713993880039464
119,-8.576913305733
120,-7.856944813183983
121,-6.8333447452327665
122,-5.789905006179403
123,-4.961081688950242
124,-4.489103993940086
125,-4.399538722678882
126,-4.599495770218001
127,-4.89865453310518
128,-5.049261431389886
129,-4.7978900367653186
130,-3.9396475003028746
131,-2.3650192713555915
132,-0.09075632555781898
133,2.7310794597764065
134,5.828047986439401
135,8.844234207017358
136,11.393285763430526
137,13.118893049611396
138,13.752630280179734
139,13.159396653516009
140,11.36267947636264
141,8.545174769263724
142,5.024386510080845
143,1.2069919843348234
144,-2.4706983251527506
145,-5.606542710055947
146,-7.890291655562542
147,-9.14593159019281
148,-9.351946167716992
149,-8.636507877598765
150,-7.248814572972835
151,-5.511760644473746
152,-3.7642078957391565
153,-2.302777857793889
154,-1.3330490477426205
155,-0.9383226372858773
156,-1.071018020110127
157,-1.5678109423900222
158,-2.185509820522481
159,-2.651086671085122
160,-2.7168504714802753
161,-2.2108874943068555
162,-1.0737411356552027
163,0.6252847181460819
164,2.695255587456011
165,4.853132424555977
166,6.770732713658752
167,8.131087750005099
168,8.684456937965226
169,8.294233095561502
170,6.964628642072679
171,4.845092141117604
172,2.2103480217529765
173,-0.5808927989505275
174,-3.141846924551432
175,-5.118960042573134
176,-6.248385723733293
177,-6.398187238397478
178,-5.589169060983924
179,-3.9908123122153496
180,-1.8929586826620362
181,0.34204664129707374
182,2.338770520013268
183,3.769760088852106
184,4.408108799240782
185,4.162831113040387
186,3.091286248219274
187,1.3867851062014012
188,-0.6562906722236557
189,-2.6937460672745495
190,-4.390366852879627
191,-5.476198496328427
192,-5.790762957155283
193,-5.30779819358872
194,-4.136494327955733
195,-2.499263991246636
196,-0.6901249215503216
197,0.9789020359929399
198,2.2339358639837217
199,2.8880680298678643
200,2.8743273088026364
201,2.256990559452035
202,1.2192253218309737
203,0.02917421379272689
204,-1.0096421821136587
205,-1.6149665863034137
206,-1.5795752714235531
207,-0.8126903204347826
208,0.6383877329574497
209,2.5904954398024453
210,4.750668433145863
211,6.761955020676274
212,8.261470098510776
213,8.941023876114881
214,8.600138995748324
215,7.182475379025858
216,4.78941385541315
217,1.6683466080696552
218,-1.8225576868865727
219,-5.267418175048308
220,-8.25486896590019
221,-10.439271558978737
222,-11.59093836189529
223,-11.627273677151575
224,-10.61997429109547
225,-8.777470802787418
226,-6.405945481688445
227,-3.855826805898169
228,-1.4630310150401673
229,0.5050019586882217
230,1.8893731728260783
231,2.659278991063884
232,2.9080571261026114
233,2.82683532592136
234,2.6607910541574946
235,2.6560466412886576
