0,2.069135124425595
1,3.934915977811352
2,5.420291326614334
3,6.397116596960458
4,6.80189500427489
5,6.642487161694591
6,5.9949262155710485
7,4.990902366259976
8,3.797819413917178
9,2.5943812014255085
10,1.5452839692251676
11,0.7786826678333809
12,0.3696537087731526
13,0.3319611105825375
14,0.619184193869319
15,1.134868372860749
16,1.7500230225143336
17,2.325209522489754
18,2.733797679553015
19,2.8828172409486235
20,2.7282143718520397
21,2.2821827506381216
22,1.6114466783221562
23,0.8267490925838842
24,0.06513555193266407
25,-0.5322734522408574
26,-0.8436295928229958
27,-0.7872375008643848
28,-0.3367265870140663
29,0.4718987466597069
30,1.542547921590054
31,2.73050519650498
32,3.861527327981953
33,4.755891857605412
34,5.253948767763971
35,5.239470164622205
36,4.657377699787022
37,3.523215673181402
38,1.9229150540904019
39,0.0027884650361310603
40,-2.048895296240463
41,-4.0261924385434185
42,-5.7322105109164205
43,-7.004517751337792
44,-7.735667318254907
45,-7.885979256447152
46,-7.486846628237121
47,-6.634203633932593
48,-5.473211827620692
49,-4.1764782085822345
50,-2.9190324832170584
51,-1.8537275157275186
52,-1.090624659875484
53,-0.6833014749893209
54,-0.6239672619046346
55,-0.847948727274281
56,-1.2467103307524225
57,-1.6873084928093804
58,-2.0352328359927685
59,-2.1771003817877403
60,-2.039711346333608
61,-1.602540452407929
62,-0.9017406006532904
63,-0.02502653999442006
64,0.9018076206095008
65,1.734708261002466
66,2.334517188955286
67,2.589933056352803
68,2.43675088606771
69,1.8703796373241115
70,0.9496172398375793
71,-0.20905062005741093
72,-1.4459571628387493
73,-2.5795811958150865
74,-3.431678385400142
75,-3.852609555614861
76,-3.743193137541591
77,-3.069881963952139
78,-1.8710083573697602
79,-0.25311883982919303
80,1.6221555191935588
81,3.5588833065349257
82,5.352358288353021
83,6.815771382943656
84,7.804273972752818
85,8.233061762068226
86,8.086980584584778
87,7.420387486113745
88,6.347411294521776
89,5.024139998014995
90,3.6254152807696345
91,2.31966940150791
92,1.2454870245207057
93,0.4932802915734662
94,0.09467486465723196
95,0.021036397777792093
96,0.19119486664844476
97,0.4870520385242362
98,0.7745883187135116
99,0.9269920405525911
100,0.8463337988984989
101,0.4804443176338964
102,-0.1676093340663667
103,-1.0389277459871622
104,-2.027193085670522
105,-2.9948525289390564
106,-3.7946437583121444
107,-4.293208368278497
108,-4.393196617089104
109,-4.0504612044603885
110,-3.283641467653285
111,-2.1745498515141977
112,-0.8591265369643377
113,0.4898738980712568
114,1.6860645485208903
115,2.555188084496306
116,2.959758137746115
117,2.8190089163688987
118,2.121234297442077
119,0.926679401883888
120,-0.6394987576818363
121,-2.403257109309614
122,-4.1644409361510455
123,-5.723099033000022
124,-6.905627062271817
125,-7.587060619215984
126,-7.706406831693721
127,-7.272920232561782
128,-6.362545654473648
129,-5.10517470446342
130,-3.664684335445747
131,-2.2147528659244493
132,-0.9140310169954557
133,0.11570061797083975
134,0.8052365568127211
135,1.1453042587571738
136,1.1846271210191859
137,1.0191395405523798
138,0.774121212190363
139,0.5820682432943234
140,0.5597439459029121
141,0.7879602697724284
142,1.2972164963777923
143,2.061428757416168
144,3.000755442215025
145,3.9931426846721862
146,4.892886633905805
147,5.553433106998489
148,5.850971399588966
149,5.705227452189574
150,5.094246404047958
151,4.060820524445473
152,2.709438929223272
153,1.1940309559874607
154,-0.3018601405097995
155,-1.5897040975339958
156,-2.5019099373152036
157,-2.9153278248688337
158,-2.7689240968498496
159,-2.073047016309502
160,-0.90890041672342
161,0.5817531365467649
162,2.2152337878459836
163,3.7903057136828124
164,5.11481532304944
165,6.030844975454073
166,6.434848456161211
167,6.289973967217164
168,5.62892276915902
169,4.5470688422914485
170,3.186974847225328
171,1.716675664000379
172,0.30498228489625534
173,-0.9025422196576325
174,-1.803423267367883
175,-2.351077194286031
176,-2.5587950442434955
177,-2.494458460794437
178,-2.2669287716432294
179,-2.006293473784366
180,-1.8410660509578225
181,-1.8758805876160216
182,-2.173136461094465
183,-2.7414438991426158
184,-3.5326887003042313
185,-4.448227776814518
186,-5.353340994197814
187,-6.097805597687856
188,-6.5395152517493305
189,-6.5675778278417445
190,-6.121368562598754
191,-5.202583607894738
192,-3.8783509326133387
193,-2.274762806936452
194,-0.5616044712971333
195,1.0696408683853882
196,2.4314228339271873
197,3.3657421332263366
198,3.7660787827708067
199,3.592460823475622
200,2.877476272808391
201,1.7223261294987189
202,0.28344529385412803
203,-1.2484274104833282
204,-2.673767161082191
205,-3.8107547313743257
206,-4.5190013351956235
207,-4.717183020662569
208,-4.39215856634487
209,-3.5983910365711207
210,-2.4479045973204876
211,-1.0923776580159426
212,0.2998997283677445
213,1.5687564934837193
214,2.5849029906706584
215,3.267400413594686
216,3.5933326068475098
217,3.5983616791614272
218,3.3682237466484217
219,3.0225805453621026
220,2.693784803654477
221,2.5038728923293645
222,2.5433556152198142
223,2.855099311212368
224,3.425816521924155
225,4.186533507878093
226,5.022042349716268
227,5.787980660253933
228,6.3330154420776505
229,6.522813599468543
230,6.2621793407504445
231,5.511974807401364
232,4.298181706587657
233,2.7116005973680863
234,0.8980538481686298
235,-0.9596432568075214
236,-2.6654574152700823
237,-4.036308638532056
238,-4.926910641562783
239,-5.249718047352291
240,-4.987103518488144
241,-4.19399433177463
242,-2.9905642433692776
243,-1.5460033549210823
244,-0.05566770965711276
245,1.2851452045453682
246,2.3070766228507504
247,2.8885922018378265
248,2.9708209257360645
249,2.563333611021712
250,1.7401738232216155
251,0.6268730161189451
252,-0.6195150565009389
253,-1.8343289642048868
254,-2.8695867958905654
255,-3.6150549364002322
256,-4.013023149550953
257,-4.064678414871528
258,-3.827244853498284
259,-3.4024491790605533
260,-2.9181734718576378
261,-2.506176366737847
262,-2.2793488365178027
263,-2.312035050716728
264,-2.6264830276938276
265,-3.187563393031124
266,-3.9066453289128615
267,-4.654132581254582
268,-5.278845532776541
269,-5.631384178238619
270,-5.587978586399568
271,-5.071222932960351
272,-4.064514765211691
273,-2.6179218222267284
274,-0.8444430817283092
275,1.0929637709093822
276,3.001856298344091
277,4.685436659821573
278,5.968787228225471
279,6.722475627895739
280,6.880148976940801
281,6.447587147911472
282,5.5019048218452
283,4.181004136153435
284,2.664777679580216
285,1.1507413558600579
286,-0.17243386482502077
287,-1.1497378387095352
288,-1.6794925432221717
289,-1.7251539815275951
290,-1.3176799229139526
291,-0.54828021728275
292,0.4472338287529088
293,1.5100720238923397
294,2.4827830157701607
295,3.232630573394943
296,3.670571127303269
297,3.7630650586248158
298,3.5350505984526683
299,3.0637483338719314
300,2.464346788603372
301,1.869839830414559
302,1.4081635369388148
303,1.1801835126109292
304,1.2419537165103094
305,1.5940240291358072
306,2.179511748286591
307,2.891329796293775
308,3.587578276597482
309,4.112862479110532
310,4.322385013492378
311,4.105209654509467
312,3.403178260847617
313,2.2225694391848028
314,0.6366306633803589
315,-1.221558088819991
316,-3.175016065063156
317,-5.025420119902744
318,-6.57913592142441
319,-7.673039246580986
320,-8.19645081929118
321,-8.106049821948956
322,-7.431630125472093
323,-6.271874008514801
324,-4.780749419374126
325,-3.1464796974880316
326,-1.5660931296555136
327,-0.21917957594252124
328,0.7554270950004778
329,1.276771039443866
330,1.3303536134289555
331,0.9670816249778169
332,0.29290702510207284
333,-0.5491655282584026
334,-1.401927817518325
335,-2.118215314382997
336,-2.5829255397524413
337,-2.7295498119887576
338,-2.5488109634752703
339,-2.08820334097547
340,-1.442608923907259
341,-0.7375096093167165
342,-0.10743045277456753
343,0.3270337203872353
344,0.4800420222525541
345,0.315936866137005
346,-0.14315616394711217
347,-0.8188158580736675
348,-1.5867881435049882
349,-2.294952546086966
350,-2.786174686144263
351,-2.922665327670079
352,-2.6082035553232106
353,-1.804858518057222
354,-0.541622023363499
355,1.0864698770382533
356,2.9287648394801487
357,4.797612471906653
358,6.492607017870341
359,7.827051105486094
360,8.652892697116952
361,8.880587620345082
362,8.491056805266108
363,7.538036528463508
364,6.140496931092012
365,4.466227814004719
366,2.708953353776426
367,1.0622547774200992
368,-0.30598120574937715
369,-1.2749733346280112
370,-1.7853292975087556
371,-1.8442747157870438
372,-1.521235085036782
373,-0.9345907634477849
374,-0.23170793536471002
375,0.43468668383576436
376,0.9302136972389146
377,1.1590835583591574
378,1.0778776983843845
379,0.7008663563243092
380,0.09614899556098
381,-0.6267074991521226
382,-1.3355736283240525
383,-1.8982581296811323
384,-2.2051133542855332
385,-2.1882333382209715
386,-1.8342399412287569
387,-1.188612066118121
388,-0.35078276220106686
389,0.5393795434162791
390,1.32178317806792
391,1.8400696859610515
392,1.965772303767663
393,1.619063773483144
394,0.7829459051910841
395,-0.49133276074103893
396,-2.0885780590207803
397,-3.843202743830979
398,-5.560209123989226
399,-7.04068576821629
400,-8.108228338559227
401,-8.632541269296247
402,-8.546867755140761
403,-7.856774015783598
404,-6.639052137051326
405,-5.030923213496052
406,-3.2111120431491154
407,-1.3755234360062552
408,0.2889905435722713
409,1.62903343562856
410,2.5437935007413994
411,2.996250281474594
412,3.014986563516573
413,2.686518175897894
414,2.1394421101816348
415,1.5228908390225318
416,0.9825933403614178
417,0.6381627454806522
418,0.5650113797792402
419,0.7835705953652998
420,1.25737406166802
421,1.9002162860184235
422,2.591223846882495
423,3.1954797424580255
424,3.5869995469858234
425,3.6704970775934234
426,3.398550993729937
427,2.7814668007887597
428,1.8882200954075865
429,0.8382048377064035
430,-0.21510359136449267
431,-1.106232816542267
432,-1.6823206926927896
433,-1.826607617212038
434,-1.4773002187942799
435,-0.6389375803652406
436,0.6155362298639373
437,2.1524456474482903
438,3.7938370866051145
439,5.340461749238049
440,6.598075185006918
441,7.403343603413838
442,7.645687837030234
443,7.281969926281558
444,6.341951171590701
445,4.9237748103916195
446,3.180157805065954
447,1.2973055333525783
448,-0.5304034780627465
449,-2.1263285745486424
450,-3.3543834361029825
451,-4.135549115767601
452,-4.455821458318467
453,-4.364602059036616
454,-3.963950001808584
455,-3.390448784708299
456,-2.7925124177188456
457,-2.3065999167322055
458,-2.0359345816184593
459,-2.034916553393921
460,-2.3015363853345687
461,-2.7788758135166134
462,-3.36540194365016
463,-3.9324283272392475
464,-4.346029353185024
465,-4.490014954008622
466,-4.28640222352199
467,-3.7101850299537382
468,-2.7960485566575417
469,-1.635877873516427
470,-0.3672900480349929
471,0.8452268808932412
472,1.8338588078268894
473,2.452254997088956
474,2.5978982362090193
475,2.2287083218279506
476,1.3713442794064061
477,0.11986196176272168
478,-1.3752205969324225
479,-2.926001944894072
480,-4.331781079122598
481,-5.405696494137834
482,-5.999659127426062
483,-6.024052449759971
484,-5.459419681347587
485,-4.358508211506642
486,-2.838426776157814
487,-1.064089363736961
488,0.7746359580708322
489,2.488766457648129
490,3.9153214790520146
491,4.938143745525211
492,5.501510816498099
493,5.614702405401259
494,5.347030935313806
495,4.814247606081924
496,4.15849721410306
497,3.524926572900603
498,3.038517246000714
499,2.7846461537109457
500,2.79628914275824
501,3.0497616448110776
502,3.4695898599122734
503,3.9417195286960434
504,4.333003889651484
505,4.51395639816765
506,4.3812498007808545
507,3.876466726944865
508,2.9981553238882963
509,1.8052359551154615
510,0.4110949297966282
511,-1.0309024160312998
512,-2.348451391407036
513,-3.374870386529991
514,-3.973597174306051
515,-4.058998977317053
516,-3.6103794728231975
517,-2.6770315502986706
518,-1.3734721963872394
519,0.13458282153190781
520,1.6516000156608759
521,2.977985911586248
522,3.9365979203419426
523,4.396265506987018
524,4.289002698673616
525,3.6184984237702693
526,2.4587259420970007
527,0.9429332931744641
528,-0.7553443744470129
529,-2.44647383348098
530,-3.9506099553790883
531,-5.121561022926814
532,-5.865244627506344
533,-6.1501680623418045
534,-6.008559957194292
535,-5.528166270689752
536,-4.836098752929332
537,-4.077284877021606
538,-3.3908443547978355
539,-2.887995262295695
540,-2.634832968667894
541,-2.6425676084781045
542,-2.866664526094662
543,-3.2149774706844703
544,-3.5635983357294316
545,-3.7779734944310577
546,-3.7360302893976245
547,-3.3497385151053525
548,-2.581748962902852
549,-1.4544729450739375
550,-0.05008691259334053
551,1.4987006972239656
552,3.025897760053404
553,4.355056926470729
554,5.324390457698407
555,5.810500969594079
556,5.747220713799904
557,5.136732994952686
558,4.051249848791586
559,2.624879836605613
560,1.0367399136984883
561,-0.5123622713629958
562,-1.8264112897450557
563,-2.740101927172689
564,-3.1405372397345888
565,-2.981657001422052
566,-2.2893940762489793
567,-1.1568921500188791
568,0.26945252729540753
569,1.811049095514168
570,3.2821870491090994
571,4.515492683904728
572,5.384111655811626
573,5.817476442362681
574,5.808488156989471
575,5.4112248402819345
576,4.729692960280684
577,3.89945780211002
578,3.065027256291729
579,2.356469579975204
580,1.868830662633366
581,1.6474691123179417
582,1.6815158584691452
583,1.9064254523408037
584,2.2152038428557645
585,2.476578211597102
586,2.557315136155424
587,2.3452520379433333
588,1.7694797079725204
589,0.814520603163289
590,-0.47377075818256875
591,-1.991632445869246
592,-3.5898017609405986
593,-5.093212808303847
594,-6.325188174973265
595,-7.132629095222727
596,-7.40852162457996
597,-7.1084310655512635
598,-6.258503025594182
599,-4.9537043562909355
600,-3.346443600317522
601,-1.6271027413072543
602,0.0008139480910274166
603,1.347424518717347
604,2.2613397491992324
605,2.64915986047407
606,2.4868735438110043
607,1.8216046048108228
608,0.7635434828060089
609,-0.5306881313314512
610,-1.880767577403292
611,-3.108166230389461
612,-4.0607109097867085
613,-4.632687480973409
614,-4.777651175507672
615,-4.512208279936988
616,-3.910381772248934
617,-3.0895695203560503
618,-2.190341477075835
619,-1.353219427138467
620,-0.6960075312342044
621,-0.2951325900117894
622,-0.17382721792185896
623,-0.29894108018988863
624,-0.5868516423770396
625,-0.9175624621974573
626,-1.1548301631473383
627,-1.1692368694398307
628,-0.8606612592319705
629,-0.17666843704893553
630,0.8760722101157139
631,2.229207317481802
632,3.7595146927563086
633,5.3042692351163705
634,6.683030900466785
635,7.722748191258118
636,8.282545537260102
637,8.274569862460613
638,7.677811662477854
639,6.542811546875933
640,4.986469691439647
641,3.1776022562334205
642,1.3152268486808727
643,-0.3973874302945777
644,-1.7792553350017424
645,-2.6950608037865673
646,-3.07211310834809
647,-2.9085257136745555
648,-2.271539157503592
649,-1.286331126074354
650,-0.11702316151769065
651,1.0572955073314905
652,2.0680124507662967
653,2.7802134248355936
654,3.110353589833246
655,3.0359013700925264
656,2.5956861551421078
657,1.8810684027712625
658,1.019411523402083
659,0.15246808376827614
660,-0.5869686704245876
661,-1.0965615283201122
662,-1.3207890476622308
663,-1.2596750766518954
664,-0.9685589368058127
665,-0.548939603527896
666,-0.131784899544925
667,0.14415283693455683
668,0.1557017015646438
669,-0.18327391831200313
670,-0.905656081321609
671,-1.982664168084054
672,-3.324675148251112
673,-4.791327073318103
674,-6.209575109959894
675,-7.397172836931768
676,-8.188220612625337
677,-8.457081758635898
678,-8.13716830322776
679,-7.231813519977294
680,-5.815575097436464
681,-4.025686422788099
682,-2.044793505291032
683,-0.07737376040882205
684,1.6768540579813047
685,3.0487857585595193
686,3.921419491351293
687,4.24397718559558
688,4.036730515110895
689,3.3859479162234134
690,2.429804249619539
691,1.3373906490359992
692,0.28393971984802224
693,-0.5741015592896965
694,-1.1205362481381536
695,-1.294351454383293
696,-1.0960487383490287
697,-0.5845911161474312
698,0.13441291528310978
699,0.9273682754283679
700,1.6552681046344389
701,2.196691586782677
702,2.4676899652959396
703,2.43551303250603
704,2.1240711760467628
705,1.6102856786899877
706,1.0118648324785726
707,0.46834909484393183
708,0.11830021178881278
709,0.07611271370402806
710,0.4120105928690281
711,1.1383433259070865
712,2.204378766511717
713,3.500540352004357
714,4.871636768224058
715,6.137290437863369
716,7.11668567048404
717,7.654089407657867
718,7.64144734984634
719,7.03474990828073
720,5.8617401932787665
721,4.219772806893074
722,2.2640472669792766
723,0.1878266877675666
724,-1.8025919657113971
725,-3.5146342379980338
726,-4.794164520266697
727,-5.544697167085193
728,-5.73844041217719
729,-5.417698073147185
730,-4.686550596849848
731,-3.6941384877573853
732,-2.6120725409248884
733,-1.609321308395037
734,-0.8282571336237528
735,-0.3653312452275599
736,-0.259129011039934
737,-0.48743655903897487
738,-0.9735964174438265
739,-1.60104355836581
740,-2.233699585229795
741,-2.7390411765949465
742,-3.010276253286785
743,-2.984213486949338
744,-2.652074180571873
745,-2.061570868276077
746,-1.3099037604064496
747,-0.5287066373019986
748,0.1367978317104277
749,0.5512804667219593
750,0.6118491161060593
751,0.2661867285996813
752,-0.4765538888805434
753,-1.5438804631208316
754,-2.8075705040588486
755,-4.099808624388591
756,-5.235627790076932
757,-6.038476799405531
758,-6.365244421663114
759,-6.127114627746316
760,-5.303202621061644
761,-3.9449451496188113
762,-2.1705419863132485
763,-0.15017540381231714
764,1.9159380201515468
765,3.8235779559286582
766,5.390964182237729
767,6.481893337039388
768,7.022336221610416
769,7.008218827189118
770,6.503392709694058
771,5.628221502329801
772,4.540561944172641
773,3.4120021424285136
774,2.4028788868311786
775,1.6397345921380189
776,1.1984745583285177
777,1.0956077967864766
778,1.2887310304540156
779,1.6860277811518285
780,2.1632086846253484
781,2.585214679768418
782,2.829304785941876
783,2.8059579150865432
784,2.4743612856702457
785,1.850084798474915
786,1.003727734599762
787,0.050694421057917105
788,-0.866395105585522
789,-1.6000261391873123
790,-2.021472050783026
791,-2.042233339546155
792,-1.6299300246994657
793,-0.8161415925995898
794,0.30513585772585405
795,1.5883646871744816
796,2.855239518791656
797,3.9187457443102343
798,4.609085500665569
799,4.797747733853074
800,4.41623665756868
801,3.4667212791924413
802,2.0230193937082963
803,0.22171494472816122
804,-1.755374342037551
805,-3.7049188410311205
806,-5.428641294263363
807,-6.758975259160479
808,-7.580212502975012
809,-7.842199535125351
810,-7.564733178008439
811,-6.832158802529996
812,-5.779093849813208
813,-4.569475568040012
814,-3.37207895175788
815,-2.3361309461037068
816,-1.5705913783036944
817,-1.1300901751903005
818,-1.009492009615224
819,-1.147755739816296
820,-1.4403608254651346
821,-1.7582933965451049
822,-1.9706103894997902
823,-1.967075211739776
824,-1.6773600324397826
825,-1.0838371333745633
826,-0.22595588983315262
827,0.804522319803487
828,1.876771673751509
829,2.840680154013749
830,3.5502024232507967
831,3.8867652092298295
832,3.7791607712045603
833,3.216853541731238
834,2.2545756688710767
835,1.007359796992304
836,-0.36343506463071235
837,-1.6712138004902015
838,-2.729395692969815
839,-3.3772319679913196
840,-3.5024828972866024
841,-3.0576742097704845
842,-2.067560197135152
843,-0.6266771201329893
844,1.112707823593
845,2.960567221031728
846,4.7141833125874655
847,6.184770201357366
848,7.221890623261764
849,7.732243981420881
850,7.690232452339295
851,7.13891524098554
852,6.181360484767817
853,4.96379440183175
854,3.6531243596078062
855,2.412204686937261
856,1.3765063895036875
857,0.6356034588765209
858,0.2221380140713083
859,0.10978688209428467
860,0.22039343768895014
861,0.4390526527828388
862,0.6347485712122232
863,0.6833179979555468
864,0.48917417139650654
865,0.0024195631176517907
866,-0.7713217584611769
867,-1.7699191256132234
868,-2.8828247415798405
869,-3.967087223774369
870,-4.868928868663065
871,-5.447664546940247
872,-5.598355889657317
873,-5.26974639544558
874,-4.474690674691147
875,-3.2913772643663135
876,-1.8549901586472046
877,-0.3408615309063583
878,1.0585703812912566
879,2.159755031653137
880,2.813272709090174
881,2.9247049059471695
882,2.4681187854212028
883,1.490202673599332
884,0.10442774865527515
885,-1.5239577131277062
886,-3.1999800550885533
887,-4.724909426841136
888,-5.922465874381981
889,-6.661564714679728
890,-6.872423103088755
891,-6.553828684913041
892,-5.770665250132291
893,-4.6422089894409435
894,-3.3230439656143833
895,-1.9795012106396261
896,-0.7651484144174612
897,0.20104337136908645
898,0.8506657703879146
899,1.1736869189579178
900,1.2170669468395334
901,1.0745165605810172
902,0.8690703188600746
903,0.7312213712771829
904,0.7760252522130338
905,1.0827289748968405
906,1.6800964069635427
907,2.53973923003751
908,3.578552930038591
909,4.669979228025791
910,5.662475264505584
911,6.4024655829644095
912,6.758350583248203
913,6.6419504031809335
914,6.0241068999346705
915,4.941999649703979
