0,5.227863460875418
1,9.261556090485794
2,11.05585886861035
3,10.487033098635669
4,7.603227240803573
5,3.3503821722996827
6,-1.6988048258027115
7,-5.550597031627669
8,-7.692255774077379
9,-8.250732625570546
10,-6.893450659125899
11,-4.121784722129727
12,-0.8024856471630754
13,1.8769956847742617
14,3.6490409499349177
15,3.8286545356831434
16,3.0831740918030928
17,1.8261524520388532
18,0.6338486918236945
19,-0.4239921398905778
20,-0.7405201462104443
21,-0.06491454818563536
22,0.6707666870474858
23,1.5381028775829249
24,1.9805472632123775
25,1.6773471955731771
26,0.40911049700170243
27,-1.0863561716444317
28,-2.44454751298091
29,-3.7638027437554826
30,-3.910378870950772
31,-3.3420940315591983
32,-2.057394171496223
33,-0.42908263413062064
34,1.5076659373183918
35,2.7570528765344413
36,3.364186329537975
37,3.0569668568508113
38,2.2986836731344815
39,1.3630452061091387
40,0.6323103628954856
41,0.11660110539471007
42,-0.10486060085915754
43,-0.1529320691972623
44,-0.13054587341108542
45,-0.4363906457359968
46,-1.2110308761361652
47,-2.4371805319942075
48,-3.6882711799229653
49,-4.6883539656530715
50,-4.5840851161495255
51,-3.220387340419722
52,-0.6888267424081078
53,2.3136888096351216
54,5.822137933106868
55,8.199274393336225
56,9.023134429225207
57,7.753369812777226
58,4.716333655805459
59,0.5098155556660322
60,-4.515454940048998
61,-8.496605454965565
62,-10.83051074845064
63,-10.969187220949188
64,-8.263071788558076
65,-4.189278814015926
66,1.2567573124176286
67,6.137240186355849
68,9.28120985763642
69,10.375487173646833
70,9.050548681353998
71,5.818743498733299
72,1.5496467157214278
73,-2.66897574573895
74,-5.682883666145996
75,-7.096887827864825
76,-6.5555437349605015
77,-4.529357421364495
78,-1.7344295722012841
79,0.9593291200411209
80,2.899376096494191
81,3.4748328434125573
82,2.820524621852923
83,1.1737018687343745
84,-0.6095193197491491
85,-2.1364021420167023
86,-2.333998402475715
87,-1.9487466934665567
88,-0.02682023174548734
89,1.8788623076881272
90,3.6362781863080524
91,4.232548815267944
92,3.948074749409338
93,2.44108035473613
94,0.014883848034933561
95,-2.343082635523214
96,-4.242669104725358
97,-5.222758754760178
98,-5.368034215746179
99,-4.014744090549216
100,-1.9707058385465026
101,0.1698101446563936
102,2.2298685513295005
103,3.744355456203884
104,3.992981328750845
105,3.7806599519920496
106,3.250265463449247
107,2.166793985092463
108,1.3483014463413423
109,0.8750422323952474
110,0.09559156822920481
111,-0.4550480352270053
112,-1.4076786584141165
113,-2.766064887168965
114,-4.143007242183752
115,-5.098773626771022
116,-5.361268808495058
117,-4.5497903257219185
118,-2.7316418686416717
119,0.11226124820006393
120,3.5972542553304625
121,6.599863367272297
122,8.685883712588247
123,8.801603656397402
124,7.220091318382205
125,4.000035286484881
126,-0.6293220991094631
127,-4.911113991909907
128,-8.618840005192546
129,-10.204737579698643
130,-9.646761619508784
131,-6.89715377508032
132,-2.8488225251931913
133,2.0390229726363955
134,6.0816249583722115
135,8.657606849154044
136,8.710147329437882
137,6.800650385865474
138,3.699576351234799
139,-0.07763891435738574
140,-3.4121693586619544
141,-5.362649212428927
142,-5.4446988197960176
143,-4.055897413886808
144,-1.5894988304664015
145,1.1035902229856716
146,2.6475395502186863
147,3.482178804216553
148,2.6354829210349475
149,0.8115651560313194
150,-1.6851391021139102
151,-3.723394140166004
152,-4.679078463334743
153,-4.0875153027329105
154,-2.1572252384931025
155,0.5696843178551029
156,3.49502659407526
157,5.7852300171263265
158,6.792252811046121
159,6.32140827683153
160,3.970478525917532
161,0.8741876893487747
162,-2.688069298190402
163,-5.349321226018634
164,-7.068818150959254
165,-7.086430368130637
166,-5.632226848517757
167,-3.183961495045258
168,-0.4751485858761547
169,2.0866379169191998
170,3.8644419990800625
171,4.761260805617362
172,4.873244992295318
173,4.233487181300753
174,3.2494413268759934
175,2.1045037774639166
176,0.9640594142914547
177,0.20816728643373278
178,-0.9202749874370684
179,-2.3116646514274617
180,-3.3749402565691837
181,-4.460684606597051
182,-5.20836311231011
183,-5.1864634060647985
184,-4.027642775821784
185,-1.9903269642084103
186,0.8790715403581248
187,3.882460822010465
188,6.750564817832798
189,8.197394552751437
190,8.1261321344098
191,6.084767830391686
192,2.8439589387059545
193,-1.0599892538520048
194,-5.0190020394170825
195,-7.870753328471503
196,-8.891817969495044
197,-7.906498534430551
198,-5.205509413335518
199,-1.2914630738732202
200,2.5953729648482624
201,5.465096901869194
202,6.6898756650907325
203,6.481795713234323
204,4.218629722495342
205,1.2224713427382488
206,-1.566625201901261
207,-3.768185241223138
208,-4.318278589206228
209,-3.488717278015034
210,-1.0075686537267268
211,1.2026690448319677
212,3.598645545012977
213,4.3034139083317715
214,3.8028030295426816
215,1.4993182785409152
216,-1.635456008528505
217,-4.263997019327082
218,-6.472537573081304
219,-6.768095899908297
220,-5.344717757530903
221,-2.2115115571023773
222,1.7502075320317612
223,5.12410763978949
224,8.119989654240854
225,8.790842319837745
226,7.842117338522074
227,4.918879695995876
228,0.7679213304373751
229,-3.175392775756637
230,-6.580097833999104
231,-8.377875364378937
232,-7.954114045466694
233,-6.443121076010395
234,-3.6674495187676133
235,-0.49922997682066883
236,2.5254252220457665
237,4.45176026708374
238,5.262666741520835
239,5.470093552849411
240,4.5579137073759215
241,3.2779587844678835
242,1.9655688181876225
243,0.9651002521868581
244,-0.32008146567594137
245,-1.210854424885047
246,-2.332073597979389
247,-3.4687021815378776
248,-4.287288961361214
249,-4.755621848854298
250,-4.882352888248252
251,-3.8581012887257105
252,-1.8191655122226336
253,0.7225488043202155
254,3.303805862377432
255,5.626959049313434
256,6.831349716808646
257,6.9357688826722415
258,5.256861349910983
259,2.442754326086919
260,-0.9524617871646495
261,-3.9183106987529186
262,-6.152002583335577
263,-6.790683159012607
264,-5.778371618932635
265,-3.3784646384927393
266,-0.38789623811641527
267,2.3494007801703947
268,4.19762125140071
269,4.472781826900992
270,3.6021189737418404
271,1.2890092353289013
272,-0.8969620936176722
273,-2.9239625729664525
274,-3.4507033613093507
275,-2.7349276295696523
276,-0.8691501635421303
277,1.9346413368207604
278,4.283584888307272
279,5.569414008853113
280,5.163973373161708
281,3.158127593747939
282,0.036074408600259816
283,-4.02020009505141
284,-6.955296913513478
285,-8.909718776931648
286,-8.338187614997228
287,-5.802574283968754
288,-1.705170916090871
289,3.06469589589832
290,7.000699624558963
291,9.954776597522875
292,10.342742944576166
293,8.411839688396554
294,4.892200213179675
295,0.4747004980365987
296,-4.216155360583685
297,-7.579349479955228
298,-8.948726674319202
299,-8.511644784226863
300,-6.571698711960745
301,-3.185980650523909
302,-0.12005010928943996
303,2.9986269085100963
304,4.924152008159255
305,5.300161984445029
306,4.985354313270127
307,3.8912863871317667
308,2.437452702298983
309,1.301191776992614
310,0.5208991789800461
311,-0.19410805517356022
312,-1.0788168874624722
313,-1.5070240808576336
314,-2.342315250484493
315,-3.2433007773702016
316,-3.8431015766079226
317,-3.917406569970708
318,-3.3323202214967766
319,-1.9500194723737012
320,-0.07033087270976293
321,2.2229900586384317
322,4.069772693498226
323,5.207261121523863
324,5.447212812258041
325,4.159037788661824
326,2.1315198704293543
327,-0.2956862667234786
328,-2.7041071229915703
329,-4.043075451175894
330,-4.3044003535519035
331,-3.4719072299180493
332,-1.8963206547772367
333,0.3187762285549923
334,1.818755231419883
335,2.4659193647815414
336,1.8918382046609272
337,0.587394047886546
338,-1.1440729044261864
339,-2.534409273378181
340,-3.341039428272284
341,-2.660803331050595
342,-0.764246406620362
343,1.9822085196575532
344,4.539298784748771
345,6.5792575880044755
346,7.185544900293838
347,5.51629833257357
348,2.417313998561428
349,-1.9011472202691548
350,-5.965606038445136
351,-9.335549108905331
352,-10.385742604331668
353,-8.995926292260933
354,-5.651150130934769
355,-0.8194567835772548
356,4.344679429647687
357,8.625067222141247
358,10.790556698748203
359,10.834730838678055
360,8.212525907953738
361,4.036799062506823
362,-0.7702679587254287
363,-5.11869978423655
364,-8.112931668364784
365,-9.360763388370502
366,-8.02303699972219
367,-5.327906418475506
368,-2.2764616076960436
369,0.8736859057319766
370,3.528250594097266
371,4.688407786779401
372,4.761063849850984
373,3.8416392977612244
374,2.426842037484884
375,1.2232132713694581
376,0.3144808901566556
377,-0.03247201492053062
378,-0.056893271438775844
379,-0.044384282300842744
380,-0.20568983129209084
381,-0.6496132405259908
382,-1.5000591301547883
383,-2.41975197134725
384,-3.240712568644067
385,-3.3863666054925607
386,-2.5809248391295947
387,-1.569717275309677
388,0.23621349203121478
389,1.8788892985260186
390,3.360570768238733
391,3.964347187265274
392,3.7292699653210475
393,2.531526557301641
394,0.7981307721008889
395,-0.8135243164982311
396,-1.5599409745886885
397,-1.8481280207517787
398,-1.4134285530652753
399,-0.7128554368915121
400,0.10477510247425818
401,0.6999546345145731
402,0.29939354181601696
403,-0.4413607508713039
404,-1.8471249885078227
405,-3.26308404142596
406,-3.802690071311388
407,-3.456558837179538
408,-1.7402162202252534
409,1.0112102062248742
410,4.222722930975149
411,6.692815278760946
412,8.392122624339741
413,7.55595738686003
414,5.328049249316822
415,1.2336879448609115
416,-3.6899350613059094
417,-7.882219436926957
418,-10.609422746284533
419,-11.091961864701355
420,-8.769581293630786
421,-4.835401517483961
422,0.43077577669404765
423,5.700231063621873
424,9.45983006431565
425,11.20898800774254
426,10.46526627006847
427,7.363087077385223
428,2.6584262533794925
429,-1.917954300838131
430,-5.781069468197827
431,-7.9734819406403314
432,-8.286504889431178
433,-6.739366899398129
434,-3.943548576135905
435,-0.7324250133818906
436,2.021458777177558
437,3.6200682377189217
438,4.093206992119796
439,3.3248409740286
440,1.5554140364264164
441,0.29459861876559984
442,-0.6514177959905739
443,-0.7430295743538414
444,-0.3128330780907446
445,0.7658475604239624
446,1.443751642872283
447,1.9726527990991711
448,1.5401123072460106
449,0.3027878440146625
450,-1.178105679179842
451,-2.546470600795115
452,-3.735504716463902
453,-4.149566783676993
454,-3.26707800331947
455,-1.699433452414608
456,-0.17073379071231407
457,1.677871884910047
458,2.9653467042044586
459,3.5290098788390347
460,2.922212099002381
461,2.293372045103195
462,1.2354539433817393
463,0.32694375078422455
464,0.02458119534003682
465,-0.08983577126499433
466,-0.03378445051107193
467,-0.0877225357020581
468,-0.6401327845705955
469,-1.3047330554709347
470,-2.7350393314699333
471,-3.913879896605822
472,-4.541185873275581
473,-4.395476137419
474,-2.9288117507218936
475,-0.3874251050875083
476,2.5265749351658706
477,5.76958807506162
478,8.122196843033569
479,9.00308593050343
480,7.725943429142941
481,4.415233616419268
482,-0.01494801148154969
483,-4.804748514128263
484,-8.819612214589656
485,-11.032248358960265
486,-10.490182031320172
487,-8.07936643318846
488,-3.71534591398303
489,1.3849959651702508
490,6.388323705689611
491,9.390538700171764
492,10.372696031865802
493,8.95617491850107
494,5.723673563616787
495,0.9270160116610433
496,-2.81894372633876
497,-5.844199287640607
498,-7.228037679965238
499,-6.483165052058016
500,-4.251287764257792
501,-1.50987053441836
502,1.3238344521540086
503,2.871846749260415
504,3.603657179373113
505,2.6237199181788338
506,1.0368927562389125
507,-0.899528556637897
508,-2.13502945722879
509,-2.280159092045193
510,-1.6994359128881242
511,0.07566113098650945
512,2.050078849088474
513,3.5798254140671752
514,4.506880349095393
515,3.956850669514814
516,2.114893082244202
517,-0.0382749617895736
518,-2.6424138424648547
519,-4.496676882065925
520,-5.471587293296804
521,-5.21791391305086
522,-4.07994636328314
523,-1.6416433125965455
524,0.40970975068979876
525,2.494813709249362
526,3.504851758200525
527,4.0431190431904795
528,3.807772400482252
529,3.0761651514002515
530,2.010368457419406
531,1.3389633619532209
532,0.6758772470301078
533,-0.13356502589486766
534,-0.6570427837268487
535,-1.6516825716775096
536,-2.6854233070930964
537,-3.9333293067992012
538,-5.1718484147845585
539,-5.360975457193649
540,-4.429422670370913
541,-2.236738665799775
542,0.5723511310101024
543,3.925287358797307
544,6.699941197638075
545,8.79713735532259
546,8.751932003727392
547,6.991685842776834
548,3.598793612656414
549,-0.9353355773393711
550,-5.458823006734349
551,-9.039050779601148
552,-10.379747893214493
553,-9.600241924931613
554,-6.717562746506519
555,-2.277356283979094
556,2.528089120350209
557,6.232883482449319
558,8.700783726765007
559,8.574979805554971
560,6.786042950590077
561,3.4765248995498195
562,-0.2575853808887318
563,-3.509996990959111
564,-5.4617385802792615
565,-5.532054333188594
566,-3.9226813287592845
567,-1.6292949275022524
568,0.9689505582263626
569,3.03520458578246
570,3.42604122558385
571,2.7715519503792496
572,0.6886188509494212
573,-1.8387716368119593
574,-3.6719819011545436
575,-4.4758283802174335
576,-3.7553955795255267
577,-2.1987260790472942
578,0.9596153430469517
579,3.9024909542766313
580,5.850993376254162
581,6.803014850763225
582,6.000643667523498
583,3.8715555221494573
584,0.3828027352554719
585,-2.8663729108518976
586,-5.566168836219353
587,-7.196501664813047
588,-7.02678470103484
589,-5.449064850558814
590,-3.1210661007217593
591,-0.2106558395501847
592,2.3064379267286377
593,4.15030856491131
594,5.1178336680501895
595,4.903367912501136
596,4.083543718940703
597,3.207416173984812
598,1.9359004671719433
599,0.8457834517115395
600,-0.21224039182113164
601,-1.2535209938256946
602,-2.2689604343069067
603,-3.5182324152658313
604,-4.567156098595276
605,-5.152797793627173
606,-5.041884660274286
607,-4.08566710630424
608,-1.940614578952252
609,1.0933125397983585
610,4.144469404467091
611,6.682895207216351
612,8.095104898719132
613,8.02982987205124
614,6.189297723003056
615,2.5852932292338604
616,-1.4203993936351789
617,-5.2729163771900325
618,-7.87617587530474
619,-8.716677115285577
620,-7.775180130997322
621,-4.876483474381989
622,-1.2764650574578145
623,2.8631358456913127
624,5.793848887696107
625,7.0268278162437365
626,6.1765558877318485
627,3.9678556000526517
628,1.109070007318077
629,-1.6494929340108264
630,-3.8557797290491034
631,-4.3960252783811695
632,-3.317010231545478
633,-0.9556993522729742
634,1.3319086184205453
635,3.4988445413001177
636,4.18277139381683
637,3.5159452808693272
638,1.3760465524199965
639,-1.5464303082117408
640,-4.713103866006222
641,-6.470493116808065
642,-6.624825858430249
643,-5.2074350488420755
644,-2.0858378286856434
645,2.0116447190473474
646,5.599121204677441
647,7.965834071971604
648,8.914376199022332
649,7.620304625134298
650,4.488086946276555
651,0.44668700491105806
652,-3.5463302433380193
653,-6.601667858564213
654,-8.225484085522979
655,-8.18044863058967
656,-6.1991003168050485
657,-3.3511245372838396
658,-0.24767200079348337
659,2.5338923397305266
660,4.460923140994382
661,5.275273489750764
662,5.473806075085144
663,4.454108135646195
664,3.1554134123468645
665,1.9670741975023909
666,0.8312456333470629
667,-0.4728696599310163
668,-1.3412169603465156
669,-2.5219930723118917
670,-3.435334555788622
671,-4.357335058063309
672,-4.839512411737358
673,-4.656286756837144
674,-3.4724268949060657
675,-1.5384318391545468
