0,2.0676119687366716
1,3.9987177910325604
2,5.715559525597749
3,7.65985708483764
4,9.169123979654147
5,10.071548498529193
6,11.177659777258807
7,11.676354230318331
8,12.062288894079797
9,12.159244792148368
10,11.504508723213831
11,10.74014704395202
12,9.751420988444723
13,8.345406854008589
14,6.777607062943519
15,5.197266398984106
16,3.224270916121497
17,1.424047509571618
18,-0.5629603880368654
19,-2.473388392068905
20,-4.293919279241229
21,-5.940815067028917
22,-7.420790487485961
23,-8.875177303720237
24,-9.849306551750127
25,-10.34666531887231
26,-10.728600842319967
27,-10.865281755500455
28,-10.625097937740563
29,-9.752197704475853
30,-8.912205025181775
31,-7.54831420491936
32,-6.348080228990055
33,-4.471065366742983
34,-2.5959436565733705
35,-0.8524821171767093
36,1.2029146091207386
37,3.0671837362940684
38,4.713604163606816
39,6.705072980759911
40,8.115410396989605
41,9.435354950274505
42,10.39096833197949
43,11.154209927863068
44,11.684772230957483
45,11.719980352375394
46,11.407392419956224
47,10.897845865948707
48,9.778311500072483
49,8.766827631185594
50,7.301155918131957
51,5.759321540673552
52,3.9334554137582454
53,1.9482705877243789
54,0.10967222108758451
55,-1.7047130905644685
56,-3.715357172450256
57,-5.481612488365621
58,-6.91284773227942
59,-8.44178863495935
60,-9.701691834131669
61,-10.76494558401913
62,-11.069516805696814
63,-11.389456056067612
64,-11.435649760272266
65,-10.815287281670706
66,-10.431501989651045
67,-9.256645292824404
68,-7.968004317986166
69,-6.703341501447552
70,-5.091010286204446
71,-3.3128694964997707
72,-1.3703749747385554
73,0.19125904124830093
74,2.067122016672935
75,3.799737237942536
76,5.365760052324402
77,6.598142903427163
78,7.933993353763524
79,8.782680826556055
80,9.726918555025156
81,9.776032880422147
82,9.811147099163797
83,9.385683131630376
84,8.830857767437182
85,8.031577780865861
86,6.888237754510868
87,5.438075430409152
88,4.0396550978088435
89,2.5722642237828888
90,1.0220794675153093
91,-1.0938525582481853
92,-2.714791054244574
93,-4.068682657878095
94,-5.593621077777536
95,-7.009750527638806
96,-8.167375595754681
97,-9.068083256598918
98,-9.637129333580745
99,-10.166467002770592
100,-9.912163881023131
101,-9.935360537344483
102,-9.347237011904866
103,-8.647864942533177
104,-7.439613654454347
105,-6.349108579932564
106,-4.880484896278363
107,-3.4248072937675222
108,-1.8575615019273652
109,-0.20872113791109476
110,1.558644058702355
111,2.9652967691918906
112,4.903400721149336
113,5.9492416898171525
114,7.059276957711833
115,8.22312753509963
116,8.882390652349537
117,9.455676148261075
118,9.543919929446075
119,9.505417275657337
120,9.286922157530572
121,8.723245773817073
122,7.878017606905466
123,7.039471650332711
124,5.582034171977343
125,4.340421496212641
126,3.0590187887389035
127,1.5660930383634442
128,0.19759268466583574
129,-1.2948842620422316
130,-2.8481461086963025
131,-4.126122331515222
132,-5.217048097162969
133,-6.003709335457436
134,-6.890063583828863
135,-7.4497283903828
136,-7.636273117444793
137,-7.693592979520288
138,-7.4715243615696405
139,-7.195327865188388
140,-6.458536647237908
141,-5.4509634963922
142,-4.364944760838231
143,-3.4082405878779647
144,-2.173312097779438
