0,0.9576089592242162
1,1.8883574132156171
2,2.766174366782762
3,3.5665443154044985
4,4.267226873700135
5,4.848908620975287
6,5.2957677683180755
7,5.595934868739166
8,5.7418359116057225
9,5.730407670913419
10,5.563179007270535
11,5.246215840263493
12,4.78993158999911
13,4.208768911050149
14,3.520762387578242
15,2.7469954093899545
16,1.9109675984217034
17,1.03789180920156
18,0.15394180583471773
19,-0.7145268398935002
20,-1.5417593221811394
21,-2.303364278508246
22,-2.9770338436809247
23,-3.5431996767534533
24,-3.9856055207122054
25,-4.2917793989306885
26,-4.453391599109398
27,-4.466488051844617
28,-4.331592472058777
29,-4.053674583194478
30,-3.641985766714145
31,-3.109767451551356
32,-2.473841360014471
33,-1.7540942439554534
34,-0.9728728723693812
35,-0.15430767562049463
36,0.6764144663025724
37,1.4938063450109957
38,2.272842714223086
39,2.989705903040061
40,3.622492487667156
41,4.151860008220121
42,4.561594597051554
43,4.839082834778214
44,4.9756740939189585
45,4.966922977055779
46,4.812705104064766
47,4.5172033398082965
48,4.08876546294871
49,3.5396381396563887
50,2.8855857661789615
51,2.1454061701149816
52,1.3403582091349733
53,0.4935188869858861
54,-0.37091035636714026
55,-1.2283270901088976
56,-2.054459193980796
57,-2.8260820126233623
58,-3.521699902387672
59,-4.122171899559047
60,-4.611263036027506
61,-4.976105175787244
62,-5.207554069321141
63,-5.30043253481258
64,-5.253653175678807
65,-5.070217725243653
66,-4.757093858556023
67,-4.324974013964313
68,-3.7879243105916958
69,-3.1629349252345373
70,-2.4693862049870736
71,-1.728447253263817
72,-0.9624256642615627
73,-0.19408843807405907
74,0.5540251525193377
75,1.2602778711738007
76,1.904575666040794
77,2.4689564720351607
78,2.9381092127259394
79,3.299807798984852
80,3.5452476227521004
81,3.669275109567275
82,3.670504226714396
83,3.551317341104666
84,3.3177513740725684
85,2.9792736996945575
86,2.5484555719366324
87,2.0405539423408983
88,1.4730152511847445
89,0.8649170596842111
90,0.23636517139867402
91,-0.3921348839975948
92,-1.000312496053647
93,-1.5687532094269192
94,-2.0794875839044207
95,-2.5165298647765693
96,-2.866350343347256
97,-3.1182674658406735
98,-3.264748341656266
99,-3.301609225737359
100,-3.228110711920454
101,-3.0469456748730983
102,-2.7641213342832036
103,-2.388740082559628
104,-1.9326868154510413
105,-1.4102333386041384
106,-0.8375729059122737
107,-0.23230000276759455
108,0.38714794202461145
109,1.0020691933736534
110,1.5940784959528624
111,2.145671902854917
112,2.640758198966582
113,3.065140669619164
114,3.406934662184933
115,3.6569085273865602
116,3.8087380379966986
117,3.859167183950672
118,3.8080712447067504
119,3.6584211462740246
120,3.4161512233088573
121,3.0899355280980756
122,2.6908806636370537
123,2.2321456793546792
124,1.728501776498982
125,1.1958463585511896
126,0.6506872767248799
127,0.10961392335340236
128,-0.41122790509751495
129,-0.8966407233964104
130,-1.332843795503468
131,-1.707890733198723
132,-2.0120234405880044
133,-2.2379517315662993
134,-2.3810504132367454
135,-2.4394683376651
136,-2.414146789333156
137,-2.308747503923134
138,-2.12949351180183
139,-1.8849287744435272
140,-1.5856051461187088
141,-1.2437074657493534
142,-0.8726294938899946
143,-0.486514898274543
144,-0.09977851298234125
145,0.2733763791096597
146,0.6194289773967367
147,0.9259848401555153
148,1.1821784240203903
149,1.3790214447953848
150,1.5096860663059437
151,1.5697141177298164
152,1.5571460066521898
153,1.4725656540574126
154,1.319060541837235
155,1.1020987433472862
156,0.8293275131014214
157,0.5103005556040536
158,0.1561433938500224
159,-0.22083175844128733
160,-0.6075486133848902
161,-0.9906127342086993
162,-1.356765883988598
163,-1.6933336962010876
164,-1.988651843429878
165,-2.232456642433356
166,-2.416227253450403
167,-2.533468268248816
168,-2.579923480737858
169,-2.553713930075823
170,-2.4553958237037707
171,-2.287936604182133
172,-2.056610132267486
173,-1.7688146309433395
174,-1.4338195839908825
175,-1.0624501251311487
176,-0.6667195135328632
177,-0.25942200154060907
178,0.14630029480284507
179,0.5374020549355636
180,0.9013760939168
181,1.2266766416969221
182,1.5031104113403408
183,1.7221823632815412
184,1.8773845612759597
185,1.9644183873148053
186,1.981342576620367
187,1.9286419786313993
188,1.8092145660980556
189,1.6282769168472384
190,1.3931910933469152
191,1.113218455714198
192,0.7992083788758033
193,0.46323202433481503
194,0.11817316969103714
195,-0.222710436579094
196,-0.5462407003695405
