0,2.039518748824236
1,4.022596135765374
2,5.894570078044055
3,7.604276234569749
4,9.105647009915607
5,10.359136726676647
6,11.332924800387097
7,12.00385666894054
8,12.358091566832005
9,12.391436651887691
10,12.109358107889907
11,11.526671255282611
12,10.666922988865691
13,9.56149061661821
14,8.24843100889113
15,6.771122528657215
16,5.176749195874814
17,3.5146816961254057
18,1.8348129974700678
19,0.18590738634425302
20,-1.3859793523366617
21,-2.8389540508790003
22,-4.136565125840545
23,-5.248863817398149
24,-6.153213473907954
25,-6.834822175889387
26,-7.2869843265940455
27,-7.511027595183794
28,-7.515972384541679
29,-7.317921411774555
30,-6.939206654856945
31,-6.407329483369924
32,-5.753736947901908
33,-5.0124826987356945
34,-4.218824650629788
35,-3.4078131874251727
36,-2.6129233623529102
37,-1.8647822267889678
38,-1.1900382146895137
39,-0.610413593954964
40,-0.14197360355144883
41,0.20536268662163198
42,0.42805419845154374
43,0.5289067007149947
44,0.516783118725447
45,0.4060695448238959
46,0.21592040783600205
47,-0.030685479517065628
48,-0.30803926723796987
49,-0.5889025757700552
50,-0.8457661258053994
51,-1.0521164744012022
52,-1.1836607560088401
53,-1.2194611241088746
54,-1.1429341910251143
55,-0.942676026201042
56,-0.6130799925853003
57,-0.15472262035752288
58,0.4254984618328378
59,1.1144811256539395
60,1.8932868446526192
61,2.7377477888184627
62,3.6192913998608924
63,4.505952740450178
64,5.363537820895129
65,6.156895376291485
66,6.851250399868647
67,7.413550280044102
68,7.813773722865997
69,8.026153786216396
70,8.030269260195306
71,7.811963189238241
72,7.364053376831741
73,6.68680702213023
74,5.788159944461989
75,4.683669857708329
76,3.3962025397646984
77,1.9553591691175645
78,0.3966622377328647
79,-1.2394740241892561
80,-2.908955158270545
81,-4.565359924478538
82,-6.16139063503324
83,-7.650371841638071
84,-8.987747038640423
85,-10.132522979694386
86,-11.048612874737753
87,-11.706033073525138
88,-12.081912730152679
89,-12.161282205867302
90,-11.93761338463643
91,-11.413093388851514
92,-10.598622103459162
93,-9.513533139088826
94,-8.185047073372223
95,-6.647474692113215
96,-4.941196208870261
97,-3.111449796655263
98,-1.2069689750140777
99,0.7214867436924206
100,2.622660189918081
101,4.446334350608799
102,6.144830071800442
103,7.674415628838131
104,8.996583301632699
105,10.079152726683235
106,10.897166743406654
107,11.433552502558365
108,11.679528516415736
109,11.634746833787764
110,11.307168329537594
111,10.712677911500904
112,9.874454972368747
113,8.822122366606965
114,7.590704309939584
115,6.219429647917778
116,4.750421724293121
117,3.2273194463996258
118,1.693875988925693
119,0.19258184629435338
120,-1.2366423625407308
121,-2.557640761747767
122,-3.739066430589947
123,-4.755242145725325
124,-5.586811427789672
125,-6.221161099167422
126,-6.6526045812052645
127,-6.882323493157243
128,-6.918073476303457
129,-6.773668269144891
130,-6.468263626889438
131,-6.025469452810954
132,-5.472324260034735
133,-4.838170614552346
134,-4.1534733702379825
135,-3.4486241877706414
136,-2.7527759757984467
137,-2.092749501248549
138,-1.4920515361480864
139,-0.9700396418275583
140,-0.5412631871732352
141,-0.21500364809972636
142,0.004970130193697214
143,0.12042395010841649
144,0.13845800241357498
145,0.07109296839816476
146,-0.06534098666735035
147,-0.25098848790332484
148,-0.46339618495495216
149,-0.6785472483750603
150,-0.8719633166246346
151,-1.0198313971556572
152,-1.1001120738455898
153,-1.093585806618257
154,-0.9847961227660437
155,-0.7628520325989379
156,-0.4220569394860081
157,0.037662509873963024
158,0.6105469865451816
159,1.285025824111613
160,2.0439720435457622
161,2.865185282892183
162,3.7220882995516305
163,4.584614580730229
164,5.420257188082629
165,6.195242551096258
166,6.875787753023068
167,7.42939612412309
168,7.826143821207147
169,8.039909626119856
170,8.049501475553697
171,7.839636215540964
172,7.401733669865016
173,6.734492177120829
174,5.84422008634621
175,4.744906058088854
176,3.4580201087942766
177,2.012046843952713
178,0.4417619131923362
179,-1.2127279548079182
180,-2.9071522559600256
181,-4.594414468772349
182,-6.226056792005552
183,-7.753803259392202
184,-9.13112916445835
185,-10.314803070835184
186,-11.266347912323331
187,-11.95336981511318
188,-12.350707246463342
189,-12.441358787304459
190,-12.217155054904607
191,-11.679148822945402
192,-10.837706908186608
193,-9.712297584535833
194,-8.330977788749102
195,-6.729594824631539
196,-4.95072728086875
197,-3.042399090383906
198,-1.0566087410224345
199,0.9522776987436589
200,2.929216097339474
201,4.820199565876655
202,6.573941671760934
203,8.143470593633122
204,9.487580182744558
205,10.572088749968074
206,11.370863008858732
207,11.866572743394814
208,12.051151147484287
209,11.925946068739629
210,11.50155821361917
211,10.797373345811208
212,9.840806238697004
213,8.66628423739785
214,7.3140073796906515
215,5.828529786848416
216,4.257213181954403
217,2.648607699682691
218,1.0508174601743747
219,-0.49009139419754594
220,-1.9315843648989826
221,-3.236002018283596
222,-4.3717069786454745
223,-5.313995740691898
224,-6.04574537002446
225,-6.557775045759229
226,-6.848912983279363
227,-6.925770165186317
228,-6.802233101202155
229,-6.4986981330448055
230,-6.041079216644216
231,-5.4596293027769605
232,-4.787622095461826
233,-4.059945849725135
234,-3.311663797583826
235,-2.5765966575544925
236,-1.8859814601938196
237,-1.2672576600238157
238,-0.7430263291275379
239,-0.33022133794423913
240,-0.039523086922946316
241,0.12496412426073605
242,0.16576025570288233
243,0.09178301975119618
244,-0.08214286411886668
245,-0.3360200172908796
246,-0.6456263160682081
247,-0.9836380921325174
248,-1.320883567423316
249,-1.6276764254730256
250,-1.8751762919884407
251,-2.0367218029481666
252,-2.0890829198091416
253,-2.013582171369261
254,-1.7970394463035109
255,-1.432501642748765
256,-0.9197266494923296
257,-0.26540047938814404
258,0.5169234525985118
259,1.4071632999261252
260,2.379315739407364
261,3.4023103470137523
262,4.441081277220649
263,5.457817679615768
264,6.413347260218764
265,7.268602055761571
266,7.986112038278061
267,8.531470735354096
268,8.874717693565913
269,8.991585306988108
270,8.864562180922968
271,8.483731632494079
272,7.847351907856515
273,6.962153926962122
274,5.843342511644218
275,4.514297738648665
276,3.005983894259561
277,1.3560840947484958
278,-0.39211140962290936
279,-2.1910262723809337
280,-3.9902838203894944
281,-5.738306907219409
282,-7.383976978476841
283,-8.87829521713949
284,-10.175988418461346
285,-11.237004070373752
286,-12.027842915575471
287,-12.522682903458689
288,-12.704255695812776
289,-12.564445504354502
290,-12.10458969736318
291,-11.335470967880136
292,-10.277001534842231
293,-8.957610469520686
294,-7.413355425572621
295,-5.68678944281162
296,-3.8256217643028196
297,-1.8812184679393136
298,0.09300606593991845
299,2.043252422870416
300,3.9169982446890654
301,5.664603700442058
302,7.240807293725451
303,8.6060631844802
304,9.727677085055436
305,10.58070510966804
306,11.148588442161333
307,11.423506029445445
308,11.406437370193022
309,11.106937498352423
310,10.54263610467431
311,9.738482052975847
312,8.725763010032699
313,7.540937231201656
314,6.22432048400782
315,4.818675456496235
316,3.367753651485822
317,1.91484063924624
318,0.5013546205637135
319,-0.834454406015769
320,-2.058661859833174
321,-3.1426448965098555
322,-4.063847513782852
323,-4.806312065725533
324,-5.360963422211576
325,-5.725640993868697
326,-5.9048828722121955
327,-5.909475090895642
328,-5.755787191175367
329,-5.464922590776151
330,-5.06171846190573
331,-4.573634714551245
332,-4.029575097316865
333,-3.4586852653757085
334,-2.8891728756303037
335,-2.347193362550116
336,-1.855842090683937
337,-1.4342891915777978
338,-1.0970877428366443
339,-0.8536792470476546
340,-0.7081128648210406
341,-0.6589868218652613
342,-0.6996121336776
343,-0.8183905681402488
344,-0.9993908870340185
345,-1.223100149078208
346,-1.4673204729309226
347,-1.7081763698857126
348,-1.921193744596189
349,-2.082409064394488
350,-2.1694661001752116
351,-2.162658078390254
352,-2.045875035086922
353,-1.807419557269363
354,-1.4406588126023132
355,-0.9444866386031666
356,-0.3235762804555393
357,0.411588106483915
358,1.244905100595223
359,2.1550705749637378
360,3.1162009218487636
361,4.098645059125404
362,5.069958371954542
363,5.99600568454254
364,6.842155418617978
365,7.574523452592008
366,8.161222979767071
367,8.573575958515642
368,8.787242583851297
369,8.783227567587796
370,8.54872582069982
371,8.077775264339037
372,7.371690787274775
373,6.439260609192092
374,5.296694259781105
375,3.9673197759932624
376,2.4810362707968596
377,0.8735364457319567
378,-0.8146783812914149
379,-2.539460857648431
380,-4.254321556943317
381,-5.911832906525493
382,-7.465087843732193
383,-8.86916563577971
384,-10.082556559587676
385,-11.068498025312545
386,-11.796177223663639
387,-12.241759410123452
388,-12.389206384257394
389,-12.230856405688952
390,-11.767744492930303
391,-11.00965052353774
392,-9.974871512325903
393,-8.689723588146707
394,-7.187788209832317
395,-5.5089257508879195
396,-3.698087445255348
397,-1.8039635503166487
398,0.12248879233965176
399,2.029590332976115
400,3.8665068679036616
401,5.584787610071181
402,7.139824442633867
403,8.492184263618164
404,9.608770807058056
405,10.463778004336863
406,11.03940394134879
407,11.326302537971827
408,11.3237589525476
409,11.039584091962722
410,10.489733164319148
411,9.69766261444005
412,8.693448704146867
413,7.512699125666051
414,6.195296079992142
415,4.784014961176943
416,3.323066956588798
417,1.8566163496738355
418,0.4273240023002878
419,-0.925032632039774
420,-2.1648155209289475
421,-3.2616152406532946
422,-4.191136605484296
423,-4.935851434016889
424,-5.4853976248700045
425,-5.836712937198481
426,-5.993901510261359
427,-5.967840863305048
428,-5.775546540441434
429,-5.439320361635175
430,-4.985716087890868
431,-4.444362916720821
432,-3.8466923471045713
433,-3.224617398644597
434,-2.609214805154124
435,-2.0294605620006645
436,-1.5110670913751472
437,-1.075466371652628
438,-0.7389777945036416
439,-0.5121924671720008
440,-0.3995974234802163
441,-0.3994540481024863
442,-0.50393529230003
443,-0.6995163265997186
444,-0.9676035076348932
445,-1.2853772994861272
446,-1.6268164337326432
447,-1.9638634356892488
448,-2.267685962761027
449,-2.5099844168893486
450,-2.664294166922771
451,-2.7072305401596313
452,-2.619626534513439
453,-2.387516909353459
454,-2.002927807491698
455,-1.4644381485882962
456,-0.7774874598892045
457,0.04558573372231056
458,0.985780700049424
459,2.0179417654652405
460,3.111520990979485
461,4.231571306094132
462,5.339936109043253
463,6.3965934962236615
464,7.361106933859195
465,8.19412958004636
466,8.858906790454274
467,9.322720710351922
468,9.558222307874182
469,9.544599699618821
470,9.268537044390117
471,8.724925446239926
472,7.917295960058293
473,6.857954621262542
474,5.567810069650016
475,4.075895417926283
476,2.4185971215479314
477,0.6386143291984526
478,-1.2163178643191737
479,-3.0948990483003493
480,-4.943878480597715
481,-6.709759336418564
482,-8.340533535173886
483,-9.78738696675909
484,-11.006315612579785
485,-11.959595879353081
486,-12.617057338533218
487,-12.95711281870823
488,-12.967509190637008
489,-12.645771912318576
490,-11.999327112810624
491,-11.04529630026255
492,-9.809970271616628
493,-8.3279800616663
494,-6.64119338927867
495,-4.79737465395904
496,-2.8486547598793117
497,-0.8498636010404595
498,1.1432173039708193
499,3.0756219503871804
500,4.894926246963875
501,6.552874893713628
502,8.006853775988876
503,9.221158681176945
504,10.16801864118735
505,10.82834114994995
506,11.192156568563115
507,11.258749840376725
508,11.036478797481472
509,10.542289441349624
510,9.800949220634353
511,8.844029124490193
512,7.708674009629038
513,6.436207679142118
514,5.070624583381691
515,3.6570234362642093
516,2.2400394246799893
517,0.8623310004710603
518,-0.43682547370573876
519,-1.6227845843841004
520,-2.666581950440331
521,-3.545751082046781
522,-4.244881580291783
523,-4.755903089393401
524,-5.078089725430581
525,-5.21779009843165
526,-5.1878981347222375
527,-5.007089324287154
528,-4.698855422127327
529,-4.2903777221213675
530,-3.8112845467678156
531,-3.292342366357032
532,-2.764131852989111
533,-2.2557601352270082
534,-1.7936585666557001
535,-1.4005115452529755
536,-1.094356475918282
537,-0.8878880716226124
538,-0.7879921071140406
539,-0.7955247820555817
540,-0.9053443567562447
541,-1.10659204914929
542,-1.3832096860411722
543,-1.7146726351305672
544,-2.076908434897251
545,-2.4433645812060742
546,-2.7861833718751225
547,-3.07743774985118
548,-3.2903798583986705
549,-3.4006535998833702
550,-3.387423878884518
551,-3.2343783500176215
552,-2.930562257177144
553,-2.4710131618207885
554,-1.8571697800947364
555,-1.0970375063999418
556,-0.20510218669860325
557,0.798007009947125
558,1.8860955255813157
559,3.028203181128112
560,4.18959861914875
561,5.332934058105463
562,6.419520026266169
563,7.41067522092811
564,8.26910371891118
565,8.960250546336919
566,9.453587137796026
567,9.72378045373614
568,9.75170339649482
569,9.525249529212068
570,9.039921765636208
571,8.29917242596665
572,7.314480571872849
573,6.105161544191857
574,4.697912815509904
575,3.1261093183834214
576,1.4288700063991406
577,-0.35007474507562103
578,-2.163678456162132
579,-3.9629945453948157
580,-5.69866682850603
581,-7.322445735759084
582,-8.788680535908565
583,-10.055738599426682
584,-11.087305126404814
585,-11.853520718830334
586,-12.33191955360428
587,-12.508137525236693
588,-12.376367348389945
589,-11.93954598030643
590,-11.209268557758033
591,-10.205432044442963
592,-8.955620650601023
593,-7.49425352096746
594,-5.861522909907129
595,-4.102157818752118
596,-2.26405363863676
597,-0.39681254190140786
598,1.4497579376356973
599,3.2271395838008567
600,4.889543389163779
601,6.395248706686971
602,7.707799321065753
603,8.79701909675469
604,9.639816071742494
605,10.220751079478642
606,10.532354950412884
607,10.575186799437558
608,10.357634560866604
609,9.895467497391502
610,9.211158596573423
611,8.333002304191455
612,7.294059677038382
613,6.130968548328817
614,4.882660504780203
615,3.589029237918507
616,2.28959606442941
617,1.0222180744020306
618,-0.17811752178966211
619,-1.2803726487888298
620,-2.2583757605771053
621,-3.0915478457429257
622,-3.7654144435399997
623,-4.271888751101648
624,-4.609319069169816
625,-4.782302204079711
626,-4.801272727067417
627,-4.681885900285614
628,-4.444219336640968
629,-4.111824813929456
630,-3.710666889644932
631,-3.2679888765748535
