5.7149905570037145,5.273596026149214,4.354744970208229,33.52842437356618,19.452750901982192,11.69363436065763
5.7149905570037145,5.273596026149214,4.354744970208229,32.61684226176743,66.8544522742485,65.32003423552237
5.7149905570037145,5.273596026149214,4.354744970208229,32.65688780752042,28.756291107133148,15.173369765805173
5.7149905570037145,5.273596026149214,4.354744970208229,64.75452929847657,38.79514999773255,14.71092240496146
5.7149905570037145,5.273596026149214,4.354744970208229,33.122217623359376,27.42816580319368,15.511107591058567
5.7149905570037145,5.273596026149214,4.354744970208229,10.790222998954686,32.675493969298515,35.20555653558134
5.7149905570037145,5.273596026149214,4.354744970208229,18.04399221442948,21.84066675828212,25.49944102299527
5.7149905570037145,5.273596026149214,4.354744970208229,13.52938243759785,17.16431581065243,57.31637424976005
5.7149905570037145,5.273596026149214,4.354744970208229,28.48326934105572,32.6658702482286,16.619429363367985
5.7149905570037145,5.273596026149214,4.354744970208229,71.50693659702111,9.109153099567777,62.32932405341775
5.7149905570037145,5.273596026149214,4.354744970208229,21.911081544472406,18.212634729350825,34.21339155175094
5.7149905570037145,5.273596026149214,4.354744970208229,63.776486799527824,67.7969857664502,13.104290815271124
5.7149905570037145,5.273596026149214,4.354744970208229,12.239042452841508,33.56304490222425,14.10845958284507
5.7149905570037145,5.273596026149214,4.354744970208229,66.77390672388114,70.02251273306744,40.89503549108943
5.7149905570037145,5.273596026149214,4.354744970208229,8.003942892273864,14.481826016174079,11.804278281979709
5.7149905570037145,5.273596026149214,4.354744970208229,21.46403996366812,44.389857951611766,12.401149684904473
5.7149905570037145,5.273596026149214,4.354744970208229,21.250502736966197,11.719841516829277,31.32654401119462
5.7149905570037145,5.273596026149214,4.354744970208229,36.565861339217,41.31809990300477,21.950990684972762
5.7149905570037145,5.273596026149214,4.354744970208229,33.66520407632212,18.98799310147187,31.388501019649485
5.7149905570037145,5.273596026149214,4.354744970208229,9.110494920888891,41.77710483557395,44.767705344905664
5.7149905570037145,5.273596026149214,4.354744970208229,25.636431168192154,8.412246658632466,19.894777591319794
5.7149905570037145,5.273596026149214,4.354744970208229,39.467839592515894,51.59554899326737,73.59723932412983
5.7149905570037145,5.273596026149214,4.354744970208229,13.94811971755577,33.6720694162408,24.397410789397874
5.7149905570037145,5.273596026149214,4.354744970208229,63.2083075556746,48.41617820590788,12.497082828330248
5.7149905570037145,5.273596026149214,4.354744970208229,23.017117754759283,17.560975618201546,16.096890322724306
5.7149905570037145,5.273596026149214,4.354744970208229,62.92475515825524,69.75841918437449,72.98856342276271
5.7149905570037145,5.273596026149214,4.354744970208229,6.715581400696031,7.432941595376361,33.542378179278685
5.7149905570037145,5.273596026149214,4.354744970208229,25.67197496406232,47.47516333861862,54.03144408734066
5.7149905570037145,5.273596026149214,4.354744970208229,28.49242464934712,25.755658014132525,9.709736177378469
5.7149905570037145,5.273596026149214,4.354744970208229,18.50578692489355,28.553660167558295,24.59302427648915
5.7149905570037145,5.273596026149214,4.354744970208229,6.011892115078292,14.541471324124966,27.168634090750416
5.7149905570037145,5.273596026149214,4.354744970208229,42.24570025183365,35.31349069402645,27.583059907075103
5.7149905570037145,5.273596026149214,4.354744970208229,27.70712031537663,9.746158436143393,21.86210714636705
5.7149905570037145,5.273596026149214,4.354744970208229,60.31425463013699,65.3260168548677,5.160932927123563
5.7149905570037145,5.273596026149214,4.354744970208229,5.958728380434764,26.04227560047145,24.537454694599347
5.7149905570037145,5.273596026149214,4.354744970208229,27.76960981600791,15.532079729393862,28.131436458426727
5.7149905570037145,5.273596026149214,4.354744970208229,11.731002988059748,20.202865946057774,17.050308207410467
5.7149905570037145,5.273596026149214,4.354744970208229,33.199297234621156,12.607550361115479,19.577600686849983
5.7149905570037145,5.273596026149214,4.354744970208229,29.16943010446397,10.149045352433763,7.750807635013084
5.7149905570037145,5.273596026149214,4.354744970208229,43.320833700651455,16.4430415344211,52.0646151524608
5.7149905570037145,5.273596026149214,4.354744970208229,13.603206879578437,23.047826374173585,26.117817099398046
5.7149905570037145,5.273596026149214,4.354744970208229,18.870612871407356,40.9410119248639,39.52280943359458
5.7149905570037145,5.273596026149214,4.354744970208229,13.265421886964353,31.904702883986978,17.90611202641694
5.7149905570037145,5.273596026149214,4.354744970208229,61.12252913436792,64.6902205605642,7.102466682567065
5.7149905570037145,5.273596026149214,4.354744970208229,15.498534997175017,20.47644527031244,11.64229943999489
5.7149905570037145,5.273596026149214,4.354744970208229,71.16297056290531,42.51039873851722,39.24179341994542
5.7149905570037145,5.273596026149214,4.354744970208229,27.650126466363396,17.514122223365277,30.290915395396844
5.7149905570037145,5.273596026149214,4.354744970208229,31.776343657831767,9.668058932412453,49.73709941023092
5.7149905570037145,5.273596026149214,4.354744970208229,21.98876346362792,22.93483087538409,24.548209297689137
5.7149905570037145,5.273596026149214,4.354744970208229,18.4602141497418,72.84701889171353,52.02447433975966
5.7149905570037145,5.273596026149214,4.354744970208229,15.09462062720904,12.456045030912984,20.767000193509446
5.7149905570037145,5.273596026149214,4.354744970208229,38.10667253942811,65.23625555000896,45.27757918653477
5.7149905570037145,5.273596026149214,4.354744970208229,19.10564022489394,18.992318416197612,22.098661403421588
5.7149905570037145,5.273596026149214,4.354744970208229,16.695705757005438,9.576643558916668,15.765425407441017
5.7149905570037145,5.273596026149214,4.354744970208229,13.933330226199907,7.675206849545044,18.364900708569426
5.7149905570037145,5.273596026149214,4.354744970208229,22.868585896344356,9.443005907237449,20.42839915143074
5.7149905570037145,5.273596026149214,4.354744970208229,13.535604160694659,22.7519496616991,19.19348705918537
5.7149905570037145,5.273596026149214,4.354744970208229,11.269512526377543,8.977002339416295,27.5310942943901
5.7149905570037145,5.273596026149214,4.354744970208229,19.533359680481414,30.72450055851401,31.86186495791636
5.7149905570037145,5.273596026149214,4.354744970208229,58.14765525851882,23.416179896803797,66.18772396824086
5.7149905570037145,5.273596026149214,4.354744970208229,28.954913943276637,19.28118398229368,29.820518724576445
5.7149905570037145,5.273596026149214,4.354744970208229,50.06614036386486,22.356119756158826,47.06901000542188
5.7149905570037145,5.273596026149214,4.354744970208229,26.914355672855418,6.930186520146618,25.31433183598389
5.7149905570037145,5.273596026149214,4.354744970208229,6.068590213578239,13.269591765374845,39.00427349276242
5.7149905570037145,5.273596026149214,4.354744970208229,9.809484652918858,14.483278518127,21.26383083952504
5.7149905570037145,5.273596026149214,4.354744970208229,52.90902208507029,35.572730136957816,38.30296745204803
5.7149905570037145,5.273596026149214,4.354744970208229,19.66707615020593,17.451449101552928,22.030254657193385
5.7149905570037145,5.273596026149214,4.354744970208229,23.291796967622503,9.04032542638696,23.79258595861871
5.7149905570037145,5.273596026149214,4.354744970208229,16.092968014155076,17.681009768503934,12.180664245036436
5.7149905570037145,5.273596026149214,4.354744970208229,21.156681809241814,36.210991252728945,16.043349755016045
5.7149905570037145,5.273596026149214,4.354744970208229,17.652656536246525,20.10556104159472,10.977939936004315
5.7149905570037145,5.273596026149214,4.354744970208229,15.635757072214268,27.808864359613644,22.81624354256455
5.7149905570037145,5.273596026149214,4.354744970208229,32.73528457252308,33.88682245238269,19.510003265765484
5.7149905570037145,5.273596026149214,4.354744970208229,47.74736293970067,69.07394744042897,62.2507145134031
5.7149905570037145,5.273596026149214,4.354744970208229,5.324463619406234,30.121070023122513,11.688179504602921
5.7149905570037145,5.273596026149214,4.354744970208229,65.21102481139408,17.280248540057745,9.99457530560526
5.7149905570037145,5.273596026149214,4.354744970208229,14.620967689687054,14.613852084479431,10.328836464130923
5.7149905570037145,5.273596026149214,4.354744970208229,64.93854914848505,19.08440728639352,54.791803221038634
5.7149905570037145,5.273596026149214,4.354744970208229,20.815603060249224,9.918895811365328,18.94210649150162
5.7149905570037145,5.273596026149214,4.354744970208229,12.450481261337563,7.931759969421677,28.642026900940557
5.7149905570037145,5.273596026149214,4.354744970208229,13.11174557375111,8.2307071375816,30.186356778569568
5.7149905570037145,5.273596026149214,4.354744970208229,24.815051025899816,62.30752286028324,27.06957462910126
5.7149905570037145,5.273596026149214,4.354744970208229,27.784689606817622,16.6787306041077,21.196958662793122
5.7149905570037145,5.273596026149214,4.354744970208229,30.812165855933387,5.7516116749153126,62.3576243738384
5.7149905570037145,5.273596026149214,4.354744970208229,17.233049580342293,25.845832130184576,17.170040934280703
5.7149905570037145,5.273596026149214,4.354744970208229,23.84505865753579,12.117596588635624,55.813365547651195
5.7149905570037145,5.273596026149214,4.354744970208229,23.97830193084923,24.185260902074404,30.972398970038295
5.7149905570037145,5.273596026149214,4.354744970208229,44.36704746025139,35.91706799290098,24.88027948563353
5.7149905570037145,5.273596026149214,4.354744970208229,20.044807593022682,11.110712533666518,24.552996232712182
5.7149905570037145,5.273596026149214,4.354744970208229,11.819039069952241,71.97775800029221,32.144426217013795
5.7149905570037145,5.273596026149214,4.354744970208229,24.770676534233644,6.429211911767813,27.05856870570941
5.7149905570037145,5.273596026149214,4.354744970208229,34.5482204473508,67.60189172467055,59.83950565964296
5.7149905570037145,5.273596026149214,4.354744970208229,34.63435619991601,29.798790152230893,11.249552838880845
5.7149905570037145,5.273596026149214,4.354744970208229,70.02911943204735,42.360181219895814,11.641539434666205
5.7149905570037145,5.273596026149214,4.354744970208229,16.163024500469533,30.791237624607504,24.134935802363103
5.7149905570037145,5.273596026149214,4.354744970208229,30.623424442746735,24.092994955531097,28.1623330555877
5.7149905570037145,5.273596026149214,4.354744970208229,27.215319501676063,24.89201397039088,29.68047242106843
5.7149905570037145,5.273596026149214,4.354744970208229,42.94266239454245,72.87461797613166,24.7323547106692
5.7149905570037145,5.273596026149214,4.354744970208229,9.582436121798175,14.475125860876389,14.026830147597462
5.7149905570037145,5.273596026149214,4.354744970208229,44.555806927577855,16.926769020890216,18.505542130912605
5.7149905570037145,5.273596026149214,4.354744970208229,10.655443605147255,11.77594181614242,20.073353258233467
