0,2.593629804960671
1,4.699891960581389
2,5.932835761470556
3,6.08787818668813
4,5.183423497794643
5,3.4554918984891243
6,1.3067300395266954
7,-0.779130868008808
8,-2.339034906988494
9,-3.026949668426261
10,-2.6845310163690277
11,-1.371511084273473
12,0.6500487695263046
13,2.9736196589440933
14,5.13527815694542
15,6.711097667287979
16,7.404115213071536
17,7.102751600257908
18,5.8990124428212845
19,4.06361410728224
20,1.9844135232591993
21,0.08217184778561748
22,-1.2778680916718295
23,-1.8597479708516604
24,-1.6007616993122462
25,-0.6173369566287259
26,0.8270245686657678
27,2.383471843274739
28,3.694849652305824
29,4.470974787136212
30,4.546123139981864
31,3.9072269702464055
32,2.68813568677217
33,1.132885925400107
34,-0.462449401354154
35,-1.8155402406782617
36,-2.7164361205314718
37,-3.0666431904309963
38,-2.891240679876135
39,-2.323069675895457
40,-1.5643579773360299
41,-0.8359342076232972
42,-0.3264032373496215
43,-0.1529070808573314
44,-0.34168813328012915
45,-0.83152093698007
46,-1.4974750973998372
47,-2.187764912161305
48,-2.763718070926255
49,-3.1327309475099403
50,-3.2664104759808614
51,-3.200267483249055
52,-3.0162307198698635
53,-2.8136490965465346
54,-2.6772508623683087
55,-2.651061311122986
56,-2.72545246624516
57,-2.8408111221966283
58,-2.906732325795764
59,-2.8313618175291175
60,-2.5526351634198123
61,-2.062451139825948
62,-1.4164846002507614
63,-0.7259986123590667
64,-0.1327541790562594
65,0.22725787068794934
66,0.26221976157832194
67,-0.045132762176355756
68,-0.6238517062391099
69,-1.322775010753283
70,-1.9398968595314166
71,-2.2673919890483725
72,-2.142270602755069
73,-1.4905789499692859
74,-0.35385382420609146
75,1.1098713811550178
76,2.65256269709713
77,3.985790919402949
78,4.843312658390312
79,5.04285383357586
80,4.532737670404796
81,3.411741416196057
82,1.9161378414351655
83,0.37510332699072957
84,-0.8570491863696259
85,-1.477699442877198
86,-1.305023244472232
87,-0.32360693895866754
88,1.304565709500436
89,3.267592965989727
90,5.165022620234412
91,6.590852796336032
92,7.2207185446174105
93,6.884339859044955
94,5.606977317741627
95,3.6099744151819424
96,1.2691476755626394
97,-0.9610483249130164
98,-2.642015853343901
99,-3.4442072837776876
100,-3.2189296697700573
101,-2.032923864573894
102,-0.15765048600312515
103,1.9851407942323231
104,3.9105409544516325
105,5.172114444193365
106,5.456512501874622
107,4.650832024297404
108,2.868149678480091
109,0.42550871229097187
110,-2.221228514509106
111,-4.572012118176735
112,-6.186732124571696
113,-6.776791747075336
114,-6.264743111503741
115,-4.799423614152362
116,-2.723533630427374
117,-0.5007268474254096
118,1.382140658160366
119,2.5167761713396133
120,2.657713924054401
121,1.77147575213095
122,0.04067061398001126
123,-2.177235664464768
124,-4.427118660447649
125,-6.252499614933063
126,-7.290309017038323
127,-7.344154474202673
128,-6.42108634524223
129,-4.724921831667965
130,-2.608578752593192
131,-0.4965333600860893
132,1.2054019549883153
133,2.1935417191169226
134,2.3255815557422785
135,1.6438816199560573
136,0.35907461937138185
137,-1.201092714366179
138,-2.6654939927307524
139,-3.6993381880482135
140,-4.07261421703756
141,-3.703128585347459
142,-2.666075278051119
143,-1.1696759210613448
144,0.49617857381248887
145,2.025791829850843
146,3.1629700873452657
147,3.751591618738078
148,3.76124305860108
149,3.2838031141605
150,2.5035582478540945
151,1.6492235040180216
152,0.939837797880662
153,0.5371814230315173
154,0.5150990671813016
155,0.8515615048109568
156,1.4436275758154233
157,2.140057602220529
158,2.782449174421452
159,3.2442758657970883
160,3.4583673110077378
161,3.4267881162167035
162,3.211831260960068
163,2.911718281764567
164,2.628377333173198
165,2.4364358743096215
166,2.3619214796201433
167,2.3763250550786283
168,2.4074066006559742
169,2.363529500991405
170,2.164584068886887
171,1.7706707160789539
172,1.2001592067616187
173,0.5314327896587945
174,-0.11309876354216886
175,-0.5973512614272409
176,-0.8088538249626842
177,-0.6932674764442837
178,-0.27658754557797566
179,0.3318768813195013
180,0.9581027994828162
181,1.400497075659953
182,1.4776318380272468
183,1.075423538839538
184,0.18200404085420674
185,-1.0992100485688114
186,-2.5630404604783577
187,-3.9413302704963336
188,-4.9595196496985725
189,-5.398869064219044
190,-5.150143100120759
191,-4.245765270940955
192,-2.8617521502819843
193,-1.2872631247326909
194,0.13306470730591036
195,1.0723532983706092
196,1.2945610380442982
197,0.7109979101584596
198,-0.593098939539586
199,-2.3691387883199475
200,-4.252088466265086
201,-5.834784716531917
