0,12.47272579543783
1,15.840982350241987
2,17.794859882880832
3,18.577470913040994
4,18.091539067912535
5,16.591946867071968
6,14.537217488921677
7,12.576858951070335
8,10.90647649534131
9,9.959194071115935
10,9.639184355369835
11,9.812388394452904
12,10.248288822932778
13,10.592668052727289
14,10.249230797507915
15,9.643051354078223
16,8.548194249928681
17,7.415632688478282
18,6.459408893592941
19,6.102600895120399
20,6.423052846046766
21,7.7294950648819505
22,9.327902053099415
23,11.239123315263953
24,13.147819230887748
25,13.865400064970524
26,13.688336475842984
27,12.068718525946135
28,9.309551868168956
29,5.821283841663016
30,2.631151656245006
31,-0.501173826036258
32,-2.0799883178627128
33,-2.5092300685863655
34,-1.727120715200192
35,0.09655848407330217
36,2.6097037517303
37,5.312678217236048
38,7.620376903186975
39,9.305429649991721
40,10.29162426104651
41,10.74324277301048
42,10.85353013881906
43,10.9947975479762
44,11.611421310279022
45,12.4575346820824
46,13.685411023082231
47,15.0824600443635
48,16.056304325631487
49,16.378986105432215
50,15.629052024659421
51,14.280489444185829
52,11.92381453265318
53,8.957443949109797
54,6.519915848359203
55,4.6085005061581805
56,3.8489076674785876
57,4.478012310562191
58,6.241696157544411
59,8.481348384200063
60,11.332110944618403
61,13.845664126297393
62,15.50155107554188
63,15.79661450568458
64,14.935369720572984
65,12.95400446959517
66,10.363741978390312
67,7.804973678714657
68,5.627627307609556
69,4.0969878336328955
70,3.320983505717866
71,3.2685402760161866
72,3.2283971583143205
73,3.609441561047739
74,3.5726867886773697
75,3.071956473909132
76,2.214054766421679
77,1.5525349971322637
78,1.1650740017880519
79,1.3118377302737694
80,2.3687590651081996
81,4.643827605853855
82,7.297425779264512
83,10.834038826427076
84,14.004526147312308
85,16.553176535076044
86,18.00447920125858
87,18.035841678735583
88,16.8882830392185
89,14.664999683620836
90,11.535547174189167
91,9.08506327427916
92,7.025494688725606
93,6.049264103514742
94,5.892577085777701
95,6.9631835889778335
96,8.704336755415373
97,10.336332367854677
98,12.001167203311676
99,12.472977781798743
100,12.764659874099452
101,12.302408309628884
102,11.567507166069907
103,10.679151782864636
104,10.308292120258582
105,10.273524622826912
106,10.863862970868203
107,11.539222154449861
108,11.928145012315813
109,11.75199216412021
110,10.72443889875926
111,9.140353751639067
112,6.312537727599075
113,3.27852202387832
114,0.20153842871197217
