0,2.4698368536776067
1,4.613762383615484
2,6.291744168553494
3,7.304667043451356
4,7.2870552180010995
5,6.877791062926192
6,5.694265373209218
7,4.3798857280991355
8,3.129913172015982
9,2.1500437276581916
10,1.5876259612523382
11,1.5655560435477036
12,2.795502634297672
13,4.165465658024648
14,5.830768689467578
15,8.016614441894474
16,10.107359492020645
17,11.644581810894135
18,12.795698660045577
19,13.102266987010587
20,12.60847580817178
21,11.433357062610073
22,9.855148016662199
23,7.953842921479985
24,6.008662982547082
25,4.278162342665044
26,3.5195575589787595
27,3.175682936156752
28,3.3600792930178423
29,4.540741986318738
30,5.726496140261163
31,7.319476013306535
32,8.79670691272184
33,9.690035496731161
34,10.190087413148275
35,9.781885125669024
36,8.814250724873101
37,7.05595128837613
38,4.806383187003621
39,2.707312526934486
40,0.7331732404414741
41,-1.2947370425694251
42,-2.5504657121153707
43,-3.105262098518686
44,-2.6189082784410935
45,-1.8001803519094906
46,-0.22908882632786323
47,1.1230302515128938
48,2.5170871260077794
49,3.6689717920888087
50,3.8374227368589806
51,3.6737606666164258
52,2.510042972848696
53,0.9594659938581839
54,-0.7721877024218616
55,-2.76930985852511
56,-4.559349231042291
57,-6.266255164810718
58,-6.921507174936716
59,-6.7132147590651545
60,-6.080614787872587
61,-4.697318743474046
62,-2.7883690351938317
63,-0.9143435792396158
64,0.732833202690624
65,2.119129267033159
66,2.6697198646846396
67,2.792279067758766
68,2.0026029704447876
69,0.753438548263624
70,-0.6322829219275411
71,-2.5366478258029717
72,-3.6893058724311576
73,-4.8412728049402
74,-5.124804337781138
75,-4.842210733754489
76,-3.99402411683438
77,-2.296383361209157
78,-0.16498021275621658
79,1.9090235425391908
80,3.628584209172777
81,4.803037594703155
82,5.471333382388954
83,5.420584246570344
84,4.378371617222897
85,3.002176743003187
86,1.4138181658213633
87,-0.609640173235001
88,-2.1799244143919476
89,-3.218835764972881
90,-3.833655630883633
91,-3.8606035260244385
92,-2.6094974747203
93,-1.2751255618126458
94,0.40038928573061855
95,2.0890196429508805
96,3.4557975176263294
97,4.232020328468674
98,4.25064056268127
99,3.5479852774017497
100,2.17893621947432
101,0.494659181311377
102,-1.9764191229295627
103,-4.087401509570795
104,-5.62797733670073
105,-7.098580162448341
106,-7.80564186820096
107,-7.798785486532651
108,-7.1553340314173015
109,-5.802695737118003
110,-4.471505247321196
111,-3.0515535353135794
112,-1.7437787074507842
113,-1.027044564404716
114,-1.2207618725196574
115,-1.9142998911378661
116,-3.4330771668925597
117,-5.1395635589997
118,-7.431678970165311
119,-9.17074234350778
120,-10.902600653371385
121,-11.984125154044742
122,-11.891646944992544
123,-11.785748973894236
124,-10.449198441090923
125,-8.765445163697594
126,-6.899085454317003
127,-4.921957022106507
128,-3.5005207230891413
129,-2.2734319645127896
130,-1.9559061221286451
131,-2.205136707237548
132,-3.521457268602248
133,-4.581029343957617
134,-6.104111801948331
135,-7.622628261046602
136,-8.506073249871815
137,-9.103560467345082
138,-8.566015285625754
139,-7.267434906313828
140,-5.455482097191742
141,-3.2523832965378117
142,-0.7338629985707993
143,1.6666792142234104
144,3.5373406981987414
145,4.892167673464965
146,5.3047337584752805
147,5.250619374881471
148,4.580824824482472
149,3.370530673934881
150,2.297412144306762
151,1.022855346298366
152,0.30050993158510964
153,0.24584780822675412
154,0.6380533050443061
155,2.03111893738336
156,3.8554893452857724
157,6.003154889721774
158,8.3148506205999
159,10.292936411119324
160,11.982183282238317
161,12.981751106074935
162,13.018346944940754
163,12.386837637829263
164,11.184413782332365
165,9.600493967942764
166,7.725152591673544
167,6.3763139991737905
168,5.07935591218865
169,4.302953673551988
170,4.412782596483122
171,5.174809376941008
172,6.542102940454125
173,8.017300438025606
174,9.676116563047739
175,11.285807088411977
176,11.83292639623058
177,12.224238539057904
178,11.627818027128807
179,10.187935847705306
180,8.29578335152884
181,6.152765924008403
182,3.844853306048842
183,1.6111410293649564
184,0.17042502559094133
185,-0.9162824417283191
186,-0.9756460289955363
187,-0.7939704030633347
188,0.6287884129986315
189,1.7745522875677031
190,3.2670591556346222
191,4.44669286892255
192,5.055042188498628
193,4.915280786274047
194,4.042469292243456
195,2.6501804209515574
196,0.6954230998574858
197,-1.525345632042589
198,-3.6907450184908606
199,-5.578300385913328
200,-6.752561611284136
201,-7.445833327898124
202,-7.137511797771846
203,-6.162764423788967
204,-4.826762905035522
205,-3.178649672622122
206,-1.638988154804784
207,-0.12766496101994645
208,0.7734023278555416
209,1.042830463172057
210,0.5561838931075037
211,-0.493395195163615
212,-1.921199870368659
213,-4.0425602629677195
214,-5.3978248829870745
215,-6.85401758835742
216,-7.592551054079536
217,-7.673491841365243
218,-6.884697935060292
219,-5.554335194750847
220,-3.5683113376537725
221,-1.7462688974556455
222,0.45842406244851547
223,1.9959987795743495
224,3.120275392522516
225,3.4513268935372214
226,3.0055291168851643
227,1.981243580742737
228,0.4221349033356688
229,-1.1197259197868772
230,-2.646486798892454
231,-3.9797091210827142
232,-4.538740161282979
233,-4.760643801412418
234,-3.8859775888524535
235,-2.7311463078344818
236,-0.7524909678230599
237,1.0881276405336557
238,2.7971049482642827
239,3.9809468736197675
240,4.815319328335338
241,4.651952752013304
242,3.9151338091056553
243,2.453519553441253
244,0.7158785751033319
245,-1.3369551147517695
246,-3.526346551707392
247,-4.704410375708376
248,-5.8596304550734155
249,-5.923153996547413
250,-5.300028837571968
251,-4.37876694960288
252,-2.9990718447482476
253,-1.4704904823854164
254,-0.28389475146512455
255,1.0716045957729454
256,1.1821509122707896
257,0.7833734546275825
258,-0.2777816971260153
259,-2.07449821873646
260,-3.9699260853291083
261,-5.909255887594933
262,-8.167477051260356
263,-9.412888214914318
264,-10.158351502796808
265,-10.496942952244288
266,-9.677694861624365
267,-8.424033536881227
268,-6.6594017577928035
269,-5.084476457600901
270,-3.230342328488027
271,-2.0372375001745784
272,-1.6401727067397305
273,-1.6856686500910436
274,-2.656865989887305
