0,4.930526394501573
1,7.157550388119794
2,6.8773257376036385
3,4.207538044959122
4,0.25891158079405874
5,-3.327019979293641
6,-5.060712033088359
7,-4.2238625966013625
8,-1.1675396711200394
9,2.834686081582867
10,6.1172585468778715
11,7.315845515828849
12,5.934692676963978
13,2.552105348393199
14,-1.4212210859829122
15,-4.330141432799104
16,-4.964316092044336
17,-3.061791755820713
18,0.5826245943296108
19,4.449082249334469
20,6.926126465349551
21,6.981941518550353
22,4.59386972503663
23,0.7574631488850119
24,-2.928515564735015
25,-4.928155593014211
26,-4.408071746009557
27,-1.5843425659201158
28,2.3676378211698212
29,5.8027021211456535
30,7.29088814399794
31,6.212620252923089
32,3.0163736630332068
33,-0.9682790609433496
34,-4.084211050488197
35,-5.0363026355556055
36,-3.429976596721909
37,0.06529372687329427
38,3.9952670297890824
39,6.726443470959187
40,7.125570567685105
41,5.030344949875395
42,1.3156736753701026
43,-2.47162926808943
44,-4.757198854842616
45,-4.594045425905891
46,-2.0554837890568347
47,1.7971180565379266
48,5.357758661647428
49,7.1452247239025635
50,6.419493775509976
51,3.4885399086705506
52,-0.4217726864416671
53,-3.679895593205906
54,-4.929011642502997
55,-3.6519782140117503
56,-0.38558159512024304
57,3.5047141536611406
58,6.395105176983159
59,7.08076677651466
60,5.277735170219626
61,1.7403566829049502
62,-2.0542496206989567
63,-4.522756756192426
64,-4.635924264178722
65,-2.3473414425416443
66,1.38789605022609
67,5.012013312694605
68,7.014301634985405
69,6.5607607707805675
70,3.8412302193976933
71,-0.0104270545707279
72,-3.389462721757231
73,-4.889190609490082
74,-3.8868112016819003
75,-0.8020845433380424
76,3.078606139950314
77,6.139037606038677
78,7.106718224183897
79,5.582429774532566
80,2.205259776946861
81,-1.615189089066053
82,-4.28725605661432
83,-4.70067447318425
84,-2.6883950691320297
85,0.9054421844967084
86,4.579169214057143
87,6.800836080282674
88,6.647105185120287
89,4.187332164880631
90,0.4529817186354561
91,-2.994312216668984
92,-4.715315623122887
93,-3.9938242451863646
94,-1.1347572570960403
95,2.6643713370831423
96,5.814520239888381
97,6.9992046874587786
98,5.724209059500842
99,2.523502343562376
100,-1.2643834531684395
101,-4.055875873157715
102,-4.6839726113762
103,-2.885632552246774
104,0.588491504087074
105,4.28766105944
106,6.666929586061496
107,6.732252098950697
108,4.455495996519927
109,0.7861598300761925
110,-2.7449966765829545
111,-4.664866284765476
112,-4.172718876635214
113,-1.474180667391477
114,2.3048339724917843
115,5.588183507739849
116,7.007249523445361
117,5.971810915239137
118,2.9158390604490894
119,-0.8842184576557715
120,-3.8426234120310268
121,-4.726291896928615
122,-3.169139259919726
123,0.17580125275355452
124,3.9098040293710508
125,6.473049569157009
126,6.796146299504542
127,4.746471838435306
128,1.1830050753597672
129,-2.403115286082895
130,-4.512032609212387
131,-4.2620940035905095
132,-1.758310266204716
133,1.9515937743596554
134,5.315183908928613
135,6.924375461281507
136,6.104329374203683
137,3.196042643881671
138,-0.5855950707165383
139,-3.659157728387507
140,-4.73761514900033
141,-3.3667233388575566
142,-0.11579672399645902
143,3.6591177306222917
144,6.3810539406082745
145,6.910808971172972
146,5.023405868756323
147,1.5031513182843068
148,-2.1827524334209176
149,-4.496103392547287
150,-4.469830489410635
151,-2.112263052289424
152,1.595444496207302
153,5.107978232577958
154,6.960325742633662
155,6.379179488817078
156,3.606046891508134
157,-0.2029885909316791
158,-3.4592730214579
159,-4.804380958621512
160,-3.677142173258942
161,-0.5481463678004774
162,3.2763484571867645
163,6.199473262153369
164,7.000400989206281
165,5.34431765518703
166,1.9226744027206983
