0,10.542618381091469
1,13.064980423134404
2,14.051278018903828
3,13.70628523859877
4,12.048716821438928
5,9.894073309150293
6,8.161217290997213
7,7.584848941934553
8,8.135505969030255
9,9.841473523359449
10,12.440794217469604
11,14.828609770387724
12,16.265524547022085
13,16.10189374175407
14,14.447991306249074
15,11.893323978918511
16,8.911334659180827
17,5.875114869081172
18,4.2531941251442325
19,3.6523355532716293
20,4.800585719625237
21,6.4359821502198225
22,8.143354494238089
23,8.996505201274053
24,8.602076903234396
25,7.233446186729357
26,4.364009694320361
27,1.3283361330584964
28,-1.1042827812214902
29,-2.1665038031765707
30,-1.7831507241090188
31,0.0687811515080431
32,2.7118483585368596
33,5.553534643521139
34,7.290213980599444
35,8.133572854090177
36,7.364322036728282
37,5.910295504900574
38,3.981566602165976
39,2.6014830575045487
40,2.464917124456124
41,3.694606609563912
42,6.055885503229865
43,9.607259623866495
44,12.626544015878968
45,14.652463013553218
46,15.536334112251522
47,14.814137876474566
48,12.808979397959655
49,10.717116577726177
50,8.561736238610258
51,7.658714216050471
52,8.394209589763184
53,9.798420723570164
54,11.953341000156644
55,14.035561621882055
56,15.300619420902093
57,14.640854488559508
58,12.773273441025415
59,9.81953606316651
60,6.43724276431181
61,3.71712770241124
62,2.0887861418280806
63,1.7813764053252763
64,3.1559174886293833
65,5.098299211592684
66,7.036452595399897
67,7.895236694050547
68,7.7747109912170504
69,5.993048173740108
70,3.3601219446339003
71,0.9367115215429657
72,-0.9867883178957507
73,-1.9979793636242902
74,-1.0000365400093563
75,1.0821858695444897
76,3.9712939035672656
77,6.897281624527159
78,8.998803165910559
79,9.83025221042784
80,9.202083793311296
81,7.533373912336085
82,5.747672182847252
83,4.440438280464273
84,4.451182216913134
85,5.665633958871486
86,8.126183925824767
87,11.275461512933505
88,14.116161559473417
89,15.85006984976951
90,16.224761869029123
91,14.94788387301507
92,12.672139622117875
93,10.190517732465207
94,8.000004187751815
95,7.032584629916715
96,7.352546098604778
97,9.11026100963485
98,10.862800680948869
99,12.652894406026327
100,13.54130133630539
101,12.851316103912701
102,10.77921641027083
103,7.77979613157067
104,4.602582735722064
105,1.6081351421143517
106,0.592209646555589
107,0.7397185479760391
108,2.1443663961583925
109,4.199812722882164
110,6.100758151405791
111,7.4299505268256025
112,7.374919103779302
113,5.837378554985198
114,3.6455415807612344
115,0.848387529220042
116,-0.551252405821125
117,-1.000193063992804
118,0.14444238128899783
119,2.859450481759513
120,5.910503551527567
121,8.781467632733793
122,10.895669579264636
123,11.320748142895624
124,10.684993636150812
125,9.008412689035989
126,7.046903267175688
127,5.7877796179883525
128,5.510238025663456
129,6.983701667676278
130,9.32223779008512
131,12.183755610853062
132,14.833811967097358
133,16.162704651131413
134,15.95682064390213
135,14.314543066460466
136,12.020617690551925
137,9.133499304727426
138,6.867066363690498
139,5.771095383564914
140,6.012060149101435
141,7.483495548771378
142,9.523943218923087
143,11.300416880335751
144,11.693208752933447
145,11.046609513417796
146,8.906034157060954
147,5.920676249942625
148,2.620385905645769
149,0.5568583621446062
150,-0.39740517128658226
151,-0.05285188028420044
152,1.799686077222574
153,4.1160614854736925
154,6.38403545408289
155,7.650637074085888
156,7.7529769901422725
157,6.420499259857419
158,4.200670346103487
159,2.0165869404111487
160,0.531879286900857
161,0.5978615984066242
162,2.1436478292867953
163,4.5172164763477
164,7.876535329124859
165,10.794137407462257
166,12.493815038716003
167,13.011320044223563
168,11.881626662682958
169,10.002854560172828
170,7.840970948018457
171,6.4889680415576825
172,6.227227383235266
173,7.493158333717821
174,9.51674759891158
175,12.126908200869275
176,14.406173203490376
177,15.432584862674988
178,15.001114569278853
179,13.350042956841325
180,10.442700876511251
181,7.401570806166844
182,5.201848187947509
183,4.253561562104792
184,4.509925595503011
185,6.324991112409556
186,8.290409330117429
187,9.914411834632222
188,10.610340887444488
189,9.844751018994383
190,7.567920374114637
191,4.811721390411123
192,1.8861397145581695
193,-0.0972660577023539
194,-0.5695099301726879
195,0.21270897562903032
196,2.310156750165752
197,4.943406197160284
198,7.278545614115947
199,8.798809952697745
200,8.786853627683728
201,7.458827463057213
202,5.341822117062425
203,3.2915864121652003
204,1.9414935353850384
205,2.0458922266199044
206,3.5619783047128197
207,6.224324505495119
208,9.589569542988261
209,12.055901758370176
210,13.54464679934893
211,13.888287473184535
212,12.338245087864035
213,10.258893776419775
214,7.832149522797714
215,6.54494445157525
216,5.9667693590690085
217,7.077636326093989
218,9.3025372892222
219,11.684504899693682
220,13.629897262620403
221,14.514050019083728
222,13.900351364692456
223,11.68308673614942
224,8.779382600927867
225,5.839586251663602
226,3.72637560277457
227,2.97137831590798
228,3.5452380076473764
229,5.558425913915955
230,7.450561616795801
231,9.253367639144077
232,9.94650307083582
233,9.212954769971427
234,7.140166195206552
235,4.552939801738546
236,1.906123924273524
237,-0.03060430874628675
238,-0.06636376478187193
239,1.0438409462070444
240,3.427843527050043
241,6.255188753522654
242,8.550750584674491
243,9.79934211818281
244,9.829975985908636
245,8.342181147530903
246,6.162457914430118
247,4.244849808551737
248,2.9745562256495495
249,3.0830246845132447
250,4.805785983807506
251,7.3804339439389866
252,10.30099258233055
253,12.615155988205021
254,13.931061623046105
255,13.806341160352844
256,12.08807053412717
257,9.814604771973924
258,7.208993359335943
259,5.778604490709635
260,5.394017078081574
261,6.52733514640805
262,8.597756921812994
263,11.13486019895916
264,12.769500225600918
265,13.318736264864992
266,12.48544565351017
267,10.333693856227379
268,7.279241565959273
269,4.503013022482866
270,2.6532479664871484
271,2.154402826820756
272,3.004996109542091
273,5.349604581355893
274,7.317924962469119
275,9.257598757237888
276,9.872771707585283
277,9.283936778505312
278,7.25394418738622
279,4.549844622286651
280,2.168380727356005
281,0.6091635997999377
282,0.5761742561315476
283,2.2114936872582485
284,4.508893744164141
285,7.619017920609588
286,9.7614409771086
287,10.887072565728996
288,10.508917295946018
289,9.053856632033261
290,6.762550419134839
291,4.694206211228136
292,3.4732079009780388
293,3.761240574490318
294,5.237727962399761
295,8.111801772047027
296,10.486171758508618
297,12.850895706173503
298,13.84795603003276
299,13.285335353742834
300,11.492081835179091
301,8.643543883693521
302,6.20349245177823
303,4.835943151103147
304,4.659992692301393
305,5.815887055914261
306,8.026200935597636
307,10.309518403446601
308,12.36320396555564
309,12.580552036838723
310,11.81151547120888
311,9.4060538424397
312,6.822065762318365
313,3.8704644225706133
314,2.226125116023585
315,1.83688419518393
316,3.297994054537741
