0,6.603060837204841
1,8.643291314729069
2,8.912147805645176
3,7.338171213567529
4,4.492655810995256
5,1.3791878068642678
6,-0.9277024648778083
7,-1.6624875588832007
8,-0.6301028918303597
9,1.742697822205693
10,4.579432507062242
11,6.881099744948381
12,7.885370555100771
13,7.326433985251814
14,5.504625391247628
15,3.1479035887533486
16,1.1246714034230951
17,0.12029468841986102
18,0.39881712139254777
19,1.7345916672719892
20,3.5310897675774755
21,5.072518931506156
22,5.805517998420612
23,5.540952762412667
24,4.50130170739957
25,3.202367823127816
26,2.2237094893512936
27,1.964489591260932
28,2.484284769437986
29,3.4914585375190166
30,4.480362876542641
31,4.957729307321934
32,4.662542870974621
33,3.68677997345543
34,2.445252471677227
35,1.5049504628072325
36,1.3426857256905884
37,2.1308704014720026
38,3.642083572545963
39,5.3168142644519705
40,6.473413767237478
41,6.580704620451135
42,5.485458517358665
43,3.50101722268927
44,1.3151228747970447
45,-0.25498750419655103
46,-0.5710592320201942
47,0.5713774202402719
48,2.8424255962069447
49,5.475933477466839
50,7.536072019201639
51,8.257137099248279
52,7.331085161742669
53,5.0340054345904175
54,2.1408196737319396
55,-0.3443789046934125
56,-1.5459825889069414
57,-1.0323895927225868
58,1.0263709951427469
59,3.9172325189143207
60,6.637991360716885
61,8.254046278738162
62,8.228222068980095
63,6.604635137632211
64,3.9820122089732237
65,1.2895175066614808
66,-0.5500476671878385
67,-0.9453765968716921
68,0.16710916233770368
69,2.3230330974702085
70,4.7192625598142595
71,6.516639967327609
72,7.141169551403152
73,6.473401155219994
74,4.861554361992722
75,2.9622848947303346
76,1.4774019383299706
77,0.8909859699705867
78,1.306358961477109
79,2.4394708661847555
80,3.762243322763878
81,4.731328231870832
82,5.0070973391609845
83,4.5756912751710725
84,3.7293789376190394
85,2.9195623268947015
86,2.5484846528830625
87,2.7893747739961716
88,3.511229556546719
89,4.339611630602006
90,4.82724070397988
91,4.661420497392127
92,3.8187159296190316
93,2.5978644541268237
94,1.511678408840568
95,1.0776965022031608
96,1.5915360509273013
97,2.9778146566678405
98,4.785769640777695
99,6.340412522602656
100,6.99707229123781
101,6.402638571931044
102,4.659190290972452
103,2.319316998083192
104,0.20543720062383652
105,-0.8860024263978286
106,-0.487071233270715
107,1.3479476031643225
108,4.036172047729376
109,6.657047112174317
110,8.276163872710944
111,8.285465972598129
112,6.63393250219649
113,3.8605998369906773
114,0.9133956440467119
115,-1.1836680118992495
116,-1.6954277009728553
117,-0.43985302524458625
118,2.14525500224581
119,5.158143926578688
120,7.555101137749466
121,8.521369686368605
122,7.756375276260123
123,5.5708931335964
124,2.7635110280670925
125,0.32483525313386385
126,-0.9198597390639662
127,-0.5983356386096732
128,1.093425943692639
129,3.485558256141462
130,5.696942328529921
131,6.963828933063654
132,6.910738775193532
133,5.6654198565816465
134,3.7813643064420046
135,2.005142825823201
136,0.983289392361431
137,1.0231175624554782
138,1.9970451408577867
139,3.4213480524796536
140,4.671234831227407
141,5.241810509170421
142,4.949003261061901
143,3.9912723289744036
144,2.850661369480618
145,2.0771840051985384
146,2.047487072288471
147,2.798592477462776
148,4.006464215960959
149,5.11968673580419
150,5.594537074792542
151,5.134967262664713
152,3.836956376058715
153,2.1735054839403634
154,0.820086826007767
155,0.38559635880573406
156,1.1546716752933008
157,2.94672467335071
158,5.1543490261388785
159,6.954707897101692
160,7.61864836811714
161,6.800724359281536
162,4.6960907578475055
163,1.9975181944090368
164,-0.3395541964372204
165,-1.4420730538363316
166,-0.8479225901851128
167,1.3063569378370685
168,4.313489767515071
169,7.134855510514311
170,8.768057802991395
171,8.609928822229769
172,6.681497939596395
173,3.6303803884723647
174,0.5069239490510391
175,-1.6065447070565595
176,-1.9797397238282404
177,-0.49275629243502905
178,2.3244621726447887
179,5.484820599886283
180,7.897750827069464
181,8.754829907994985
182,7.808190547085449
183,5.443503873502605
184,2.525599181610253
185,0.0778136686913955
186,-1.08479891057351
187,-0.6345912146429402
188,1.1752169593920678
189,3.6297853094091908
190,5.832745790521839
191,7.037977696953554
192,6.908992620991208
193,5.613708049987679
194,3.7276407612355733
195,1.9915686139715032
196,1.0225902400934772
197,1.0907721190765525
198,2.043401471054861
199,3.398231712993148
200,4.5603965889381115
201,5.071000057975647
202,4.786448463312423
203,3.918907417962027
204,2.926493291683956
205,2.3032279135830303
206,2.358790731001278
207,3.080937564309561
208,4.138362664484134
209,5.023192673637814
210,5.27401814626511
211,4.68605156926275
212,3.418730739198642
213,1.9517150124624112
214,0.9017518026972242
215,0.7707460048170804
216,1.726105303427533
217,3.5050976753503624
218,5.488348637728947
219,6.9214150236391525
220,7.2034144114317415
221,6.131861316014014
222,4.005714405350813
223,1.5402636425298697
224,-0.38124945323096604
225,-1.0306508059915256
226,-0.11246109111463776
227,2.1101684327784995
228,4.892960257281074
229,7.267853653096432
230,8.388699854362075
231,7.839209965594373
232,5.789205450269431
233,2.9400661252316063
234,0.2776000532458367
235,-1.2784259488301402
236,-1.2006983596625505
237,0.4617227736544205
238,3.1077201303204727
239,5.805752335339154
240,7.629877137391546
241,7.986592681603649
242,6.81439651053404
243,4.586906000900686
244,2.123927169884383
245,0.28518869930603863
246,-0.337583072107269
247,0.38235416704305525
248,2.0884077625364363
249,4.09978588383962
250,5.680801559703501
251,6.3144599648223725
252,5.877330138581723
253,4.654708314479261
254,3.198923056141552
255,2.0940447343319324
256,1.7239235946526343
257,2.1350337593510815
258,3.044257568852977
259,3.981753341808839
260,4.504684051313699
261,4.390464748737745
262,3.728750275923681
263,2.8748552678249872
264,2.285711380964491
265,2.3089248772939728
266,3.015766872630952
267,4.151567585691919
268,5.22878291893503
269,5.72833788468675
270,5.328011942381707
271,4.062087049445081
272,2.3409851917117637
273,0.8142907603313452
274,0.12412180989948673
275,0.6428932599595818
276,2.3006220883287414
277,4.5763676218293945
278,6.666865573087001
279,7.776151184221305
280,7.4199519879726115
281,5.628089145044356
282,2.9624669887063213
283,0.3355850227905943
284,-1.3100743680272284
285,-1.3466353124288934
286,0.29845284345881673
287,3.0981559538095333
288,6.099695332512731
289,8.25753879324622
290,8.80649791912801
291,7.539142483986165
292,4.8851887833428265
293,1.7622234957879683
294,-0.7492852845641442
295,-1.7892608201078177
296,-1.0207821143131923
297,1.2567264249566477
298,4.223200157860225
299,6.838050992161854
300,8.213458617290431
301,7.924477566716564
302,6.144999191660061
303,3.564492478164662
304,1.1217880330126966
305,-0.3415251486792248
306,-0.3786832839939085
307,0.9212076152308852
308,2.9947779261052387
309,5.037758941892465
310,6.315976807011485
311,6.433955882043419
312,5.461482943717149
313,3.8762150353646807
314,2.3524859782521395
315,1.4848107103831394
316,1.5569729231882936
317,2.4461159735893236
318,3.6952315413473245
319,4.719487097581318
320,5.058933650823665
321,4.573018111355496
322,3.49738922276559
323,2.340386935650897
324,1.6624159835650136
325,1.8297110586988239
326,2.8453536179451477
327,4.330026968160035
328,5.664747824803452
329,6.241561981763831
330,5.722467456278729
331,4.200333348290166
332,2.1917037165105224
333,0.4566444821864035
