0,12.97146097445605
1,17.48207875008358
2,19.82396353164965
3,19.55669405166292
4,16.83509966414855
5,12.359624951029298
6,7.196898169130075
7,2.516374947886286
8,-0.6907696583281249
9,-1.8407931861006634
10,-0.8788916687211579
11,1.7347286043548884
12,5.167386768030466
13,8.445756811244612
14,10.715569234151417
15,11.461595907998595
16,10.631563329560095
17,8.633277715003139
18,6.20761185804274
19,4.212464296084264
20,3.3759814687002834
21,4.085265921381881
22,6.26744675135597
23,9.395785305088602
24,12.620683195998236
25,14.992529477872713
26,15.718795910566845
27,14.388048050266764
28,11.101184096446065
29,6.473380702496913
30,1.503058106412638
31,-2.6616866069249827
32,-5.00202446906329
33,-4.883166202594783
34,-2.220572171157178
35,2.4852690235973736
36,8.255860009851428
37,13.858568447485142
38,18.093203013151175
39,20.07141270584966
40,19.42076144169107
41,16.364081318455817
42,11.655742873045229
43,6.3919670182922665
44,1.7433037669847398
45,-1.3238578257733185
46,-2.268050952119159
47,-1.0824861430436048
48,1.7308274273873359
49,5.3126973319693525
50,8.68260592082181
51,10.996651738843951
52,11.760851841246957
53,10.945651718689877
54,8.973836781117502
55,6.587300916054243
56,4.629700439599085
57,3.803773255255977
58,4.468455223335095
59,6.530280367233981
60,9.458692950952866
61,12.42227345918266
62,14.510935164208984
63,14.98616206388791
64,13.493314535412626
65,10.179072547632998
66,5.680972431624892
67,0.9886536367347878
68,-2.790476747886002
69,-4.703418024491194
70,-4.193322902721851
71,-1.2493197669833602
72,3.574653508065149
73,9.278584989954041
74,14.644929483096023
75,18.521661735875952
76,20.09079847086553
77,19.05685316282456
78,15.709567792469747
79,10.846496671351332
80,5.575718885755186
81,1.0483931919364329
82,-1.812331265861344
83,-2.519520990102004
84,-1.1179071515278025
85,1.8543102675775476
86,5.5243059505354735
87,8.92096526196518
88,11.22674679177224
89,11.98031906564164
90,11.179016091634669
91,9.256855645790225
92,6.946506677933491
93,5.063737494458467
94,4.272771196218461
95,4.895538585657651
96,6.81593810000704
97,9.505015624529957
98,12.161020326389075
99,13.9278680279616
100,14.134544858877993
101,12.491876626559542
102,9.193505811765114
103,4.892235897051582
104,0.5549143875018903
105,-2.7694725647727125
106,-4.210929487887716
107,-3.302879990000333
108,-0.11236371649315569
109,4.758427432478795
110,10.301698208450999
111,15.334283344966332
112,18.772826823955064
113,19.886736442562515
114,18.467114788300314
115,14.870687755786165
116,9.928759690173472
117,4.744596317365541
118,0.4299756037702762
119,-2.1538873598918027
120,-2.587796527937064
121,-0.972936229237721
122,2.1203770433875384
123,5.817333097198837
124,9.172252630666222
125,11.410260384316182
126,12.115268396763106
127,11.3175004233672
128,9.460537846878614
129,7.259421287126184
130,5.489543207707768
131,4.763672294070286
132,5.356985706689094
133,7.126881177482069
134,9.54906444468367
135,11.860557215246159
136,13.271870043846606
137,13.192012895656891
138,11.40611047219407
139,8.157200205259466
140,4.108313035090383
141,0.1918817946139928
142,-2.617069129277743
143,-3.5472118834835147
144,-2.23404082794265
145,1.17272043611829
146,6.026409359025048
147,11.323261654310066
148,15.931845440428091
149,18.856483582959868
150,19.47028974570849
151,17.660800827110968
152,13.852812451437554
153,8.903450261306828
154,3.8960594184432904
155,-0.11576962623526743
