0,13.182254623992478
1,17.896892865772184
2,18.14294644898863
3,13.85092374895152
4,6.633507755721705
5,-0.8123275699847605
6,-5.705148794554604
7,-6.210188483125969
8,-2.119515429928735
9,5.0708889080878095
10,12.715706712751958
11,18.00091015489965
12,18.98689945661811
13,15.327451877706086
14,8.397974090649107
15,0.7855369799082927
16,-4.670233451024338
17,-5.9298423667470255
18,-2.5099496833273163
19,4.337514669202437
20,12.089511102692905
21,17.887224006353403
22,19.595810137152583
23,16.595703660701464
24,10.012158359733279
25,2.2979749297172947
26,-3.67585656441607
27,-5.684463601926455
28,-2.9737982158262204
29,3.4599533879432594
30,11.239788470261026
31,17.48913334849497
32,19.898195714045436
33,17.580114073414705
34,11.399554575193747
35,3.651999470616454
36,-2.787319445387051
37,-5.5293009605078725
38,-3.556530514512896
39,2.3997359641798015
40,10.130845924062008
41,16.76964549192856
42,19.85337247339418
43,18.236512848171177
44,12.515254115763192
45,4.8062599717263215
46,-2.038140880690243
47,-5.487354292628193
48,-4.270506055402605
49,1.152667844077345
50,8.762509376627511
51,15.728336788109516
52,19.45785918968769
53,18.558059228438353
54,13.351374891613816
55,5.755913342694104
56,-1.4257949141454072
57,-5.54575574663694
58,-5.092006008887364
59,-0.24883250638660392
60,7.17187112706093
61,14.40255066125654
62,18.746052958862027
63,18.575398093344944
64,13.936674063557849
65,6.531652176171246
66,-0.9133103997800882
67,-5.65802548687807
68,-5.964147414110454
69,-1.739280155283205
70,5.4291574184346905
71,12.862731019361217
72,17.785068693916656
73,18.351022090451817
74,14.330422611598028
75,7.193061944830539
76,-0.43646586851841196
77,-5.751841358805373
78,-6.805225692708807
79,-3.2290085351041187
80,3.628354025025826
81,11.202618890936805
82,16.664558395150173
83,17.9687427483095
84,14.61153033461457
85,7.817380279113691
86,0.08457652449086517
87,-5.741084550109659
88,-7.52116770630679
89,-4.616997210217799
90,1.874060096034274
91,9.525854545043934
92,15.483121613330848
93,17.51994841220883
94,14.864663005577984
95,8.485461525045062
96,0.7310602354520332
97,-5.540242513116426
98,-8.020123072145736
99,-5.805620049621003
100,0.2666393984682758
101,7.9310970289435385
102,14.333458015861464
103,17.08883523671905
104,15.16556982753319
105,9.267193433681868
106,1.571119180125109
107,-5.07887436673563
108,-8.226880081184095
109,-6.71498507902504
110,-1.1119913378117054
111,6.498007555080935
112,13.288610998548133
113,16.738958671474258
114,15.567963398537248
115,10.208699520464961
116,2.647279786377694
117,-4.31383241594775
118,-8.094818538100785
119,-7.294600723806112
120,-2.209698029171472
121,5.276305261791778
122,12.391476432558186
123,16.503241315736812
124,16.09404641391114
125,11.323376592779223
126,3.9679821855312207
127,-3.237288170015117
