0,2.0340049550455483
1,4.0095058988638765
2,5.869716742613064
3,7.561236482283466
4,9.035616347723053
5,10.250780652774782
6,11.172259402195527
7,11.774196295934026
8,12.040102433643614
9,11.963333563554645
10,11.547276915467833
11,10.805242263679789
12,9.76006062602406
13,8.443402659346521
14,6.894837102388761
15,5.160657297974743
16,3.292510669668374
17,1.3458718309026652
18,-0.6215954046529039
19,-2.551738599391822
20,-4.387629541854016
21,-6.075238751497668
22,-7.5650222148840545
23,-8.813373590558413
24,-9.783899164322253
25,-10.44847814285286
26,-10.788077282297726
27,-10.7932961674978
28,-10.464627467970908
29,-9.812424959541655
30,-8.856580763257504
31,-7.625921858152733
32,-6.157344215831815
33,-4.494710636842752
34,-2.687545312599765
35,-0.7895640872974968
36,1.1429158230913319
37,3.0526394228128186
38,4.883101540944737
39,6.580208550547859
40,8.09386518591668
41,9.379439774879737
42,10.399064915485258
43,11.122735604127225
44,11.529172914140291
45,11.606428346224309
46,11.35221171360557
47,10.773933653584162
48,9.888462327138624
49,8.721602327127313
50,7.307312011941699
51,5.68668317236871
52,3.9067138978081046
53,2.018911529264863
54,0.07776749463309618
55,-1.8608505256485715
56,-3.7413413619594245
57,-5.509999438411084
58,-7.116582141690685
59,-8.515769440654344
60,-9.668473078139717
61,-10.542957266670703
62,-11.115738541868048
63,-11.372239087216762
64,-11.307175239838202
65,-10.924670796354533
66,-10.238092923653175
67,-9.269616696882078
68,-8.049532291878418
69,-6.615316414318635
70,-5.010496430416291
71,-3.2833416721966393
72,-1.4854213493670914
73,0.32992773327495506
74,2.1091779857956467
75,3.800185601454336
76,5.3537164052925
77,6.724878173324896
78,7.874417602564492
79,8.769844328134035
80,9.386349694477786
81,9.707494229778776
82,9.72564475574452
83,9.442149577428534
84,8.867248013470533
85,8.019718411949118
86,6.926276515983378
87,5.62074336752334
88,4.1430086516510585
89,2.53782129077731
90,0.8534440271083557
91,-0.8597874584433707
92,-2.550957759050312
93,-4.170072866779305
94,-5.669524828416881
95,-7.005476907386949
96,-8.139128851944252
97,-9.037825677996274
98,-9.67597824538737
99,-10.035769687549791
100,-10.107628268123381
101,-9.890454285761082
102,-9.391596016485181
103,-8.6265771500655
104,-7.618585519879342
105,-6.397739926691289
106,-5.0001583095483655
107,-3.46685623308823
108,-1.842509474877693
109,-0.17411827189940876
110,1.4903865830374854
111,3.103554186465119
112,4.61979873202133
113,5.996718774356086
114,7.196312116903946
115,8.186051290098957
116,8.939789000092757
117,9.438468216615973
118,9.670617567646623
119,9.632619233401595
120,9.328743383951213
121,8.770950176377502
122,7.978467209833015
123,6.977156925470314
124,5.798694538831087
125,4.479582526972887
126,3.0600323048697535
127,1.5827473849121825
128,0.09164491878724323
129,-1.3694459957809522
130,-2.758070534188453
131,-4.03438100966747
132,-5.162280452373435
133,-6.110443972373645
134,-6.853188928765562
135,-7.37116970460905
136,-7.65187833879346
137,-7.6899382218085215
138,-7.487184339542264
139,-7.052529956722809
140,-6.401625976414711
141,-5.55632530483146
142,-4.543970211831574
143,-3.396525741803437
144,-2.149586551798306
145,-0.8412880121277384
146,0.4888450951892991
147,1.8010774673406185
148,3.056634526707939
149,4.218831423052283
150,5.254126854535913
151,6.133071396470815
152,6.831123527924499
153,7.3293108074452675
154,7.614718533480387
155,7.680793578613159
156,7.527456743208143
157,7.161022759894912
158,6.5939328201180745
159,5.84431001578209
160,4.935353229494417
161,3.89458961621179
162,2.753009765243763
163,1.5441128042445071
164,0.30289102045878646
165,-0.9352150294349606
166,-2.1353595010410538
167,-3.2643014157091548
168,-4.291352486710597
169,-5.189235405317763
170,-5.934828444833498
171,-6.509775992583425
172,-6.9009489301630795
173,-7.100743512754993
174,-7.1072124001473105
175,-6.924026610071904
176,-6.560272242143716
177,-6.030090704958782
178,-5.352175724795052
179,-4.549144489242653
180,-3.646803766612613
181,-2.673334645394105
182,-1.6584215828896731
183,-0.6323526882526371
184,0.3748814322721463
185,1.3344633699652708
186,2.2195734859588687
187,3.006139690094669
188,3.6734914282234374
189,4.204900142259596
190,4.587992209646677
191,4.815024468838406
192,4.8830167636420425
193,4.793740355704228
194,4.553565424428296
195,4.173175064313915
196,3.6671570759820096
197,3.053488315405385
198,2.3529293173797647
199,1.58834926298388
200,0.7840030555499551
201,-0.03521673417689897
202,-0.8445300127972892
203,-1.6199987885840064
204,-2.339214779179971
205,-2.981925256360456
206,-3.5305797004098824
207,-3.970782641276559
208,-4.291641257254178
209,-4.4859997774360565
210,-4.550556377793673
211,-4.485861955614665
212,-4.296203797055537
213,-3.9893806059301022
214,-3.5763785345800367
215,-3.0709606566946985
216,-2.4891846678965046
217,-1.848865429348078
218,-1.1690002367782677
219,-0.4691753751479979
220,0.23102740007364275
221,0.9126063189994191
222,1.5576799156208772
223,2.1499767030778965
224,2.6752607175566228
225,3.1216818312952253
226,3.480042410637349
227,3.7439747645806243
228,3.910026796067786
229,3.9776562346630793
230,3.94913669982125
231,3.8293815285459836
232,3.6256937178755893
233,3.3474524099807303
234,3.0057480271481936
235,2.612979401399655
236,2.182427010385841
237,1.7278167151092685
238,1.2628881998291623
239,0.8009816598414208
240,0.3546552031449224
241,-0.06465602491609879
242,-0.44692975987728367
243,-0.7837883695815293
244,-1.068667428012028
245,-1.2969183947550125
246,-1.4658449919829208
247,-1.5746751151313805
248,-1.6244722184547686
249,-1.6179920141083837
250,-1.559491953857418
251,-1.4545022771655187
252,-1.3095683716324267
253,-1.131974778051255
254,-0.9294613729805299
255,-0.7099420807099834
256,-0.4812359212400734
257,-0.2508193213120933
258,-0.025607442749493003
259,0.18822913290849907
260,0.3854076240093778
261,0.5616331532429917
262,0.713654491577399
263,0.8392759570045562
264,0.9373276654468697
265,1.007597873335642
266,1.050732498816814
267,1.0681080146568767
268,1.0616847339129154
269,1.033848033528736
270,0.9872452672759007
271,0.924626006145524
272,0.8486928217873473
273,0.7619691188847977
274,0.6666895581246566
275,0.5647174347087338
276,0.4574920379358689
277,0.3460075708390118
278,0.2308237144758465
279,0.11210643997580316
280,-0.010303737249205192
281,-0.13680014579465927
282,-0.26790017154575285
283,-0.4041233505474556
284,-0.5458640067805203
285,-0.6932654239936467
286,-0.8461025633196582
287,-1.0036800570605071
288,-1.1647516329253156
289,-1.3274662728726714
290,-1.4893453180605505
291,-1.6472934374867076
292,-1.7976449321364507
293,-1.936245304717061
294,-2.058566447575708
295,-2.1598522505781306
296,-2.2352899688191594
297,-2.2802013768179616
298,-2.290246626367597
299,-2.2616328676651296
300,-2.1913191272267523
301,-2.0772086905823888
302,-1.9183203304871932
303,-1.7149301576838227
304,-1.468676643629613
305,-1.1826224529328222
306,-0.8612680951934282
307,-0.5105140180136392
308,-0.13756956177337454
309,0.24919087905294557
310,0.6404221611685719
311,1.0260488685780134
312,1.395545780538999
313,1.7382504256504339
314,2.043698313465304
315,2.3019702166327267
316,2.504039994873848
317,2.642110948579111
318,2.709928593639665
319,2.703058075848946
320,2.619115193914384
321,2.457941161130197
322,2.2217127787288833
323,1.9149815765656886
324,1.544637643982603
325,1.1197962591469781
326,0.6516079534106733
327,0.1529952360583513
328,-0.3616782321290355
329,-0.8769977783906144
330,-1.3769366820924018
331,-1.8453315051518295
332,-2.2663797151474143
333,-2.6251443302625557
334,-2.9080495873689483
335,-3.1033514128792694
336,-3.2015667812713158
337,-3.195846882182343
338,-3.082280369939141
339,-2.860114808176537
340,-2.5318866988601902
341,-2.103453136161997
342,-1.5839210740233574
343,-0.9854733532191835
344,-0.3230939018080283
345,0.38580220127504106
346,1.1218249318892406
347,1.8641399531882303
348,2.5910591613385767
349,3.2806743563385554
350,3.9115154541449257
351,4.463213407950972
352,4.9171473576719755
353,5.257055511586588
354,5.469589897105885
355,5.544796392790549
356,5.476503344328087
357,5.262604526362988
358,4.90522517389574
359,4.410763188212926
360,3.7898013247845115
361,3.0568900839676365
362,2.23020503062158
363,1.3310862416061786
364,0.38347139505712047
365,-0.5867624505789895
366,-1.5525302028077048
367,-2.4863223877598077
368,-3.3610182514208202
369,-4.150704082477112
370,-4.831471885808319
371,-5.382173650085427
372,-5.785107336020263
373,-6.026612349873952
374,-6.09755462232914
375,-5.9936844251788255
376,-5.715853645379403
377,-5.270083296471302
378,-4.667476463401499
379,-3.9239765176093435
380,-3.0599751650197424
381,-2.099779555594305
382,-1.070952144210167
383,-0.0035411078227678416
384,1.070777239341802
385,2.1196195520982033
386,3.1108532639624276
387,4.0135627281626665
388,4.798994607801435
389,5.4414536010413395
390,5.919120641524657
391,6.214767635633712
392,6.316345540417323
393,6.2174260768895095
394,5.917481516720684
395,5.421991658464163
396,4.742372186698133
397,3.8957239340353382
398,2.9044079824090234
399,1.795456882041802
400,0.599837369867517
401,-0.6484153251355629
402,-1.9131673430833591
403,-3.1572324955887137
404,-4.343464601079214
405,-5.435863648950517
406,-6.400662746130715
407,-7.2073629482895125
408,-7.829684225376013
409,-8.246402934802555
