0,4.147449126947116
1,7.7254308734405335
2,10.267194901482508
3,11.491343219402541
4,11.348341667923602
5,10.022124023662247
6,7.887008270440596
7,5.429065145962628
8,3.148109397239752
9,1.4602043115029035
10,0.6202367025918134
11,0.679816610884439
12,1.4883765547837196
13,2.7364079498138185
14,4.031110645038908
15,4.9881184108716825
16,5.319748869545281
17,4.901062485077181
18,3.799722217191804
19,2.263249685642223
20,0.6662072924750064
21,-0.5717421969143865
22,-1.0797733828245109
23,-0.6220593770762957
24,0.8421862857689251
25,3.137899842245919
26,5.897735009103963
27,8.626072657335818
28,10.79119841277202
29,11.927486722986957
30,11.727205420258949
31,10.103460135183806
32,7.211458829424107
33,3.42355320756792
34,-0.7372682168255992
35,-4.692468393220777
36,-7.9129781151066645
37,-10.013557965341846
38,-10.818138087016258
39,-10.383671891742672
40,-8.978428483690713
41,-7.019814533775072
42,-4.984897124013571
43,-3.312157044885959
44,-2.3145579281089885
45,-2.121468992311228
46,-2.6608648601902085
47,-3.6848091087563204
48,-4.832241323330311
49,-5.7153762032844675
50,-6.011169138578761
51,-5.538299270138432
52,-4.303171092453839
53,-2.5049097274661545
54,-0.49789052733429706
55,1.2807621626257628
56,2.40388149921084
57,2.5479830271545927
58,1.568396430699476
59,-0.46019354663806233
60,-3.2468677108871673
61,-6.331490298875417
62,-9.166915749278463
63,-11.220448008801633
64,-12.07458335208393
65,-11.507060985198809
66,-9.534276956025323
67,-6.409376273734589
68,-2.5753584370012472
69,1.4175131878221678
70,5.013630431744644
71,7.753151530752969
72,9.352465530850587
73,9.748464299156241
74,9.098483651736128
75,7.736781985029802
76,6.097195061150446
77,4.618355311640441
78,3.6512255668072244
79,3.387997756950018
80,3.8268054707506565
81,4.779151740346966
82,5.918017829121437
83,6.856134924750122
84,7.237613494289263
85,6.823327584191079
86,5.5517197247364205
87,3.561767717792671
88,1.1726968453580318
89,-1.175979845032677
90,-3.0122041356179006
91,-3.9291062330286204
92,-3.6726597935789833
93,-2.2010180396256755
94,0.2971308575875549
95,3.429648243020231
96,6.6687652434471705
97,9.446674553250949
98,11.260255140135037
99,11.764361984112103
100,10.835327201747766
101,8.592232831382342
102,5.371933063153726
103,1.6630199151580685
104,-1.9879251387523689
105,-5.0790181511106205
106,-7.244299349851368
107,-8.31560396669424
108,-8.343289502000113
109,-7.572488390206939
110,-6.380629668069421
111,-5.189812913703729
112,-4.3726260655406755
113,-4.1711616671113205
114,-4.646078322208621
115,-5.666184342880355
116,-6.940505991155283
117,-8.08589903291302
118,-8.715803875320304
119,-8.531268573306175
120,-7.394795631587214
121,-5.371031171844657
122,-2.7251045569903125
123,0.12184505126074008
124,2.6715397938810117
125,4.446209943274886
126,5.085345000357918
127,4.421827180329788
128,2.52170067302023
129,-0.32096449695172147
130,-3.633675833693075
131,-6.850218156354924
132,-9.414007184149824
133,-10.879880975433835
134,-10.994406597852688
135,-9.739081230037621
136,-7.328244552956859
137,-4.162583416031459
138,-0.7479619121551413
139,2.4038427495091668
140,4.872458050847196
141,6.404864466386082
142,6.9551044816444385
143,6.680428834897601
144,5.895544222780069
145,4.995213826424361
146,4.3618924969350275
147,4.278041141598958
148,4.861661150406866
149,6.0386553108695065
150,7.557877770407249
151,9.045779378303916
152,10.08923199381041
153,10.329142399052804
154,9.545078408949985
155,7.712827188942832
156,5.022251564440234
157,1.8508976381745263
158,-1.302114126409832
159,-3.909169336788372
160,-5.515804286040605
161,-5.830562921380151
162,-4.784898457105096
163,-2.5508341359923357
164,0.48750704632817654
165,3.8031840057106496
166,6.823052952284189
167,9.032786528546739
168,10.069724715297177
