0,1.628538363428151
1,3.2090411239393255
2,4.69539867079748
3,6.045270231794134
4,7.221764069568876
5,8.19488264706728
6,8.94267067353642
7,9.452016951587161
8,9.719076100588172
9,9.749292866517681
10,9.557029112948314
11,9.164810958778993
12,8.602230123032063
13,7.90454862706172
14,7.111068927616144
15,6.263341743385721
16,5.403290846168719
17,4.571337608622281
18,3.8046079800660584
19,3.135300806333774
20,2.589289185341139
21,2.1850161754182684
22,1.9327331055362142
23,1.8341135506811126
24,1.8822594001882607
25,2.062098093907337
26,2.351152794187396
27,2.720650762336841
28,3.136920242380498
29,3.5630133811073783
30,3.9604826936900617
31,4.291231759573138
32,4.519357504400246
33,4.61290173730792
34,4.545433555636156
35,4.297391628096335
36,3.857125897824299
37,3.2215914459559087
38,2.3966625444420826
39,1.3970516319260082
40,0.2458353344249069
41,-1.0263930410242406
42,-2.3827086475105324
43,-3.7813270840976125
44,-5.177299759852137
45,-6.524359272147099
46,-7.7768347525989805
47,-8.891553960319225
48,-9.829649377813428
49,-10.558189669820015
50,-11.05156542018469
51,-11.292568735508912
52,-11.273119628764567
53,-10.994607486854337
54,-10.467832707957445
55,-9.712551031059691
56,-8.756640406185442
57,-7.63492670923806
58,-6.387719467976079
59,-5.059121383437672
60,-3.6951852506264427
61,-2.341998472966576
62,-1.0437784382457176
63,0.15893855467213802
64,1.2309363329188554
65,2.143715008780085
66,2.8765841663141956
67,3.4174063583342624
68,3.762959616255341
69,3.9189044589499398
70,3.899358296559412
71,3.726097395876777
72,3.4274229463596484
73,3.0367425205323904
74,2.5909307111648734
75,2.1285424015207663
76,1.6879585592882576
77,1.3055473571326672
78,1.0139226855979109
79,0.8403777702538218
80,0.8055638264681875
81,0.922472824485812
82,1.1957699726429807
83,1.6215060500648324
84,2.187222913072322
85,2.8724481012808827
86,3.6495572455422933
87,4.484966688375178
88,5.3406040853195424
89,6.175592407249302
90,6.948073252813773
91,7.617089125888748
92,8.144441611127997
93,8.496443312091136
94,8.645485961105692
95,8.571355069300694
96,8.26223251034143
97,7.715342038737573
98,6.937208336100367
99,5.943517071998806
100,4.758580918488678
101,3.4144337026951432
102,1.9495911627707725
103,0.407531374172424
104,-1.1650398057485583
105,-2.720063505733331
106,-4.210061904679067
107,-5.59004807163376
108,-6.819329116075011
109,-7.86312484920535
110,-8.693932230380153
111,-9.292576998664943
112,-9.648907579354233
113,-9.76210200794441
114,-9.640575542250005
115,-9.301494093820539
116,-8.769915835984232
117,-8.077599581506536
118,-7.261533055396583
119,-6.362246380107985
120,-5.421985406469826
121,-4.482825555763858
122,-3.5848093223966018
123,-2.764189414509404
124,-2.0518547342113997
125,-1.4720082308664129
126,-1.0411544600514295
127,-0.7674409407255398
128,-0.650381728664267
129,-0.6809747051662955
130,-0.8422066609244965
131,-1.1099231022009195
132,-1.4540235747291375
133,-1.839928899834526
134,-2.2302546807394994
135,-2.5866162945558018
136,-2.8714847394592717
137,-3.0500104144481606
138,-3.0917332720993347
139,-2.9721027433423366
140,-2.6737391698504505
141,-2.187379828053768
142,-1.512466490400692
143,-0.6573472351942802
144,0.36091780680822394
145,1.5171396390577203
146,2.7789482492111626
147,4.108064768018034
148,5.461843260859946
149,6.795015546581723
150,8.061563426655047
151,9.216637010384085
152,10.218435689960256
153,11.029969847253001
154,11.620626496052466
155,11.967470554963066
156,12.056224935141618
157,11.881886609759732
158,11.448951695060188
159,10.771239620177802
160,9.871323946473897
161,8.779594549785248
162,7.53299194803888
163,6.173468837057845
164,4.746245762579368
165,3.2979367861157156
166,1.8746266048651101
167,0.5199826161202123
168,-0.7265162138450512
169,-1.8311570351866115
170,-2.7673092899847695
171,-3.5164228713395085
