0,9.39205240463485
1,11.610736882980119
2,13.433504732717475
3,13.955722038097093
4,13.66553666678727
5,12.494607617780193
6,11.04466945341275
7,9.233447782587394
8,7.517978277164249
9,6.0684018214773605
10,4.9865710400289815
11,4.398340100700719
12,4.151910227946312
13,4.223980107556419
14,4.453802419731747
15,4.711325656463777
16,4.842030468490913
17,4.622496126265808
18,5.02371383038049
19,5.081816860394499
20,5.339807611023962
21,5.983120359682162
22,6.706988595946828
23,7.307059717653947
24,7.578501327478752
25,7.516074045285586
26,7.197911932007398
27,6.5595060289323
28,5.711718761104464
29,4.914485771095639
30,4.460506930126315
31,4.232955887191148
32,5.017734756213354
33,6.164464313375201
34,7.8472677850984764
35,9.874322893464912
36,11.466718427893586
37,12.939219905667677
38,13.07731526666216
39,12.642718496715888
40,11.144104886357091
41,8.987113838838228
42,6.45559698112979
43,4.160047608874831
44,1.7140039402935503
45,0.4068483917585916
46,-0.2199792348316495
47,-0.20392886233028534
48,0.728303127801444
49,1.9802418361642047
50,3.6097593415027576
51,4.885129795976527
52,6.215960525774199
53,7.338184718007493
54,8.386104657511304
55,9.247888798789822
56,9.884590885150798
57,10.499793081142998
58,10.805160921989904
59,11.043518522299111
60,10.922161012007109
61,10.576764956548885
62,9.662328437295743
63,8.23559207306134
64,6.674769751216673
65,5.146051477056937
66,3.81863940280598
67,3.0066504283085442
68,3.0952021036871726
69,3.46016466109582
70,4.695434686308485
71,5.767985772193025
72,7.203378908893962
73,8.236451412114338
74,9.029589785524866
75,8.778167017030087
76,7.861994056521174
77,6.505621478165421
78,4.906248842925766
79,3.2280795778555316
80,2.290130523378767
81,1.7169484995991584
82,2.270292535422749
83,3.326317385820948
84,4.936745875020799
85,6.866395650225251
86,8.68010278643534
87,10.47677676724859
88,11.570596257131157
89,12.417998916416439
90,12.132939909572874
91,11.63593408245257
92,10.672826849766496
93,9.766929920320685
94,8.849768194370432
95,7.797330959116213
96,6.715254559667778
97,5.561800584163667
98,4.2523839975135775
99,3.100863992440851
100,1.9552672458573048
101,0.8043624524016728
102,0.2910768468929538
103,0.43306519997180987
104,1.2683384089130534
105,2.639569106533742
