0,1.6405015897486577
1,3.222571212505839
2,4.689946927432874
3,5.990622870691695
4,7.078770731806786
5,7.916422668249892
6,8.474851243894019
7,8.735594113635987
8,8.69108537386871
9,8.344871169409261
10,7.711403645567414
11,6.815423981137531
12,5.690961353055554
13,4.379989610838711
14,2.9307965765015336
15,1.3961317095302122
16,-0.16879403724606168
17,-1.7083773032138572
18,-3.168679659430897
19,-4.499393958404395
20,-5.65564506393401
21,-6.599557887898758
22,-7.301535816044231
23,-7.741204907889021
24,-7.907993172506899
25,-7.801329157308055
26,-7.430459411638822
27,-6.813899464266879
28,-5.978547166644007
29,-4.958500031067942
30,-3.793629032817905
31,-2.5279698362032565
32,-1.2079982405052192
33,0.11914036526883587
34,1.4073776647652092
35,2.6133780828933992
36,3.698041782212264
37,4.627801121852521
38,5.375666524132927
39,5.921989041425463
40,6.254919284905537
41,6.370555220632738
42,6.272784102825229
43,5.972835962238423
44,5.488577102494368
45,4.843581543369183
46,4.06602593056329
47,3.1874588421164765
48,2.2414985001942025
49,1.2625135879557186
50,0.2843402255512828
51,-0.660915670678246
52,-1.5439471917650145
53,-2.3391503357974046
54,-3.025335557333195
55,-3.5862289461220858
56,-4.010754797194752
57,-4.293101023226153
58,-4.4325780248751725
59,-4.433289884053536
60,-4.30364374317121
61,-4.055728714517737
62,-3.704599442328899
63,-3.267501416371185
64,-2.7630752990662426
65,-2.2105759534896365
66,-1.6291387021836377
67,-1.0371208318503724
68,-0.4515407689051889
69,0.11236899055933591
70,0.6414858572079725
71,1.1249954842759065
72,1.5544684116114489
73,1.9238248500242654
74,2.2292024349827613
75,2.468745671052867
76,2.6423384225518634
77,2.751302098792201
78,2.7980821241655542
79,2.7859439359892555
80,2.7186972449867874
81,2.6004638113529754
82,2.4354997676558723
83,2.228078826355853
84,1.9824378315303055
85,1.7027813419888753
86,1.3933375447737766
87,1.0584540457114318
88,0.7027191789854994
89,0.331092581662646
90,-0.05097200609540398
91,-0.4374283903448535
92,-0.821579211009499
93,-1.1960695382639095
94,-1.5529420461501402
95,-1.883758945028622
96,-2.1797913201405903
