0,1.6432527102008758
1,3.085621413964737
2,3.5528294514814105
3,3.3526278266132237
4,2.246322068239199
5,0.815229943334768
6,-0.7710381694729147
7,-1.7215228859457719
8,-2.137177870909533
9,-2.297518000487129
10,-1.814527695457035
11,-1.2222085697003673
12,-0.31020946377208586
13,0.2404524433946236
14,0.6519315007044771
15,0.7712250690896161
16,0.6940365611776322
17,0.9711437818444941
18,1.2011416583803673
19,1.3877468883364494
20,1.2808667995799272
21,1.1723248397378205
22,0.6129065924241931
23,-0.41403958623949233
24,-1.1475877301446535
25,-2.332191617726237
26,-2.5643700776383667
27,-2.475386419554642
28,-1.5575316605195435
29,-0.4489729786534312
30,1.0928108865131574
31,2.257828986694603
32,2.601709881600408
33,2.6466640681496116
34,1.884085479332221
35,0.6060712390282949
36,-0.776875619947467
37,-1.8235954112752408
38,-2.2426554779059167
39,-2.1187742723318816
40,-1.5635291599573158
41,-0.45011510973945873
42,0.42100096947928
43,1.1674321406176482
44,1.0844274597548729
45,0.7249435751478506
46,0.22542890378790215
47,-0.13097159685153656
48,-0.5600944251334229
49,-0.5580175032411319
50,-0.012393940252788192
51,0.36894677678645943
52,0.7575777016410647
53,0.8993590575407641
54,0.69538052888454
55,0.13494259971248773
56,-0.587394893976145
57,-1.0193551985164615
58,-1.190780975798234
59,-1.0453222849901562
60,-0.41975115316686457
61,0.2534370640042318
62,0.740962710228459
63,0.9257853468139474
64,1.1845618899347663
65,0.3792083506130838
66,-0.021183115684198242
67,-0.6011199801143727
68,-0.7632464257111928
69,-0.45733225050000337
70,-0.1500507723692058
71,0.5989218379819289
72,1.225358779495567
73,1.1811406412294783
74,1.0551402347532963
75,0.28980157307337706
76,-0.9022899124083117
77,-1.7409264714895414
78,-2.2104417040830606
79,-1.8515122742789942
80,-0.8249040234393568
81,0.29384206989041334
82,1.443994542382032
83,2.3344594926613276
84,2.655099734873026
85,2.2797057538420957
86,1.4843081941923388
87,0.06040249815193434
88,-1.2997274054192305
89,-2.02841155730632
90,-2.2086696623624618
91,-1.920442630508759
92,-1.1763646977825124
93,-0.19280501496074992
94,0.2501533760541958
95,0.9093836639014283
96,1.0503588193722668
97,1.1340697119668401
98,1.0488510721774837
99,1.0449102238191164
100,0.6488293468215316
101,0.8896527667751597
102,0.7369296436314299
103,0.580955793039752
104,0.011319112170457661
105,-0.7753379472314429
106,-1.676194050343568
107,-2.3208903610434963
108,-2.621670087927821
109,-2.06625912609636
110,-1.1567669174036437
111,0.3011681701334433
112,1.763335130698343
113,2.8943947664001395
114,3.4325242536641745
115,3.274903394010756
116,2.222648775086667
117,0.5800044193697123
118,-1.3049266706343923
119,-2.5955528334899785
120,-3.351201976058076
121,-3.3304399715210953
122,-2.5280809688574295
123,-1.1404028896612692
124,0.22163884976027218
125,1.5730065909387876
126,2.337646566031864
127,2.255703438775152
128,1.9233931750477962
129,1.3209632404339904
130,0.8363106082602452
131,0.11229055180933825
132,-0.25890440965607714
133,-0.4209244285078235
134,-0.6451706952200086
135,-0.8074534315289265
136,-1.3136087203594815
137,-1.2834879315921586
138,-1.6165667246944906
139,-1.4068003430237455
140,-0.9694975023227456
141,0.11329831457727285
142,1.143265984702766
143,2.1075509170251037
144,2.659969047056658
145,2.5973582113390097
146,2.039155371438709
147,0.6887438158706616
148,-0.6737887856761439
149,-2.142393662219099
150,-2.9065815761082017
151,-3.0678346541258903
152,-2.1539754925182404
153,-1.1208939054142013
154,0.28090807540641555
155,1.6503162468852082
156,2.0186929037820507
157,2.1107335131598997
158,1.634105728563757
159,0.6578082416403295
160,-0.1993575013634174
161,-0.8286281615289948
162,-1.0533480180420431
163,-0.7268483147885132
164,-0.3566681312103155
165,-0.15387162246895666
166,0.3417503874576825
167,0.2363092937338433
168,-0.02059191341975027
169,-0.44482246904199796
170,-0.7815784889833592
171,-0.8158015034615411
172,-0.4524346860018667
173,0.03743033858459094
174,0.6104651054030579
175,1.3297717543257297
176,1.2964760951368004
177,0.827841165814513
178,0.39501948187779823
179,-0.2302571005392159
180,-1.1570142544785142
181,-1.2513331614281742
182,-1.2693069438671685
183,-0.48688293117637854
184,0.012930765276785373
185,0.5997956370328758
186,0.8275702732654009
187,1.019223121712592
188,0.39222081836736594
189,-0.2952474270333401
190,-1.075112271680657
191,-1.243696355028733
192,-1.1359671127364739
193,-0.3129866789632997
194,0.46870382138367067
195,1.3367713395455862
196,1.83166560320284
197,1.7493277726530145
198,1.1936082284993532
199,0.09493409360306565
200,-1.0799634978664936
201,-2.139960200828543
202,-2.498621040060963
203,-2.3250223163290626
204,-1.438030224517737
205,-0.29920946723200564
206,0.7630400824930172
207,1.8134501793121742
208,2.2479180080414327
209,1.8812935781808786
210,1.4115513691247694
211,0.4891965950947715
212,-0.06515019447485669
213,-0.7558537476389692
214,-0.7375684799528986
215,-0.8107096927178067
216,-0.7566309168729889
217,-0.9246060731382135
218,-0.6721520305997231
219,-0.9452226990999496
220,-0.9057604328270026
221,-0.8469680964091894
222,-0.21878463179840169
223,0.44567834077540047
224,1.3690656638897458
225,2.052535196681323
226,2.6496035155474003
227,2.270239582452107
228,1.5636865980511836
229,0.1904692827845959
230,-1.3198927108813177
231,-2.6787823738680725
232,-3.6091088721560225
233,-3.3822216987690013
234,-2.5888477068207454
235,-1.1435012479708795
236,0.7895131788494341
237,2.2698852564157757
238,3.2711280685850106
239,3.4127737412001458
240,2.69793122779943
241,1.547741318784772
242,0.1638436317851779
243,-1.0129477675509477
244,-1.9059188201785635
245,-2.0936571061670537
246,-1.9513180345912358
247,-1.625578785031353
248,-1.130796376720725
249,-0.437401667162402
250,-0.07721474270346748
251,0.296407109031966
252,0.6380450356919949
253,0.8897662873923435
254,1.3239463640065814
255,1.6271584079500814
256,1.746896884972682
257,1.589350264515425
258,1.1415672138158743
259,0.26105335795815127
260,-0.9219579710323895
261,-2.1547343091917304
262,-2.745610818404323
263,-3.1370018383629965
264,-2.442065264458296
265,-1.1621712080777882
266,0.36744581181038416
267,1.9708646987402625
268,2.7472640528103405
269,3.2456442912656995
270,2.7545537183500417
271,1.3195757326217084
272,0.16205511705582565
273,-1.1561150828714772
274,-1.9853127018857168
275,-2.2119025750030654
276,-1.9074273212144195
277,-1.1968438539136483
278,-0.10516547494552375
279,0.5174957500981269
280,0.7605353672631613
281,0.8357352675675772
282,0.43191482249577395
283,0.3658615667775681
284,0.026005046353964383
285,-0.0036631930608824782
286,-0.0014434893679449723
287,0.40238995880291983
288,0.7337574161214285
289,0.7571503672695219
290,0.22841107470282787
291,-0.3095756815316155
292,-0.9087897730898788
293,-1.3922001797003873
294,-1.5792944882212852
295,-1.0593024202852361
296,-0.5385319517078803
297,0.5651174192290672
298,1.1834933482511123
299,1.4723456595044815
300,1.4910454995809639
301,0.8523636777142514
302,0.22175043399273292
303,-0.7313148093178458
304,-0.9790197122165792
305,-1.2752066505269353
306,-0.7000302969003408
307,0.013282055852532365
308,0.6775114216637554
309,1.0126034017535994
310,1.1003892737019134
311,0.8261227156923017
312,-0.24172388881235485
313,-0.7924194893173672
314,-1.7429953474044728
