0,0.5092388016961602
1,1.030559383968105
2,1.8910919086902005
3,2.6539809888378803
4,2.957586018779225
5,3.6498140136555066
6,4.094738349413848
7,4.808413142013534
8,5.276671618033483
9,5.910128917713735
10,6.281009406048651
11,6.6718803840070136
12,7.293308070141427
13,7.922089678563412
14,8.183132911089297
15,8.693289903653154
16,9.056463463745956
17,9.283289323672356
18,9.811932981800451
19,10.009097170436341
20,10.371123387301868
21,10.68319830214928
22,10.883148329698008
23,10.886493142354146
24,10.906724744534381
25,11.150922632256927
26,11.138675179485348
27,11.213768142750544
28,11.205952311023898
29,11.12287071119759
30,11.145141467082462
31,10.870243644080167
32,10.50351548948766
33,10.647858753513018
34,10.393123551166438
35,9.980248781316677
36,9.943482530754224
37,9.52673587689192
38,9.186182757655661
39,8.909640023705693
40,8.650113678986399
41,8.00785031489589
42,7.7405205535528205
43,7.228477169300827
44,6.823937532462771
45,6.176949158331655
46,5.750928998809946
47,5.144489606204565
48,4.649085311238833
49,4.14947767779422
50,3.7072074907093158
51,3.1716814943706466
52,2.3504909895398343
53,1.9440997470659707
54,1.0532891734538667
55,0.7513378679852718
56,0.00010849024228315463
57,-0.549776201237484
58,-0.9751954040479572
59,-1.56580810689006
60,-1.9879954356647058
61,-2.8180710501940465
62,-3.093618375164663
63,-3.6342902524283733
64,-4.194158277246322
65,-4.636445045842562
66,-5.050265721397536
67,-5.61760817451736
68,-6.005314765773391
69,-6.508758135974843
70,-6.750625504769873
71,-7.192415902926231
72,-7.515003420851238
73,-7.627416857906902
74,-7.941530670179037
75,-8.229629908830969
76,-8.642706482432885
77,-8.51806851710095
78,-8.845885020979056
79,-8.777769653007624
80,-9.16607407991731
81,-8.975647185884181
82,-9.031698542115587
83,-9.110334681448473
84,-9.08506404565196
85,-9.069006851899816
86,-8.96749062563012
87,-8.905208888072064
88,-8.755603241840426
89,-8.673856598911572
90,-8.392547371299214
91,-8.356031451032313
92,-7.8919288347383185
93,-7.741345532427291
94,-7.728782527958242
95,-7.224959359582033
96,-6.741311939338603
