0,1.4232416472575815
1,2.6546299175874912
2,3.497814909555712
3,3.865437532092388
4,3.7838620988166145
5,2.970822082738258
6,1.948552880119071
7,0.866755425450816
8,-0.14678115097113112
9,-0.9820953630305903
10,-1.6943913079133723
11,-1.8225069925552453
12,-1.654318934059634
13,-1.0677366252009917
14,-0.22234187493902757
15,0.8722759301397814
16,2.102596171533823
17,2.768796883330026
18,3.4787150533246503
19,3.68930638877328
20,3.5314331170516224
21,3.2835145103551
22,2.5466198936216378
23,2.0397871730585337
24,1.4030270920387153
25,1.1558205361277296
26,0.8121528081903471
27,0.8136925507637962
28,0.727234692753161
29,0.9472516946074612
30,1.0066337088295843
31,1.5662223745574708
32,1.6792804748962507
33,1.7897566329250771
34,1.640558671432484
35,1.4914329158597162
36,1.2574032453124029
37,1.035617309989283
38,0.9779656543917512
39,1.1673024434455017
40,1.2993457478440202
41,1.5610905440933462
42,1.9632998331747715
43,2.4364471314571077
44,2.497280176922036
45,2.154016551199489
46,2.1598115086452054
47,1.5602856900490865
48,0.902486326790912
49,0.05983086651909128
50,-0.9422056693206304
51,-1.7091550717993094
52,-2.0813886273245807
53,-2.285458863436205
54,-1.7726215338751472
55,-1.2879565550448027
56,-0.5286645584731084
57,0.39104632216907687
58,1.6502121342757854
59,2.3678233039841423
60,2.5387140182693972
61,2.4852872328874347
62,2.1992670781479355
63,0.9748022643656553
64,0.04274111988160789
65,-1.570337807479504
66,-2.8337018665819995
67,-3.9531808041185017
68,-4.432443639836413
69,-4.712320030681824
70,-4.256180234539597
71,-3.3295196248997643
72,-2.1066869657402134
73,-1.0328300517705207
74,0.10374722674190774
75,1.1485269384147885
76,1.5476488482925221
77,1.7500737281962186
78,1.391891643495952
79,0.45162220175508316
80,-0.6760445774542713
81,-1.766486576265184
82,-2.805203925008008
83,-3.9329173174439513
84,-4.432942586002582
85,-4.435233380344052
86,-4.025691445628873
87,-3.5393349335344877
88,-2.773900553743145
89,-1.5247207206212068
90,-0.80002246470354
91,-0.3015082215245093
92,-0.019236075971498262
93,0.4516685661177381
94,0.005352636359760091
95,-0.14858867183543306
96,-0.7367849401639349
97,-1.2698920302041423
98,-1.6689413646399915
99,-1.8171585856422796
100,-1.6272476950165333
101,-1.6614551083189666
102,-1.3403459084965474
103,-1.210480241194757
104,-0.921112609064953
105,-0.7644803026814514
106,-0.5392536196502746
107,-0.6984686234403603
108,-0.5227332349087525
109,-0.8724877191925355
110,-1.1081326448535147
111,-0.7763262653934717
112,-0.5937960254657036
113,-0.21604745907590814
114,0.184717924239612
115,1.0262083153855086
116,1.540030797011928
117,2.3164746950848887
118,2.438565696509146
119,2.6218801274477967
120,2.1782062289008235
121,1.5943780796817628
122,0.7961701229668722
123,-0.06725868915505556
124,-0.8679398918646392
125,-1.3684061823393807
126,-1.5962347452470709
127,-1.1784749453956325
128,-0.591689247652269
129,0.31330079355023965
130,1.3671936327884526
131,2.6411179264812823
132,3.8314788798614887
133,4.6006098718119794
134,4.802876128566501
135,4.8214849052845326
136,4.167957823987964
137,3.052962637592465
138,1.9107971974120233
139,0.6822629306328318
140,-0.5644789419207594
141,-1.4100304096663248
142,-1.6999680918052607
143,-1.6907644396853858
144,-0.9884660665886914
145,-0.16846582061472407
146,1.20833425587585
147,2.467505663647546
148,3.631252407243081
149,4.336160967794125
150,4.654799804301782
151,4.430311720162416
152,3.865291452330471
153,2.980952596388765
154,1.6446415217971238
155,0.5700680529399073
156,-0.32017052482184194
157,-1.1362531006758132
158,-1.3746286355074637
159,-1.7256243650306031
160,-1.040773534744916
161,-0.6631629388807228
162,-0.005136975917678241
163,0.8750144710750305
164,1.2035850933636638
165,1.5034431866950395
166,1.5848074149320939
167,1.275460006341919
168,1.128058613461101
169,0.7737130080996731
170,0.029956590944292788
171,-0.1231881047093423
172,-0.5620984971708075
173,-0.7061738152343983
174,-0.5926253330550032
175,-0.6231986262225325
176,-0.5510921302403109
177,-0.6641598282501299
178,-0.6649636438907297
179,-0.8830192380341164
180,-1.3098973581014466
181,-1.6158597779357722
182,-2.09911722022839
183,-2.428572829987019
184,-2.6195866492301496
185,-2.372702183499501
186,-2.116429131956677
187,-1.6558977975981477
188,-1.1045948882711576
189,-0.45152953773601506
190,0.19285598151315736
191,0.4136587431569595
192,0.5572463457798328
193,0.3822940850866647
194,-0.44092728278829857
195,-1.2426944332440324
196,-2.2848701896938213
197,-3.516475539520362
198,-4.073060177059633
199,-4.826011852324246
200,-4.6409573387779135
201,-4.265586569742685
202,-3.694995224694454
203,-2.4333866315265644
204,-1.0043242707739601
205,0.20849917935317747
206,1.2464873020019622
207,1.8374607299393386
208,1.9222925377566975
209,1.9924694796368758
210,0.9583032694646733
211,-0.19549869204818454
212,-1.2526263226400673
213,-2.6562564087696203
214,-3.319071599874495
215,-4.124094072321087
