0,-32.14953693238295,-46.285303478981454,35.81685922559861,5.308163163480767,-38.74043887096401,-24.828924564237983,2.8618608607087435,-32.023437576588655,24.020874809295538,-20.620119074535914,31.32197265154274,-31.480421838790125,27.509659293924038,-51.22944464214241,3.029731748839223,-17.10725909390564,-55.60976291019675,-22.3425523161199,-17.44522917886969,33.07982974869029,-48.23813671267474,-3.823561999595338,-35.35152735942367,3.964022026349137,-2.442962992348316,16.70462647670309,-19.074831545492657,4.789475883898675,-12.93550729922529,-19.762344244805565,-54.11910462075393,-26.885589934806216,5.079563754023312,-35.725267152418496,-2.9018419303573255,-40.15467100210962,65.37429403580316,18.363393977581524,-5.539480580650714,16.704848911688423,-26.769521514833396,25.37301830349685,39.89351556960474,-21.00910121435522,-15.99950623508085,-12.396787642017927,0.4682849347667748,0.6735309672235991,1.1130637525906477,16.299639279303985,-44.90426712423551,1.7204075851180942,-21.72168702542331,-52.06523153097545,12.15777793501316,8.551152219705774,34.97371586854162,-23.495270395010387,15.463522627652086,-11.967936738913885,-20.962301631975386,67.9716375315285,7.587428502710568,-14.550118315911751,-16.015058849819496,3.394615097941278,41.244528544872594,-18.43268107020535,-20.183595992795283,-64.36702808193802,-0.7344422380105353,28.64494195814406,8.531861741953,-35.095203018500165,0.11471480538108089,25.87738056400382,17.74892493075622,-14.44086665272166,-27.089505914112276,0.4307450258469814,-41.99203299755315,-1.419253673653623,1.3694116112485473,-1.5096772061975363,-32.84104780740893,-32.2755564547024,25.62094557248144,-56.718909526086534,47.22794505323576,-29.271313843331658,33.27479974996404,-25.83722946277909,-27.47054214262677,-22.54301879355522,-36.75094366943014,-47.22621099475444,-19.32547588781985,75.57741019761805,-14.763738854804728,6.763188434506346
1,-24.004308399819166,-80.40149234251109,70.76103232180935,8.073107615358483,-52.873733827490945,-47.815441155706715,22.457649017319806,-62.70170576973202,51.37641616649151,-15.826002318643015,29.39992466600587,-32.524808758845865,53.43050082548786,-81.80501057353094,7.8202337188205675,-26.746421236410722,-51.37983771951261,-49.49215322768162,-0.5556898350894244,38.82872950777463,-76.8783368253707,9.490885608311235,-89.36289006000683,13.026629208585494,-11.900856663185875,35.464210044174685,-24.811254707433363,3.6379888227362134,-23.095153373365484,-40.92205125668652,-90.89528486132616,-14.47869326545797,3.9314772637397923,-45.39605880443144,-30.59584594866314,-54.52647179738972,105.5031899424068,17.84199024308615,-18.520291441963593,15.187149055036429,-27.33401175123567,29.726093367589645,59.18524581457676,-49.277619872564756,-11.685928240761804,-20.526386901982637,-5.788991095523942,1.66374681928666,-4.662002209065764,31.24872167690882,-69.7279396137432,-23.726437254513908,-36.410641159133874,-82.16884903143048,10.441004755778515,8.093892846933151,12.99887917725608,-20.311564728982923,33.203541328839265,-31.23624390995601,-27.185720402781346,95.57757049712261,6.095064184030554,-34.22696513603689,-26.28351402330955,12.656356854215963,70.86978210288277,-40.773170517611334,-34.414143000020644,-96.86553145998931,-5.902922770514581,38.99229664756866,4.768495591756346,-43.29317951489541,-0.9629340692686634,36.570259520736386,24.0360952850958,-20.321465331489737,-29.927418676730646,12.691142805973202,-59.45496226003783,3.1256426838735285,-19.179460799972283,-4.609054895710816,-15.196904882066356,-58.14913168845059,41.10845025612295,-74.66346876736091,54.631504075860626,0.03402597343038316,59.99916769962036,-47.52615486573612,-33.74335662280779,-15.61075246595313,-33.64963719817949,-59.74861355787301,-33.72086361052263,106.3238007336632,-14.197848170748157,3.499409885272586
2,-43.98854873285495,-62.509292390793895,51.95370067904436,0.2900071848453676,-56.85042947695249,-64.08345383041181,19.353549223176117,-63.99799290791599,37.8957456869557,2.8040222686165315,29.41217590810465,-48.84950786828697,32.923182945048936,-57.95085019306175,9.025611140722747,-20.75087606848528,-32.52419473167592,-46.97721585457672,-4.620531992151557,32.915437963441576,-56.28689598138273,-1.9665519302324421,-72.98584146134921,22.9903287570266,4.887519079192273,48.048078782714946,-15.169317027854323,24.436419089566368,-22.48391488019078,-48.115972435802334,-67.72441003329047,-4.6709415756671975,13.424135940501076,-45.791619768585626,-24.959059557814925,-30.242376005751765,89.3104313807813,11.398441680295493,-14.147731865137615,44.53741198269975,-18.248973348124274,25.633342369094358,76.84033870806837,-44.15590777976882,2.429027460560537,-15.694334021894889,-36.418603039503175,-7.922718800720123,-2.4199432373839023,23.632903564617017,-75.41647232971653,-12.718946611573905,-17.163005452761602,-59.710055820340315,40.49137952491295,18.716877814203976,17.07111234487998,-28.098860355080017,20.392725690317974,-17.163922113257634,-10.597152833620305,86.79079899030978,3.2201078528915303,-20.31519842366032,-16.117974222698763,25.585005703245486,61.11107623414315,-36.34383038714531,-43.43349666568756,-103.37477705017284,-13.348822760982493,27.522996563553644,12.911672245246017,-42.4261678124469,10.488781176734928,35.461000163979676,9.643624447760248,-15.447575971941006,-42.80670341983173,-3.239397791864123,-64.36056146568026,-8.28444379364432,-35.036669694584546,-2.112817844598414,-28.949161779399283,-44.04614204884215,28.672427966477695,-86.71998375012916,55.44530575856048,-16.652231474000292,53.890087176999806,-41.07471252628793,-34.05015579693297,-20.70662704216635,-39.10652730826098,-50.80169414510991,-20.733179268072153,98.42405397698185,-3.270215901448598,-14.153774894014697
3,-17.393123655998536,-50.457533345946956,53.70611663977992,15.449685945129245,-26.055776233933383,-55.307801811996654,12.272126492010035,-43.87172235018827,28.247798390705107,8.914273928416367,9.27519141818221,-39.60635657501964,26.28161870759463,-48.6701101963608,9.99659611522195,-3.0090314003657173,-20.22570861738769,-39.637643334088835,16.948187812550515,13.940048266241469,-34.38586589265096,-0.5446520877646037,-41.35194770908062,23.695021263461694,11.617325746747321,17.413761909675664,-3.4589126753165518,38.121936221437295,-18.21400292367781,-38.39333494547997,-44.187476781091824,15.640708018462908,-16.87068247022816,-21.768363201152983,-18.61952901344023,-17.121370536037972,52.65177524862005,-11.22767877045892,-12.912300005673563,33.82214068392891,15.539967475784827,0.05115094336767445,54.29048880030847,-49.354045643040934,-10.376867120602888,2.140730112691384,-32.64279296658373,-15.946530268198156,-9.589109309601259,-1.4216180217073244,-43.36738834609859,10.898128890816656,-12.836113726495492,-27.140827525648035,24.795440713587652,-2.4118943197972404,20.113120253389617,-4.803001294383157,18.93279516834452,6.19335883450808,1.0516348002322085,46.52706580800128,-17.675644462341303,-16.27244809789334,-0.9606056858075256,5.9080008229215375,19.772961122045547,-21.331674713321156,-10.320166950129682,-68.58616992463342,-4.073724175056784,10.107632303524353,20.353070567808764,-32.31346755575326,16.94347627961408,18.818487458180584,-8.89398361140446,-24.87695726008394,-45.15765404484786,-11.343686024303627,-45.38162244544128,-4.952758891421221,-46.474551514277714,12.145064761077158,-8.642107332579615,-19.074388283642925,9.051098144215644,-42.31213436578597,34.08511453996915,0.1523283943618443,47.857157322462015,-38.15246194973908,0.6680528962269738,-2.2358723451273415,-6.983613763328011,-57.92899169964816,-26.49193723634676,61.06912185008781,0.5221233899074793,-19.499331554853264
4,-8.009460091717466,-1.2363763050696015,15.380333789562924,5.162045395008763,-13.414094648795734,-7.4924813358093925,-17.520581637236617,-21.42324578436085,15.512055889006119,18.23975366400019,3.1448236841913544,-11.585854187896247,-13.384902671523278,-8.532252522641107,12.451346897118471,19.07491325595379,3.1593669267908715,-21.393353137608656,27.602271741229,3.388693779766963,5.442328843414056,0.7524685446443158,-5.527210997230895,21.026623480836754,11.275233750799025,-5.047205002938922,0.6111792875320035,41.50904425664813,-18.358574113039843,1.2604716522401116,-24.57802030624552,24.734043107321988,-13.447921217459962,10.110188791444628,-16.309072426396995,9.714264803826689,6.0243339750046445,-33.59110400471109,-0.8817605169685407,30.361965816717756,15.668797856864291,-17.91250408414724,39.98150423990186,-15.254211244408655,-15.355228125052573,-10.458014129255233,-28.162951758524024,-18.249743580387857,-2.2555335583105345,21.391279170202395,-2.7702937797399225,13.598868892503745,-10.726206272449037,17.007565051358068,8.704706927772461,-2.689787596349868,-12.403718317400411,20.902689334051832,4.3732763017551415,15.78900430383871,25.22460184346575,16.159991961601037,-16.2751773799457,15.417574827781383,-5.865812410243085,-7.545822377585004,-2.449877161395503,-2.956063466580183,4.513533446807035,-30.137763969895918,-18.57753896577776,-3.0290001758475067,1.5517535101918902,-17.870109944154475,10.226325046702474,-8.24846001769615,-25.819553573965266,-12.996852122114792,-15.320089957643324,-32.55819658872049,-10.550392850636877,9.23995176655881,-34.83741592393856,-8.130734421359254,10.411175755923422,16.136334844048005,0.7181628256185247,2.744020593953154,14.896526290459168,-6.505725117947059,11.71297816991948,-8.953788583177943,2.4479305569200065,-7.952348582504049,14.433383721350197,-23.957159423820848,-13.994447637444106,19.437556997420344,5.828088874188526,-10.980387123202071
5,-2.3275743087691465,4.730331706137109,2.5345948877290576,-15.981944566017761,-6.8638126372570945,36.83636021001004,-32.96676034833686,1.0445520135849113,-6.61008186363042,-6.010694453237673,16.427966021248114,4.703630054072943,-21.205476391685707,-19.418954742199112,7.243783714399196,-8.188126196997652,-4.649748381079565,5.267002167586399,15.087110970172416,5.2402498272293565,16.281806457769672,8.073626681243367,9.985722111539221,16.312982945370507,10.917144338055216,-10.819933293700412,10.759892995777967,37.019225136552585,-10.749868805293278,18.07963494939969,-29.311435257696687,9.836216824832563,-0.1816564875063167,24.76725681851923,-0.3072749189254296,25.656527222109812,-9.109514624137617,3.3719843968309116,-8.699898848691829,-21.215420833748837,40.976317563230815,-42.927235725262854,28.588454080981016,-2.5406505946172295,-26.105640642334258,21.373240772626424,11.3133921729653,-29.40164603375758,-2.831119475050283,1.4890323660254676,14.297284533578283,32.892168612177954,-1.6788620134192227,29.84618053120554,21.761350385494698,3.8908966313814064,-20.502295660533495,34.63906245848625,11.345901251749167,7.381914065732687,30.178069581712638,-9.748123670493042,-6.751893115561668,20.503467637104656,27.207800668017114,-12.28889564135522,-7.6262471107611365,4.5620830936721415,27.382844890686066,-6.310663230621352,-11.259991788732242,0.6381386065107968,-24.126105937968553,-24.788528651892655,5.157838133840957,-15.195894721919034,-31.22863859078472,-13.769133527682085,-17.470363795102102,-6.589302599214868,-4.187278118429604,28.077433377174625,-34.431878572305635,-12.382365156512213,9.163346627418619,5.6278535576212665,18.519585816398763,20.811443229344714,-16.71934620805707,2.1452213475969266,-6.211197053243618,4.935538873006408,-12.389960146983505,-1.7008874089201935,36.34583025523935,-40.08642356080129,-10.045196046763849,-12.588095790102544,33.143465004345984,-22.510638525397685
6,-10.018348241632701,-1.1913690979367244,6.764444607919514,-28.877514644815214,-10.651455305037844,49.998849349851824,-41.87713843831703,-1.942284516442327,5.842234121272402,-12.992681545324574,20.359086598575768,-3.0152570978528193,-20.150624490513668,-0.5894277790500748,14.926884478778094,-12.143396725793377,-27.751766162676546,9.609893089539483,26.282320234521944,2.8250547361144895,20.961946428163266,27.23752988569958,33.89392015212122,28.731383690803874,11.207339587035662,-30.46530423333871,-1.009014824779307,6.686246441693001,-7.877303327046115,39.242194046177055,-17.375497503444073,-0.9521616384333287,4.495695207523231,18.754562841581233,8.04637711628802,43.09237726799403,-9.460988909709958,21.52250702572961,-18.648142411230836,-31.74299400250242,33.28040516051752,-31.33938759260736,-9.992111984421285,5.110848501571646,-14.986699265236583,14.210073932198842,25.13067645608073,3.2455780923563102,-6.457817654487301,8.568898067238372,8.661254227766502,27.112512763990644,5.9712724098514105,36.734166520454636,12.459195251280931,-10.163367093969518,-16.67729391537839,31.247483395613887,2.3626648143275406,13.02315218693543,16.708388576595087,-24.328973613291282,3.6352752674656608,19.206682674033154,13.462689194777845,-11.647429106970929,-10.311200993293092,6.732918425750647,24.30767915949842,20.091561577122977,-17.591653101228452,-11.54767965198911,-42.04188789258096,-19.80691379549379,-6.449544524673829,-7.694656569472473,-13.108576850856126,-3.852244899056726,-22.510719443808686,-3.960534147810727,3.0966666816921307,37.14215002729481,3.4462678831541202,-14.989889941791331,10.222126424595157,-1.3960322316896776,-0.2338346883352469,38.13015138573532,-11.100879449398173,5.061468582109733,-17.89871134443233,10.998129839221658,-6.015079748382823,-2.2777010343278703,17.76908055128552,-6.675587212088587,-14.508752516968762,-8.908402541222895,15.27438533324243,-22.443566931845965
7,-9.543620201514308,-6.998392312152736,-11.328419871622756,-5.652806599413433,-3.526006048500701,41.57579536397426,-24.67046750542762,-2.9296344650133257,7.2281150401435825,-0.5492081139279037,23.986700723000524,-0.8154006398908171,-15.976448712701592,-16.719923420781004,6.002357211017609,-14.013604424805417,-11.647622896438362,1.1415500161855308,6.3732858253227995,10.523871194249073,1.188508828417194,6.985028003170109,28.351748011196655,16.614273138635195,10.320852651574995,-12.470347369581887,16.835492532334985,-2.5719958935720992,2.396979555722826,28.34400064783895,-5.273244645728312,-18.23811102330649,14.71375259678201,15.444133654260662,-11.317506567271685,21.657293344807584,6.184648159388832,40.10211938078932,-9.173026370019105,-23.36610556394357,10.745596348449979,-0.8297729400248091,-6.959847750638385,-9.245267664484347,7.498846116081885,12.818215389199718,34.121196185794744,13.188961096660458,-2.228168072227337,3.0712535729654125,18.47192985356396,-9.961517556936311,20.233183926717672,18.45919069675891,-10.447204874389511,-7.2775015390530715,-14.1706366057551,12.816290159649359,-10.349323937182012,-0.33282602351189006,-7.510117110736941,-13.915144762101699,15.79320765983461,17.74780592633017,10.041107175248511,-4.400675029966919,19.98019466948428,15.470427586665682,14.579481494729135,33.62528103908904,-12.515939743598528,-9.012299072569638,-28.431627916478934,-9.441927779447923,5.775841485272643,-7.70372202705356,-18.362026472635996,-1.8541683516021301,-12.027294350005516,4.814828923398354,-11.316806346264027,24.801573698367527,17.788554952137083,-26.30671726510325,5.623500004686479,-13.12483204682566,-4.055605950545855,19.899670191164823,-12.244162863534424,1.9354718462654548,4.47936179970621,6.986517276026232,-3.8724198049437115,2.1082050360729574,-4.965876368164866,7.579181598145595,-5.939852500629875,5.357513019384477,2.0859584879771997,-14.273552551666462
8,1.5703018353156095,-4.457817462008945,5.450474087684801,18.19446350384588,-23.743702992754667,-4.283432528540847,12.78676920285945,-5.163675749887457,10.262145077114159,-4.396334762036737,9.019803702865877,-6.271613164087524,7.132722170939232,-9.263075271547997,4.2174727582614215,-10.650811703879723,1.3651432329027493,5.2494238862774925,7.2329166239608496,5.531641936717541,-4.3462836820815784,-9.704684660876463,16.9114201731427,5.048242447755773,-6.8486337097005325,-3.663135632477168,11.188288805993546,-34.52528111802327,0.6533524681375926,0.8472531776818002,8.070130623032934,-15.774589310450883,-0.9433132049110515,4.55218510668727,3.9520464030621762,13.776013713705472,0.24366974219925763,37.4558787254317,-18.995697368726688,0.15395027814610052,-12.726546548829733,37.361487679643936,5.260894964703807,1.2930545690984236,17.214097937433912,19.40075993679779,11.3039210869379,-1.7391908266955927,15.319261011141233,11.285652870343089,-4.8939260217756315,-22.812724606627782,7.387429569973948,-6.611470283569822,-17.370335185455392,10.673904173244605,-9.95856961552191,-28.15649553272501,3.2205182373404293,-3.650193578581597,-30.166686942883526,10.70850836419655,23.224709271953476,-27.727706513117298,-8.706287969258495,6.7999053189566565,18.748936662892806,13.007758134063984,2.6466951422721934,-2.2797844275248047,-13.229067074200586,-8.815078941841266,-12.56622591124346,5.454045887613903,-16.153398386629213,10.915609183453878,-3.855933598716332,-5.154226888028086,7.791335164520393,15.297635586941155,-1.2047860803251638,2.8195423587013844,31.390391054765185,-14.683390787218508,-22.79403554293833,-0.6060909261544758,2.78723033074371,12.146609684602788,20.656871552035128,-13.645614355810377,-3.1948007981593567,6.055857662886584,14.216231667542209,-5.311136356297922,-26.332228955417495,17.80069079721314,-0.014426298388655834,7.453021161696447,-3.3067401763209325,22.579477299003887
9,-0.38075135806417215,6.8086778925156,1.1007769850991425,34.94526186079135,-13.35047308348496,-18.625769530994848,31.366739088318564,-8.668506932497632,-3.544602072134358,-13.306132943434827,9.626996871357578,0.3723982033768055,1.249298830448888,-6.145900890114472,-10.160511421324905,-11.001542394855319,12.353030938933088,-9.625159498369321,-16.010024987923998,7.529576176750021,-20.849450010899297,-12.795326003377475,-23.41716489674661,-6.0404505703865645,-37.56293828185247,31.43789348642664,2.140510405757156,-33.71466264592513,18.910317442426944,-32.83521805744906,12.79663313885733,17.884250686646354,10.03173128703162,7.540410914166319,7.534857926382233,38.359087092136754,-2.754252031459459,-18.334409949697548,8.634559821926683,24.92500198324317,-37.45837122001649,33.647401669919226,11.968832023046396,-6.685956297986478,38.67012208448714,16.55923114142259,-11.520903161569146,21.2158387554997,27.60073986992694,22.367468229251514,-18.031317252709975,-40.92153643353542,-6.701046138855565,-31.191363931969818,-27.486125242568242,-3.6687940721217207,10.311820482826567,-45.66678874104355,7.630419628337724,-20.840738559887313,-13.261206513086913,15.434789096948826,15.824768493633261,-22.843105176398417,-14.801863852278611,28.04845745120496,5.641828891358243,20.08207475107887,-31.2629543310299,-14.9064230249061,14.59189494775066,4.952192755166529,21.82800205961025,6.391979100365696,-18.402182306517663,22.71088566133354,13.73995685201404,-2.5647371606806146,2.642223661450907,12.286512528230043,-8.009639703697333,-45.524467282068734,30.059653755494864,29.238549948360347,-41.19169306076504,-7.827331862057564,-15.225278797797774,-6.69289420657968,25.9089068017774,-27.011921073563855,10.515067999979902,-8.012244583315427,22.284594064045834,-3.257974254709508,-42.99014386313069,37.65133017442412,-1.4268210262064578,19.748287946715358,-8.961348902753583,36.173150676744285
