0,-16.9737961167705,-48.58927298402772,45.77896419268901,-1.4386978218115434,-33.875806307441714,-27.472558583522737,9.605824059407695,-44.113729927144504,25.508442073930865,-8.090144888661815,18.611146199308497,-23.569476466610197,34.17559483549808,-50.12203530468907,5.722613765492048,-19.009783606532586,-36.55811466017846,-25.717955901830337,-7.796927898834309,26.26823540149471,-46.65537422102242,-1.1029119758011292,-47.3645080145611,10.399110517587841,-3.1474915616681987,25.018265693993186,-19.336428241957492,1.2629534114978938,-11.338903754576782,-24.078411002320017,-58.10666721283779,-12.10408185862071,3.2926505942343507,-38.87975676413365,-7.934437259660848,-29.558026376864103,65.62788039067799,22.603786643242938,-11.831069253930263,9.886107772108081,-27.185828927997242,19.663642600576377,39.675851806215405,-31.890348276757454,-10.609558159794302,-10.893693104002397,-4.386781238215436,1.638261376110045,-0.7143898340326058,18.759922206041864,-47.199064271677884,-10.339059100199464,-16.92665805511694,-50.20328089888821,16.895705976114108,13.924909757175284,14.349488695931912,-17.573264390111028,21.18604140951221,-19.282909588001,-19.098416933024822,58.44487227060689,9.564217636606708,-14.137208087805474,-19.912219592055795,8.06817676747716,45.38086707643717,-24.735683547983154,-21.430626237647132,-67.02151703443435,-2.7106967829446,22.942003237193866,1.8730583688770763,-30.695188732228914,0.22659534457383623,27.535185316091667,19.43327009995193,-6.711558912602802,-26.03409328085963,6.6684023543108255,-39.79885880263279,4.5099505925633885,-6.561679571223088,-2.8654809791114353,-15.425939681400955,-38.96952629169918,25.180658413020236,-43.31925530811912,38.12506976266035,-6.803359560210402,39.1058890591963,-28.055588518861747,-21.146804940716994,-18.135084180010054,-33.01904873612774,-38.482472757461714,-21.23266059120426,66.25346670302423,-16.065496679687847,-0.779621267200536
1,-29.006482296816685,-74.74740473408295,69.81260050821466,1.6136335672341773,-52.10685112885786,-50.91637495519105,19.236455229850968,-69.33606176464647,38.82652555389209,-8.146651998421076,25.251703256685254,-39.63106560654271,51.24278714376923,-73.5401819054604,9.121570857511676,-24.85690021503655,-49.29185279695775,-41.115564398972985,-7.138163794659429,39.48042305706037,-68.99254080524446,0.334415342859925,-74.73210972039742,16.84075595707602,-5.986323330053587,40.392433484777534,-26.34677375797171,8.109737636302938,-19.067731288475642,-42.96614620874176,-84.62062474175053,-11.14961145319409,3.7614107167609054,-56.81876076389362,-14.31666777617684,-46.14380214940223,99.7757327294556,26.687433562420882,-19.123380443396204,24.077203866507766,-36.47380284886809,28.87640970723901,66.38208841512393,-49.06684516798096,-14.856877806851772,-16.649927298681163,-17.613963157388277,-0.211914686487001,-0.45880205322269324,28.113667526914867,-72.14677004696857,-16.160745760768986,-26.309907139171635,-75.60286816892243,26.33868713954823,17.054089637590415,22.282978823068035,-26.54400092764058,33.507508611685175,-27.947026599066753,-28.088136700717506,89.40521503526692,6.502582577807468,-22.598575197153128,-29.786857153875893,13.831823774098584,66.7936809128076,-38.44267674955991,-33.760405981045416,-104.0895677301466,-6.061330361977481,34.68636343645692,7.647690575235642,-47.0990493400682,1.878335659362249,40.00224166026491,26.30607384233008,-12.958872283419623,-41.557245360174306,6.53332404188391,-61.31540925722317,0.3338419071184982,-18.397423985064584,-2.2304690560949267,-23.97043568116763,-55.68707325898179,35.13783855503813,-70.471036258362,60.40619681298309,-9.905037004924797,62.51244920717741,-43.63914675504443,-27.974374354159664,-24.767678019951255,-45.34488904468888,-60.670859743964265,-30.76788498311745,102.39184243472982,-22.49974563914421,-1.9449271285965235
2,-32.8433323226933,-69.62972428143689,64.85037675027823,7.062894180056084,-50.01137433038248,-60.1676792462112,23.692862772365505,-66.58260890498046,35.252039195409296,0.4424805794320863,18.301815382821502,-42.60182798719454,44.895447010874726,-63.6574284072802,9.830886387575621,-15.907623367499124,-34.69420293755467,-41.471554560785926,3.2891382635837356,35.69606430292392,-59.00953239370584,4.4439808292821565,-73.03249556935722,18.579716993916357,-5.680031814867011,39.16808211489844,-19.761923629054323,21.064333859411036,-21.99577572707557,-49.288502784440155,-72.44925982715344,3.0855815798844892,0.8843272974799679,-46.888752321464914,-17.343432189494383,-43.010151018388136,91.13199827189828,10.402189737238617,-19.505075994302533,37.35133040044153,-22.259080971404575,22.22245850595906,73.76130553840342,-46.3228186331207,-12.898742393743076,-15.065829026230448,-35.46103120873812,-6.6569871462634165,0.5999601907685359,26.146543445806245,-65.98860646963729,-12.928688741766361,-24.84477498566517,-66.29498357336378,26.77214807811563,8.070617168807644,20.129375597925677,-21.06149394930148,33.25833535592697,-21.617546647627236,-21.927846296724976,82.02160299000532,-9.584710318995807,-20.81167800689858,-25.602904237889913,14.720153274923645,56.845572108655965,-36.82010390805195,-32.10634848081392,-99.75226217758764,-9.774941319515518,30.630927669654856,13.723622341251764,-45.16132969121414,4.683344123130645,32.274553763406345,16.913701317915606,-17.5217886094183,-43.12134079129658,-1.267633989766156,-57.947634321380335,-9.201985152322553,-33.53237596529082,1.525217170389907,-21.814238611029023,-44.474679719376915,26.92371033458726,-71.32197914020162,58.527325206071524,-8.537732202732968,62.233964787621204,-41.79152742365318,-18.892566561185365,-18.569932504135895,-31.14894026977699,-60.807701455918455,-26.569641683578055,95.63905075067836,-16.42593802922565,-4.921493381619799
3,-28.413228341855017,-42.27286868503892,41.16500211835501,7.316737616623838,-35.58498401648652,-44.2568075520533,15.44632085640281,-41.43419029422862,20.097377409823515,10.191577960757986,7.309361055879874,-31.63987799083781,22.32976038197072,-36.38196377093015,9.315433109246829,-2.674872592227163,-11.030346421977102,-29.673142551953845,17.053437501547208,21.880353136383366,-28.5105771528936,9.094542134212288,-47.59117374229624,18.362451430266816,1.1527224315573221,20.78466155625872,-9.029946585927602,34.43133202242649,-21.34311555479152,-36.78587372567562,-41.7526650760297,17.74220079711412,-3.0259067940399498,-19.439702200244902,-15.86449069489935,-22.680539787866905,53.72361922261597,-9.631888452304588,-14.391676982664805,37.567015773702664,5.832727686042223,2.5119868333340842,63.70270702424306,-30.093573751436832,-10.636128473531794,-7.51272858133128,-42.54603491091754,-15.106640102553223,1.1585568941091242,18.47515131662499,-37.32643999305442,0.8234176352563239,-14.819145569700082,-31.949489585105777,22.60920474975915,-4.290543212064821,8.674833567715975,-1.5300148988667004,23.37793451184662,-4.334284029091862,-3.757254890353308,47.00755351788094,-26.219658339095854,-8.188267059657488,-11.138314715010365,8.893820502560617,28.118032659312664,-23.860203414877653,-17.90785516586113,-65.38778842862096,-13.093910987465826,14.859144667853503,11.064560386148152,-32.64148951217099,6.764612967522967,11.615149469180949,-1.771542899686037,-18.77830282669937,-35.773844687899434,-11.144318510386643,-37.750713219609615,-10.609830003401003,-43.059188323300994,3.8532156229174612,-10.302885070583068,-18.70187540431554,10.996814606794693,-47.06062377431256,35.84960958158478,-5.003379617974218,41.67847588831005,-27.175021445717828,-5.479891075261166,-8.324319091400902,-2.5146586591700566,-45.8577343545055,-16.80276048836638,56.70856136410663,-2.970534833947151,-11.133972948616032
4,-19.126752766088856,-11.990560576396845,16.574530616589065,-2.370040139088576,-21.34701332251345,-4.915826204348933,-6.09554776116285,-10.829286142811759,4.59058399157702,12.181198547896306,3.777236085831675,-12.526233506739226,-2.3508154006854527,-14.075874236512368,8.922777063352584,2.6100592460942775,-0.20359247917627268,-13.558864371691497,25.94045106348417,9.339598131018905,1.8067262296883928,12.17448897019244,-12.91440472234998,19.513391503470714,13.233646222638992,-6.424929677817717,-3.4904413921709576,39.84118525382988,-18.516546076387364,-7.409723017971155,-19.616309372389207,19.349324424373805,-4.461996987451174,7.136144216435299,-10.78912554566316,4.76649209966512,14.178636813939882,-13.166705918440567,-8.642294193124744,18.743842816416496,30.719369401677884,-19.771617928601213,43.02159904048042,-12.199839810344947,-12.366870118872926,2.7408727885537987,-27.96130400057872,-20.266408481948478,0.137930366826149,11.586504235468695,-4.853772260448021,19.46777320312296,-2.0429206276619136,6.165151402046819,18.68612325500722,-9.757535721738234,-7.0900717228221914,23.278265368150734,10.623597247213414,14.445417590635635,15.96342230719105,7.375677917757307,-29.368912623088633,9.326923966048692,5.2232821170563914,-2.670156635867707,1.702393761555849,-7.58989654420837,1.9336859117739222,-23.811339360475376,-15.927424737870565,-3.3365841046933467,-4.534212219557305,-21.166307263471285,6.294102852714699,-8.496891181595416,-18.135117348394886,-16.100813215877004,-27.88158388328745,-16.080587325759623,-16.083798103783934,5.063252311756697,-38.884123337220224,-0.07938114547686882,4.135198633678405,1.9672863768620856,0.6998830359188082,-11.315477180916337,5.784081910086848,-2.2200843642511376,13.2636940565532,-9.645262905776232,-0.4900013457102644,-3.2646203310837634,20.88706925317915,-28.158388300986683,-11.195465302493215,11.249415231130197,9.47402533501138,-19.441002317864637
5,-9.969354539832658,5.228444650857028,2.7592953317362188,-16.780923041146746,-14.40036328552174,37.422880843550324,-29.417457051638518,7.4589543956450175,-1.9989145962861774,3.998395432483412,10.795180766568494,4.540017516948377,-17.7962179125641,-7.192632480562313,8.413602754103525,-3.0156068749571783,-7.828802955819904,-0.7478231915059537,26.25610078522903,4.795229173487828,17.307598526068734,13.199719230838632,15.966011946847065,22.488606952577356,22.446886249656885,-27.8786321192623,-3.1520975798160573,31.812638368794477,-13.334374584007643,25.58311680890937,-16.47085814919805,6.705662130678045,-1.3072038794200938,19.87103423493092,-5.097027726228884,27.215814057234237,-7.799326880428607,5.199016765474992,-7.29256366194063,-9.513546033679074,39.24301817341223,-31.546179848440417,19.48877615589202,-1.0793950248476867,-15.018566578053267,12.507597568671793,1.6860258540407298,-17.682703112994652,-1.6749730958858289,7.310146598567968,15.096208018759306,31.11694618915891,7.700396043660731,29.039586609917887,15.119726183708323,-5.617438366495478,-20.364837168046368,39.13736564933595,1.0692947980217142,25.56673964467096,25.012741242079695,-17.056748386589522,-15.838635474713751,21.26176534181367,15.671832989857435,-14.857878600606739,-8.513452441172475,5.831780634290781,18.198577728911864,6.477635981389219,-18.75118176232788,-15.532309167244467,-25.20364150659383,-16.35700900989222,2.849421133841812,-17.485748454084487,-24.15689219331285,-11.028423273144558,-23.883542207910395,-13.169748701955479,-4.36501479258555,29.93992407447594,-21.27115264285625,-10.41245090536167,12.961368982915998,7.210783561255601,0.47171929008718255,16.44192712956754,-15.469919205276113,-1.499389395107221,-8.752864919571145,2.8050698765108413,-5.46961105739548,-4.395292686432432,26.044831796491316,-15.352467058732842,-12.039793445629432,-16.960038436927302,15.323288270482756,-24.979204446616574
6,-4.126038068931951,6.351843770077191,-0.694246083804794,-23.091471730579137,-13.24775984082858,55.69054722590099,-37.67362528278433,6.330087917411972,1.5412434083838054,-8.191486545189324,21.139443745923273,11.391026582668731,-20.55861334092871,-10.04729467123815,6.667841263367835,-12.07364311748541,-20.276190581080208,5.304958201579351,19.66051195749511,6.671229616400883,16.245966690548773,12.493574528597946,29.401141617312025,24.079726083897153,18.98833597800461,-31.107747497197433,-1.0014516988557158,11.546608311811562,-4.93044422022706,44.00101420271069,-20.874135319894318,-8.214801638285156,5.501645355492638,18.20354232835176,-1.7215545382713389,36.68672164956394,-10.29128373912091,30.351701002846074,-11.111050757022,-27.63572384268078,28.620575685783297,-24.751737155408648,0.4118553623559223,2.2940533420716758,-10.844098665450296,19.30796601957651,26.031257088606228,-7.703951376060245,-1.4525706223566506,4.199375307649721,16.955408298765718,25.521748618551296,11.232944674405289,29.633434299012396,8.152592245965314,2.172801583772683,-25.85971948368616,34.75584820350829,-2.716173990441573,24.778392405473756,17.265627747142226,-19.962542299201996,4.62681862604469,19.725246354096292,16.417882896510722,-19.979928446668854,-3.069438572122395,14.675972528922749,23.273967892652898,18.839875113008347,-20.695479132221053,-18.469418784884958,-35.7535673217678,-14.875188844045802,-2.733318771671307,-12.822388665585304,-19.342229227602587,-6.918392794747667,-21.276646840774674,-4.799996363210219,-3.6931941697759547,43.24129324973796,1.1223989133156957,-20.914154324278055,10.313303646689812,0.9260635892048147,3.8085069197985972,23.19370864374991,-18.129358773943494,-2.6723959693934995,-15.995795306801233,8.141954894874424,-10.17155036993924,-5.645815104349683,13.39422596900522,-6.251664412116353,-13.423178458082324,-19.40697687726336,14.152397005907886,-21.67182314894292
7,-0.8369027761008022,0.424467274099262,-1.0609534355215737,-12.035124653305822,-12.420202204078816,38.20154604547321,-23.130474430148944,-6.506532645850305,8.41753479860283,-15.164663797422087,25.051523566251856,7.883133210810825,-13.421366620202809,-11.719625705273025,3.671171588508919,-15.363329663837202,-20.34230552376823,5.543607909798522,9.02900171774247,9.056712809662995,5.317221748228525,9.442740940477101,24.47409742435403,20.10142118834085,0.5874730977509235,-14.46921763365085,6.337825750336387,-13.1491833982956,5.4440664563315595,36.9550577117434,-15.612033351477201,-11.72076390742527,12.356988916310149,10.420327256245885,-1.0874415382186557,32.589931351197244,-4.456887394624047,39.16689362950888,-15.088792466136493,-22.649909049833838,5.215379688977334,-1.9377901643851416,-7.595642406724342,1.6231251118252816,3.4917659331383684,21.111169013960666,28.46861586814191,3.778011895033829,3.5261239831964772,2.901232770717897,5.652177647304243,3.3527988605457955,8.62884252344616,13.089015965248473,-3.7941777401353933,6.092256646395414,-21.959110836610062,10.42124807758325,-1.542865763997239,13.834235971776343,-2.3387917113560968,-7.8645505235835405,18.555703381079578,6.024823419524092,8.068929573672142,-12.416735661071797,8.068837706007077,19.59668108661046,14.378291541247172,15.416123916279542,-18.03516516639378,-14.198270830139748,-26.961384775588975,-10.337780156521553,-9.19444285879639,1.0703463241514188,-8.68161861530671,-6.996847109376672,-14.475368968645634,4.517000608388097,-7.181060759404962,29.267883626272045,18.392097776396252,-22.66735427002068,-3.282582499590608,-6.896820157499775,2.0020590958657314,11.5649760401951,-4.215782246912705,-5.6383446043643906,-9.505705831396286,8.826105394386305,-4.017869245117048,-2.5130991446252566,-7.251946281497891,4.500197794646627,-8.578505590975702,-4.393653917831735,8.505717596997489,-7.2083156395274495
8,3.191725670948352,-1.0706001398959788,-2.8233911965601264,11.988049435488767,-8.67209076973838,0.04439300129756514,4.232396382041549,-15.589132726490881,9.907934287034257,-12.595263324222316,19.642338502920307,1.6771104759014122,-0.8390074926830768,-8.493294169029015,1.2627929438425598,-10.990528823779645,-5.1631074016304215,2.468057146191261,-4.937860639703477,8.766550062348333,-8.844298110203287,2.747415049567148,4.256064165902043,9.287792376060253,-22.882976250634222,11.197633401887115,12.360120960490217,-31.35428981493679,12.979743496332299,8.861642488409032,2.4057410856369987,-0.7789421566253077,15.092221651941914,4.68538585876835,-0.9818739150255439,20.396520197686733,-0.9251885938681587,20.54078897142518,-12.427556330516724,0.30336909130101497,-20.660706270392584,24.459653353714657,-0.9010337207254528,-0.26284538419648795,20.858292597690866,16.842891682554246,10.171954239090635,9.514572103959337,12.736954584968757,7.546181237895638,-9.694409446494443,-22.200700633417085,2.560395362117511,-9.954118387730663,-15.442030958728544,4.537153333322654,-10.477994224938579,-20.456018934496196,2.1943104160957234,-1.5824685998204755,-20.141877698773957,8.135696924740051,19.72973190870141,-9.97924341775753,-5.729860683911397,6.425581343969488,15.697243833497092,20.18695927701484,-5.05540730598321,1.01464983862241,-5.974985941221902,-7.082824424800842,-4.4351963976506115,-1.596859132820423,-14.816626500991246,17.016053378282557,1.8284655108165995,-12.113065302302157,-1.994778169583342,11.590335392873419,-7.466328508064942,-7.199183404459455,26.428356221462984,-10.831626832773889,-21.023101643643454,-11.195785902181186,-5.88472584091038,-2.7462650876480517,14.723199751145613,-10.7285731795267,2.8569872128922165,7.181411688598564,12.149166499616513,2.2957498127433396,-25.49024318966684,18.15002897260751,2.740028144885843,12.573518449568807,0.6131020715158912,13.64238095914353
9,9.64633528974566,5.775661044070707,-3.395570174520083,32.06713324061204,-2.560077987514876,-28.598547780088342,23.500046849361713,-10.809725115344996,2.7229968554989576,-4.272189396692406,10.733281270706849,1.1397444329315065,13.332704238998371,-5.070718764673324,1.4303165893703673,-4.785274940215475,11.38200753073846,-2.736647312145503,-22.11777989292664,8.414149183987412,-23.215737400750914,-6.867770083887358,-22.764632269474415,-4.969402163892775,-35.14688953330449,30.222601693654216,6.9046833184689405,-34.037546861506186,11.656378034476022,-23.805626121058513,18.5043952931854,15.234487376036284,11.447214093777554,3.2337886209749516,0.7230068613187522,7.129488253596762,-0.5830148111399321,-14.518300139217631,-1.3727338743928228,22.95524560762138,-39.08960001284473,39.4482784584149,17.130417582843716,-3.9015134553446145,27.8484113007522,8.012345364407661,-12.932345060568673,7.131305854893228,21.244251178881832,20.0565370181453,-21.80842977926317,-34.580602979999085,-2.831680733367659,-30.068479430534033,-17.08934935679624,2.1174654287321384,5.160572451776439,-39.508526679403495,6.0282510574461865,-15.090263135077496,-22.867150422340867,20.32252706071717,11.885491020361746,-18.097203867795127,-19.659333509655433,27.058053997189756,17.093387830586117,14.30208539822765,-26.58271284313594,-18.557423843395508,16.38348744353032,-0.5841298168368518,16.12519199930558,5.129441549019833,-16.587188841667377,28.19955399161163,7.918247855044821,-19.849312594263594,9.936549451127982,15.02662075788309,-2.4623379621583883,-42.955547712644325,27.340713687357336,10.705912180779823,-33.9498132485176,-14.370505242089756,-12.094212006473452,-4.586105747949073,26.05258841448472,-17.056308125379125,12.712718571611795,2.557150472013765,25.958752437348448,2.7756837522689852,-35.4858672921119,28.20899085785259,14.183121947661155,20.928173067493287,-8.437904236406343,30.84264061748381
