0,-25.576656205057283,38.317967495067606,-20.816050302315425,-2.8770179146663586,-13.382532333868564,49.21747087792817,-66.81867460855231,43.83713751599719,-18.438139872184035,27.360822140527294,-25.661035568653297,-50.515259918401206,45.47372771025459,45.38242568918973,23.668585009676022,3.9650800806085584,-22.066588289014334,-47.03832791289277,-2.8635734566404456,-22.369586632432288,56.7048284650437,-44.08452581146899,5.766392892682605,-46.11222607311211,-6.359131337764071,-27.46170763473115,7.77710756462448,-26.439157663356642,-13.240669784545776,-34.24246719500341,3.715552119078579,4.211363187724745,-32.892512674726206,37.21680779714942,46.94151947267138,72.92991189099826,-15.544648048164992,41.70573684223221,33.35819801802241,54.883505872907975,-50.8167165051979,-10.032682899843458,22.191729890911652,47.11090049617526,-98.92162063516284,6.0707744798922345,56.832478066456936,-22.546492740384885,10.608271485632738,44.89125670681638,37.977583029544654,-0.2903276789421021,-53.0772201139954,-5.8997630709509625,-33.153699074266584,-13.76930611686755,-83.64535409436675,5.987532402555777,-10.522425513049624,23.6588426821211,21.64781948627232,45.24873264897821,30.096080563966044,31.066801499269218,57.68473396361674,-77.57581133801925,42.503031758283285,-29.94468574231144,-11.58184202393861,88.72720211488634,-23.24802475484109,40.380869524245476,34.0353535249244,31.227502498126817,17.179984620615265,-32.65176604769998,-37.18786727407732,-15.38417947010128,-20.50797346676586,11.807181142694482,77.33323432025911,-13.733017383477172,14.39052561648975,59.25409487407112,27.382486645306578,-18.40148203128179,17.005930845697975,-16.316723032402116,28.193081057106664,-30.25783260492076,-19.82843344844651,-34.518716830660836,-4.5875316029540265,-6.289269908777454,32.129434739117535,19.57324486161078,30.020448205441,1.3105711699481728,-23.078195241102208,19.001329360723354
1,-35.995438738797674,49.57638577632766,-70.30732526360465,10.18825011051356,-15.584938312064395,85.20736033521035,-95.92383979154722,77.7451110265728,-14.751122489398636,23.773610616679264,-29.9850871580174,-65.2436861511688,60.22850829425407,61.07716752388431,43.38330567811175,3.8953891430185115,-34.670303881806426,-56.269782389635104,-13.659025128595065,-45.186651295097484,71.49219335162572,-24.384792036794437,24.32819154748043,-69.72592167297344,2.96864980116639,-32.553129009896715,12.910784572847854,-26.91589464785757,-42.681157144844256,-52.952280666783956,14.677805134867546,22.23709995148677,-14.355326384950875,53.40964178750214,77.9313664785541,105.72091990634955,4.963895661861722,43.098407262798915,38.09380202224527,53.93376388580488,-70.4151171922362,-14.00051131167101,40.692839784388596,58.35616600922792,-160.23902497501456,17.242540810418337,63.08157034058677,-29.26943803877047,10.762368651447089,76.24031036338295,46.01351452261882,-4.497881174153404,-84.16296249082961,8.695072801747386,-41.248115286799546,11.173524274016797,-105.99096816985562,-0.17262522332655683,-29.87532052703303,30.266584879740456,39.12307504368136,47.61738723880438,36.51551637392143,45.75522744922148,73.3425896454282,-125.37398340885701,48.864311702535595,-21.477376826136943,-18.13858071480836,120.3265313063184,-41.942765672853234,32.59587861412484,41.848985860931535,48.79178200483995,23.153096624855863,-52.65588072665205,-38.464307272284984,-29.931430041854153,-3.339665500153502,28.94115722587458,92.82801035649858,12.559172721295248,1.1287375746210593,74.64515853296747,28.592569219157248,-9.00184814355756,31.63958693166591,-10.524863856227508,26.932902896974785,-37.989190738704245,-31.05499823539203,-46.05094038618408,-3.962129987038889,-14.95205543736892,54.131525511500314,30.330552657457897,58.674661186915,6.748604782742865,-30.616218271251395,41.48780800927452
2,-5.25272477140272,14.450540894952248,-64.45123320678337,-3.898035690034976,-15.322836261748764,105.1550497115361,-63.56562563166808,60.36135765931075,-9.299413947697731,10.068326460854216,-40.30969805975272,-61.66148100089569,53.847911098886485,33.01255660718101,67.58176532687517,19.143610791171472,-33.88493539740392,-26.55572776809617,-11.586562429380269,-29.721863436964732,43.930425263146475,-26.157985173541586,23.810226309766794,-57.55686104278067,26.862377489854204,-7.731205781275425,10.338979462365318,11.912026558935308,-22.99422507284714,-24.4327614594995,1.2111492500681416,1.356330986465728,-31.98281231578042,22.70366778177435,36.61348519008379,79.84192619558385,19.466269765418915,18.5368666607676,2.5777702139457026,45.008585178459505,-39.186530117989065,-2.684507277163961,25.673891434922126,39.18987221346306,-146.6548568725217,37.029352714160844,43.912611706888214,-14.507455347359695,-7.265886755094954,47.31470303860207,16.27117333397749,7.476757345122143,-73.21224375219893,1.9758898076774822,-6.893311535064063,20.238484452214543,-98.98009248809464,-30.43827235312976,-36.99034724827677,-0.7235247370342455,32.54542450506679,41.72371142107586,47.75650662607835,23.64632571445612,47.75259878120154,-106.92437297452668,31.58335638745779,-9.6301467540711,-14.701782803439801,85.96465383832758,-26.177674799957458,22.719619000204467,5.592649835721238,44.57281408186879,-1.1222352130429023,-44.929849273856924,-34.597545721812786,-35.28235394810978,9.074778222334032,20.486526489108574,63.36003449052877,39.60348261390182,-18.14606353225681,13.054926500062418,41.775656165508934,15.00271633754072,-4.509513548239884,6.733187501366908,-8.898846550443258,-23.81524603428416,-54.536872314869925,-36.27547652120794,-48.37498061980414,14.578523173901106,29.182020534331713,23.03803564863654,40.00913805815982,29.966527350916053,-25.642722602576494,49.720276440405314
3,16.46838704236211,-21.111252512885976,-29.523337452202533,6.619782515304861,-38.26008209677488,92.15291088002061,-16.129332903004215,10.804189503184691,21.96330789917071,0.7752738990216468,-63.86864298808409,-53.92141637074254,16.936712219406797,12.476352165119375,54.16313658105595,30.193618928587206,3.380195587466483,24.911010198030073,-31.79812728079122,-12.52684623496708,1.8337871356402005,3.8708360694610278,21.442201929007638,-18.426614177180124,31.05447372712394,28.157775381303235,26.050930196932217,40.25018469455488,-5.657628512165229,25.751266802997367,-16.65716342932231,-17.275407557539907,-33.28755009984627,0.39349580622182234,20.536040723738186,52.946149761132,25.452757243788596,-9.307776289208146,-28.301140328997544,5.6463966799615575,2.3015466303751584,-23.806778470327437,6.313956944523376,12.266880534736963,-115.7939509769771,44.26316075168501,-9.693350035176731,-3.6088157991107863,-10.936425638603358,-4.033780129840949,-22.346234489239116,44.91009530472444,-66.39313304808931,-6.040521810221181,33.41018561221196,46.8093498178164,-41.97731331002865,-56.78264981809966,-42.24203754381685,-26.702766636718714,16.12525143201915,15.515130355739114,8.463729700116994,-12.287166356492813,15.614918019431911,-59.17720856228955,-5.524194772951772,0.6649185524106462,-18.103990860590326,27.2595359432687,0.5706873837402142,1.1567434381956625,6.087209942935415,25.05562031247639,-33.39248823124532,-15.856642029871551,-21.68895819544283,-32.85308723791202,67.48207790726427,23.6269498827513,10.15341008661558,68.06120937792889,-10.109036584365116,-26.086475891673057,20.695315485133325,25.110025730287155,-45.743431158037176,1.389199364382348,-44.603432760223555,-14.477137905529371,-54.24199466270277,-20.982761164276706,-70.09500101899795,25.965880674247504,3.6327410182586437,-3.381457818224879,15.54487937488557,30.405655577639607,13.630145887688235,6.035448539944386
4,12.059123878484375,-30.68991633677342,-17.53406748292872,7.314302556243046,-27.90136127896239,63.95431868568402,2.370926730281104,-7.443392822086889,21.52943898698025,-4.785161307854446,-53.32376763595223,-50.5053405828245,-16.37743737225604,-27.30390349282262,25.902087926738417,33.78655226995793,24.647321042277206,27.455440425936224,-6.597108120825748,-8.838195176010188,-24.850975648250593,8.043706771179298,5.071909622760158,27.718927462692093,44.811588540027394,20.240809768204237,17.057140847630198,43.42636516606525,-23.907482338537225,26.150232823977873,-6.3201330001532225,-23.12495395891374,-8.888775350188387,-29.778588572522107,-10.471329720751871,19.44211978115834,43.7408343274683,-32.66425003813622,-41.59929629575068,-28.681681158099178,6.799429616284882,-12.19050587124613,-8.204910169719986,3.0870303598384767,-37.84648109527635,34.01585973838634,-41.416801473531,-1.3663274735720967,-26.38362502384803,-19.65840325272147,-35.215029347480254,52.92682858892065,-31.841790296547465,-39.60920937177998,37.148940175898076,40.38953561077734,4.95336123084968,-41.28648024810874,-26.87740205736025,-42.90976056175076,7.812366444067134,-0.8911352302172926,3.786032067166392,-22.294359941794404,6.686287495281438,-12.564637540261344,-7.444740125092412,10.966987864614042,-16.944228354278845,-14.389470681092764,11.22472864492608,-12.07772992540329,-25.96732403098693,4.098740600757721,-38.00426433959697,8.224025630083933,0.9771041477908678,-10.993096794258065,79.61677511873417,3.6652103732018926,-27.528078093452173,65.32009898056413,-12.124922771328972,-70.85536727037584,20.132429411719283,23.914787679535046,-45.419015662049766,22.299871604058524,-42.82338532499326,9.233294703817366,-27.797478188650732,2.398398059109023,-56.00356784707451,41.114315592402924,-10.464272122459034,13.00911921376477,-8.628189616759489,39.291352967753866,34.31176497540196,-14.331119574351957
5,-7.595012206405584,-10.942079910598075,-8.45813402711177,19.41348745075678,-15.358530731833483,16.396327325520165,-24.911287352058416,18.508590520451087,15.040802493989597,-9.377810406098332,-26.92305433549424,-39.80188621097756,-11.593460279315384,-27.24708720220733,19.666705896474994,38.95001685211196,3.262906182702674,11.33189228416645,3.4187627943262626,-18.536099357102415,-26.667085494683278,12.513853753131043,-12.870934142730913,12.085257401277513,19.39675844455222,18.60459523998856,25.26408717785536,37.33847138396394,-16.798285445312224,18.304005527676082,6.009013685515213,-15.588407643579064,-19.89221194217741,-19.299484315031066,-33.6145014420829,24.33200093568073,26.26705093783308,-19.716432495270624,-34.211689792991805,-11.03821528843088,-2.5467286479726345,-9.512099174701412,6.194715390506626,17.911576967820928,-7.396705061041121,0.5130634511576229,-31.93878581259405,-4.3487475006318785,-2.2587992637035743,-10.420688682488041,-15.317343556992562,22.23715476208349,-12.972504893739904,-23.986073122098226,-5.605191288004955,14.897001553475896,3.1311561562139403,-14.659464194682293,-24.288633878163623,-25.992095870931664,-5.612924229186139,-5.8622808838110245,-24.063511498597435,-12.258502053941385,4.4508144652994295,2.8234420657194796,8.403330809905286,-1.907851669193928,2.6187317316889587,5.35398064996458,8.365156477737044,12.189775175009734,7.66059181131762,-10.301567854692689,-37.5597293547478,6.923941036433554,-11.169603153392625,-4.653580017475671,56.58846529121674,11.351376094810021,0.9280801541387187,24.863644245701174,-3.782233764692207,-27.823810982964375,14.297122754506347,-0.9132597901500183,-32.083292599648004,27.578432652829957,-25.473057939184,1.8105978801221454,-8.879153486522897,-7.507486357255441,-18.263111086857077,18.771806136182388,8.44413866383266,9.305655263219876,7.454016511869039,24.918708642245672,-1.2319601493074668,-7.8739825001661075
6,-11.189199310817875,7.126882600940567,-15.401272425764972,20.964353008550184,0.4631666130597134,-6.612143661616007,-56.21441297321396,27.859047859187534,7.711152954631275,-0.8839820922543993,-11.57111463080895,-29.692561585014733,18.858862288013487,4.435726480581651,13.34969916613282,30.500005435670868,-19.656063284080027,-29.74126836047098,3.720558813554951,-19.736772703286242,16.25208368039326,-2.302974442822057,-0.116991970671799,-25.684374556050987,-4.504169706387739,-20.472551245141418,27.77351516708216,6.021169176424209,-19.614147416749397,-13.596393007877703,6.142578338228043,-4.77707381787129,-17.476627033692257,5.598429271919671,-5.906289352939208,45.97761052144643,-5.46296690427889,20.057732002939026,0.7358664201875098,-6.80194636761501,-22.116920010041493,-9.478485388184783,15.653099720415714,25.50607105767852,-4.512547497229493,-18.601046020178764,-4.563550943483433,-5.332445919603898,1.004887059301101,22.625135600640284,25.446970868315198,16.43644373425266,-1.108259484569384,-3.148262617892789,-63.88218808727048,-21.62552021355751,-36.550133595767946,14.903128318857828,-16.015594875941566,-3.8114398774645726,-11.83095143137536,4.169415632442468,0.7931561174421434,0.11733490635404209,22.551278595888583,-16.031260484838498,35.66258077417891,-7.640708903129261,5.884912073492212,56.51301459091966,-3.547380681754141,41.076701118812636,26.1922840646723,2.7004364018208564,12.348213465788493,-12.443694604377688,-33.92884989956984,3.3230565490802544,0.963827321105784,6.981028221604522,31.61877197044086,-13.233101611651087,-1.0399162684989438,19.47976021491044,25.623456619208074,-18.015635429477335,13.160389406809001,10.98078592221506,12.720310009444983,0.6581341660930766,21.365528995203597,-19.044700139210878,17.595069386803726,-10.162907812997434,18.334641511292958,31.52640920784075,14.36628569207344,-10.877244771511423,-31.283990106480598,1.847764074719187
7,-27.265767269970247,24.718198521136905,-31.619867494818564,6.839215642011153,11.41107306348108,-5.5381924232604325,-74.41018507370572,30.345658017721295,-7.835056958051682,31.11361094168574,-25.70852213099345,-26.515947880099898,39.83909658724218,22.430665583994866,19.2701651436736,-11.540960097423763,-17.882599592633667,-29.10608624002205,4.127292108576467,-34.28528534133266,32.07440960521643,-22.00108681409668,1.7254360182858628,-26.69227569710017,-12.935549631107586,-33.06338725818788,-0.22633170561764882,0.3887833603086115,-24.558186669057918,-51.95190495269441,-2.215586905449003,6.764919868765015,-14.123155232505578,20.09007091849802,7.4378352905821075,64.82960065297367,-27.645206435836954,41.427963817932024,29.106637006607528,29.465345145948106,-28.837072221500605,2.432548436115182,35.42477084375629,19.45149829765005,-37.31979133993332,2.269423093131145,32.21040730697351,-14.447928090690706,24.434972509171644,57.65917336249078,42.60594390670487,-16.096918687413577,-22.64829674775823,5.590014731249649,-74.54254879031905,-18.202423871051504,-49.8335927661108,23.323891503796816,12.281159925425662,4.2741380648509315,-1.8278544343903107,-3.9030119490235364,-2.339661423350318,23.50192369463956,25.69112094732863,-49.30339193268781,38.80735750301829,-13.954038590759332,7.49472643059533,74.10378701749848,-3.411816929451449,48.5945810589672,35.196012292474336,21.301491775700566,13.463311204617932,-15.035112176233717,-45.27317236222635,4.853730416673828,-23.970603410449414,9.423537285410845,70.55817249318473,-25.539346838395243,33.041855478317814,67.9017741256,27.390133377275863,-34.58439807082098,37.015180211183946,-13.2316261914962,39.07549512952453,-34.38412353783489,25.740374706424074,-27.58548551222036,34.033030589177216,-43.111508178792675,37.934075533819154,36.29063546276083,17.60622646319258,-36.344565026337925,-36.84636306766707,17.923452018844042
8,-5.250143516550387,15.908558930218163,-51.386518280014656,7.22639747121387,29.796718106000263,9.262587704457536,-25.24210561893911,23.636262185353125,-23.69456665895557,21.387788306803603,-26.31501899899715,4.4758182369289,49.65536111920069,29.429702700282547,37.67890251662254,-37.64642252324869,-23.387876857997515,-38.56427115240425,-3.832896477230646,-21.0226419885497,35.6707801839859,-23.931022961006196,13.733499490221291,-40.29896850965326,-12.692586381443569,-23.853903771548794,-7.736208544062336,3.549079969127183,-3.6886745601657718,-26.75708882488834,-4.675023691013983,-6.091299643840297,-3.242785165426918,2.764320984509732,25.788697823630017,35.47045791465544,-12.083303753341514,39.50785134830727,34.45178093793598,34.16192878756314,-11.78836751538448,-32.13286194432993,24.443915722253394,8.795590461344226,-46.58513729688789,22.194629415438175,43.39885076839548,-17.90803981028896,30.40586634190983,74.75495133775777,37.07951925939274,-10.853975011764565,-13.24916825202417,31.09815305625471,-47.24259685920741,2.8862103450055354,-46.98875380916965,-5.667876612437522,26.287862962651275,2.944879596116994,16.25974679933263,-5.989538636584714,-4.022589942784042,6.703382512138101,4.5445433167130345,-57.549132659196616,25.338913482282567,9.083068432442847,3.5001232669137154,50.28280823951939,16.601828162107562,35.54172457585038,35.481233695447536,27.335645419548044,17.273529817578073,-21.530179985427303,-19.526608259083034,-9.932961322573242,-40.24400910289815,35.42444314287887,69.16610966430218,-5.41047050244398,20.358295045481015,61.81812413483282,17.793896566518335,-6.670134785723268,28.099280755079015,-26.565033436331753,31.427970833575795,-31.99918594962359,23.869327394839793,-7.385231832777318,24.406063802955373,-27.452715527092835,39.35144608299606,-0.2040583475465958,39.833781481891435,-13.754708988980461,-24.858070726820767,33.38854877640662
9,19.84427118933852,1.5689172566276381,-58.65034628636851,4.472734455085998,15.590256199793126,23.17129583392285,26.774942839401664,7.920825979720865,-17.234467873708617,13.009097292239343,-27.98643319530825,-1.8353934563472856,31.131704404679873,13.382340239226394,39.5648397104102,-59.86475254889467,-16.36700224072021,1.4817636996672086,-0.35434678023911825,-1.6588638743889677,8.942099903106644,-4.674234904262543,-10.26158468695638,-8.400446572238792,14.191387358247312,-0.3801966879975218,-32.1181693575835,14.442415492936288,18.85078934265789,1.917884693269186,-20.78962001140673,-9.507935500489435,13.151684741108589,-6.900134006236046,8.388978733474666,7.577073501045744,0.09189290980466883,16.87631041862539,15.476562206514462,25.841093192515668,15.001395075714118,-20.708968114180102,19.139979030963907,2.24665196755588,-26.764294118543884,42.9924067124664,23.96663385398568,-11.608390297387844,12.903517712194617,56.79648746738953,22.205649376951175,11.061261208545817,5.548935701571095,30.84702460652687,14.1597707874225,40.27905449342017,-39.88528445272725,-25.04348941735042,6.834175694256941,-13.631266158013837,9.963016332642516,-12.790221881291977,-8.66496254664007,-4.229764333829411,-10.215572162660933,-34.002634574024704,5.707948855994694,16.751945897166376,-10.170139913471319,-2.3486043225075237,12.482666738321385,17.843778199620154,16.523968465146034,-1.2467820359147805,3.7864136129210157,2.0146330568215767,5.2318487096743524,-15.45108881951987,-19.34545484687312,30.258920568561106,26.157313915133734,26.623414047835105,23.78991241275983,12.71653103960067,8.209379461374057,26.48714992480367,14.970176871128238,-5.5468686916607375,19.156793530381567,-48.59877554773328,-13.921637595490727,17.539932739204886,-11.346420146304892,-7.5411944165766425,21.07889702523065,-8.974978891353423,31.522709369786522,-5.432968595060271,1.41446274087407,20.248015358091344
