mssa_dist,hasc, HASC1001, success, 0.2857142857142857,
mssa_dist,hasc, HASC1002, success, 0.14285714285714285,
mssa_dist,hasc, HASC1003, success, 0.16666666666666669,
mssa_dist,hasc, HASC1004, success, 0.16666666666666669,
mssa_dist,hasc, HASC1005, success, 0.16666666666666669,
mssa_dist,hasc, HASC1006, success, 0.2,
mssa_dist,hasc, HASC1007, success, 0.2222222222222222,
mssa_dist,hasc, HASC1008, success, 0.2857142857142857,
mssa_dist,hasc, HASC1009, success, 0.25,
mssa_dist,hasc, HASC1010, success, 0.2105263157894737,
mssa_dist,hasc, HASC1011, success, 0.15384615384615385,
mssa_dist,hasc, HASC1012, success, 0.26666666666666666,
mssa_dist,hasc, HASC1013, success, 0.26666666666666666,
mssa_dist,hasc, HASC1014, success, 0.26666666666666666,
mssa_dist,hasc, HASC1015, success, 0.15384615384615385,
mssa_dist,hasc, HASC1016, success, 0.13333333333333333,
mssa_dist,hasc, HASC1017, success, 0.2857142857142857,
mssa_dist,hasc, HASC1018, success, 0.2222222222222222,
