24802.388488,-0.326019,0.289795,-0.434692
24802.398562,-0.652039,0.543365,-0.018112
24802.408782,-0.941833,0.670151,0.434692
24802.418760,-1.068619,0.815048,0.724487
24802.428800,-0.996170,1.014282,0.670151
24802.438858,-0.996170,1.141068,0.597702
24802.449561,-0.996170,1.267853,0.470917
24802.459460,-0.851273,1.611984,0.869385
24802.469139,-0.778824,1.992340,1.104843
24802.479316,-0.887497,2.300247,1.412750
24802.490515,-0.615814,2.300247,1.376526
24802.499415,-0.344131,2.300247,1.430862
24802.509499,-0.253571,2.300247,0.706375
24802.519585,0.507141,2.046677,-2.300247
24802.529805,0.126785,0.561478,-2.300247
24802.540839,-0.344131,0.579590,2.282135
24802.551230,0.036224,0.235458,2.082901
24802.561699,0.235458,0.000000,1.104843
24802.571439,0.217346,-0.163010,0.561478
24802.582107,0.108673,-0.235458,0.307907
24802.591250,0.108673,-0.235458,0.307907
24802.601496,0.108673,-0.235458,0.217346
24802.612215,0.108673,-0.217346,0.181122
24802.621734,0.144897,-0.253571,0.163010
24802.632420,0.181122,-0.253571,0.018112
24802.642809,0.235458,-0.253571,-0.054337
24802.651632,0.289795,-0.253571,-0.108673
24802.662065,0.289795,-0.199234,-0.108673
24802.672306,0.126785,-0.217346,-0.126785
24802.682945,0.072449,-0.199234,0.000000
24802.693061,0.036224,-0.199234,0.054337
24802.702022,0.036224,-0.181122,0.126785
24802.713242,0.018112,-0.181122,0.144897
24802.722599,0.072449,-0.199234,0.181122
24802.733464,0.126785,-0.235458,0.144897
24802.743562,0.235458,-0.235458,0.126785
24802.752556,0.416580,-0.181122,0.181122
24802.762613,0.615814,-0.072449,0.199234
24802.772745,1.249741,0.000000,0.398468
24802.784157,1.919891,-0.036224,0.543365
24802.794220,1.195404,0.000000,0.253571
24802.804311,0.978058,1.521423,0.470917
24802.814524,1.901779,2.300247,1.050507
24802.823345,1.974228,2.300247,1.285965
24802.832868,0.416580,2.300247,0.923721
24802.843565,-2.318359,2.300247,-2.300247
24802.854135,-1.322189,1.611984,-0.760712
24802.863635,-1.412750,1.575760,1.032394
24802.874526,-0.507141,1.050507,-0.416580
24802.884501,0.579590,0.796936,-0.253571
24802.894903,0.434692,0.815048,0.217346
24802.905496,0.434692,0.796936,0.398468
24802.915538,0.344131,0.796936,0.344131
24802.925622,0.271683,0.724487,0.344131
24802.935623,0.362244,0.760712,0.307907
