278.364010,0.018112,-0.018112,-0.054337
278.374057,0.126785,0.289795,-1.448975
278.384151,0.144897,0.452805,-0.597702
278.394189,0.108673,0.470917,1.141068
278.404705,0.235458,0.615814,1.340302
278.414579,0.144897,1.358414,1.068619
278.424539,-0.344131,2.318359,0.724487
278.434798,-0.163010,2.318359,0.543365
278.444916,0.489029,1.919891,-1.285965
278.454806,0.362244,1.738770,-0.923721
278.464803,0.163010,1.702545,-0.307907
278.474840,0.036224,1.702545,-0.416580
278.484773,-0.326019,2.064789,-0.633926
278.494986,-0.579590,2.300247,-0.452805
278.505061,-0.543365,1.938004,-1.322189
278.514999,-0.271683,1.593872,-1.249741
278.525147,0.108673,1.430862,-0.978058
278.535191,0.326019,1.322189,-0.670151
278.545239,0.362244,1.231628,-0.452805
278.555319,0.289795,1.014282,-0.289795
278.565243,0.380356,0.688263,-0.054337
278.575431,0.597702,0.688263,0.072449
278.585584,0.815048,1.666321,0.036224
278.595513,0.796936,2.318359,0.181122
278.605605,0.597702,2.318359,0.289795
278.615473,0.326019,2.318359,0.507141
278.625695,0.018112,2.300247,0.525253
278.635857,-0.253571,2.318359,0.434692
278.645782,-0.507141,2.318359,0.398468
278.655891,-0.941833,2.318359,0.398468
278.665815,-1.901779,2.318359,0.561478
278.675972,-2.137238,2.318359,0.470917
278.686114,-1.539536,2.318359,-0.362244
278.696115,-0.796936,2.010452,-0.778824
278.706192,-0.253571,1.666321,-0.941833
278.716127,-0.199234,1.467087,-1.430862
278.726281,-0.163010,1.104843,-1.376526
278.737006,-0.054337,0.833160,-0.652039
278.747250,0.126785,0.742599,-0.108673
278.757429,0.199234,0.706375,0.307907
278.767528,0.181122,0.633926,0.579590
278.777656,0.144897,0.416580,0.833160
278.787819,0.199234,0.090561,1.086731
278.798062,0.289795,-0.289795,1.358414
278.808096,0.289795,-0.489029,1.430862
278.818212,0.253571,-0.525253,1.285965
278.828591,0.199234,-0.597702,1.104843
278.838728,0.090561,-0.597702,0.887497
278.848802,-0.036224,-0.579590,0.742599
278.858406,-0.090561,-0.470917,0.452805
278.868246,-0.144897,-0.380356,0.054337
278.879294,-0.253571,0.054337,-1.141068
278.888611,-0.144897,0.126785,-0.579590
278.898514,-0.126785,0.144897,0.144897
278.909454,-0.108673,0.108673,0.362244
278.919612,-0.090561,0.072449,0.126785
278.929756,-0.090561,0.126785,-0.054337
278.939890,-0.108673,0.217346,-0.126785
278.950126,-0.163010,0.307907,-0.126785
278.960212,-0.199234,0.326019,-0.199234
278.970349,-0.181122,0.271683,-0.307907
278.980468,-0.253571,0.181122,-0.452805
278.990634,-0.289795,0.126785,-0.633926
279.000786,-0.344131,0.199234,-0.959946
279.010918,-0.307907,0.362244,-1.122955
279.021070,-0.326019,0.615814,-1.322189
279.031197,-0.289795,0.923721,-1.485199
279.041420,-0.289795,1.231628,-1.793106
279.051611,-0.489029,1.630096,-1.938004
279.061735,-0.525253,1.503311,-2.028564
279.071874,-0.326019,1.231628,-1.883667
279.082043,-0.163010,1.195404,-1.811218
279.092208,-0.289795,1.195404,-1.793106
279.102409,-0.670151,0.941833,-1.611984
279.112475,-0.923721,0.579590,-1.467087
279.122629,-0.742599,0.597702,-1.249741
279.132806,-0.489029,1.068619,-0.851273
279.142923,-0.181122,1.793106,-0.163010
279.153119,0.090561,2.318359,0.652039
279.163484,0.018112,2.318359,0.398468
279.173625,-0.344131,2.318359,-0.144897
279.183814,-0.615814,1.847443,0.217346
279.193935,-0.887497,0.525253,0.362244
279.204261,-0.833160,-0.253571,-0.525253
279.214393,-0.199234,0.108673,-0.054337
279.224522,-0.144897,0.778824,0.525253
279.234670,-0.126785,0.941833,0.742599
279.244816,-0.090561,1.285965,0.851273
279.255021,-0.253571,1.738770,0.869385
279.265142,-0.307907,1.793106,0.670151
279.275262,-0.344131,1.847443,0.362244
279.285474,-0.362244,2.010452,0.144897
279.295584,-0.362244,2.318359,-0.380356
279.305717,-0.326019,2.318359,-1.122955
279.315889,0.018112,2.318359,-1.340302
279.326021,0.597702,2.318359,-0.978058
279.336152,0.760712,2.137238,-0.887497
279.346321,0.833160,1.611984,-1.068619
279.356049,0.706375,1.086731,-1.358414
279.366057,0.253571,0.724487,-1.467087
279.375814,0.072449,0.543365,-0.235458
279.385916,0.253571,0.344131,0.652039
279.396657,0.126785,0.090561,0.126785
279.406959,-0.018112,-0.235458,-1.322189
279.417058,0.054337,-0.326019,-1.177292
279.427279,-0.072449,-0.054337,-0.054337
279.437339,-0.144897,0.054337,0.271683
279.447463,-0.199234,0.090561,0.289795
279.457673,-0.253571,0.108673,0.289795
279.467787,-0.289795,0.144897,0.307907
279.478004,-0.326019,0.181122,0.271683
279.488052,-0.362244,0.235458,0.271683
279.498205,-0.380356,0.253571,0.235458
279.508353,-0.398468,0.235458,0.217346
279.518474,-0.380356,0.144897,0.199234
279.528624,-0.452805,0.036224,0.181122
279.538758,-0.615814,-0.199234,0.199234
279.548911,-0.470917,-0.235458,0.108673
279.559106,-0.307907,-0.090561,-0.036224
279.569235,-0.163010,-0.072449,-0.072449
279.579355,-0.126785,-0.036224,-0.344131
279.589487,-0.054337,0.090561,-0.706375
279.599629,0.126785,0.253571,-0.688263
279.609776,0.036224,0.271683,0.344131
279.619905,0.054337,0.398468,0.869385
279.630041,0.054337,0.561478,0.742599
279.640191,-0.018112,0.815048,0.235458
279.650323,-0.036224,2.318359,-0.253571
279.660538,0.434692,2.318359,-0.434692
279.670653,0.561478,2.264023,-0.597702
279.680835,0.452805,1.358414,-1.285965
279.690965,0.489029,1.267853,-1.177292
279.701121,0.561478,1.304077,-0.652039
279.711260,0.561478,1.630096,-0.289795
279.721447,0.344131,2.064789,-0.597702
279.731593,0.072449,1.919891,-0.869385
279.741737,-0.489029,1.467087,-1.032394
279.751884,-0.344131,1.104843,-0.724487
279.762117,-0.126785,0.833160,-0.380356
279.772262,-0.126785,0.579590,-0.054337
279.782367,-0.108673,0.507141,0.163010
279.792498,0.235458,1.141068,0.144897
279.802656,0.633926,2.245911,0.199234
279.812880,0.615814,2.318359,0.235458
279.822967,0.416580,2.318359,0.362244
279.833165,0.217346,2.318359,0.489029
279.843353,-0.126785,2.318359,0.543365
279.852928,-0.398468,2.318359,0.489029
279.862625,-0.724487,2.318359,0.452805
279.872826,-1.666321,2.318359,0.525253
279.882838,-2.191574,2.318359,0.362244
279.893710,-2.245911,2.318359,-0.054337
279.903923,-1.394638,1.575760,-0.760712
279.913940,-0.199234,1.448975,-0.742599
279.924288,0.108673,1.557648,-0.833160
279.934412,0.307907,1.756882,-0.996170
279.944557,0.470917,1.666321,-1.177292
279.954693,0.561478,1.267853,-0.923721
279.964887,0.507141,1.032394,-0.289795
279.975009,0.434692,0.978058,0.072449
279.985126,0.253571,0.905609,0.326019
279.995271,0.108673,0.615814,0.525253
280.005426,0.000000,0.217346,0.851273
280.015568,0.018112,-0.090561,1.213516
280.025700,0.072449,-0.452805,1.448975
280.035838,0.036224,-0.670151,1.630096
280.045979,0.000000,-0.652039,1.213516
280.056122,0.018112,-0.724487,0.833160
280.066315,-0.018112,-0.887497,0.652039
280.076443,-0.054337,-0.959946,0.126785
280.086686,-0.036224,-0.742599,-0.253571
280.096709,0.018112,-0.344131,-0.633926
280.106865,0.018112,0.036224,-0.941833
280.117000,-0.072449,0.289795,-0.887497
280.127187,-0.126785,0.470917,-0.507141
280.137345,-0.144897,0.615814,0.018112
280.147470,-0.090561,0.670151,0.470917
280.157612,0.018112,0.416580,0.380356
280.167837,-0.036224,0.253571,0.108673
280.177950,-0.163010,0.217346,-0.235458
280.188081,-0.271683,0.289795,-0.380356
280.198301,-0.307907,0.344131,-0.326019
280.208374,-0.326019,0.307907,-0.289795
280.218502,-0.434692,0.163010,-0.452805
280.228799,-0.434692,0.090561,-0.615814
280.238797,-0.307907,0.054337,-0.670151
280.248928,-0.543365,0.452805,-1.032394
280.259065,-0.742599,0.851273,-1.285965
280.269260,-0.978058,1.249741,-1.684433
280.279380,-1.032394,1.322189,-1.793106
280.289523,-0.833160,1.086731,-1.793106
280.299645,-0.706375,1.050507,-1.829330
280.309805,-0.652039,1.141068,-1.865555
280.319941,-0.615814,1.213516,-1.847443
280.330075,-0.706375,1.050507,-1.702545
280.340208,-0.796936,0.670151,-1.503311
280.349823,-0.670151,0.398468,-1.394638
