719.514266,1.122955,1.938004,-1.231628
719.524342,0.706375,1.050507,-1.376526
719.534415,0.452805,0.543365,-1.430862
719.544483,0.235458,0.380356,-1.412750
719.554496,0.108673,0.271683,-1.304077
719.564560,-0.018112,0.289795,-0.996170
719.574808,-0.018112,0.597702,-0.470917
719.584883,-0.090561,1.050507,-0.054337
719.594875,-0.108673,1.702545,-0.271683
719.604959,-0.271683,2.318359,-0.235458
719.614895,0.072449,2.227798,0.869385
719.625060,0.416580,1.267853,0.815048
719.635227,0.507141,0.815048,0.163010
719.645167,0.778824,0.851273,-0.615814
719.655253,0.633926,0.851273,-0.507141
719.665192,0.434692,0.796936,-0.633926
719.675353,0.253571,0.941833,-1.032394
719.685526,-0.090561,1.467087,-0.796936
719.695524,-0.126785,1.829330,0.054337
719.705546,-0.036224,2.318359,-0.144897
719.715507,-0.507141,2.318359,-0.018112
719.725353,-0.724487,2.318359,0.452805
719.736451,-0.652039,1.611984,0.380356
719.746355,-0.597702,0.923721,0.289795
719.756546,-0.543365,0.815048,0.217346
719.766715,-0.362244,0.688263,0.054337
719.776651,-0.108673,0.416580,-0.289795
719.786739,0.126785,0.235458,-0.434692
719.796631,0.163010,0.126785,-0.307907
719.806831,0.144897,0.036224,-0.253571
719.817008,0.144897,-0.054337,-0.199234
719.826968,0.144897,-0.090561,-0.144897
719.837037,0.126785,-0.090561,-0.126785
719.846971,0.126785,-0.126785,-0.163010
719.857133,0.090561,-0.144897,-0.199234
719.867233,0.072449,-0.144897,-0.181122
719.877196,0.054337,-0.108673,-0.144897
719.888161,0.108673,-0.036224,-0.054337
719.898441,0.144897,-0.018112,-0.054337
719.908576,0.199234,0.018112,-0.054337
719.918805,0.199234,0.054337,-0.072449
719.928992,0.181122,0.054337,-0.108673
719.939017,0.108673,0.036224,-0.126785
719.949151,0.036224,0.036224,-0.108673
719.959292,-0.036224,0.108673,-0.108673
719.969421,-0.072449,0.163010,-0.054337
719.979570,-0.126785,0.199234,0.018112
719.989698,-0.181122,0.253571,0.144897
719.999417,-0.217346,0.326019,0.271683
720.009090,-0.217346,2.318359,0.271683
720.019161,-0.235458,2.318359,0.543365
720.029233,-0.326019,2.101013,0.271683
720.039387,-0.778824,1.720657,0.199234
720.049430,-0.688263,1.738770,0.163010
720.060399,-0.507141,1.539536,-0.543365
720.070479,0.000000,1.793106,-0.851273
720.080714,-0.054337,1.865555,-1.177292
720.090754,-0.163010,1.793106,-1.340302
720.100891,-0.380356,1.611984,-1.267853
720.111026,-0.615814,1.611984,-0.941833
720.121290,-0.833160,1.521423,-0.579590
720.131371,-0.996170,1.593872,-0.199234
720.141499,-1.014282,1.702545,0.108673
720.151630,-0.887497,1.829330,0.344131
720.161750,-0.615814,1.883667,0.525253
720.171887,-0.344131,2.155350,0.652039
720.182111,-0.144897,2.318359,0.688263
720.192228,0.108673,2.318359,0.652039
720.202414,0.344131,2.318359,0.525253
720.212563,0.796936,2.318359,0.452805
720.222914,1.684433,2.318359,0.470917
720.233089,1.630096,2.318359,0.796936
720.243253,0.996170,1.811218,0.688263
720.253391,0.434692,1.448975,0.561478
720.263539,0.108673,1.358414,0.289795
720.273715,0.018112,1.304077,-0.108673
720.283866,-0.163010,1.304077,-0.579590
720.293996,-0.543365,1.376526,-1.032394
720.304125,-0.851273,1.213516,-1.231628
