23568.487019,0.144897,1.050507,-0.018112
23568.497096,0.217346,0.978058,-0.072449
23568.507195,0.307907,0.978058,-0.108673
23568.517238,0.344131,0.959946,-0.126785
23568.527320,0.416580,0.978058,-0.181122
23568.537404,0.434692,0.941833,-0.217346
23568.547644,0.416580,0.905609,-0.126785
23568.557548,0.398468,0.869385,0.054337
23568.568026,0.307907,0.887497,0.235458
23568.580616,0.235458,0.833160,0.380356
23568.587977,0.181122,0.815048,0.344131
23568.598387,0.126785,0.760712,0.289795
23568.608017,0.126785,0.778824,0.144897
23568.618082,0.126785,0.815048,0.018112
23568.628186,0.144897,0.778824,-0.072449
23568.638261,0.217346,0.833160,-0.126785
23568.648700,0.217346,0.887497,-0.126785
23568.659236,0.253571,0.923721,0.036224
23568.670194,0.235458,0.959946,0.126785
23568.678653,0.271683,0.941833,0.181122
23568.689834,0.326019,0.887497,0.181122
23568.699269,0.344131,0.851273,0.199234
23568.709604,0.362244,0.815048,0.235458
23568.720162,0.398468,0.833160,0.271683
23568.729882,0.398468,0.833160,0.271683
23568.740370,0.398468,0.833160,0.289795
23568.749804,0.416580,0.905609,0.271683
23568.760022,0.416580,0.905609,0.271683
23568.770788,0.434692,0.887497,0.253571
23568.780244,0.434692,0.905609,0.235458
23568.791035,0.416580,0.869385,0.235458
23568.800904,0.380356,0.869385,0.199234
23568.810001,0.362244,0.869385,0.163010
23568.821156,0.307907,0.887497,0.199234
23568.830502,0.307907,0.887497,0.163010
23568.841369,0.289795,0.851273,0.163010
23568.851555,0.253571,0.869385,0.090561
23568.860469,0.235458,0.887497,0.072449
23568.871822,0.253571,0.851273,0.090561
23568.881739,0.271683,0.905609,0.108673
23568.890724,0.307907,0.923721,0.126785
23568.900787,0.326019,0.905609,0.163010
23568.910880,0.362244,0.887497,0.181122
23568.922075,0.380356,0.851273,0.163010
23568.932256,0.326019,0.833160,0.144897
23568.941361,0.326019,0.833160,0.108673
23568.951323,0.307907,0.815048,0.144897
23568.961253,0.307907,0.815048,0.144897
23568.971315,0.271683,0.815048,0.217346
23568.981400,0.307907,0.815048,0.235458
23568.991461,0.307907,0.851273,0.253571
23569.001556,0.307907,0.833160,0.253571
23569.011633,0.362244,0.851273,0.253571
23569.022872,0.398468,0.887497,0.217346
23569.032935,0.398468,0.887497,0.235458
23569.042848,0.398468,0.887497,0.235458
23569.053145,0.380356,0.923721,0.235458
23569.063245,0.344131,0.905609,0.271683
23569.073428,0.326019,0.887497,0.217346
23569.083438,0.271683,0.851273,0.217346
23569.093570,0.326019,0.869385,0.199234
23569.103644,0.362244,0.887497,0.181122
23569.113775,0.362244,0.851273,0.217346
23569.123867,0.362244,0.833160,0.163010
23569.134052,0.326019,0.796936,0.144897
23569.144176,0.307907,0.760712,0.144897
23569.153957,0.307907,0.760712,0.126785
23569.164239,0.253571,0.833160,0.144897
23569.174590,0.289795,0.923721,0.144897
23569.184465,0.307907,0.959946,0.199234
23569.194697,0.344131,0.978058,0.271683
23569.204636,0.362244,1.014282,0.271683
23569.214728,0.362244,0.923721,0.362244
23569.224835,0.398468,0.869385,0.398468
23569.235037,0.326019,0.833160,0.398468
23569.245012,0.271683,0.796936,0.398468
23569.255127,0.181122,0.796936,0.416580
23569.265391,0.144897,0.815048,0.398468
23569.275489,0.108673,0.833160,0.416580
23569.285423,0.054337,0.815048,0.434692
23569.295512,0.036224,0.796936,0.452805
23569.305634,0.000000,0.833160,0.434692
23569.315728,-0.036224,0.851273,0.398468
23569.325904,-0.036224,0.869385,0.344131
23569.335901,0.018112,0.815048,0.271683
23569.346011,0.018112,0.778824,0.199234
23569.356369,0.054337,0.724487,0.217346
23569.366212,0.090561,0.724487,0.217346
23569.376676,0.163010,0.851273,0.126785
23569.386581,0.217346,0.941833,0.199234
23569.396666,0.326019,1.032394,0.235458
23569.406884,0.344131,1.050507,0.235458
23569.416718,0.416580,1.122955,0.199234
23569.426852,0.489029,1.104843,0.181122
23569.435857,0.470917,1.032394,0.163010
23569.445903,0.416580,0.996170,0.072449
23569.456015,0.470917,0.959946,-0.307907
23569.466103,0.670151,0.851273,-0.688263
23569.476603,0.579590,0.887497,-0.398468
23569.487499,0.489029,0.959946,0.000000
23569.497515,0.470917,0.959946,0.217346
23569.507641,0.434692,0.978058,0.217346
23569.517900,0.380356,1.014282,0.181122
23569.527862,0.380356,1.068619,0.144897
23569.538042,0.326019,1.050507,0.199234
23569.548029,0.326019,1.122955,0.181122
23569.558310,0.362244,1.104843,0.199234
23569.568451,0.344131,1.068619,0.163010
23569.578282,0.380356,1.032394,0.108673
23569.588536,0.398468,0.959946,-0.036224
23569.598706,0.380356,0.905609,-0.090561
23569.608766,0.307907,0.887497,-0.126785
23569.618867,0.344131,0.851273,-0.018112
23569.628984,0.344131,0.869385,0.072449
23569.639180,0.344131,0.923721,0.126785
23569.649174,0.307907,0.941833,0.181122
23569.659388,0.362244,1.014282,0.090561
23569.669494,0.362244,0.978058,0.090561
23569.679508,0.362244,0.978058,0.090561
23569.689643,0.380356,0.923721,0.090561
23569.699760,0.380356,0.869385,0.108673
23569.710002,0.307907,0.851273,0.090561
23569.719985,0.307907,0.796936,0.108673
23569.730134,0.362244,0.760712,0.108673
23569.740509,0.398468,0.760712,0.036224
23569.750352,0.434692,0.833160,-0.054337
23569.760668,0.507141,0.887497,-0.108673
23569.770815,0.470917,0.869385,-0.144897
23569.780667,0.470917,0.887497,-0.199234
23569.790836,0.470917,0.905609,-0.163010
23569.800864,0.452805,0.941833,-0.144897
23569.811022,0.398468,0.887497,-0.018112
23569.821154,0.380356,0.833160,0.018112
23569.831263,0.362244,0.724487,0.072449
23569.841372,0.380356,0.706375,0.036224
23569.851402,0.380356,0.688263,-0.090561
23569.861621,0.344131,0.670151,-0.163010
23569.871833,0.253571,0.724487,-0.253571
23569.881805,0.217346,0.742599,-0.289795
23569.892006,0.217346,0.760712,-0.307907
23569.902063,0.217346,0.760712,-0.271683
23569.912164,0.144897,0.796936,-0.271683
23569.922375,0.126785,0.742599,-0.253571
23569.932539,0.108673,0.688263,-0.289795
23569.941326,0.090561,0.597702,-0.271683
23569.951402,0.126785,0.561478,-0.307907
23569.961562,0.253571,0.507141,-0.307907
23569.972745,0.307907,0.525253,-0.307907
23569.982774,0.362244,0.543365,-0.344131
23569.992637,0.362244,0.615814,-0.380356
23570.002957,0.434692,0.615814,-0.470917
23570.013215,0.416580,0.652039,-0.470917
23570.023153,0.452805,0.688263,-0.543365
23570.033244,0.489029,0.688263,-0.561478
23570.043403,0.525253,0.615814,-0.543365
23570.053462,0.543365,0.615814,-0.561478
23570.063550,0.543365,0.543365,-0.543365
23570.073718,0.561478,0.579590,-0.561478
23570.083735,0.561478,0.688263,-0.561478
23570.093895,0.579590,0.742599,-0.525253
23570.103943,0.561478,0.760712,-0.525253
23570.114132,0.525253,0.742599,-0.543365
23570.124142,0.489029,0.670151,-0.525253
23570.134325,0.434692,0.579590,-0.561478
23570.144521,0.434692,0.525253,-0.633926
23570.154468,0.434692,0.470917,-0.670151
23570.164579,0.380356,0.452805,-0.597702
23570.174811,0.380356,0.561478,-0.597702
23570.184774,0.416580,0.851273,-0.434692
23570.195039,0.452805,1.285965,-0.090561
23570.204966,0.398468,1.593872,-0.054337
23570.215201,0.235458,1.448975,-0.416580
23570.225221,0.072449,0.978058,-0.561478
23570.235281,-0.036224,0.579590,-0.452805
23570.245578,-0.199234,0.416580,-0.489029
23570.255507,-0.380356,0.398468,-0.489029
23570.265776,-0.344131,0.507141,-0.380356
23570.275778,-0.054337,0.688263,-0.126785
23570.285818,0.126785,0.833160,0.054337
23570.295916,0.144897,1.014282,0.307907
23570.306006,0.144897,1.141068,0.507141
23570.316105,0.036224,1.141068,0.652039
23570.326153,0.036224,1.267853,0.652039
23570.336306,0.090561,1.340302,0.760712
23570.346430,0.199234,1.340302,0.796936
23570.356674,0.253571,1.394638,0.688263
23570.366615,0.326019,1.448975,0.633926
23570.376916,0.326019,1.575760,0.561478
23570.386896,0.326019,1.738770,0.561478
23570.397079,0.326019,1.919891,0.615814
23570.407002,0.543365,1.974228,0.597702
23570.417107,0.905609,1.811218,0.398468
23570.427499,1.177292,1.485199,0.199234
23570.436163,1.213516,1.358414,-0.815048
23570.446271,1.394638,1.285965,-1.340302
23570.456315,1.575760,1.086731,-1.648209
23570.467560,1.358414,0.869385,-0.959946
23570.476686,0.633926,0.742599,-0.199234
23570.487848,0.307907,0.507141,-0.235458
23570.498122,0.181122,0.326019,-0.688263
23570.507406,0.144897,0.235458,-0.452805
23570.518273,0.217346,0.144897,0.018112
23570.528230,0.199234,0.036224,0.217346
23570.538362,0.181122,-0.108673,0.217346
23570.548484,0.163010,-0.199234,0.217346
23570.558582,0.163010,-0.253571,0.253571
23570.568811,0.199234,-0.271683,0.217346
23570.578918,0.181122,-0.253571,0.144897
23570.588931,0.163010,-0.271683,0.126785
23570.599236,0.144897,-0.235458,0.018112
23570.609321,0.144897,-0.235458,-0.054337
23570.619282,0.072449,-0.217346,-0.018112
23570.629410,0.072449,-0.235458,0.163010
23570.639686,0.108673,-0.235458,0.289795
23570.649626,0.054337,-0.217346,0.289795
23570.659715,-0.054337,-0.054337,0.398468
23570.669921,-0.090561,0.000000,0.742599
23570.679943,-0.126785,0.072449,0.978058
23570.690066,-0.072449,0.126785,1.014282
23570.700198,0.018112,0.181122,1.032394
23570.710340,0.163010,0.253571,0.941833
23570.720453,-0.036224,2.300247,1.285965
23570.730541,0.398468,2.300247,1.521423
23570.741183,1.467087,2.300247,0.579590
23570.750954,1.829330,2.300247,-0.217346
23570.760975,1.322189,1.919891,-0.507141
23570.771122,1.050507,1.358414,-0.742599
23570.781080,0.615814,0.398468,-2.300247
23570.791261,-0.126785,0.561478,-2.282135
23570.800126,0.434692,1.702545,2.300247
23570.811393,0.615814,1.593872,1.267853
23570.821484,0.959946,1.267853,-0.163010
23570.831612,0.905609,1.068619,-0.778824
23570.841813,0.833160,0.778824,-0.706375
23570.851848,0.760712,0.760712,0.018112
23570.861950,0.597702,0.615814,0.652039
23570.872133,0.452805,0.579590,0.652039
23570.882246,0.434692,0.489029,0.416580
23570.892372,0.489029,0.416580,0.253571
23570.902402,0.470917,0.543365,0.217346
23570.912496,0.597702,0.851273,0.235458
23570.922611,0.760712,1.195404,0.271683
23570.932773,0.851273,1.666321,0.326019
23570.941678,0.851273,1.666321,0.326019
23570.951760,0.869385,2.264023,0.380356
23570.963164,0.833160,2.300247,0.470917
23570.973250,0.507141,2.300247,0.670151
23570.983164,0.289795,2.300247,1.122955
23570.992845,0.199234,2.227798,0.507141
23571.002211,0.434692,1.340302,-0.869385
23571.012292,0.307907,0.941833,-1.521423
23571.023588,0.072449,0.760712,-1.213516
23571.033636,0.000000,0.652039,-0.597702
23571.043724,-0.018112,0.579590,-0.018112
23571.053832,0.036224,0.452805,0.199234
23571.063916,0.072449,0.217346,0.416580
23571.074078,0.108673,0.036224,0.615814
23571.084099,0.144897,-0.090561,0.742599
23571.094212,0.108673,-0.199234,0.796936
23571.104312,0.072449,-0.271683,0.688263
23571.114494,0.000000,-0.235458,0.452805
23571.124520,-0.054337,-0.271683,0.434692
23571.134691,-0.108673,-0.271683,0.489029
23571.144795,-0.199234,-0.289795,0.525253
23571.154795,-0.253571,-0.289795,0.525253
23571.164917,-0.253571,-0.307907,0.452805
23571.175077,-0.307907,-0.271683,0.307907
23571.185084,-0.217346,-0.235458,0.181122
23571.195174,-0.199234,-0.235458,0.090561
23571.205443,-0.217346,-0.181122,0.000000
23571.214265,-0.271683,-0.108673,-0.018112
23571.224347,-0.271683,-0.018112,-0.108673
23571.234376,-0.235458,0.000000,-0.126785
23571.244499,-0.181122,0.000000,-0.126785
23571.254578,-0.181122,0.018112,-0.199234
23571.264663,-0.054337,0.163010,-0.217346
23571.274726,0.108673,0.633926,0.000000
23571.284807,-0.090561,1.104843,-0.018112
23571.294963,-0.199234,2.064789,-1.104843
23571.305051,0.434692,2.300247,-2.300247
23571.315055,0.905609,2.300247,-2.300247
23571.325107,1.086731,2.300247,-2.300247
23571.336480,0.796936,1.702545,-1.159180
23571.346422,0.652039,1.122955,-0.452805
23571.356707,0.778824,0.778824,-0.289795
23571.366619,1.032394,0.470917,-0.253571
23571.376823,1.267853,0.235458,-0.416580
23571.386885,1.249741,0.072449,-0.706375
23571.397072,0.887497,0.199234,-0.742599
23571.407022,0.561478,0.507141,-0.398468
23571.417100,0.217346,0.887497,-0.036224
23571.427411,-0.054337,1.141068,0.362244
23571.436173,-0.108673,1.195404,0.489029
23571.446258,-0.090561,1.141068,1.014282
23571.456322,-0.199234,0.941833,1.014282
23571.467562,-0.525253,0.851273,-0.036224
23571.476622,-0.760712,0.851273,-0.362244
23571.487788,-0.742599,1.014282,-0.289795
23571.497915,-0.452805,1.104843,-0.253571
23571.508086,-0.344131,1.177292,-0.199234
23571.518280,-0.199234,1.304077,-0.090561
23571.528215,-0.036224,1.448975,0.018112
23571.538323,0.090561,1.503311,0.072449
23571.548451,0.271683,1.611984,0.326019
23571.558551,0.398468,1.865555,0.579590
23571.567948,0.398468,1.865555,0.579590
23571.578793,0.380356,2.227798,1.430862
23571.588857,0.778824,2.300247,1.430862
23571.599105,1.430862,1.956116,0.978058
23571.609105,1.684433,1.684433,0.579590
23571.619200,1.539536,1.557648,-0.724487
23571.629324,1.394638,1.485199,-1.756882
23571.639585,1.267853,0.905609,-0.996170
23571.649537,0.959946,0.434692,-0.923721
23571.659656,0.724487,0.144897,-0.633926
23571.669549,0.434692,0.036224,-0.253571
23571.679897,0.326019,-0.108673,0.072449
23571.689982,0.289795,-0.181122,0.271683
23571.700106,0.217346,-0.144897,0.344131
23571.710244,0.271683,-0.217346,0.380356
23571.720329,0.271683,-0.253571,0.235458
23571.730474,0.253571,-0.289795,0.163010
