23634.598632,1.177292,2.300247,1.593872
23634.608681,1.014282,2.300247,1.430862
23634.619229,0.380356,2.300247,0.959946
23634.628919,-0.018112,2.300247,0.344131
23634.638956,0.054337,2.300247,-0.344131
23634.649414,-0.434692,1.938004,-2.300247
23634.659261,-2.082901,0.978058,-2.300247
23634.669363,-1.503311,2.173462,0.144897
23634.680835,-0.072449,1.448975,0.923721
23634.689408,0.525253,0.959946,0.181122
23634.699774,0.543365,1.086731,0.108673
23634.709617,0.326019,1.050507,0.199234
23634.719659,0.235458,0.796936,0.181122
23634.730349,0.217346,0.633926,0.144897
23634.741212,0.018112,0.815048,0.163010
23634.750341,-0.144897,1.340302,0.507141
23634.760131,0.090561,1.829330,0.815048
23634.771304,0.398468,2.264023,1.014282
23634.780985,0.615814,2.300247,1.249741
23634.791089,0.778824,2.300247,1.485199
23634.802783,1.068619,2.300247,1.285965
23634.811789,1.213516,2.264023,0.959946
23634.822982,1.014282,1.811218,0.615814
23634.832260,0.742599,1.503311,0.307907
23634.843046,0.507141,1.358414,0.163010
23634.853311,0.380356,1.195404,0.144897
23634.862759,0.344131,1.032394,0.326019
23634.873420,0.235458,0.905609,0.416580
23634.883608,0.054337,0.670151,0.199234
23634.893254,-0.108673,0.507141,-0.108673
23634.903176,-0.090561,0.507141,-0.181122
23634.913244,-0.090561,0.307907,-0.181122
23634.923963,-0.144897,0.163010,-0.090561
23634.934192,-0.090561,0.000000,-0.036224
23634.943379,-0.072449,-0.108673,0.108673
23634.953165,-0.054337,-0.199234,0.235458
23634.963196,-0.036224,-0.307907,0.380356
23634.973280,0.018112,-0.398468,0.434692
23634.984472,-0.054337,-0.380356,0.416580
23634.993517,-0.036224,-0.416580,0.452805
23635.004725,0.036224,-0.470917,0.633926
23635.013623,0.072449,-0.525253,0.833160
23635.023684,0.036224,-0.452805,0.724487
23635.033805,0.072449,-0.452805,0.561478
23635.043871,0.054337,-0.398468,0.344131
23635.054364,0.090561,-0.380356,0.235458
23635.064233,0.072449,-0.344131,0.144897
23635.075247,0.108673,-0.344131,0.217346
23635.085378,0.108673,-0.253571,0.126785
23635.095297,0.126785,-0.144897,0.108673
23635.105536,0.199234,-0.108673,0.126785
23635.115787,0.163010,-0.090561,0.054337
23635.125544,0.108673,-0.036224,-0.072449
23635.135906,0.072449,0.072449,-0.199234
23635.145933,0.416580,0.978058,-0.144897
23635.156032,0.597702,2.300247,-2.300247
23635.166144,0.869385,2.300247,-2.300247
23635.176672,0.941833,2.300247,-1.811218
23635.186394,1.068619,2.300247,-1.376526
23635.196559,0.706375,2.264023,-1.014282
23635.206594,0.144897,1.376526,-1.159180
23635.216680,0.144897,1.376526,-1.340302
23635.227095,-0.289795,0.941833,-1.159180
23635.236822,-0.434692,0.652039,-1.159180
23635.246974,-0.489029,0.507141,-0.869385
23635.257083,-0.561478,0.362244,-0.652039
23635.267261,-0.652039,0.289795,-0.489029
23635.277443,-0.724487,0.344131,-0.344131
23635.287398,-0.833160,0.579590,-0.217346
23635.297497,-0.652039,0.905609,-0.181122
23635.307620,-0.181122,1.086731,0.000000
23635.317712,0.108673,1.195404,-0.126785
23635.327820,0.235458,1.086731,0.072449
23635.338179,0.217346,1.177292,0.434692
23635.348017,0.398468,1.304077,0.597702
23635.358299,0.652039,1.503311,0.851273
23635.368227,0.978058,1.521423,0.652039
23635.378358,1.304077,1.304077,0.326019
23635.388549,1.213516,1.032394,0.108673
23635.398559,0.597702,1.032394,-0.072449
23635.408656,0.289795,1.068619,-0.090561
23635.418798,0.181122,1.122955,-0.090561
23635.429164,0.181122,1.322189,-0.108673
23635.439141,0.344131,1.467087,-0.054337
23635.449121,0.489029,1.720657,-0.144897
23635.459469,0.615814,2.101013,-0.018112
23635.469354,0.615814,2.245911,0.108673
23635.480386,0.090561,2.082901,0.000000
23635.492148,-0.489029,1.865555,0.144897
23635.502310,-1.213516,1.611984,0.344131
23635.511180,-1.847443,1.412750,-0.633926
23635.521412,-0.978058,0.941833,-1.684433
23635.531337,-0.199234,0.398468,-2.010452
23635.542520,-0.018112,0.217346,-0.851273
23635.551520,-0.072449,0.181122,-0.072449
23635.562733,-0.036224,-0.072449,0.108673
23635.572838,0.018112,-0.217346,0.199234
23635.582937,0.072449,-0.271683,0.380356
23635.592864,0.090561,-0.289795,0.434692
23635.603197,0.090561,-0.289795,0.416580
23635.613222,0.072449,-0.289795,0.452805
23635.623310,0.054337,-0.271683,0.452805
23635.633668,0.036224,-0.271683,0.470917
23635.643547,0.054337,-0.253571,0.452805
23635.653614,0.054337,-0.217346,0.380356
23635.663702,0.018112,-0.217346,0.326019
23635.673827,0.072449,-0.235458,0.326019
23635.683923,0.126785,-0.217346,0.307907
23635.694052,0.126785,-0.181122,0.217346
23635.704130,0.144897,-0.126785,0.217346
23635.714228,0.144897,-0.036224,0.199234
23635.724320,0.126785,0.072449,0.217346
23635.734494,0.126785,0.090561,0.217346
23635.744534,0.126785,0.108673,0.235458
23635.754868,0.018112,0.163010,0.217346
23635.764240,0.054337,0.398468,0.217346
23635.774780,0.235458,2.264023,0.633926
23635.784865,-0.507141,2.300247,1.068619
23635.793616,-1.412750,2.300247,1.014282
23635.805288,-1.666321,2.300247,0.470917
23635.815469,-1.141068,2.300247,-0.036224
23635.825579,-0.579590,1.811218,-0.615814
23635.835750,1.557648,0.416580,-2.300247
23635.845764,0.036224,1.865555,-0.398468
23635.855866,0.253571,1.720657,0.652039
23635.865964,-0.181122,1.557648,-0.217346
23635.876133,-0.652039,1.412750,-0.126785
23635.886329,-0.633926,1.231628,0.470917
23635.896261,-0.597702,0.959946,0.561478
23635.906370,-0.579590,0.778824,0.398468
23635.916557,-0.579590,0.652039,0.326019
23635.926648,-0.633926,0.652039,0.144897
23635.936922,-0.670151,0.543365,0.036224
23635.946761,-0.706375,0.452805,0.036224
23635.956857,-0.815048,0.452805,-0.108673
23635.967255,-0.851273,0.452805,-0.072449
23635.977152,-0.996170,0.561478,-0.072449
23635.987132,-1.267853,0.996170,0.289795
23635.997434,-1.086731,1.539536,0.742599
23636.006228,-1.141068,1.883667,0.416580
23636.016307,-1.195404,2.119125,0.344131
23636.026383,-1.104843,2.245911,0.344131
23636.036457,-0.724487,2.119125,0.416580
23636.047780,-0.163010,2.064789,0.489029
23636.057827,0.398468,2.064789,0.018112
23636.067939,0.923721,1.956116,-1.177292
23636.076884,0.561478,1.648209,-1.358414
23636.088102,-0.090561,1.485199,-0.815048
23636.098442,-0.235458,1.231628,-0.289795
23636.108286,-0.289795,0.941833,-0.018112
23636.118428,-0.380356,0.760712,0.235458
23636.128535,-0.579590,0.597702,0.416580
23636.138754,-0.833160,0.543365,0.525253
23636.147686,-0.887497,0.380356,0.978058
23636.158832,-1.213516,0.181122,1.593872
23636.168953,-1.086731,-0.018112,1.322189
23636.179056,-0.633926,-0.235458,0.796936
23636.189158,-0.398468,-0.362244,0.470917
23636.199314,-0.253571,-0.398468,0.416580
23636.209439,-0.199234,-0.434692,0.344131
23636.219531,-0.181122,-0.398468,0.326019
23636.229789,-0.181122,-0.380356,0.470917
23636.239799,-0.181122,-0.380356,0.543365
23636.249954,-0.163010,-0.362244,0.543365
23636.259554,-0.090561,-0.362244,0.543365
23636.270103,-0.108673,-0.326019,0.489029
23636.280134,-0.018112,-0.344131,0.398468
23636.290273,0.054337,-0.253571,0.452805
23636.300394,0.018112,-0.163010,0.489029
23636.310558,0.036224,-0.126785,0.489029
23636.320614,0.036224,-0.126785,0.398468
23636.330744,0.036224,-0.144897,0.380356
23636.340917,-0.036224,-0.036224,0.362244
23636.350958,-0.054337,0.036224,0.344131
23636.361212,-0.054337,0.072449,0.235458
23636.371255,-0.126785,0.235458,0.199234
23636.381369,-0.597702,1.086731,0.271683
23636.391481,-0.887497,2.046677,0.688263
23636.401620,-0.796936,2.300247,0.923721
23636.410532,-0.289795,2.300247,0.833160
23636.421954,0.253571,2.300247,0.652039
23636.431972,0.380356,2.300247,1.829330
23636.440875,2.300247,2.300247,-2.300247
23636.452615,1.956116,1.630096,-2.300247
23636.462789,1.231628,0.833160,-1.684433
23636.472804,0.778824,0.416580,-0.996170
23636.482979,0.543365,0.163010,-0.271683
23636.492887,0.398468,0.054337,0.108673
23636.503296,0.452805,-0.054337,0.199234
23636.512119,0.525253,-0.072449,-0.072449
23636.522196,0.434692,0.126785,-0.470917
