24424.729434,1.648209,1.738770,-0.199234
24424.739547,1.992340,2.245911,-0.362244
24424.750485,2.028564,2.300247,-0.126785
24424.759885,0.978058,2.101013,0.525253
24424.769778,0.235458,1.593872,0.959946
24424.781012,-0.144897,1.032394,1.050507
24424.789937,-0.289795,0.452805,0.905609
24424.800258,-0.289795,0.108673,0.615814
24424.810171,-0.235458,-0.144897,0.452805
24424.821325,-0.144897,-0.181122,0.253571
24424.830994,-0.163010,-0.199234,0.235458
24424.841591,-0.144897,-0.181122,0.072449
24424.850607,-0.144897,-0.235458,1.539536
24424.860653,-0.181122,-0.307907,1.394638
24424.872049,-0.289795,-0.271683,0.090561
24424.881475,-0.380356,-0.199234,-0.543365
24424.892299,-0.905609,-0.054337,-2.300247
24424.901027,-0.978058,0.072449,-2.300247
24424.911128,-0.452805,-0.126785,-1.521423
24424.922395,-0.054337,-0.289795,-0.289795
24424.931703,0.036224,-0.253571,0.344131
24424.942755,0.163010,-0.126785,0.326019
24424.952625,0.253571,-0.108673,0.633926
24424.961594,0.271683,0.000000,0.633926
24424.972789,0.271683,0.489029,0.525253
24424.982351,0.126785,0.489029,0.525253
24424.992587,-0.289795,1.521423,0.742599
24425.003224,-0.778824,2.300247,1.720657
24425.012520,-0.833160,2.300247,1.793106
24425.023268,-0.470917,2.300247,1.285965
24425.033024,0.307907,2.300247,0.688263
24425.043051,0.561478,1.575760,0.380356
24425.053506,0.543365,1.267853,0.235458
24425.063083,0.452805,1.177292,0.199234
24425.072555,1.231628,1.593872,-1.159180
24425.082624,0.362244,1.630096,-2.300247
24425.092863,0.000000,1.593872,-1.865555
24425.104081,-0.072449,1.521423,-0.633926
24425.114106,-0.036224,1.485199,0.054337
24425.124223,-0.126785,1.756882,0.217346
24425.133102,-0.163010,2.046677,0.452805
24425.143270,-0.018112,2.300247,0.670151
24425.153284,0.072449,2.300247,0.869385
24425.164148,0.108673,2.300247,1.285965
24425.173528,0.271683,2.300247,1.865555
24425.182550,0.670151,2.300247,2.173462
24425.194100,1.213516,2.300247,2.082901
24425.204867,1.720657,2.155350,1.557648
24425.214990,1.829330,1.756882,0.996170
24425.225053,1.648209,1.412750,0.724487
24425.235242,1.738770,0.833160,0.380356
24425.245360,1.956116,0.344131,0.199234
24425.255378,1.956116,0.054337,-0.018112
24425.265544,2.028564,0.054337,-0.126785
24425.275677,1.485199,-0.018112,-0.126785
24425.285668,0.796936,0.072449,-0.163010
24425.295766,0.416580,0.072449,-0.199234
24425.305864,0.235458,-0.018112,-0.144897
24425.315971,0.144897,-0.090561,-0.126785
24425.326144,0.126785,-0.181122,0.036224
24425.336177,0.072449,-0.253571,0.199234
24425.346266,0.144897,-0.380356,0.452805
24425.356367,0.163010,-0.470917,0.688263
24425.366470,0.126785,-0.525253,0.996170
24425.376666,0.144897,-0.633926,1.195404
24425.386841,0.072449,-0.670151,1.322189
24425.396939,0.054337,-0.615814,1.032394
24425.406861,0.072449,-0.615814,0.760712
24425.416986,-0.018112,-0.543365,0.507141
24425.427155,-0.090561,-0.525253,0.362244
24425.437269,-0.144897,-0.470917,0.181122
24425.447263,-0.163010,-0.434692,0.126785
24425.457359,-0.217346,-0.380356,0.072449
24425.467623,-0.199234,-0.380356,0.090561
24425.477578,-0.235458,-0.344131,-0.054337
