24381.963343,-0.561478,-0.054337,0.452805
24381.973062,-0.525253,-0.126785,0.090561
24381.983155,-0.452805,-0.126785,-0.126785
24381.993245,-0.416580,-0.199234,-0.181122
24382.003879,-0.507141,-0.163010,-0.362244
24382.013768,-0.507141,-0.217346,-0.326019
24382.023529,-0.507141,-0.217346,-0.398468
24382.034200,-0.289795,-0.271683,-0.235458
24382.043627,-0.199234,-0.181122,-0.181122
24382.053754,-0.018112,-0.090561,-0.235458
24382.064411,0.108673,0.199234,0.054337
24382.073901,0.126785,0.362244,-0.452805
24382.084152,0.144897,0.398468,-1.159180
24382.094065,0.235458,0.507141,-1.684433
24382.105277,0.307907,0.742599,-1.811218
24382.114918,0.398468,0.923721,-1.702545
24382.125631,0.579590,1.086731,-1.231628
24382.135853,0.887497,1.231628,-0.833160
24382.144570,1.050507,1.448975,-0.507141
24382.155845,0.941833,1.992340,-0.688263
24382.165443,1.249741,2.300247,-1.865555
24382.176114,1.249741,1.756882,-1.992340
24382.186108,1.684433,1.756882,-1.521423
24382.195078,1.485199,0.869385,-1.521423
24382.206280,1.086731,0.525253,-1.014282
24382.215566,0.869385,1.086731,-1.104843
24382.226372,1.104843,2.010452,-0.815048
24382.236559,1.467087,2.264023,-0.090561
24382.246135,1.177292,1.430862,1.430862
24382.256895,0.144897,0.996170,1.774994
24382.266757,-0.199234,0.579590,1.050507
24382.276198,-0.253571,0.289795,0.434692
24382.287027,-0.380356,0.271683,0.054337
24382.296598,-0.398468,0.452805,-0.253571
24382.307333,-0.326019,0.796936,-0.235458
24382.317513,-0.362244,0.923721,0.000000
24382.326647,-0.326019,0.905609,0.054337
24382.336375,-0.362244,1.086731,0.072449
24382.346460,-0.452805,1.322189,0.163010
24382.357949,-0.416580,1.648209,0.452805
24382.367935,-0.326019,2.064789,0.652039
24382.376757,-0.452805,2.300247,1.267853
24382.385344,-0.326019,2.300247,2.101013
24382.396902,0.072449,2.300247,2.318359
24382.406967,0.452805,2.300247,1.684433
24382.417457,0.796936,2.300247,0.760712
24382.428047,0.996170,2.010452,0.163010
24382.439276,0.923721,1.159180,-2.300247
24382.449111,0.688263,0.652039,-1.774994
24382.459445,0.633926,0.217346,0.090561
24382.469597,0.670151,-0.416580,1.358414
24382.479698,0.923721,-0.833160,1.231628
24382.489834,0.923721,-1.249741,0.470917
24382.500202,1.539536,-1.249741,0.398468
24382.510272,1.376526,-1.358414,0.398468
24382.520218,0.597702,-0.959946,0.235458
24382.530298,0.597702,-0.833160,-0.126785
24382.540433,0.543365,-0.615814,-0.271683
24382.550541,0.199234,-0.344131,-0.253571
24382.561202,-0.054337,-0.181122,-0.235458
24382.570810,-0.144897,-0.090561,-0.199234
24382.580922,-0.163010,-0.054337,-0.144897
24382.591067,-0.144897,-0.072449,-0.090561
24382.601147,-0.181122,-0.036224,-0.036224
24382.611278,-0.126785,-0.126785,0.090561
24382.621390,0.018112,-0.144897,0.072449
24382.631507,-0.036224,-0.108673,0.054337
24382.641774,0.000000,-0.108673,0.036224
24382.651844,0.072449,-0.163010,0.108673
24382.662087,0.090561,-0.199234,0.126785
24382.672032,-0.036224,-0.144897,0.144897
24382.682053,-0.018112,-0.126785,0.271683
24382.692192,0.199234,-0.090561,0.380356
24382.702271,0.307907,-0.054337,0.543365
24382.712371,0.543365,-0.108673,0.796936
24382.722497,0.706375,0.036224,0.887497
24382.732601,1.122955,1.521423,1.285965
24382.742827,2.282135,2.300247,1.847443
24382.752891,2.300247,2.300247,1.738770
24382.763529,2.209686,2.300247,0.217346
24382.772994,1.521423,2.300247,-0.724487
24382.783101,0.054337,1.684433,-2.300247
24382.793780,0.054337,1.684433,-2.300247
24382.803303,-0.597702,0.778824,-2.300247
24382.813403,0.126785,1.539536,2.318359
24382.823513,0.815048,1.521423,-1.285965
24382.833592,1.448975,1.430862,-1.285965
24382.843972,1.448975,1.195404,0.434692
24382.853979,1.249741,0.742599,0.615814
24382.863896,1.050507,0.344131,0.326019
24382.874252,0.887497,0.181122,0.181122
24382.882922,0.959946,0.108673,0.199234
24382.893068,1.267853,0.543365,0.362244
24382.903107,1.394638,1.104843,0.507141
24382.913698,1.720657,1.793106,0.670151
24382.924446,2.282135,2.300247,0.869385
24382.934479,2.300247,2.300247,1.068619
24382.943497,1.340302,2.300247,1.104843
24382.954732,0.326019,2.300247,0.271683
24382.964732,-0.652039,2.300247,-1.014282
24382.975011,-0.833160,1.938004,-1.304077
24382.984965,-0.235458,1.231628,-0.688263
24382.995036,0.217346,0.978058,-0.072449
24383.005154,0.326019,0.778824,0.416580
24383.015323,0.434692,0.561478,0.652039
24383.025322,0.615814,0.307907,1.032394
24383.035439,0.597702,0.072449,1.141068
24383.045717,0.525253,-0.144897,1.068619
24383.055789,0.380356,-0.289795,0.923721
24383.065730,0.217346,-0.398468,0.760712
24383.076044,0.217346,-0.452805,0.724487
24383.085907,0.090561,-0.452805,0.724487
24383.095910,-0.181122,-0.434692,0.815048
24383.106113,-0.398468,-0.344131,1.122955
24383.116222,-0.452805,-0.326019,1.322189
24383.126328,-0.543365,-0.126785,0.996170
24383.136485,-0.543365,-0.054337,0.525253
24383.146660,-0.489029,-0.090561,0.217346
24383.156754,-0.416580,-0.108673,0.036224
24383.166851,-0.470917,-0.163010,-0.072449
24383.177179,-0.489029,-0.163010,0.018112
24383.186894,-0.489029,-0.199234,0.018112
24383.196974,-0.507141,-0.199234,-0.090561
24383.207097,-0.398468,-0.289795,-0.217346
24383.217199,-0.235458,-0.108673,-0.470917
24383.227434,-0.018112,-0.090561,-0.670151
24383.237395,0.144897,0.090561,-0.869385
24383.247669,0.090561,0.199234,-1.195404
24383.257756,-0.090561,0.307907,-1.394638
24383.267766,0.036224,0.344131,-1.141068
24383.277891,0.235458,0.362244,-0.869385
24383.287932,0.470917,0.307907,-0.833160
