676.210996,-0.018112,0.253571,0.434692
676.221060,-0.090561,0.072449,0.724487
676.231121,-0.163010,-0.126785,1.032394
676.241159,-0.235458,-0.362244,1.267853
676.251343,-0.271683,-0.615814,1.430862
676.261377,-0.362244,-0.851273,1.448975
676.271450,-0.326019,-0.851273,1.141068
676.281375,-0.271683,-0.815048,0.905609
676.291567,-0.217346,-0.796936,0.706375
676.301749,-0.018112,-0.615814,0.307907
676.311703,0.163010,-0.217346,-0.108673
676.321798,0.163010,0.144897,-0.235458
676.331746,0.126785,0.326019,-0.289795
676.341901,0.090561,0.470917,-0.344131
676.352059,-0.036224,0.561478,-0.452805
676.362080,-0.072449,0.507141,-0.362244
676.372102,0.108673,0.036224,0.072449
676.382037,0.144897,-0.054337,0.181122
676.392199,0.108673,0.000000,0.126785
676.402325,0.054337,0.144897,-0.054337
676.412275,0.018112,0.217346,-0.163010
676.422411,0.036224,0.163010,-0.326019
676.432456,0.036224,0.090561,-0.489029
676.442504,-0.036224,0.108673,-0.652039
676.452586,-0.108673,0.289795,-0.815048
676.462539,-0.199234,0.597702,-0.833160
676.472709,-0.380356,0.996170,-0.941833
676.482823,-0.615814,1.358414,-1.304077
676.492787,-0.887497,1.630096,-1.557648
676.502876,-1.122955,1.811218,-1.720657
676.512805,-1.322189,1.793106,-1.756882
676.522989,-1.448975,1.539536,-1.938004
676.533178,-0.978058,1.159180,-1.793106
676.543103,-0.543365,1.050507,-1.593872
676.553189,-0.362244,1.014282,-1.593872
676.563075,-0.307907,0.851273,-1.575760
676.573186,-0.326019,0.543365,-1.358414
676.583498,-0.543365,0.615814,-1.122955
676.594266,-0.742599,1.376526,-1.267853
676.604495,-0.778824,2.318359,-1.285965
676.614565,-0.561478,2.318359,-0.633926
676.623797,-0.652039,2.318359,0.778824
676.635524,-0.452805,1.249741,1.684433
676.645563,-0.579590,-0.072449,1.213516
676.655898,-0.380356,-0.434692,0.652039
676.666039,-0.416580,-0.525253,-0.489029
676.676167,-0.362244,-0.199234,-0.434692
676.686310,-0.253571,0.652039,0.344131
676.696023,-0.181122,1.014282,0.289795
676.705682,-0.054337,1.467087,0.199234
676.716149,-0.307907,2.137238,0.271683
676.725935,-0.380356,2.082901,0.181122
676.735992,-0.416580,2.101013,0.217346
676.746015,-0.489029,2.318359,0.163010
676.757181,-0.289795,2.318359,-0.108673
676.767077,0.217346,2.318359,-0.163010
676.777214,0.434692,1.919891,-0.525253
676.787333,0.380356,1.521423,-0.887497
676.797536,0.126785,1.322189,-1.376526
676.807635,-0.380356,0.887497,-1.974228
676.817778,-0.670151,0.561478,-1.557648
676.827903,-0.543365,0.380356,-0.434692
676.838039,-0.144897,0.217346,0.470917
676.848261,0.054337,0.181122,0.434692
676.858319,0.054337,0.090561,0.199234
676.868458,0.018112,0.018112,0.108673
676.878639,-0.036224,-0.018112,0.054337
676.888814,-0.036224,-0.018112,0.090561
676.898944,-0.072449,-0.054337,0.126785
676.909108,-0.090561,-0.054337,0.144897
676.919250,-0.108673,-0.072449,0.163010
676.929360,-0.163010,-0.054337,0.199234
676.939600,-0.181122,-0.018112,0.271683
676.949640,-0.217346,0.000000,0.271683
676.959800,-0.235458,0.054337,0.271683
676.969930,-0.289795,0.072449,0.235458
676.980074,-0.507141,-0.018112,0.181122
676.990277,-0.489029,-0.090561,0.108673
677.000360,-0.326019,-0.054337,-0.036224
677.010527,-0.181122,-0.018112,-0.108673
677.020687,-0.090561,-0.054337,-0.380356
677.030803,-0.054337,0.054337,-0.887497
677.040938,-0.072449,0.326019,-1.159180
677.051070,-0.036224,0.380356,-0.054337
677.061207,0.090561,0.344131,0.778824
677.071380,0.199234,0.344131,0.778824
677.081516,0.181122,0.362244,0.652039
677.091652,0.163010,2.318359,-0.688263
677.101854,-0.126785,2.318359,0.597702
677.112125,0.163010,2.318359,0.489029
677.122210,0.434692,1.847443,-1.285965
677.132340,0.416580,1.720657,-1.557648
677.142470,0.398468,1.720657,-0.470917
677.152601,0.271683,1.865555,-0.416580
677.162748,-0.163010,2.046677,-0.959946
677.172942,-0.434692,2.064789,-1.394638
677.183128,-0.452805,1.756882,-1.195404
677.192739,-0.362244,1.448975,-1.032394
677.202470,-0.326019,1.376526,-0.778824
677.213187,-0.416580,1.521423,-0.452805
677.222768,-0.253571,1.394638,-0.163010
677.232827,0.018112,1.267853,-0.090561
677.243706,0.398468,1.539536,0.144897
677.253952,0.652039,1.974228,0.398468
677.264107,0.597702,2.318359,0.525253
677.274318,-0.144897,2.318359,0.452805
677.284380,-0.452805,2.318359,0.380356
677.294505,-0.760712,2.318359,0.217346
677.304395,-1.177292,2.318359,0.054337
677.316201,-1.793106,1.956116,-0.144897
677.326327,-1.467087,2.245911,-0.507141
677.336499,-0.815048,2.010452,-0.489029
677.346631,-0.253571,1.539536,-0.561478
677.356757,-0.018112,1.267853,-0.670151
677.366888,0.163010,1.159180,-0.452805
677.377039,0.217346,1.104843,-0.072449
677.387180,0.126785,0.941833,0.271683
677.397308,-0.054337,0.760712,0.543365
677.407450,-0.217346,0.434692,0.815048
677.417638,-0.271683,0.054337,1.267853
677.427768,-0.181122,-0.633926,1.358414
677.437895,-0.144897,-0.778824,1.159180
677.448090,-0.108673,-0.833160,0.778824
677.458180,-0.036224,-0.869385,0.398468
677.468295,-0.090561,-0.633926,0.144897
677.478445,-0.199234,-0.326019,-0.036224
677.488598,-0.271683,-0.126785,-0.054337
677.498726,-0.253571,-0.108673,-0.018112
677.508874,-0.126785,-0.126785,0.036224
677.519061,-0.090561,-0.163010,0.072449
677.529188,-0.036224,-0.054337,0.108673
677.539326,-0.072449,-0.036224,0.126785
677.549557,-0.163010,-0.072449,0.090561
677.559785,-0.235458,-0.126785,0.018112
