249.641905,-0.434692,-0.416580,0.452805
249.651963,-0.326019,-0.380356,-0.398468
249.662052,-0.253571,-0.181122,-0.615814
249.672040,-0.181122,0.000000,-0.344131
249.682305,-0.054337,0.036224,-0.126785
249.692270,0.018112,0.090561,0.018112
249.702358,0.018112,0.163010,0.090561
249.712314,-0.018112,0.163010,0.036224
249.722486,-0.126785,0.181122,-0.217346
249.732677,-0.235458,0.217346,-0.525253
249.742653,-0.307907,0.344131,-0.796936
249.752682,-0.289795,0.760712,-0.905609
249.762613,-0.253571,0.941833,-1.032394
249.772780,-0.217346,1.122955,-1.358414
249.782899,-0.181122,1.376526,-1.793106
249.792935,-0.163010,1.593872,-1.974228
249.802989,-0.199234,1.811218,-1.793106
249.812924,-0.344131,1.974228,-1.702545
249.823079,-0.525253,2.010452,-1.756882
249.833193,-0.543365,1.575760,-1.611984
249.843160,-0.398468,0.941833,-1.285965
249.853303,-0.398468,0.543365,-1.014282
249.863381,-0.470917,0.525253,-0.796936
249.873391,-0.344131,0.978058,-0.688263
249.883481,-0.108673,1.593872,-0.434692
249.893408,0.090561,2.028564,0.126785
249.903599,-0.036224,1.901779,0.670151
249.913802,-0.380356,1.014282,0.326019
249.923696,-0.652039,0.398468,-0.344131
249.933823,-0.760712,0.307907,-0.978058
249.943676,-0.561478,0.579590,-0.307907
249.953925,0.181122,0.670151,0.851273
249.964062,0.217346,0.670151,0.833160
249.973984,0.271683,1.394638,0.633926
249.984110,0.126785,1.756882,0.489029
249.994031,0.181122,1.956116,0.344131
250.004089,0.289795,2.300247,0.144897
250.014298,0.398468,2.318359,-0.163010
250.022814,0.416580,2.318359,-0.181122
250.035387,0.416580,2.318359,-0.090561
250.045608,0.543365,2.318359,-0.434692
250.055608,0.307907,2.101013,-0.887497
250.065766,0.018112,1.593872,-0.923721
250.076054,-0.217346,1.249741,-0.851273
250.086225,-0.416580,1.032394,-0.652039
250.096371,-0.434692,0.688263,-0.362244
250.106496,-0.307907,0.199234,0.036224
250.116624,-0.181122,-0.072449,0.090561
250.126327,-0.036224,-0.126785,0.090561
250.135997,0.018112,-0.090561,0.000000
250.146565,0.018112,-0.108673,-0.036224
250.156251,-0.018112,-0.108673,0.090561
250.166307,-0.054337,-0.072449,0.144897
250.176305,-0.108673,-0.072449,0.163010
250.187221,-0.144897,-0.054337,0.126785
250.197383,-0.181122,-0.054337,0.126785
250.207605,-0.199234,0.000000,0.199234
250.217630,-0.235458,0.000000,0.235458
250.227770,-0.271683,0.036224,0.271683
250.237888,-0.307907,0.036224,0.271683
250.248038,-0.326019,0.054337,0.253571
250.258170,-0.307907,0.072449,0.163010
250.268316,-0.307907,0.090561,0.090561
250.278448,-0.307907,0.126785,-0.144897
250.288754,-0.452805,0.271683,-1.050507
250.298779,-0.235458,0.470917,-0.996170
250.308926,0.108673,0.615814,0.271683
250.319107,0.126785,0.615814,0.706375
250.329226,-0.036224,1.068619,0.778824
250.339356,-0.561478,2.318359,0.398468
250.349544,-0.126785,2.318359,-1.032394
250.358196,0.597702,2.318359,-1.177292
250.370136,0.815048,1.539536,-0.199234
250.380252,0.923721,1.521423,0.163010
250.390426,0.633926,1.485199,0.090561
250.400558,0.362244,1.485199,0.126785
250.410680,0.072449,1.611984,-0.163010
250.420806,-0.326019,1.865555,-0.470917
250.430949,-0.434692,2.119125,-0.434692
250.441318,-0.217346,2.227798,-0.253571
250.451354,0.054337,2.137238,-0.181122
250.461533,0.126785,2.046677,-0.144897
250.471675,-0.054337,1.883667,-0.181122
250.481896,-0.525253,1.847443,-0.072449
250.491994,-0.633926,1.883667,0.271683
250.502147,-0.670151,1.956116,0.615814
250.512263,-0.742599,1.938004,0.670151
250.522398,-0.833160,2.028564,0.507141
250.532611,-0.959946,2.082901,0.217346
250.542751,-1.122955,1.974228,-0.018112
250.552906,-1.213516,1.793106,-0.090561
250.563032,-1.050507,1.793106,-0.163010
250.573174,-0.796936,1.503311,-0.163010
250.583310,-0.434692,1.177292,-0.036224
250.593490,-0.054337,1.014282,0.072449
250.603645,0.144897,0.941833,0.163010
250.613825,0.344131,0.869385,0.253571
250.623424,0.489029,0.760712,0.452805
250.633166,0.507141,0.633926,0.561478
250.643888,0.416580,0.271683,0.326019
250.653422,0.126785,0.126785,0.271683
250.663513,0.036224,0.000000,0.326019
250.673821,-0.054337,-0.072449,0.470917
250.684525,-0.144897,-0.126785,0.615814
250.694897,-0.253571,-0.163010,0.778824
250.705061,-0.362244,-0.199234,0.833160
250.715172,-0.507141,-0.217346,0.724487
