18765.435831,-0.181122,0.036224,0.144897
18765.445940,-0.199234,0.018112,-0.090561
18765.455995,-0.163010,-0.036224,-0.344131
18765.466056,-0.090561,-0.108673,-0.688263
18765.476142,0.181122,-0.307907,-1.557648
18765.487097,0.271683,-0.615814,-1.847443
18765.496330,0.362244,-0.869385,-1.774994
18765.506459,0.778824,-1.376526,-2.046677
18765.516821,1.177292,-2.264023,-2.300247
18765.526570,1.177292,-2.318359,-2.300247
18765.537156,0.815048,-2.318359,-2.300247
18765.546971,0.090561,-1.358414,-1.847443
18765.556818,-0.362244,-0.688263,-1.793106
18765.569181,-0.760712,-0.724487,-1.485199
18765.576973,-0.905609,-0.724487,-1.177292
18765.587343,-0.670151,-0.579590,-0.326019
18765.597638,-0.289795,-0.344131,-0.090561
18765.607212,-0.398468,-0.543365,-0.833160
18765.618453,-0.525253,-1.412750,-1.503311
18765.628554,0.706375,-2.209686,1.231628
18765.637787,0.905609,-2.028564,-0.126785
18765.647694,-0.253571,-1.394638,-0.253571
18765.658853,-0.796936,-1.086731,-0.144897
18765.668274,-0.760712,-0.778824,0.036224
18765.679064,-0.724487,-0.579590,-0.090561
18765.689390,-0.652039,-0.597702,0.072449
18765.698122,-0.615814,-0.815048,0.144897
18765.709335,-0.923721,-1.032394,0.307907
18765.718659,-1.376526,-1.467087,0.380356
18765.729543,-1.756882,-1.901779,0.416580
18765.739768,-1.630096,-2.046677,0.416580
18765.748686,-1.104843,-1.901779,0.326019
18765.759914,-0.796936,-1.575760,0.199234
18765.769263,-0.796936,-1.412750,0.163010
18765.780154,-0.905609,-1.376526,0.144897
18765.790136,-1.068619,-1.756882,0.235458
18765.799105,-1.032394,-2.318359,0.380356
18765.810388,-0.525253,-2.318359,0.271683
18765.819274,-0.271683,-2.318359,0.905609
18765.829377,0.307907,-2.318359,1.630096
18765.839396,1.122955,-2.318359,1.666321
18765.849509,1.412750,-2.010452,1.448975
18765.860751,2.028564,-2.245911,-0.941833
18765.870039,1.774994,-2.245911,-0.941833
18765.879719,1.122955,-0.742599,-2.300247
18765.889799,0.959946,-0.633926,-1.086731
18765.901243,0.688263,-0.036224,-0.380356
18765.909960,0.742599,0.887497,-0.108673
18765.921175,0.615814,0.905609,0.235458
18765.930854,0.362244,0.398468,-0.018112
18765.941384,0.253571,0.326019,-0.307907
18765.951474,0.307907,0.344131,-0.235458
18765.961591,0.380356,0.380356,-0.036224
18765.971744,0.362244,0.307907,0.144897
18765.981603,0.271683,0.181122,0.144897
18765.992050,0.163010,0.126785,0.126785
18766.002039,0.018112,0.036224,0.036224
18766.012226,-0.181122,-0.144897,-0.199234
18766.022146,-0.434692,-0.235458,-0.615814
18766.032248,-0.579590,-0.253571,-0.996170
18766.042363,-0.561478,-0.271683,-0.959946
18766.052483,-0.380356,-0.217346,-0.470917
18766.062555,0.018112,-0.235458,0.072449
18766.072667,0.199234,-0.181122,0.289795
18766.082056,0.235458,-0.217346,0.362244
18766.092902,0.271683,-0.271683,0.362244
18766.102927,0.289795,-0.344131,0.470917
18766.113016,0.344131,-0.416580,0.579590
18766.123134,0.326019,-0.724487,0.633926
18766.133243,0.253571,-1.448975,0.742599
18766.143473,0.144897,-2.318359,0.778824
18766.153695,0.525253,-2.318359,1.249741
18766.163743,0.253571,-2.318359,1.938004
18766.173750,-0.905609,-2.318359,-2.300247
18766.183761,-1.756882,-0.706375,-1.666321
18766.193846,0.561478,-1.285965,0.326019
18766.203958,1.122955,-2.010452,0.670151
18766.214058,0.851273,-2.119125,-0.941833
18766.224164,0.815048,-1.992340,-1.774994
18766.234247,1.304077,-2.010452,-1.593872
18766.244510,1.611984,-1.720657,-1.068619
18766.254518,1.394638,-1.376526,-0.706375
18766.264736,1.086731,-1.159180,-0.344131
18766.274640,0.959946,-1.086731,-0.163010
18766.284805,0.887497,-1.285965,0.144897
18766.294941,0.742599,-1.756882,0.344131
18766.304938,0.507141,-2.155350,0.489029
18766.315188,0.217346,-2.318359,0.670151
18766.324017,-0.181122,-2.318359,0.525253
18766.335227,-0.525253,-2.318359,0.289795
18766.345357,-1.050507,-2.318359,-0.235458
18766.354304,-1.485199,-2.318359,-0.905609
18766.365385,-1.358414,-2.318359,-0.923721
18766.374486,-1.086731,-2.318359,-0.525253
18766.384533,-0.941833,-2.318359,-0.289795
18766.394655,-0.670151,-2.318359,0.163010
18766.404716,-1.068619,-2.318359,0.054337
18766.414936,-1.231628,-2.209686,-0.108673
18766.426029,-1.793106,-2.010452,0.199234
18766.436141,-1.304077,-1.847443,0.597702
18766.446398,-0.271683,-1.412750,0.706375
18766.456509,0.090561,-0.959946,0.271683
18766.466594,-0.217346,-0.615814,0.072449
18766.476543,-0.452805,-0.416580,0.253571
18766.486899,-0.416580,-0.344131,0.887497
18766.496752,-0.235458,-0.344131,0.978058
18766.506982,-0.036224,-0.271683,0.996170
18766.517138,0.235458,-0.126785,0.996170
18766.527148,0.235458,-0.036224,0.996170
18766.537165,0.253571,0.126785,1.086731
18766.547451,0.199234,0.344131,1.267853
18766.557365,0.126785,0.615814,1.448975
18766.567666,0.108673,0.905609,1.340302
18766.577604,0.090561,1.086731,1.195404
18766.587723,-0.036224,1.177292,1.068619
18766.597933,-0.253571,1.032394,0.833160
