0.0,-1.251,0.918,-0.848
0.010000000009313226,-1.155,1.111,-0.831
0.02000000001862645,-0.901,0.901,-1.312
0.029999999998835847,0.236,0.498,-0.875
0.04000000000814907,1.916,2.301,0.875
0.0500000000174623,2.808,4.007,0.35
0.059999999997671694,2.248,2.668,-0.551
0.07000000000698492,0.673,0.796,-0.271
0.08000000001629815,0.367,0.437,0.341
0.08999999999650754,0.708,0.192,0.157
0.10000000000582077,0.752,0.665,0.0080
0.11000000001513399,0.708,1.286,0.201
0.11999999999534339,0.411,2.327,0.07
0.1300000000046566,-0.113,2.87,-0.122
0.14000000001396984,-0.323,2.493,-0.113
0.14999999999417923,-0.472,2.231,-0.105
0.16000000000349246,-0.253,2.021,-0.157
0.17000000001280569,-0.297,1.916,-0.21
0.17999999999301508,-0.857,1.82,-0.175
0.1900000000023283,-0.927,1.47,-0.052
0.20000000001164153,-0.708,1.33,0.043
0.20999999999185093,-0.385,1.321,0.052
0.22000000000116415,-0.096,1.198,-0.122
0.23000000001047738,0.183,0.866,0.157
0.23999999999068677,0.735,0.848,-0.113
0.25,1.706,1.12,-0.805
0.2600000000093132,1.435,1.085,-0.113
0.27000000001862645,1.295,0.988,0.323
0.27999999999883585,1.032,0.953,0.201
0.2900000000081491,0.498,0.183,0.56
0.3000000000174623,-0.577,-0.315,0.507
0.3099999999976717,-1.233,-0.796,-0.148
0.3200000000069849,-1.023,-1.015,-0.253
0.33000000001629815,-1.163,-0.49,-0.472
0.33999999999650754,-0.787,0.043,-0.271
0.35000000000582077,0.043,0.061,-0.061
0.360000000015134,0.533,0.262,-0.043
0.3699999999953434,0.577,0.577,0.148
0.3800000000046566,0.533,0.647,0.078
0.39000000001396984,0.63,0.498,0.061
0.39999999999417923,0.647,0.315,-0.043
0.41000000000349246,0.507,0.14,-0.017
0.4200000000128057,0.341,0.017,0.052
0.4299999999930151,0.052,-0.113,0.14
0.4400000000023283,-0.183,-0.166,0.21
0.45000000001164153,-0.052,0.175,0.227
0.4599999999918509,0.113,0.262,0.192
0.47000000000116415,-0.026,0.061,0.192
