78.149309,-2.028564,-1.068619,0.090561
78.161506,-2.119125,-1.467087,-0.579590
78.171674,-2.227798,-0.796936,-0.670151
78.181664,-1.829330,-0.326019,0.380356
78.191684,-1.648209,-0.760712,1.448975
78.201845,-2.245911,-1.304077,0.815048
78.212003,-2.300247,-2.300247,-1.865555
78.221899,-1.032394,-2.300247,-1.195404
78.232036,-0.326019,-2.300247,0.253571
78.241972,-0.307907,-2.300247,0.579590
78.252108,-0.181122,-2.300247,0.470917
78.262307,0.036224,-2.300247,0.307907
78.272202,0.271683,-2.300247,0.271683
78.282312,0.380356,-2.300247,0.253571
78.292515,-0.018112,-2.300247,0.416580
78.302437,-1.050507,-2.300247,1.050507
78.312586,-1.611984,-2.300247,0.362244
78.322428,-1.738770,-2.300247,1.068619
78.332627,-2.300247,-2.300247,1.050507
78.343163,-2.300247,-2.300247,1.358414
78.352737,-0.652039,-2.300247,2.209686
78.362816,1.992340,-0.724487,2.318359
78.372700,1.412750,2.318359,2.318359
78.382907,0.398468,2.209686,2.318359
78.393067,1.720657,1.177292,2.318359
78.403014,2.318359,0.851273,1.774994
78.413113,2.318359,1.104843,1.141068
78.424092,2.318359,0.307907,0.615814
78.433205,1.231628,-0.054337,0.778824
78.443333,0.452805,0.126785,0.670151
78.453316,0.072449,-0.036224,0.507141
78.463406,0.144897,-0.199234,0.199234
78.473338,0.271683,-0.163010,-0.018112
78.483498,-0.126785,0.163010,-0.235458
78.493619,-0.289795,0.217346,-0.362244
78.503619,-0.362244,0.126785,-0.344131
78.513593,-0.271683,0.036224,-0.163010
78.523756,-0.163010,0.090561,0.126785
78.534570,0.018112,0.108673,0.326019
78.544729,0.199234,0.108673,0.344131
78.554983,0.235458,0.090561,0.235458
78.565041,0.271683,0.036224,0.144897
78.575175,0.326019,-0.054337,-0.018112
78.585615,0.344131,-0.072449,-0.108673
78.595459,0.199234,-0.181122,-0.090561
78.605605,0.018112,-0.271683,0.054337
78.615740,-0.181122,-0.253571,0.163010
78.625862,-0.344131,-0.199234,0.217346
78.635582,-0.362244,-0.072449,0.217346
78.645247,-0.271683,0.036224,0.163010
78.655323,-0.126785,0.108673,0.054337
78.665510,0.018112,0.108673,-0.018112
78.675555,0.090561,0.144897,-0.036224
78.686379,0.090561,0.108673,-0.036224
78.696556,0.108673,0.090561,-0.018112
78.706141,0.108673,0.072449,0.000000
78.716817,0.090561,0.108673,-0.018112
78.726934,0.072449,0.126785,-0.090561
78.737072,0.054337,0.108673,-0.144897
78.747207,-0.018112,0.108673,-0.163010
78.757362,-0.072449,0.126785,-0.072449
78.767502,-0.144897,0.163010,-0.036224
78.777705,-0.217346,0.163010,-0.090561
78.787824,-0.253571,0.199234,-0.072449
78.797971,-0.271683,0.217346,-0.036224
78.808085,-0.307907,0.253571,-0.072449
78.818161,-0.326019,0.271683,-0.181122
78.828397,-0.326019,0.271683,-0.326019
78.838573,-0.289795,0.235458,-0.235458
78.848702,-0.307907,0.163010,-0.271683
78.858835,-0.670151,0.108673,-0.688263
78.868985,-0.959946,-0.199234,-1.285965
78.879175,-1.213516,-0.996170,-1.738770
78.889316,-1.249741,-2.064789,-1.122955
78.899489,-1.195404,-2.300247,-0.923721
78.909460,-1.448975,-2.300247,-1.304077
78.921418,-1.829330,-2.300247,-1.521423
78.931526,-1.883667,-0.778824,-1.956116
78.941883,-2.300247,-1.358414,-2.155350
78.952041,-2.300247,-1.829330,-2.300247
78.962146,-2.300247,-1.956116,-1.340302
78.972344,-1.521423,-1.177292,0.561478
78.982485,-0.108673,0.452805,0.615814
78.992620,1.394638,1.883667,-0.108673
79.002750,2.318359,0.126785,-2.300247
79.012923,-2.046677,-2.300247,-2.300247
79.023042,-2.300247,-2.300247,2.318359
79.033226,0.470917,-0.543365,-1.557648
79.043365,1.956116,1.503311,0.978058
79.053491,0.851273,1.720657,0.688263
79.063634,0.851273,0.778824,1.195404
79.073811,1.068619,-0.199234,1.521423
79.083896,1.195404,-0.760712,1.412750
79.094185,1.159180,-1.521423,1.014282
79.104274,0.670151,-1.901779,0.543365
79.114400,0.362244,-1.992340,0.434692
79.124537,0.253571,-2.300247,0.833160
79.134520,0.072449,-2.300247,1.231628
79.144024,-0.362244,-2.300247,1.992340
79.155150,-1.104843,-2.300247,2.282135
79.165325,-1.992340,-2.300247,0.652039
79.174444,-2.300247,-2.137238,-2.300247
79.185312,-2.300247,-0.978058,0.181122
79.195305,-1.322189,-1.213516,-2.300247
