0.0,-0.14,0.315,-0.148
0.010000000009313226,-0.271,0.411,-0.385
0.01999999998952262,-0.42,0.428,0.07
0.029999999998835847,-0.848,0.498,-0.708
0.04000000000814907,-0.778,0.621,-1.321
0.04999999998835847,-0.341,0.63,-1.023
0.059999999997671694,0.192,0.796,-0.901
0.07000000000698492,0.332,1.566,-1.251
0.07999999998719431,-0.481,2.31,-1.557
0.08999999999650754,-1.592,2.835,-1.041
0.10000000000582077,-1.855,2.187,-0.323
0.10999999998603016,-1.531,1.96,-0.621
0.11999999999534339,-1.067,1.671,-1.085
0.1300000000046566,-0.892,1.592,-1.006
0.13899999999557622,-0.498,1.356,-1.067
0.14999999999417923,0.271,1.085,-1.12
0.16000000000349246,2.266,1.82,1.163
0.16999999998370185,3.202,3.605,0.857
0.17999999999301508,2.537,2.537,-0.297
0.1900000000023283,1.067,1.382,-0.052
0.20000000001164153,1.198,1.356,-0.087
0.20999999999185093,1.041,0.726,-0.131
0.22000000000116415,0.647,0.332,0.0080
0.23000000001047738,0.14,0.883,0.227
0.23999999999068677,-0.28,1.566,0.201
0.25,-0.927,2.327,-0.192
0.2600000000093132,-1.426,2.485,-0.122
0.2699999999895226,-1.233,2.301,0.0080
0.27999999999883585,-0.743,2.24,-0.052
0.2900000000081491,-0.446,1.785,-0.227
0.29999999998835847,-0.428,1.172,-0.131
0.3099999999976717,-0.56,2.327,-0.245
0.3200000000069849,0.49,3.08,0.166
0.3299999999871943,0.831,1.032,-0.183
0.33999999999650754,1.12,0.455,-0.525
0.35000000000582077,1.076,0.472,0.096
0.35999999998603016,1.032,0.56,0.192
0.3699999999953434,0.726,0.761,0.297
0.3800000000046566,0.323,0.56,0.105
0.389999999984866,-0.122,0.822,0.201
0.39999999999417923,0.052,0.096,0.14
0.41000000000349246,-0.253,-0.28,-0.07
0.41999999998370185,-0.866,-0.245,-0.078
0.4299999999930151,-0.201,-0.49,0.14
0.4400000000023283,0.192,-0.306,0.096
0.45000000001164153,0.42,-0.043,0.122
0.4599999999918509,0.568,0.218,-0.017
0.47000000000116415,0.56,0.332,0.043
0.4800000000104774,0.428,0.306,0.0
0.4899999999906868,0.166,0.28,0.14
0.5,-0.052,0.218,0.218
0.5100000000093132,-0.035,0.236,0.218
0.5199999999895226,-0.017,0.332,0.035
0.5299999999988358,-0.096,0.236,0.026
0.5400000000081491,-0.157,0.105,0.035
0.5499999999883585,-0.061,0.07,0.166
0.5599999999976717,-0.017,0.043,0.271
0.5700000000069849,-0.201,-0.0080,0.14
0.5799999999871943,-0.297,-0.175,0.078
0.5899999999965075,-0.271,-0.358,0.122
0.6000000000058208,-0.463,-0.516,-0.945
0.6099999999860302,0.0080,-0.0080,-0.323
0.6199999999953434,-1.225,0.577,0.026
0.6300000000046566,-0.945,1.19,0.192
0.6389999999955762,-1.426,3.727,-1.706
0.6499999999941792,-1.382,3.132,-0.148
0.6600000000034925,-0.63,1.172,-0.288
0.6699999999837019,0.323,3.473,-0.166
0.6799999999930151,1.303,2.327,-0.078
0.6900000000023283,0.542,1.365,0.061
0.7000000000116415,0.315,0.936,-0.078
0.7099999999918509,0.131,1.505,0.218
0.7200000000011642,-0.507,1.741,0.201
0.7300000000104774,-0.498,1.811,0.052
0.7399999999906868,-0.98,1.557,0.087
0.75,-1.058,0.77,-0.157
0.7600000000093132,-0.507,0.14,0.017
0.7699999999895226,-0.183,0.245,0.472
0.7799999999988358,-0.28,0.883,-0.708
0.7900000000081491,-1.303,1.417,-0.271
0.7999999999883585,-0.822,1.312,-0.122
0.8099999999976717,1.601,3.027,0.35
0.8200000000069849,0.971,3.211,0.078
0.8299999999871943,0.603,-3.86,0.28
0.8399999999965075,1.19,3.876,0.21
0.8500000000058208,1.75,-3.93,0.201
0.8599999999860302,1.382,2.983,0.07
0.8699999999953434,0.953,2.388,-0.087
0.8800000000046566,0.437,2.1,-0.227
