618.862968,-1.213516,-0.869385,-0.072449
618.873048,-0.633926,-0.996170,-0.108673
618.883073,-0.434692,-1.648209,-0.018112
618.893169,-0.470917,-2.300247,0.108673
618.903211,-0.652039,-2.300247,0.271683
618.913377,-0.887497,-2.300247,0.072449
618.923574,-0.597702,-2.300247,-0.235458
618.933574,-0.018112,-2.300247,-0.072449
618.943557,0.579590,-2.300247,0.036224
618.953544,0.815048,-2.300247,0.126785
618.963708,0.905609,-2.300247,-0.072449
618.973906,0.724487,-2.300247,-0.235458
618.983805,0.090561,-1.901779,0.181122
618.993920,-0.923721,-1.684433,0.724487
619.003852,-1.141068,-1.267853,0.199234
619.014012,-1.014282,-1.086731,0.326019
619.024065,-0.597702,-0.978058,0.398468
619.034075,-0.018112,-0.652039,0.253571
619.044225,0.470917,-0.434692,0.470917
619.054789,0.706375,-0.253571,1.122955
619.064318,0.833160,0.036224,1.249741
619.074402,0.923721,0.742599,1.231628
619.084302,1.104843,0.815048,1.050507
619.094520,1.231628,0.887497,0.923721
619.104725,1.195404,0.959946,0.796936
619.114623,1.086731,1.014282,0.579590
619.124711,1.014282,0.851273,0.326019
619.134593,0.796936,0.579590,0.163010
619.144880,0.470917,0.398468,0.018112
619.154980,0.163010,0.217346,-0.090561
619.164933,-0.144897,-0.108673,-0.090561
619.175013,-0.398468,-0.362244,-0.126785
619.184934,-0.489029,-0.525253,-0.253571
619.195115,-0.434692,-0.579590,-0.235458
619.205278,-0.380356,-0.452805,-0.144897
619.215232,-0.289795,-0.326019,-0.054337
619.225179,-0.199234,-0.289795,0.072449
619.235270,-0.144897,-0.289795,0.144897
619.246175,-0.144897,-0.326019,0.144897
619.256365,-0.289795,-0.380356,-0.199234
619.266507,-0.507141,-0.561478,-0.760712
619.276746,-0.724487,-0.796936,-1.050507
619.286843,-0.796936,-0.796936,-0.959946
619.297079,-0.887497,-0.633926,-0.887497
619.307182,-0.978058,-0.470917,-0.959946
619.317299,-1.032394,-0.434692,-0.833160
619.327542,-0.887497,-0.724487,-0.742599
619.337587,-0.579590,-1.340302,-0.688263
619.347274,-0.235458,-1.901779,-0.724487
619.356950,-0.217346,-2.300247,-0.688263
619.367122,-0.670151,-1.938004,-0.724487
619.377262,-0.851273,-1.231628,-0.652039
619.387253,-1.231628,-1.068619,-0.615814
619.398112,-1.177292,-0.923721,-0.851273
619.408396,-1.412750,-0.543365,-1.231628
619.417909,-0.869385,-1.014282,-2.300247
619.428731,0.036224,-2.300247,-2.245911
619.438668,-2.245911,-2.300247,-2.300247
619.448780,-2.300247,-2.300247,2.318359
619.459158,0.778824,-0.597702,0.018112
619.469195,2.318359,2.318359,-0.144897
619.479328,1.503311,2.318359,0.144897
619.489598,0.597702,1.068619,1.195404
619.499392,0.833160,-0.018112,0.996170
619.509785,0.706375,-0.742599,1.014282
619.519872,0.742599,-1.974228,1.104843
619.530025,0.941833,-2.300247,1.086731
619.539349,1.122955,-2.300247,0.978058
619.549617,1.050507,-2.300247,1.720657
619.561584,0.163010,-2.300247,1.539536
619.571719,-0.344131,-2.300247,0.887497
619.581795,-0.724487,-2.300247,0.253571
619.591936,-1.485199,-1.956116,-1.521423
619.602115,-2.300247,-1.032394,-2.300247
619.612244,-2.300247,-0.742599,-0.742599
619.622360,-2.155350,-1.068619,0.018112
619.632544,-1.557648,-0.597702,-0.724487
619.643412,-0.760712,-0.235458,-1.249741
619.652778,-0.434692,-0.181122,-0.561478
619.662957,-0.271683,-0.253571,-0.163010
619.673095,-0.163010,-0.181122,-0.434692
619.683222,0.108673,0.054337,-0.887497
619.693356,0.163010,0.126785,-0.181122
619.703564,0.036224,0.126785,0.326019
619.713842,-0.054337,0.181122,0.344131
619.723832,-0.054337,0.253571,0.362244
619.733938,-0.054337,0.307907,0.489029
619.744093,0.036224,0.326019,0.543365
619.754224,0.090561,0.307907,0.507141
619.764372,0.163010,0.217346,0.507141
619.774505,0.217346,0.072449,0.362244
619.784656,0.307907,-0.235458,-0.344131
619.794794,0.561478,-0.561478,-1.376526
619.804994,0.507141,-0.597702,-0.905609
619.815122,0.307907,-0.579590,-0.452805
619.825256,0.090561,-0.344131,-0.289795
619.835378,-0.181122,0.000000,0.000000
619.845036,-0.470917,0.036224,0.126785
619.854783,-0.543365,-0.036224,0.217346
619.865851,-0.561478,0.018112,0.760712
619.875456,-0.579590,-0.036224,0.923721
619.885250,-0.543365,-0.235458,0.742599
619.895287,-0.452805,-0.416580,0.543365
619.906270,-0.941833,-2.046677,0.615814
619.916388,-2.137238,-2.300247,1.141068
619.926202,-2.300247,-2.300247,1.376526
619.936570,-1.304077,-2.300247,-0.108673
619.946771,-0.036224,-1.376526,-2.264023
619.956939,-0.289795,-1.358414,-0.615814
619.967040,-0.470917,-1.050507,-0.434692
619.977172,-0.688263,-0.796936,-0.633926
619.987310,-0.941833,-0.362244,-0.887497
619.997491,-1.249741,-0.289795,-0.706375
620.007668,-1.122955,-0.362244,-0.163010
620.017809,-0.815048,-0.597702,0.543365
620.028040,-0.851273,-1.050507,1.213516
620.038115,-1.394638,-2.028564,1.340302
620.048296,-1.648209,-2.300247,0.815048
620.058429,-1.050507,-2.300247,0.561478
620.068607,-0.633926,-2.137238,0.253571
620.078703,-0.869385,-2.300247,0.344131
620.089024,-1.050507,-2.300247,0.289795
620.099176,-0.941833,-2.300247,0.054337
620.109458,-0.760712,-2.300247,-0.344131
620.119466,-0.543365,-2.300247,0.090561
620.129682,-0.181122,-2.300247,0.434692
620.139890,0.452805,-2.300247,0.597702
620.149921,0.271683,-2.300247,0.271683
620.160077,-0.307907,-2.300247,0.217346
620.170210,-0.978058,-2.300247,0.326019
620.180291,-1.014282,-1.793106,-0.072449
620.190410,-0.941833,-1.104843,0.289795
620.200546,-0.398468,-0.869385,0.507141
620.210760,0.090561,-0.633926,0.615814
620.220873,0.380356,-0.307907,0.833160
620.230987,0.597702,-0.054337,0.941833
620.241131,0.706375,0.090561,0.996170
620.251263,0.688263,0.181122,1.032394
620.261413,0.615814,0.199234,0.978058
620.271553,0.561478,0.271683,0.869385
620.281689,0.543365,0.344131,0.778824
620.291834,0.579590,0.398468,0.778824
620.301983,0.561478,0.470917,0.706375
620.312173,0.507141,0.489029,0.652039
620.322362,0.398468,0.507141,0.597702
620.332439,0.289795,0.525253,0.507141
620.342608,0.199234,0.489029,0.452805
620.352291,0.163010,0.452805,0.398468
620.362950,0.108673,0.380356,0.344131
620.372278,0.054337,0.326019,0.235458
620.382240,0.018112,0.289795,0.126785
620.393086,-0.090561,0.271683,-0.072449
620.402760,-0.163010,0.199234,-0.144897
620.413431,-0.144897,0.072449,-0.018112
620.423495,-0.090561,-0.036224,0.181122
620.433652,-0.072449,-0.090561,0.271683
620.443761,-0.090561,-0.108673,0.235458
620.453905,-0.126785,-0.126785,0.199234
620.464045,-0.126785,-0.163010,0.163010
620.474168,-0.072449,-0.181122,0.163010
620.484148,0.036224,-1.412750,0.199234
620.494628,0.416580,-1.557648,0.054337
620.504816,0.579590,-0.996170,-0.724487
620.514995,0.688263,-1.394638,-1.630096
620.525105,0.670151,-1.938004,-1.811218
620.535234,0.398468,-1.919891,-0.670151
620.545371,0.326019,-2.300247,1.521423
620.555566,0.633926,-2.300247,1.829330
620.564926,1.050507,-2.300247,0.815048
620.576769,0.778824,-2.300247,0.561478
620.586942,-0.217346,-2.300247,0.054337
620.597136,-1.648209,-2.300247,-2.300247
620.607133,-1.358414,-2.300247,-0.036224
620.617317,-0.778824,-1.575760,1.213516
620.627537,-0.489029,-1.231628,0.434692
620.637596,-0.489029,-1.122955,0.452805
620.647728,-0.362244,-1.304077,0.796936
620.657867,-0.253571,-1.557648,0.742599
620.668037,-0.470917,-1.593872,0.760712
620.678157,-0.742599,-1.630096,0.670151
620.688317,-1.014282,-1.956116,0.307907
620.698544,-1.231628,-2.028564,-0.778824
620.708649,-1.213516,-1.865555,-0.796936
620.718726,-0.833160,-1.521423,-0.326019
620.729066,-0.615814,-1.358414,-0.054337
620.739133,-0.561478,-1.322189,-0.217346
620.749274,-0.489029,-1.068619,-0.362244
620.759410,-0.307907,-0.796936,-0.398468
620.770056,-0.144897,-0.652039,-0.362244
620.779733,0.072449,-0.489029,-0.307907
620.790453,0.163010,-0.235458,-0.163010
620.800021,0.036224,-0.126785,-0.144897
620.810160,-0.108673,-0.018112,-0.108673
620.820347,-0.126785,0.108673,0.018112
620.830545,-0.072449,0.144897,0.000000
620.840573,-0.090561,0.054337,-0.036224
620.850292,-0.108673,0.000000,0.199234
620.860999,-0.018112,0.036224,0.489029
620.871164,0.181122,0.054337,0.579590
620.880353,0.344131,0.000000,0.452805
620.890746,0.434692,-0.108673,0.235458
620.901202,0.470917,-0.235458,0.036224
620.911491,0.398468,-0.326019,-0.072449
620.921595,0.362244,-0.362244,-0.108673
620.931725,0.289795,-0.326019,-0.163010
620.941992,0.181122,-0.253571,-0.235458
620.952000,-0.018112,-0.126785,-0.326019
620.962138,-0.199234,0.000000,-0.470917
620.972283,-0.380356,-0.090561,-0.760712
620.982426,-0.688263,-0.507141,-0.833160
620.992567,-0.887497,-0.652039,0.144897
621.002705,-0.507141,-0.615814,1.702545
621.013421,0.181122,-0.760712,2.318359
621.023066,0.760712,-1.992340,0.796936
621.033169,0.579590,-2.300247,-0.289795
621.043345,-0.253571,-2.300247,0.489029
621.053490,-0.796936,-1.829330,1.322189
621.063609,-1.231628,-1.304077,0.742599
621.073763,-1.249741,-1.467087,-0.362244
621.083903,0.090561,-1.756882,0.344131
621.094034,0.688263,-1.847443,0.633926
621.104178,0.615814,-1.720657,0.217346
621.114312,0.452805,-1.774994,0.452805
621.124484,0.108673,-1.919891,0.670151
621.134608,-0.434692,-2.137238,0.579590
621.144889,-0.923721,-2.300247,-0.271683
621.154951,-1.177292,-2.300247,-0.434692
621.165104,-1.177292,-2.010452,-0.452805
621.175269,-1.104843,-1.630096,-0.398468
621.185408,-0.959946,-1.195404,-0.181122
621.195537,-0.796936,-0.941833,0.036224
621.205685,-0.597702,-0.923721,0.054337
621.215841,-0.489029,-1.068619,0.072449
621.226038,-0.434692,-1.448975,0.307907
621.236165,-0.452805,-1.793106,0.525253
621.246299,-0.452805,-2.064789,0.561478
621.256482,-0.380356,-2.300247,0.543365
621.264591,-0.362244,-2.300247,0.652039
621.276213,-0.253571,-2.300247,0.778824
621.286939,-0.054337,-2.300247,0.959946
621.296801,0.126785,-2.300247,0.996170
621.307096,0.416580,-2.300247,0.706375
621.317230,0.579590,-2.300247,0.271683
621.327329,0.833160,-2.137238,-0.072449
621.337575,0.851273,-1.684433,0.181122
621.347180,0.181122,-1.304077,0.470917
621.356833,-0.126785,-0.941833,0.018112
621.367561,-0.470917,-0.796936,0.090561
621.377274,-0.688263,-0.778824,0.470917
621.387355,-0.326019,-0.670151,0.090561
621.398166,0.217346,-0.633926,0.398468
621.408460,0.398468,-0.525253,0.815048
621.418673,0.489029,-0.307907,1.141068
621.430100,0.579590,-0.054337,1.086731
621.438703,0.706375,0.235458,0.833160
621.448771,0.796936,0.525253,0.760712
621.458992,0.833160,0.778824,0.652039
621.469118,0.815048,0.959946,0.561478
621.479298,0.670151,1.141068,0.652039
621.489443,0.362244,0.833160,0.724487
621.499557,0.181122,0.507141,0.344131
621.509688,0.235458,0.217346,0.181122
621.519832,0.090561,0.036224,0.000000
621.530091,-0.090561,-0.126785,-0.217346
621.540152,-0.253571,-0.235458,-0.271683
621.550313,-0.344131,-0.362244,-0.307907
621.560443,-0.344131,-0.380356,-0.398468
621.570568,-0.235458,-0.271683,-0.470917
621.580708,-0.126785,-0.181122,-0.380356
621.590855,-0.072449,-0.163010,-0.072449
621.601010,-0.199234,-0.217346,0.163010
621.611144,-0.452805,-0.289795,0.126785
621.621365,-0.670151,-0.380356,-0.036224
621.631583,-0.760712,-0.525253,-0.434692
621.641622,-0.941833,-0.978058,-1.267853
621.651749,-1.412750,-1.448975,-1.847443
621.661890,-1.901779,-1.666321,-1.666321
621.672024,-2.064789,-1.901779,-1.032394
621.682222,-1.756882,-2.245911,-0.380356
621.692331,-0.796936,-2.300247,0.000000
621.702531,0.543365,-2.028564,-0.217346
621.712669,0.470917,-1.159180,-1.014282
621.722794,-0.434692,-0.271683,-1.467087
621.732938,-0.905609,0.398468,-1.340302
621.743172,0.090561,0.941833,-1.611984
621.753220,1.213516,0.887497,-1.919891
621.763354,1.104843,-1.684433,-2.191574
621.773375,-1.340302,-2.300247,-1.557648
621.783704,-1.304077,-2.300247,0.742599
621.793550,0.833160,-1.340302,0.670151
621.804020,1.213516,-0.108673,0.452805
621.814108,1.521423,-0.054337,-0.724487
621.824215,0.978058,-0.018112,0.108673
621.834396,0.706375,-0.144897,0.362244
621.843953,0.670151,-0.760712,0.615814
621.853707,0.851273,-1.666321,0.670151
621.864769,0.833160,-2.300247,1.122955
621.874083,0.851273,-2.300247,1.050507
621.884041,0.742599,-2.300247,1.104843
621.894976,0.289795,-2.300247,1.304077
621.905094,-0.126785,-2.300247,1.032394
621.915337,-0.525253,-2.300247,0.833160
621.925450,-1.014282,-2.064789,0.344131
621.935596,-1.865555,-1.575760,-1.847443
621.945707,-2.191574,-1.485199,-0.380356
621.955940,-2.137238,-1.249741,0.326019
621.964705,-2.119125,-0.489029,-0.108673
621.976603,-1.394638,-0.054337,-0.543365
621.986777,-0.579590,-0.108673,-0.507141
621.996916,-0.289795,-0.144897,-0.579590
622.007059,-0.289795,-0.199234,-0.615814
622.017195,-0.344131,-0.108673,-0.434692
622.027321,-0.271683,-0.144897,0.072449
622.037549,-0.271683,-0.072449,0.326019
622.047660,-0.344131,0.108673,0.271683
622.057794,-0.380356,0.181122,0.126785
622.067953,-0.380356,0.253571,0.054337
622.078121,-0.380356,0.307907,0.000000
622.088239,-0.344131,0.307907,0.072449
622.098377,-0.307907,0.307907,0.235458
622.108545,-0.271683,0.253571,0.470917
622.118607,-0.163010,0.199234,0.615814
622.128949,-0.054337,0.126785,0.706375
622.139136,0.144897,0.054337,0.652039
622.149258,0.235458,-0.036224,0.525253
622.159404,0.289795,-0.090561,0.199234
622.169537,0.670151,-0.380356,-1.358414
622.179668,0.796936,-0.434692,-1.231628
622.189792,0.470917,-0.434692,-0.670151
622.199943,-0.307907,-0.235458,0.652039
622.210091,-0.344131,-0.380356,1.032394
622.220230,-0.362244,-0.724487,1.050507
622.230367,-0.416580,-1.593872,1.231628
622.240553,-0.670151,-2.300247,1.575760
622.250718,-1.159180,-2.300247,1.593872
622.260491,-1.122955,-2.300247,1.050507
622.272440,-0.760712,-1.793106,-2.300247
