19426.291439,0.126785,0.235458,0.271683
19426.301547,0.108673,0.199234,0.144897
19426.311612,0.126785,0.108673,0.054337
19426.321686,0.126785,0.072449,-0.054337
19426.331792,0.126785,0.054337,-0.090561
19426.341841,0.108673,0.018112,-0.090561
19426.351953,0.126785,-0.018112,-0.108673
19426.362019,0.326019,-0.688263,-0.344131
19426.372068,0.072449,-0.326019,-0.072449
19426.382197,0.108673,-0.307907,-0.289795
19426.392342,0.181122,-0.398468,-0.163010
19426.402376,0.163010,-1.086731,0.072449
19426.412800,-1.883667,-2.318359,-0.543365
19426.422533,-2.318359,-2.318359,2.318359
19426.433015,-0.072449,-2.318359,2.318359
19426.444184,-0.054337,-0.633926,1.901779
19426.452823,0.489029,-1.032394,0.489029
19426.463031,0.199234,-1.430862,-0.579590
19426.472986,-0.434692,-1.883667,-0.905609
19426.483106,-1.448975,-2.318359,-2.300247
19426.494564,-1.159180,-2.318359,-2.300247
19426.503409,-1.394638,-1.811218,-2.300247
19426.513348,-1.666321,-2.318359,-0.724487
19426.523452,-1.430862,-2.318359,0.688263
19426.534061,-0.633926,-2.137238,1.593872
19426.544528,-0.307907,-2.155350,1.611984
19426.554620,-0.470917,-2.318359,1.014282
19426.564906,-0.090561,-2.318359,0.724487
19426.575464,0.652039,-2.318359,0.742599
19426.583672,1.014282,-2.318359,0.706375
19426.596023,1.068619,-2.318359,0.706375
19426.605533,1.014282,-2.318359,0.579590
19426.615360,0.815048,-2.318359,0.470917
19426.625917,0.652039,-2.318359,0.380356
19426.636729,0.778824,-2.318359,0.018112
19426.645866,-0.072449,-2.318359,-2.300247
19426.655694,-0.416580,-2.318359,-2.101013
19426.666986,0.217346,-2.318359,0.796936
19426.676161,0.163010,-1.793106,1.394638
19426.687075,-0.163010,-1.358414,1.267853
19426.697269,-0.163010,-1.086731,1.340302
19426.706205,-0.144897,-0.652039,1.521423
19426.717452,-0.362244,-0.271683,1.467087
19426.726332,-0.724487,-0.090561,1.448975
19426.736420,-0.978058,0.126785,1.358414
19426.746571,-1.068619,0.181122,1.195404
19426.756638,-1.014282,0.235458,1.014282
19426.767917,-0.887497,0.271683,0.959946
19426.778043,-0.706375,0.289795,0.796936
19426.786822,-0.525253,0.289795,0.796936
19426.796936,-0.380356,0.380356,1.050507
19426.807035,-0.181122,0.434692,1.104843
19426.817074,0.018112,0.543365,1.032394
19426.827331,0.181122,0.561478,0.579590
19426.838182,0.344131,0.525253,0.398468
19426.848440,0.362244,0.507141,0.108673
19426.858566,0.344131,0.452805,-0.054337
19426.868644,0.326019,0.434692,-0.144897
19426.878808,0.235458,0.362244,-0.181122
19426.888754,0.199234,0.235458,-0.072449
19426.899083,0.181122,0.090561,0.126785
19426.909113,0.126785,-0.090561,0.326019
19426.919117,0.054337,-0.199234,0.326019
19426.929204,-0.072449,-0.326019,0.253571
19426.939629,0.362244,-1.086731,-2.300247
19426.949415,0.796936,-1.430862,-2.300247
19426.958413,0.217346,-1.068619,-2.300247
19426.969598,-0.163010,-0.688263,-1.195404
19426.979681,0.036224,-0.959946,-0.561478
19426.989799,0.072449,-1.394638,-0.796936
19427.000153,-0.090561,-1.738770,-0.778824
19427.010140,-0.217346,-2.155350,-0.869385
19427.020060,-0.018112,-2.318359,-0.996170
19427.030218,0.470917,-2.318359,-1.050507
19427.040369,0.108673,-1.883667,-1.666321
19427.050624,-0.905609,-1.104843,-1.847443
19427.060483,-1.630096,-0.760712,-1.630096
19427.070733,-0.869385,-1.032394,-0.978058
19427.080833,0.633926,-1.122955,-1.050507
19427.090782,2.119125,-1.358414,-2.300247
19427.101258,2.300247,-2.318359,-2.046677
19427.111007,2.209686,-2.318359,-1.249741
19427.121129,1.267853,-2.318359,2.046677
19427.131527,0.452805,-0.597702,2.318359
19427.141470,-0.163010,0.181122,1.774994
19427.151395,0.000000,0.289795,0.561478
19427.161504,0.163010,0.416580,0.398468
19427.171642,0.307907,0.217346,0.615814
19427.181700,0.362244,-0.126785,0.724487
19427.191792,0.217346,-0.289795,0.996170
19427.201896,0.018112,-0.452805,1.430862
19427.212002,-0.217346,-0.543365,1.467087
19427.222168,-0.199234,-0.833160,1.702545
19427.232192,-0.163010,-1.231628,1.774994
19427.242375,-0.072449,-1.811218,1.267853
19427.252669,-0.090561,-2.318359,1.014282
19427.262666,-2.046677,-2.318359,0.760712
19427.271438,-1.448975,-2.318359,0.760712
19427.281967,-0.996170,-2.318359,0.561478
19427.291578,-1.014282,-2.137238,0.054337
19427.301689,-1.050507,-2.028564,2.318359
19427.311869,-1.231628,-2.318359,2.318359
19427.322170,0.163010,-2.318359,-2.300247
19427.331978,-1.648209,-1.684433,-2.300247
19427.343261,-0.362244,-0.579590,-2.300247
19427.353299,0.289795,-1.159180,1.702545
19427.363411,0.307907,-1.213516,2.318359
19427.373616,-0.289795,-0.851273,1.086731
19427.383795,-0.543365,-0.398468,0.434692
19427.393876,-0.362244,-0.126785,0.235458
19427.403846,-0.126785,0.018112,-0.018112
19427.413977,0.000000,0.018112,-0.036224
19427.424098,0.036224,0.018112,-0.090561
19427.434283,0.036224,0.072449,-0.108673
19427.444475,-0.072449,0.144897,0.054337
19427.454503,-0.126785,0.163010,0.108673
19427.464523,-0.108673,0.181122,0.163010
19427.474846,0.036224,0.144897,0.253571
19427.484666,0.090561,0.126785,0.289795
19427.494870,0.181122,0.108673,0.307907
19427.505278,0.253571,0.090561,0.217346
19427.515221,0.289795,0.054337,0.144897
19427.525166,0.235458,0.036224,0.090561
19427.535281,0.108673,0.036224,-0.018112
19427.545602,0.090561,0.000000,-0.072449
19427.555614,0.090561,-0.054337,-0.072449
19427.565647,0.072449,-0.072449,-0.090561
19427.575823,0.036224,-0.144897,-0.217346
19427.585922,-0.018112,-0.181122,-0.054337
19427.595947,0.181122,-0.416580,0.597702
19427.606244,0.163010,-0.688263,1.593872
19427.616154,-0.072449,-0.887497,1.919891
19427.626269,-0.108673,-1.883667,2.119125
19427.636470,-2.137238,-2.318359,0.036224
19427.645347,-2.318359,-2.318359,0.036224
19427.656686,-1.104843,-2.318359,0.688263
19427.666903,-0.652039,-1.575760,0.307907
19427.677089,-0.688263,-0.923721,2.155350
19427.686913,0.217346,-2.318359,-1.793106
19427.696840,1.847443,-2.318359,-2.300247
19427.706956,0.434692,-2.318359,-2.300247
19427.716206,-0.760712,-2.318359,-2.010452
19427.727511,-1.956116,-2.318359,-0.452805
19427.737511,-2.318359,-2.318359,0.941833
19427.747831,-1.322189,-2.191574,1.376526
19427.757817,-0.470917,-1.738770,1.394638
19427.767909,-0.615814,-1.938004,0.851273
19427.777938,-0.615814,-2.318359,0.380356
19427.786815,-0.362244,-2.318359,0.289795
19427.796987,0.126785,-2.318359,0.543365
19427.807130,0.670151,-2.318359,0.742599
19427.818581,0.923721,-2.318359,0.815048
19427.828325,0.525253,-2.318359,0.760712
19427.838219,0.344131,-2.318359,0.706375
19427.849029,-0.108673,-2.209686,-2.300247
19427.858804,-1.141068,-2.318359,-2.300247
19427.868653,-0.072449,-2.318359,0.326019
19427.879205,-0.525253,-2.028564,1.358414
19427.891110,-0.452805,-1.575760,1.159180
19427.901041,-0.018112,-1.068619,1.104843
19427.911149,0.163010,-0.398468,1.141068
19427.921246,0.072449,0.036224,0.905609
19427.931354,0.018112,0.072449,0.923721
19427.941528,-0.054337,0.036224,1.032394
19427.951545,-0.163010,0.018112,1.104843
19427.961637,-0.235458,0.018112,1.195404
19427.971852,-0.271683,-0.090561,1.104843
19427.981515,-0.181122,-0.144897,0.996170
19427.991941,-0.362244,0.036224,0.905609
19428.002040,-0.525253,0.090561,0.742599
19428.012387,-0.652039,0.108673,0.796936
19428.022377,-0.670151,0.144897,0.923721
19428.032350,-0.615814,0.326019,0.833160
19428.042716,-0.489029,0.470917,0.652039
19428.052698,-0.452805,0.615814,0.507141
19428.062648,-0.380356,0.652039,0.253571
19428.072866,-0.289795,0.597702,-0.416580
19428.082934,-0.199234,0.525253,-0.633926
19428.092970,0.036224,0.452805,-0.706375
19428.103083,-0.018112,0.380356,-0.452805
19428.113196,-0.090561,0.235458,-0.163010
19428.123362,-0.054337,0.054337,-0.036224
19428.133469,-0.054337,-0.072449,-0.054337
19428.143647,-0.054337,-0.126785,-0.126785
19428.153664,-0.072449,-0.126785,-0.163010
19428.163890,0.000000,-0.235458,-0.597702
19428.173918,0.380356,-0.525253,-1.611984
19428.184031,0.416580,-0.615814,-2.137238
19428.194152,0.362244,-0.905609,-2.300247
19428.204256,0.144897,-0.706375,-1.648209
19428.214414,0.090561,-0.561478,-0.543365
19428.224489,0.597702,-1.159180,-0.163010
19428.234594,1.267853,-2.318359,-1.032394
19428.244780,2.300247,-2.318359,-1.503311
19428.253679,-0.163010,-2.318359,-1.811218
19428.265054,0.163010,-1.956116,-1.141068
19428.275143,0.833160,-0.941833,-0.978058
19428.284069,1.122955,-0.597702,-0.996170
19428.294047,1.557648,-0.434692,-1.793106
19428.304109,2.300247,-1.648209,-2.300247
19428.315350,2.300247,-2.318359,-2.300247
19428.325480,0.923721,-2.318359,-1.593872
19428.335582,-1.376526,-2.318359,-0.144897
19428.345782,-1.956116,-1.503311,1.956116
19428.355691,-2.064789,-0.742599,1.503311
19428.365985,-1.430862,-0.380356,1.430862
19428.376032,-1.104843,-0.344131,0.941833
19428.386319,-1.122955,-0.307907,0.072449
19428.396491,-1.340302,-0.307907,0.525253
19428.406397,-1.376526,-1.267853,1.249741
19428.416630,-2.318359,-2.318359,1.104843
19428.426554,-2.318359,-2.318359,0.959946
19428.436983,-1.340302,-2.318359,0.525253
19428.446943,-0.579590,-2.318359,0.108673
19428.456908,-0.199234,-2.318359,-0.036224
19428.467613,-0.217346,-2.318359,-0.217346
