290.750586,-1.122955,-1.141068,0.235458
290.760672,-1.050507,-0.959946,0.235458
290.770904,-0.633926,-0.163010,-1.231628
290.780730,-0.579590,0.633926,-2.119125
290.790988,-0.579590,0.507141,-0.307907
290.800856,-0.597702,0.271683,0.452805
290.811041,-0.615814,0.326019,0.398468
290.821012,-0.507141,0.380356,0.253571
290.831174,-0.434692,0.380356,0.235458
290.841211,-0.380356,0.380356,0.326019
290.851145,-0.344131,0.380356,0.416580
290.861359,-0.217346,0.307907,0.525253
290.871579,-0.054337,0.217346,0.561478
290.881444,0.108673,0.090561,0.525253
290.891536,0.181122,-0.072449,0.344131
290.901427,0.163010,-0.054337,0.199234
290.911628,0.126785,-0.036224,0.108673
290.921833,0.163010,-0.054337,-0.072449
290.931817,0.543365,-0.271683,-1.322189
290.941890,0.633926,-0.289795,-1.285965
290.951825,0.543365,-0.380356,-1.086731
290.961988,0.326019,-0.434692,-0.289795
290.972165,-0.108673,-0.289795,0.597702
290.982107,-0.253571,-0.543365,0.815048
290.992191,-0.344131,-0.996170,0.923721
291.002134,-0.416580,-1.684433,1.032394
291.012290,-0.706375,-2.300247,1.285965
291.022461,-0.941833,-2.300247,1.394638
291.030473,-0.670151,-2.300247,1.213516
291.042494,-0.199234,-1.883667,0.887497
291.052429,0.108673,-1.267853,0.851273
291.062592,0.144897,-1.068619,0.633926
291.072681,0.036224,-1.122955,-0.072449
291.082678,-0.434692,-1.774994,-2.300247
291.092763,-1.068619,-2.282135,-0.905609
291.102705,-0.978058,-2.046677,-0.090561
291.112775,-1.122955,-1.684433,0.163010
291.123504,-1.340302,-1.213516,-0.307907
291.133975,-1.340302,-0.996170,-0.670151
291.143983,-1.231628,-0.724487,-0.380356
291.154107,-0.996170,-0.507141,0.072449
291.164259,-0.760712,-0.416580,0.326019
291.174378,-0.688263,-0.434692,0.561478
291.184528,-0.796936,-0.615814,0.778824
291.194655,-1.014282,-0.923721,0.742599
291.204801,-1.141068,-1.122955,0.362244
291.214952,-1.267853,-1.467087,-0.434692
